loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.858250114184159,0.8507025867242078,0.8457678191478429,0.8863985707209656,0.8431467437744146,0.856853166910318,0.0174890176599583,0.8490318404408458,0.8646744933797902,0.8507025867242078,0.8457678191478429,0.858250114184159,0.935384615384615,0.9369230769230762,0.9369230769230772,0.9276923076923068,0.9323076923076916,0.9338461538461533,0.003922322702763967,0.9320920378075391,0.9356002698847675,0.935384615384615,0.9323076923076916,0.9369230769230762
0.8468971709104686,0.8464168908045839,0.8262099568660445,0.8447211338923528,0.8399505631740279,0.8408391431294957,0.00862675325764143,0.8369811417876549,0.8446971444713365,0.8447211338923528,0.8399505631740279,0.8464168908045839,0.9384615384615388,0.9430769230769231,0.9399999999999996,0.9338461538461544,0.9307692307692306,0.9372307692307693,0.004913452130052662,0.9350334066373716,0.9394281318241671,0.9384615384615388,0.9338461538461544,0.9399999999999996
0.8537302110745354,0.847705727357131,0.805980332447933,0.9758328037995556,0.8422588152151844,0.8651015779788679,0.06463443637041691,0.8361961792965404,0.8940069766611953,0.847705727357131,0.8422588152151844,0.8537302110745354,0.9369230769230772,0.943076923076923,0.9384615384615392,0.9092307692307692,0.9323076923076922,0.9320000000000002,0.013296794114665918,0.9260534928953578,0.9379465071046426,0.9369230769230772,0.9323076923076922,0.9384615384615392
0.8486749870960525,0.8474984014951267,0.80927442917457,0.8370299344796402,0.8418412978832536,0.8368638100257286,0.016113467643277545,0.8296576482250062,0.844069971826451,0.8418412978832536,0.8370299344796402,0.8474984014951267,0.9384615384615382,0.9446153846153847,0.9461538461538456,0.9430769230769234,0.9338461538461538,0.9412307692307691,0.005032439148860311,0.9389801940248725,0.9434813444366656,0.9430769230769234,0.9384615384615382,0.9446153846153847
0.8545584132121156,0.8472232532501234,0.8083416601327758,0.8369268666780914,0.8503951155222373,0.8394890617590687,0.018591466803505943,0.8311747050442547,0.8478034184738826,0.8472232532501234,0.8369268666780914,0.8503951155222373,0.9369230769230762,0.9446153846153847,0.9415384615384612,0.9415384615384618,0.9307692307692308,0.9390769230769228,0.005395593205153988,0.9366639404397907,0.9414899057140549,0.9415384615384612,0.9369230769230762,0.9415384615384618
0.8528248724570633,0.847437445934002,0.8085320597428537,0.8322546900235688,0.8482004682834333,0.8378499072881842,0.01812558435568394,0.829743899537941,0.8459559150384274,0.847437445934002,0.8322546900235688,0.8482004682834333,0.9384615384615392,0.9446153846153842,0.9446153846153844,0.946153846153846,0.9292307692307687,0.9406153846153845,0.0070164641544562525,0.9374775264531736,0.9437532427775954,0.9446153846153842,0.9384615384615392,0.9446153846153844
0.8527844889347372,0.8473932478978076,0.8081527159764208,0.8348293179732107,0.8474073967566864,0.8381134335077725,0.018001129028234114,0.8300630838719972,0.8461637831435477,0.8473932478978076,0.8348293179732107,0.8474073967566864,0.9369230769230767,0.9446153846153852,0.9446153846153852,0.9415384615384612,0.9323076923076912,0.9399999999999998,0.0053293871002125905,0.9376166256331027,0.942383374366897,0.9415384615384612,0.9369230769230767,0.9446153846153852
0.8525149545302757,,0.8085437217125531,0.8396320783174956,0.8463779601683984,,,,,,0.83185998916626,0.8479122087588677,0.9369230769230767,,0.9446153846153842,0.9476923076923076,0.932307692307692,,,,,,0.9357692307692306,0.945384615384615
0.8524193851764386,,0.8083971817676837,0.8341544795036313,0.846428669049189,,,,,,0.8277151550696444,0.8479263480810014,0.9369230769230767,,0.9446153846153842,0.9446153846153852,0.9323076923076936,,,,,,0.9357692307692309,0.9446153846153844
0.8520600529817435,,,0.8340035642110376,0.8464009941541228,,,,,,0.8402022791825803,0.8492305235679332,0.938461538461538,,,0.9446153846153846,0.9307692307692318,,,,,,0.9346153846153848,0.9415384615384613
0.8520016131034264,,,0.8329668620916516,0.846173488543584,,,,,,0.8395701753176178,0.8490875508235052,0.938461538461539,,,0.9492307692307698,0.9323076923076924,,,,,,0.9353846153846157,0.9438461538461544
0.8516674458063566,,,0.8335952006853549,0.8463372089312625,,,,,,0.8399662048083087,0.8490023273688095,0.9384615384615383,,,0.9492307692307694,0.9323076923076924,,,,,,0.9353846153846154,0.9438461538461539
,,,0.8333097676130442,,,,,,,0.8333097676130442,0.8333097676130442,,,,0.9476923076923084,,,,,,,0.9476923076923084,0.9476923076923084
,,,0.8334775726611792,,,,,,,0.8334775726611792,0.8334775726611792,,,,0.9476923076923076,,,,,,,0.9476923076923076,0.9476923076923076
,,,0.8328324974500216,,,,,,,0.8328324974500216,0.8328324974500216,,,,0.9492307692307688,,,,,,,0.9492307692307688,0.9492307692307688
,,,0.8318966713318453,,,,,,,0.8318966713318453,0.8318966713318453,,,,0.9476923076923084,,,,,,,0.9476923076923084,0.9476923076923084
,,,0.832051532451923,,,,,,,0.832051532451923,0.832051532451923,,,,0.9492307692307697,,,,,,,0.9492307692307697,0.9492307692307697
,,,0.8317939222775975,,,,,,,0.8317939222775975,0.8317939222775975,,,,0.9476923076923076,,,,,,,0.9476923076923076,0.9476923076923076
,,,0.8321615483210637,,,,,,,0.8321615483210637,0.8321615483210637,,,,0.947692307692308,,,,,,,0.947692307692308,0.947692307692308
,,,0.832360722468449,,,,,,,0.832360722468449,0.832360722468449,,,,0.9476923076923072,,,,,,,0.9476923076923072,0.9476923076923072
,,,0.8337648019423858,,,,,,,0.8337648019423858,0.8337648019423858,,,,0.9461538461538463,,,,,,,0.9461538461538463,0.9461538461538463
,,,0.833608613931216,,,,,,,0.833608613931216,0.833608613931216,,,,0.9461538461538456,,,,,,,0.9461538461538456,0.9461538461538456
,,,0.8332364298747136,,,,,,,0.8332364298747136,0.8332364298747136,,,,0.9461538461538463,,,,,,,0.9461538461538463,0.9461538461538463
,,,0.8326405339974625,,,,,,,0.8326405339974625,0.8326405339974625,,,,0.944615384615384,,,,,,,0.944615384615384,0.944615384615384
,,,0.8323570731969978,,,,,,,0.8323570731969978,0.8323570731969978,,,,0.9476923076923074,,,,,,,0.9476923076923074,0.9476923076923074
,,,0.8323173985114461,,,,,,,0.8323173985114461,0.8323173985114461,,,,0.9476923076923076,,,,,,,0.9476923076923076,0.9476923076923076
,,,0.8321269028003393,,,,,,,0.8321269028003393,0.8321269028003393,,,,0.9476923076923076,,,,,,,0.9476923076923076,0.9476923076923076
,,,0.832095042375418,,,,,,,0.832095042375418,0.832095042375418,,,,0.9476923076923076,,,,,,,0.9476923076923076,0.9476923076923076
