loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9212769979697012,0.8614587508715111,0.8310941808040329,0.8517074702336254,0.8583092517119187,0.864769330318158,0.033728463272713755,0.8496855029872794,0.8798531576490365,0.8583092517119187,0.8517074702336254,0.8614587508715111,0.9046153846153844,0.9323076923076916,0.9338461538461538,0.9292307692307687,0.9276923076923076,0.9255384615384614,0.011946626866656675,0.9201957675833274,0.9308811554935954,0.9292307692307687,0.9276923076923076,0.9323076923076916
0.8425281377939081,0.8648236100490284,0.8239860156866222,0.8491113460980935,0.8593245741037214,0.8479547367462746,0.015961809097476368,0.8408163987091083,0.855093074783441,0.8491113460980935,0.8425281377939081,0.8593245741037214,0.9384615384615382,0.9246153846153844,0.9415384615384618,0.9292307692307692,0.927692307692308,0.9323076923076924,0.007297563831157831,0.9290441225483699,0.9355712620670149,0.9292307692307692,0.927692307692308,0.9384615384615382
0.8372917509078969,0.860046237798837,0.8235623961228593,0.8461690673461326,0.8583411935659554,0.8450821291483364,0.015204421019865489,0.8382825053565471,0.8518817529401256,0.8461690673461326,0.8372917509078969,0.8583411935659554,0.941538461538462,0.930769230769231,0.94,0.9338461538461534,0.9292307692307696,0.9350769230769232,0.005482624517293975,0.932625018853768,0.9375288273000785,0.9338461538461534,0.930769230769231,0.94
0.8312600786869342,0.861922102341285,0.8221289139527542,0.8468669928037201,0.8560659890908462,0.8436488153751078,0.016696128589839536,0.836182079677516,0.8511155510726996,0.8468669928037201,0.8312600786869342,0.8560659890908462,0.9415384615384614,0.9307692307692308,0.9399999999999996,0.9353846153846148,0.9292307692307684,0.9353846153846149,0.005439282932204326,0.9329520941075623,0.9378171366616675,0.9353846153846148,0.9307692307692308,0.9399999999999996
0.8294787359237668,0.8595682356907771,0.8197906149350672,0.8486029135263883,0.8544283848542431,0.8423737769860484,0.017000341285262236,0.8347709932351399,0.8499765607369569,0.8486029135263883,0.8294787359237668,0.8544283848542431,0.9430769230769234,0.9230769230769224,0.9415384615384608,0.932307692307693,0.9292307692307696,0.9338461538461538,0.008426500884694915,0.9300777080880258,0.9376145996042817,0.932307692307693,0.9292307692307696,0.9415384615384608
0.8280559422419621,0.8584966157032892,0.8202483892440797,0.8457868972191451,0.850814553224124,0.8406804795265199,0.015992489757603336,0.8335284206810258,0.847832538372014,0.8457868972191451,0.8280559422419621,0.850814553224124,0.9461538461538452,0.9323076923076924,0.9446153846153846,0.9353846153846156,0.9307692307692312,0.9378461538461538,0.0071002958518237855,0.9346708050091462,0.9410215026831613,0.9353846153846156,0.9323076923076924,0.9446153846153846
0.8296195043050321,0.8581964151675885,0.8217277686412519,0.8489565885983977,0.8537508418009837,0.8424502237026508,0.015906184357377968,0.8353367618055025,0.849563685599799,0.8489565885983977,0.8296195043050321,0.8537508418009837,0.943076923076923,0.9307692307692302,0.9399999999999992,0.9353846153846146,0.929230769230769,0.9356923076923073,0.005898550619286432,0.9330543956616176,0.9383302197229969,0.9353846153846146,0.9307692307692302,0.9399999999999992
0.8238456293252789,0.8564656389676615,0.8198256202844487,0.8497618902646569,0.8518879292561461,0.8403573416196384,0.017139613865178052,0.8326922732775112,0.8480224099617656,0.8497618902646569,0.8238456293252789,0.8518879292561461,0.947692307692308,0.9369230769230772,0.9399999999999996,0.9353846153846148,0.93076923076923,0.9381538461538458,0.006287020535908815,0.9353422050949999,0.9409654872126917,0.9369230769230772,0.9353846153846148,0.9399999999999996
0.8249713824345509,0.8592916650038499,0.8196815101916974,0.8497806255634011,0.8524044499030485,0.8412259266193096,0.01769805954100917,0.8333111137786026,0.8491407394600167,0.8497806255634011,0.8249713824345509,0.8524044499030485,0.9430769230769234,0.9338461538461535,0.9400000000000004,0.9353846153846151,0.9292307692307684,0.9363076923076921,0.0053955932051543715,0.9338947096705599,0.9387206749448243,0.9353846153846151,0.9338461538461535,0.9400000000000004
0.8290849091456491,0.8598323268156778,0.8197756719589231,0.8495805978775015,0.8508453176571772,0.8418237646909859,0.016690281772117493,0.8343596437697698,0.8492878856122019,0.8495805978775015,0.8290849091456491,0.8508453176571772,0.9415384615384618,0.9338461538461538,0.9384615384615383,0.9353846153846148,0.9292307692307692,0.9356923076923076,0.004666384888647193,0.933605436928269,0.9377791784563462,0.9353846153846148,0.9338461538461538,0.9384615384615383
0.8266672699268042,0.8591503964937651,0.820032298564911,0.8489194220762983,0.8506161565047033,0.8410771087132964,0.016805256103970757,0.8335615697077421,0.8485926477188508,0.8489194220762983,0.8266672699268042,0.8506161565047033,0.9446153846153832,0.9353846153846151,0.9384615384615388,0.9369230769230772,0.9292307692307686,0.9369230769230766,0.005547001962252042,0.9344423822312926,0.9394037716148607,0.9369230769230772,0.9353846153846151,0.9384615384615388
0.8253728022942178,0.8585222372641934,0.8199171491769647,0.8492121513073254,0.850747895607582,0.8407544471300568,0.017013848201653917,0.8331456229025046,0.8483632713576089,0.8492121513073254,0.8253728022942178,0.850747895607582,0.9430769230769228,0.9353846153846144,0.9369230769230767,0.9338461538461544,0.9292307692307692,0.9356923076923076,0.005032439148860212,0.933441732486411,0.9379428828982042,0.9353846153846144,0.9338461538461544,0.9369230769230767
0.82595480625446,0.8581752525843109,0.8195591656978315,0.8486171498665444,0.8505847666813776,0.840578228216905,0.016808151288805726,0.8330613944453309,0.8480950619884791,0.8486171498665444,0.82595480625446,0.8505847666813776,0.9430769230769228,0.933846153846155,0.9369230769230772,0.9353846153846144,0.9292307692307696,0.9356923076923078,0.005032439148860046,0.9334417324864114,0.9379428828982043,0.9353846153846144,0.933846153846155,0.9369230769230772
0.8262682885390055,0.8581777033439041,0.8196091382320109,0.8484785065284134,0.8511301268064059,0.840732752689948,0.016791785233441714,0.8332232380408374,0.8482422673390585,0.8484785065284134,0.8262682885390055,0.8511301268064059,0.943076923076924,0.933846153846154,0.9369230769230764,0.9353846153846148,0.9292307692307696,0.9356923076923078,0.005032439148860531,0.9334417324864112,0.9379428828982045,0.9353846153846148,0.933846153846154,0.9369230769230764
0.8261370027982284,0.8580157912694492,0.8194296066577621,0.8480557357347925,0.8520393342238205,0.8407354941368105,0.016933902366187834,0.8331624227737824,0.8483085654998386,0.8480557357347925,0.8261370027982284,0.8520393342238205,0.9430769230769228,0.935384615384615,0.9369230769230766,0.9353846153846148,0.9292307692307696,0.9359999999999997,0.0049374789341170774,0.933791892293168,0.9382081077068315,0.935384615384615,0.9353846153846148,0.9369230769230766
0.8260695310739373,0.8578485897871166,0.8195232433539167,0.8480144449380738,0.8519018283257128,0.8406715274957515,0.016849019139879365,0.8331364170655584,0.8482066379259445,0.8480144449380738,0.8260695310739373,0.8519018283257128,0.9430769230769224,0.9338461538461542,0.9353846153846146,0.9369230769230766,0.929230769230769,0.9356923076923073,0.0050324391488601305,0.9334417324864108,0.9379428828982037,0.9353846153846146,0.9338461538461542,0.9369230769230766
0.8253996812380274,0.8579358552052423,0.8192540025711061,,0.852174584682171,,,,,,0.8238632615712971,0.8536149023129388,0.944615384615384,0.9353846153846156,0.935384615384615,,0.9292307692307702,,,,,,0.9338461538461538,0.9376923076923077
0.8254096218255847,0.8579788022774911,0.8198434791198141,,0.851946635613075,,,,,,0.8240180861491421,0.8534546772791791,0.9430769230769236,0.9353846153846156,0.9369230769230774,,0.9292307692307692,,,,,,0.933846153846154,0.9384615384615389
,,0.8196391162505522,,0.8518986360843356,,,,,,0.827703996208998,0.8438337561258897,,,0.9369230769230774,,0.9292307692307692,,,,,,0.9311538461538462,0.9350000000000004
,,0.8196623888382542,,0.8519295380665703,,,,,,0.8277291761453331,0.8438627507594914,,,0.936923076923078,,0.9292307692307687,,,,,,0.931153846153846,0.9350000000000007
,,0.819289726844201,,0.8514819886134217,,,,,,0.8273377922865062,0.8434339231711165,,,0.936923076923077,,0.9292307692307687,,,,,,0.9311538461538458,0.9349999999999999
,,0.8189397685344403,,0.8518149808736952,,,,,,0.827158571619254,0.8435961777888815,,,0.935384615384615,,0.9292307692307687,,,,,,0.9307692307692303,0.9338461538461534
,,0.8189975085625284,,0.8510339797460117,,,,,,0.8270066263583993,0.8430248619501408,,,0.9369230769230772,,0.9292307692307687,,,,,,0.9311538461538459,0.935
,,0.8188348291470456,,,,,,,,0.8188348291470456,0.8188348291470456,,,0.9353846153846151,,,,,,,,0.9353846153846151,0.9353846153846151
,,0.8182986655602085,,,,,,,,0.8182986655602085,0.8182986655602085,,,0.9353846153846156,,,,,,,,0.9353846153846156,0.9353846153846156
,,0.8186322623032786,,,,,,,,0.8186322623032786,0.8186322623032786,,,0.935384615384616,,,,,,,,0.935384615384616,0.935384615384616
,,0.8173783208773687,,,,,,,,0.8173783208773687,0.8173783208773687,,,0.9369230769230772,,,,,,,,0.9369230769230772,0.9369230769230772
,,0.8168813147911654,,,,,,,,0.8168813147911654,0.8168813147911654,,,0.9353846153846156,,,,,,,,0.9353846153846156,0.9353846153846156
,,0.817770372170669,,,,,,,,0.817770372170669,0.817770372170669,,,0.9353846153846146,,,,,,,,0.9353846153846146,0.9353846153846146
,,0.8176017761230467,,,,,,,,0.8176017761230467,0.8176017761230467,,,0.9353846153846144,,,,,,,,0.9353846153846144,0.9353846153846144
,,0.8176099142661462,,,,,,,,0.8176099142661462,0.8176099142661462,,,0.935384615384616,,,,,,,,0.935384615384616,0.935384615384616
,,0.8179378912999087,,,,,,,,0.8179378912999087,0.8179378912999087,,,0.9338461538461535,,,,,,,,0.9338461538461535,0.9338461538461535
,,0.8183584937682519,,,,,,,,0.8183584937682519,0.8183584937682519,,,0.933846153846154,,,,,,,,0.933846153846154,0.933846153846154
,,0.8187031892629777,,,,,,,,0.8187031892629777,0.8187031892629777,,,0.9338461538461528,,,,,,,,0.9338461538461528,0.9338461538461528
,,0.8180384129744314,,,,,,,,0.8180384129744314,0.8180384129744314,,,0.9353846153846156,,,,,,,,0.9353846153846156,0.9353846153846156
,,0.8182510119218092,,,,,,,,0.8182510119218092,0.8182510119218092,,,0.9353846153846151,,,,,,,,0.9353846153846151,0.9353846153846151
,,0.8183223772048956,,,,,,,,0.8183223772048956,0.8183223772048956,,,0.9338461538461534,,,,,,,,0.9338461538461534,0.9338461538461534
,,0.8180170820309567,,,,,,,,0.8180170820309567,0.8180170820309567,,,0.9353846153846154,,,,,,,,0.9353846153846154,0.9353846153846154
