loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9157872016613302,1.1636873850455651,1.1234394414608289,1.0246330914130592,0.9777323741179248,1.0410558987397416,0.10222200519408059,0.9953408282576814,1.0867709692218017,1.0246330914130592,0.9777323741179248,1.1234394414608289,0.8984615384615388,0.8215384615384614,0.8261538461538463,0.8676923076923081,0.8953846153846151,0.8618461538461538,0.036736709145166614,0.8454169980625077,0.8782753096297999,0.8676923076923081,0.8261538461538463,0.8953846153846151
0.9209211437518782,1.0767173998172477,1.062670599130483,1.0288955387702352,0.9812037807244528,1.0140816924388594,0.0637640350153747,0.9855655490760484,1.0425978358016703,1.0288955387702352,0.9812037807244528,1.062670599130483,0.8953846153846159,0.8415384615384615,0.8461538461538463,0.8599999999999995,0.895384615384615,0.8676923076923077,0.026176460811036303,0.8559858385355403,0.879398776849075,0.8599999999999995,0.8461538461538463,0.895384615384615
0.9277875280380252,0.9730060438009416,0.943116439856016,0.9760719988896296,0.983187445493845,0.9606338912156914,0.023905087402372002,0.9499432111277359,0.9713245713036469,0.9730060438009416,0.943116439856016,0.9760719988896296,0.8923076923076929,0.8799999999999998,0.8846153846153849,0.8938461538461537,0.8907692307692306,0.8883076923076925,0.00581774473882749,0.8857059177653405,0.8909094668500445,0.8907692307692306,0.8846153846153849,0.8923076923076929
0.9261958091075612,0.957935443474696,0.9431520825165972,0.9566974524351276,1.038261984311617,0.9644485543691198,0.04320802838594097,0.945125336640179,0.9837717720980607,0.9566974524351276,0.9431520825165972,0.957935443474696,0.903076923076922,0.8876923076923083,0.8846153846153845,0.8969230769230767,0.8892307692307685,0.892307692307692,0.007536891516255529,0.8889370919538142,0.8956782926615698,0.8892307692307685,0.8876923076923083,0.8969230769230767
0.926745302493756,0.9822663626304042,0.9307567592767576,0.9495498451819784,0.9770784741181592,0.9532793487402111,0.025650912197057917,0.9418079120687112,0.9647507854117111,0.9495498451819784,0.9307567592767576,0.9770784741181592,0.9092307692307692,0.8830769230769225,0.8938461538461538,0.9015384615384616,0.8969230769230767,0.8969230769230767,0.009669080838443674,0.8925989325161365,0.9012472213300169,0.8969230769230767,0.8938461538461538,0.9015384615384616
0.9316430068016062,0.9646451913393466,0.936295899427854,0.9483278920100284,0.9816818083249604,0.952518759580759,0.020700696702555525,0.943261126579055,0.9617763925824631,0.9483278920100284,0.936295899427854,0.9646451913393466,0.903076923076922,0.8938461538461543,0.8923076923076922,0.9076923076923072,0.8938461538461547,0.8981538461538461,0.006828412621898575,0.8951000871936495,0.9012076051140426,0.8938461538461547,0.8938461538461543,0.903076923076922
0.9292616690122184,0.9529481997856728,0.9491566320566036,0.9332834656421956,0.9887214405720052,0.9506742814137391,0.023537208454941012,0.9401481217925729,0.9612004410349053,0.9491566320566036,0.9332834656421956,0.9529481997856728,0.9046153846153842,0.8923076923076931,0.8907692307692304,0.9030769230769228,0.8938461538461541,0.8969230769230769,0.006435846357954126,0.8940448789332509,0.899801274912903,0.8938461538461541,0.8923076923076931,0.9030769230769228
0.9287813735008242,0.9521925786825328,0.9465552194301896,0.9472617077827452,0.991879843198336,0.9533341445189256,0.023306334638803917,0.9429112348071809,0.9637570542306704,0.9472617077827452,0.9465552194301896,0.9521925786825328,0.9076923076923068,0.8953846153846151,0.8876923076923071,0.9061538461538452,0.8969230769230767,0.8987692307692303,0.00824190476060216,0.8950833389074732,0.9024551226309875,0.8969230769230767,0.8953846153846151,0.9061538461538452
0.9328041370098414,0.9459871970690208,0.9263113375810476,0.9243788051605224,0.9850915325604952,0.9429146018761854,0.025048951914802078,0.9317123700268611,0.9541168337255096,0.9328041370098414,0.9263113375810476,0.9459871970690208,0.9030769230769232,0.9030769230769228,0.8953846153846153,0.9138461538461532,0.8923076923076932,0.9015384615384615,0.00835598499323044,0.8978015514456953,0.9052753716312277,0.9030769230769228,0.8953846153846153,0.9030769230769232
0.9303871528918924,0.9373972459939808,0.93244312946613,0.9352912906500008,0.9912917830393864,0.945362120408278,0.02581445682627888,0.9338175443551194,0.9569066964614367,0.9352912906500008,0.93244312946613,0.9373972459939808,0.9046153846153842,0.9030769230769228,0.8938461538461533,0.9107692307692306,0.8969230769230769,0.9018461538461535,0.006652845633981463,0.8988709108298745,0.9048213968624326,0.9030769230769228,0.8969230769230769,0.9046153846153842
0.9293443261660072,0.9426411500343912,0.932844572984254,0.952852788521694,0.9928026448763348,0.9500970965165362,0.025569884055939462,0.9386618967313625,0.9615322963017099,0.9426411500343912,0.932844572984254,0.952852788521694,0.9046153846153846,0.895384615384615,0.8938461538461536,0.9015384615384606,0.8984615384615379,0.8987692307692304,0.004405483404085028,0.8967990386961742,0.9007394228422867,0.8984615384615379,0.895384615384615,0.9015384615384606
,1.0233133701177737,0.9320409785784204,0.9540018928967984,0.9847283367010272,,,,,,0.9485116643172039,0.9943745950552139,,0.8615384615384616,0.8923076923076926,0.8984615384615382,0.898461538461538,,,,,,0.8846153846153848,0.898461538461538
,0.9751791506547192,0.9242500506914572,0.9505627536773676,0.9840934203221252,,,,,,0.94398457793089,0.9774077180715707,,0.886153846153846,0.8907692307692311,0.904615384615384,0.8984615384615391,,,,,,0.8896153846153848,0.9000000000000004
,0.9751975789436924,0.9233502032206612,0.941696980733137,0.9834832525253304,,,,,,0.937110286355018,0.9772689973391019,,0.8892307692307695,0.8969230769230775,0.9061538461538452,0.8984615384615383,,,,,,0.8950000000000005,0.900384615384615
,0.9631078731096706,0.9232995062607986,0.944476851683396,0.9851563567381638,,,,,,0.9391825153277467,0.9686199940167939,,0.9015384615384608,0.8907692307692302,0.9061538461538466,0.896923076923077,,,,,,0.8953846153846153,0.9026923076923072
,0.9663276136838472,0.9262148659045882,0.950892812838921,,,,,,,0.9385538393717546,0.9586102132613841,,0.8938461538461532,0.8938461538461544,0.9046153846153836,,,,,,,0.8938461538461537,0.8992307692307691
,0.9521287976778466,0.9193862058566162,0.939466225550725,,,,,,,0.9294262157036706,0.9457975116142858,,0.896923076923076,0.8969230769230762,0.907692307692308,,,,,,,0.896923076923076,0.902307692307692
,0.9485921133481546,0.9201013854833754,0.9390367315365716,,,,,,,0.9295690585099735,0.9438144224423631,,0.9046153846153838,0.9046153846153836,0.907692307692308,,,,,,,0.9046153846153837,0.9061538461538459
,0.9508176275400018,0.9234507138912492,0.9384784753506002,,,,,,,0.9309645946209247,0.9446480514453011,,0.901538461538462,0.8969230769230773,0.907692307692307,,,,,,,0.8992307692307696,0.9046153846153845
,0.9522038716536296,0.9137949932538548,,,,,,,,0.9233972128537985,0.942601652053686,,0.8984615384615376,0.9030769230769224,,,,,,,,0.8996153846153838,0.9019230769230763
,,0.923597056315495,,,,,,,,0.923597056315495,0.923597056315495,,,0.9015384615384616,,,,,,,,0.9015384615384616,0.9015384615384616
,,0.9171390665494478,,,,,,,,0.9171390665494478,0.9171390665494478,,,0.901538461538461,,,,,,,,0.901538461538461,0.901538461538461
,,0.9157262571041406,,,,,,,,0.9157262571041406,0.9157262571041406,,,0.9030769230769228,,,,,,,,0.9030769230769228,0.9030769230769228
,,0.9146703958511349,,,,,,,,0.9146703958511349,0.9146703958511349,,,0.9015384615384608,,,,,,,,0.9015384615384608,0.9015384615384608
,,0.916714226282559,,,,,,,,0.916714226282559,0.916714226282559,,,0.904615384615384,,,,,,,,0.904615384615384,0.904615384615384
,,0.9192187881469732,,,,,,,,0.9192187881469732,0.9192187881469732,,,0.9030769230769228,,,,,,,,0.9030769230769228,0.9030769230769228
,,0.9177417142574604,,,,,,,,0.9177417142574604,0.9177417142574604,,,0.9046153846153848,,,,,,,,0.9046153846153848,0.9046153846153848
,,0.9171799107698302,,,,,,,,0.9171799107698302,0.9171799107698302,,,0.9061538461538452,,,,,,,,0.9061538461538452,0.9061538461538452
,,0.9184723729353684,,,,,,,,0.9184723729353684,0.9184723729353684,,,0.9030769230769228,,,,,,,,0.9030769230769228,0.9030769230769228
,,0.9188460885561432,,,,,,,,0.9188460885561432,0.9188460885561432,,,0.906153846153846,,,,,,,,0.906153846153846,0.906153846153846
