loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8739033768727227,0.8818532499900231,0.8304359771655153,0.8940698381570678,,,,,,,0.8630365269459208,0.8849073970317842,0.9215384615384614,0.9307692307692312,0.9323076923076916,0.9246153846153848,,,,,,,0.923846153846154,0.9311538461538463
0.872460529804229,0.8835986304283141,0.8362319608835072,,,,,,,,0.854346245343868,0.8780295801162715,0.9323076923076926,0.929230769230769,0.9307692307692308,,,,,,,,0.9299999999999999,0.9315384615384616
0.8807238846558789,0.8809856851284318,0.8338349324006306,,,,,,,,0.8572794085282547,0.8808547848921553,0.932307692307692,0.9261538461538456,0.9307692307692308,,,,,,,,0.9284615384615382,0.9315384615384614
0.8801650487459632,0.8768622721158541,0.8372840789648197,,,,,,,,0.8570731755403369,0.8785136604309087,0.9276923076923084,0.9323076923076924,0.9338461538461535,,,,,,,,0.9300000000000004,0.9330769230769229
0.8812150560892541,0.8755107259750368,0.8359827909102808,,,,,,,,0.8557467584426588,0.8783628910321455,0.9261538461538452,0.9292307692307694,0.9353846153846156,,,,,,,,0.9276923076923074,0.9323076923076925
0.8770093602400563,0.8773760067499601,0.8312267127403837,,,,,,,,0.85411803649022,0.8771926834950081,0.9323076923076928,0.9338461538461528,0.9353846153846156,,,,,,,,0.9330769230769228,0.9346153846153842
0.8746348208647503,0.8783154951609101,0.8359749713310826,,,,,,,,0.8553048960979164,0.8764751580128303,0.9338461538461548,0.9307692307692308,0.9323076923076924,,,,,,,,0.9315384615384616,0.9330769230769236
0.8767190801180323,0.8756370815863972,0.8329335795916046,,,,,,,,0.8542853305890009,0.8761780808522148,0.9246153846153848,0.9307692307692303,0.936923076923077,,,,,,,,0.9276923076923076,0.9338461538461537
0.8689304828643797,,0.8335135126113897,,,,,,,,0.8423677551746372,0.8600762403011322,0.933846153846154,,0.9353846153846148,,,,,,,,0.9342307692307692,0.9349999999999996
0.8749213946782619,,0.8270064750084516,,,,,,,,0.8389852049259041,0.8629426647608094,0.9292307692307692,,0.9415384615384612,,,,,,,,0.9323076923076922,0.9384615384615382
,,0.8339525220944337,,,,,,,,0.8339525220944337,0.8339525220944337,,,0.9323076923076916,,,,,,,,0.9323076923076916,0.9323076923076916
,,0.8355541185232315,,,,,,,,0.8355541185232315,0.8355541185232315,,,0.9369230769230764,,,,,,,,0.9369230769230764,0.9369230769230764
,,0.8411160733149596,,,,,,,,0.8411160733149596,0.8411160733149596,,,0.9338461538461544,,,,,,,,0.9338461538461544,0.9338461538461544
,,0.8401567493952249,,,,,,,,0.8401567493952249,0.8401567493952249,,,0.9369230769230766,,,,,,,,0.9369230769230766,0.9369230769230766
,,0.8291928973564726,,,,,,,,0.8291928973564726,0.8291928973564726,,,0.9399999999999996,,,,,,,,0.9399999999999996,0.9399999999999996
,,0.8330676122812122,,,,,,,,0.8330676122812122,0.8330676122812122,,,0.9323076923076918,,,,,,,,0.9323076923076918,0.9323076923076918
,,0.8377313386476961,,,,,,,,0.8377313386476961,0.8377313386476961,,,0.9323076923076928,,,,,,,,0.9323076923076928,0.9323076923076928
,,0.8413111554659323,,,,,,,,0.8413111554659323,0.8413111554659323,,,0.933846153846154,,,,,,,,0.933846153846154,0.933846153846154
,,0.8306601542692914,,,,,,,,0.8306601542692914,0.8306601542692914,,,0.9338461538461538,,,,,,,,0.9338461538461538,0.9338461538461538
,,0.8367155324495757,,,,,,,,0.8367155324495757,0.8367155324495757,,,0.9307692307692318,,,,,,,,0.9307692307692318,0.9307692307692318
