loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9746669167738696,0.9848627385726346,0.9055538667165308,0.9648468641134416,0.95777438053718,0.9575409533427314,0.030805302173158487,0.9437644033974105,0.9713175032880522,0.9648468641134416,0.95777438053718,0.9746669167738696,0.8846153846153842,0.8784615384615388,0.907692307692308,0.8876923076923068,0.8907692307692302,0.8898461538461536,0.010965249034588086,0.8849423453998431,0.8947499622924642,0.8876923076923068,0.8846153846153842,0.8907692307692302
0.954694848794204,0.9273048694317164,0.9153266129126916,0.9927882553980898,1.0043268940998946,0.9588882961273193,0.039136273171882806,0.941386022687653,0.9763905695669856,0.954694848794204,0.9273048694317164,0.9927882553980898,0.8923076923076929,0.9046153846153848,0.9107692307692306,0.8846153846153845,0.8892307692307688,0.8963076923076922,0.010965249034587994,0.8914038838613817,0.9012115007540028,0.8923076923076929,0.8892307692307688,0.9046153846153848
0.941203941381894,0.9140555684383104,0.9020963421234712,0.984225202156948,0.9702610646761382,0.9423684237553523,0.03519518315786594,0.9266286593510435,0.9581081881596611,0.941203941381894,0.9140555684383104,0.9702610646761382,0.8923076923076925,0.9123076923076924,0.9123076923076926,0.8892307692307695,0.8923076923076924,0.899692307692308,0.011584523444317974,0.894511551310621,0.904873064073995,0.8923076923076925,0.8923076923076924,0.9123076923076924
0.9505546837586611,0.9171478583262516,0.9017309529964744,0.9745619414402888,0.9934512220896204,0.9474893317222592,0.038305522374868325,0.9303585813334903,0.9646200821110282,0.9505546837586611,0.9171478583262516,0.9745619414402888,0.9046153846153846,0.9107692307692304,0.9169230769230764,0.8861538461538457,0.8907692307692308,0.9018461538461537,0.013072397406921765,0.8959999999999999,0.9076923076923076,0.9046153846153846,0.8907692307692308,0.9107692307692304
0.9478140489871684,0.9385874357590304,0.8964022339307339,0.9477231619908264,0.9308441587594838,0.9322742078854486,0.021265331213685217,0.9227640626538789,0.9417843531170182,0.9385874357590304,0.9308441587594838,0.9477231619908264,0.893846153846153,0.8984615384615382,0.9199999999999992,0.8984615384615381,0.9123076923076912,0.9046153846153839,0.011040538534159289,0.8996779056812667,0.9095528635495012,0.8984615384615382,0.8984615384615381,0.9123076923076912
0.9648385759500354,0.920428143648001,0.8953749172504124,0.9516224875816928,0.9285142130118154,0.9321556674883913,0.027160394806858282,0.9200091696716178,0.9443021653051648,0.9285142130118154,0.920428143648001,0.9516224875816928,0.8938461538461531,0.907692307692307,0.9215384615384618,0.8938461538461537,0.9092307692307688,0.905230769230769,0.011696355574614506,0.8999999999999996,0.9104615384615383,0.907692307692307,0.8938461538461537,0.9092307692307688
0.9445978080309356,0.9139853085004366,0.8941327894650971,0.9566086233579192,0.9237339834066544,0.9266117025522085,0.024728031349398917,0.9155529907428082,0.9376704143616088,0.9237339834066544,0.9139853085004366,0.9445978080309356,0.9030769230769232,0.9153846153846152,0.9199999999999998,0.8984615384615388,0.913846153846154,0.9101538461538462,0.009010184901136017,0.9061243689680897,0.9141833233396027,0.913846153846154,0.9030769230769232,0.9153846153846152
0.9472863960266112,0.9149403135593126,0.8936208923046405,0.951779958284818,0.9178060406904952,0.9250867201731754,0.024245673599830642,0.9142437253072767,0.9359297150390741,0.9178060406904952,0.9149403135593126,0.9472863960266112,0.8999999999999996,0.9123076923076916,0.9169230769230768,0.8876923076923071,0.9107692307692308,0.9055384615384613,0.011746836411582348,0.9002851165910877,0.9107918064858349,0.9107692307692308,0.8999999999999996,0.9123076923076916
0.943384659106915,0.909030762635744,0.8959529229310843,0.9513970450254589,0.9090436172485346,0.9217618013895474,0.024164671548071115,0.9109550317424591,0.9325685710366358,0.9090436172485346,0.909030762635744,0.943384659106915,0.8938461538461543,0.9123076923076922,0.9153846153846148,0.8953846153846147,0.9107692307692314,0.9055384615384614,0.010123497770068955,0.901011095701673,0.9100658273752498,0.9107692307692314,0.8953846153846147,0.9123076923076922
0.9427754229765676,0.9114631603314324,0.9004154201654286,0.954024092967694,0.9212441327021672,0.9259844458286579,0.022109229405721426,0.9160968978523918,0.935871993804924,0.9212441327021672,0.9114631603314324,0.9427754229765676,0.8999999999999998,0.9169230769230774,0.915384615384616,0.8984615384615378,0.9123076923076928,0.9086153846153848,0.008743552146697664,0.9047051492224187,0.9125256200083509,0.9123076923076928,0.8999999999999998,0.915384615384616
0.9482486583636354,0.9107980302663942,,0.9537597676423883,0.9068012716219972,,,,,,0.9097988406052949,0.9496264356833236,0.9030769230769228,0.9184615384615386,,0.8999999999999999,0.9092307692307696,,,,,,0.902307692307692,0.9115384615384619
0.9430826821694008,0.913220609518198,,0.9524760884505056,0.9104957736455472,,,,,,0.9125394005500352,0.945431033739677,0.9046153846153844,0.918461538461538,,0.8999999999999995,0.9184615384615384,,,,,,0.9034615384615381,0.9184615384615381
0.9442674877093392,0.9114755988121028,,0.9536369239366976,0.9148286181229808,,,,,,0.9139903632952613,0.9466098467661788,0.9015384615384616,0.9153846153846148,,0.9015384615384612,0.9184615384615382,,,,,,0.9015384615384615,0.9161538461538457
,0.9091032833319446,,0.9524473327856794,0.924569181295542,,,,,,0.9168362323137433,0.9385082570406107,,0.913846153846154,,0.901538461538462,0.9092307692307698,,,,,,0.9053846153846159,0.9115384615384619
,0.9125074184857882,,0.9526076206794152,0.9087873125076288,,,,,,0.9106473654967084,0.9325575195826017,,0.9200000000000004,,0.9015384615384616,0.9184615384615382,,,,,,0.9099999999999999,0.9192307692307693
,0.9076304861215444,,,0.9105332070130564,,,,,,0.9083561663444224,0.9098075267901784,,0.9138461538461532,,,0.9184615384615376,,,,,,0.9149999999999993,0.9173076923076915
,0.9104551517046412,,,0.9150503888496984,,,,,,0.9116039609909055,0.9139015795634341,,0.9123076923076916,,,0.9230769230769228,,,,,,0.9149999999999994,0.920384615384615
,0.9102916409419136,,,0.9214946572597208,,,,,,0.9130923950213654,0.918693903180269,,0.913846153846154,,,0.9184615384615382,,,,,,0.915,0.9173076923076922
,0.9110685003720804,,,0.9186496074383084,,,,,,0.9129637771386374,0.9167543306717514,,0.915384615384615,,,0.918461538461538,,,,,,0.9161538461538458,0.9176923076923073
,0.9131917280417224,,,0.9102892450185922,,,,,,0.9110148657743747,0.9124661072859399,,0.9138461538461536,,,0.9230769230769236,,,,,,0.9161538461538461,0.9207692307692311
,0.9129504412871144,,,0.9120370813516462,,,,,,0.9122654213355132,0.9127221013032474,,0.9153846153846154,,,0.921538461538462,,,,,,0.916923076923077,0.9200000000000004
,0.912247034953192,,,,,,,,,0.912247034953192,0.912247034953192,,0.9138461538461538,,,,,,,,,0.9138461538461538,0.9138461538461538
,0.9131235559170072,,,,,,,,,0.9131235559170072,0.9131235559170072,,0.9138461538461538,,,,,,,,,0.9138461538461538,0.9138461538461538
,0.9136529372288632,,,,,,,,,0.9136529372288632,0.9136529372288632,,0.9138461538461536,,,,,,,,,0.9138461538461536,0.9138461538461536
,0.9136056892688462,,,,,,,,,0.9136056892688462,0.9136056892688462,,0.9153846153846152,,,,,,,,,0.9153846153846152,0.9153846153846152
,0.913169114039494,,,,,,,,,0.913169114039494,0.913169114039494,,0.913846153846154,,,,,,,,,0.913846153846154,0.913846153846154
