loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8834876506145191,0.8497806827838607,0.8044481226114127,0.834802026015062,0.8850670194625849,0.851517100297488,0.03407935840805711,0.836276347891489,0.8667578527034869,0.8497806827838607,0.834802026015062,0.8834876506145191,0.9169230769230768,0.9338461538461535,0.9492307692307688,0.9353846153846154,0.9276923076923076,0.9326153846153844,0.01178706542115553,0.9273440487079962,0.9378867205227726,0.9338461538461535,0.9276923076923076,0.9353846153846154
0.8954047973339373,0.8473623882807214,0.8246359245593736,0.8298138541441693,0.8831464923345125,0.8560726913305429,0.031755595877301285,0.8418711571210113,0.8702742255400744,0.8473623882807214,0.8298138541441693,0.8831464923345125,0.9215384615384616,0.9338461538461544,0.9430769230769231,0.9415384615384612,0.926153846153846,0.9332307692307692,0.009395957836678398,0.9290287691434622,0.9374327693180762,0.9338461538461544,0.926153846153846,0.9415384615384612
0.9170084087665268,0.8434856801766623,0.8319966661013088,0.8267961744161746,0.8848016269390395,0.8608177112799424,0.038798001276799506,0.843466717630733,0.8781687049291519,0.8434856801766623,0.8319966661013088,0.8848016269390395,0.913846153846154,0.9353846153846146,0.9399999999999998,0.944615384615384,0.9261538461538464,0.9319999999999998,0.012230527331908464,0.9265303418970365,0.9374696581029631,0.9353846153846146,0.9261538461538464,0.9399999999999998
0.940664787659278,0.8431226070110616,0.8243810793069694,0.8286990455480723,0.8741700994051417,0.8622075237861045,0.04800139980765676,0.8407406451890914,0.8836744023831177,0.8431226070110616,0.8286990455480723,0.8741700994051417,0.9076923076923076,0.9384615384615388,0.9415384615384622,0.9399999999999996,0.9323076923076924,0.932,0.014032928308912616,0.9257242836755781,0.938275716324422,0.9384615384615388,0.9323076923076924,0.9399999999999996
0.8952491252238927,0.8420525653545676,0.8048493537536036,0.831447708423321,0.872673760927641,0.8492545027366052,0.03537207243695038,0.8334356310417916,0.8650733744314187,0.8420525653545676,0.831447708423321,0.872673760927641,0.9215384615384622,0.9400000000000004,0.9446153846153847,0.9446153846153844,0.9292307692307692,0.9360000000000002,0.010239730026026711,0.9314206535181119,0.9405793464818885,0.9400000000000004,0.9292307692307692,0.9446153846153844
0.8823683988131011,0.8485205921759978,0.7984504219201892,0.8249902035639838,0.8812411634738632,0.8471141559894271,0.03628746554991477,0.8308859080492689,0.8633424039295853,0.8485205921759978,0.8249902035639838,0.8812411634738632,0.923076923076924,0.9384615384615388,0.9476923076923078,0.9476923076923076,0.9276923076923078,0.9369230769230773,0.011305337274383612,0.9318671763922605,0.9419789774538941,0.9384615384615388,0.9276923076923078,0.9476923076923076
0.8721161976227392,0.8407761685664836,0.8048598973567664,0.8311213984856236,0.8753617308690005,0.8448470785801228,0.02949021075821905,0.831658655394888,0.8580355017653575,0.8407761685664836,0.8311213984856236,0.8721161976227392,0.9246153846153844,0.9430769230769228,0.9476923076923078,0.9446153846153847,0.9261538461538475,0.9372307692307695,0.010954451150103054,0.9323317897452033,0.9421297487163358,0.9430769230769228,0.9261538461538475,0.9446153846153847
0.8723861543948834,0.8406454768547647,0.7973441397226783,0.8274740358499393,0.8757406335610611,0.8427180880766653,0.032657903729915685,0.8281130295281182,0.8573231466252124,0.8406454768547647,0.8274740358499393,0.8723861543948834,0.9276923076923084,0.9399999999999992,0.9461538461538463,0.947692307692308,0.9307692307692316,0.9384615384615387,0.008970695222838618,0.9344497215967987,0.9424733553262786,0.9399999999999992,0.9307692307692316,0.9461538461538463
0.8670577881886409,0.8426071548461912,0.8000574111938474,0.8280406713485716,0.8746616796346808,0.8424849410423864,0.030198983739358656,0.8289795449438631,0.8559903371409097,0.8426071548461912,0.8280406713485716,0.8670577881886409,0.9307692307692292,0.9430769230769236,0.9492307692307692,0.9446153846153842,0.9292307692307687,0.939384615384615,0.00887786956692573,0.9354143114152105,0.9433549193540196,0.9430769230769236,0.9307692307692292,0.9446153846153842
0.8648555044027472,0.8456650587228629,0.7978886696008545,0.8297982322252713,0.8761899544642516,0.8428794838831974,0.030804159094676636,0.8291034451381144,0.8566555226282805,0.8456650587228629,0.8297982322252713,0.8648555044027472,0.9307692307692308,0.9369230769230766,0.9476923076923076,0.949230769230769,0.9276923076923071,0.9384615384615383,0.00973008510821047,0.934110112115775,0.9428129648073017,0.9369230769230766,0.9307692307692308,0.9476923076923076
0.862589359650245,0.8457431879410378,0.7963090060307427,0.8259958325899562,0.8741720214256877,0.8409618815275339,0.030868203721455073,0.8271572011546369,0.854766561900431,0.8457431879410378,0.8259958325899562,0.862589359650245,0.9307692307692312,0.9415384615384615,0.9523076923076924,0.9446153846153836,0.9261538461538472,0.9390769230769231,0.010580768531722195,0.9343450595386988,0.9438087866151474,0.9415384615384615,0.9307692307692312,0.9446153846153836
0.8587520834115845,0.8409238965694725,0.7933045944800745,0.8275820064544674,0.8773405119088976,0.8395806185648993,0.03193977184949538,0.8252967183566381,0.8538645187731605,0.8409238965694725,0.8275820064544674,0.8587520834115845,0.9323076923076924,0.9461538461538458,0.9492307692307698,0.9461538461538466,0.9261538461538464,0.9400000000000002,0.01014685073713303,0.9354621903988455,0.9445378096011549,0.9461538461538458,0.9323076923076924,0.9461538461538466
0.8570227788044857,0.8375489975855899,0.7986167403367853,0.825678163675161,0.8774724595363317,0.8392678279876706,0.030062337033047875,0.8258235421539898,0.8527121138213515,0.8375489975855899,0.825678163675161,0.8570227788044857,0.9276923076923076,0.9446153846153844,0.9553846153846156,0.9461538461538456,0.9261538461538462,0.9399999999999998,0.01263975132704228,0.9343473313628079,0.9456526686371918,0.9446153846153844,0.9276923076923076,0.9461538461538456
0.8613023171058075,0.8397084129773648,0.7987484913605911,0.8272963560544527,0.874976232418646,0.8404063619833725,0.029746657188187146,0.8271032524681386,0.8537094714986063,0.8397084129773648,0.8272963560544527,0.8613023171058075,0.9261538461538464,0.9430769230769214,0.9492307692307692,0.9430769230769236,0.9292307692307704,0.9381538461538461,0.009934698025207458,0.9337109141297868,0.9425967781779054,0.9430769230769214,0.9292307692307704,0.9430769230769236
0.8568546990247874,0.8403229214594908,0.7995528839184705,0.8247417666361883,0.8797298860549922,0.8402404314187859,0.030541540775595306,0.8265818391564234,0.8538990236811485,0.8403229214594908,0.8247417666361883,0.8568546990247874,0.9338461538461535,0.9461538461538462,0.9492307692307692,0.9430769230769228,0.92923076923077,0.9403076923076924,0.008454542562482315,0.9365267059300173,0.9440886786853675,0.9430769230769228,0.9338461538461535,0.9461538461538462
0.8554977545371423,0.8412560481291544,0.7986263759319598,0.8263233144466687,,,,,,,0.8193990798179915,0.8448164747311514,0.9307692307692312,0.9430769230769224,0.9461538461538456,0.9476923076923076,,,,,,,0.9399999999999996,0.9465384615384611
0.8580545045779305,0.8416911910130429,0.7973494720458985,0.8247714488322923,,,,,,,0.8179159546356938,0.8457820194042648,0.9353846153846151,0.9399999999999992,0.9492307692307688,0.947692307692307,,,,,,,0.9388461538461532,0.9480769230769224
0.8569366515599758,0.8363115582099321,0.7970478521860562,0.8264318554218003,,,,,,,0.8190858546128643,0.841467831547443,0.9323076923076912,0.946153846153846,0.9492307692307692,0.9446153846153844,,,,,,,0.9415384615384611,0.9469230769230768
0.8547200404680694,0.8408194730832022,0.7998176858975337,0.8252683892616862,,,,,,,0.8189057134206481,0.8442946149294189,0.935384615384615,0.9384615384615376,0.9476923076923074,0.9461538461538463,,,,,,,0.9376923076923069,0.9465384615384616
0.8504707633532014,0.8407901813433726,0.7991183992532584,0.826087275284987,,,,,,,0.8193450562770549,0.8432103268458297,0.9353846153846146,0.9430769230769228,0.9461538461538466,0.9476923076923088,,,,,,,0.9411538461538458,0.9465384615384621
0.8544570888005774,0.8401638583036571,0.7987608883931088,0.8317164918092584,,,,,,,0.823477590955221,0.8437371659278872,0.9384615384615388,0.9399999999999992,0.9507692307692308,0.9446153846153852,,,,,,,0.9396153846153841,0.9461538461538466
0.855311509829301,0.8388909574655398,0.7969807771536014,0.8303251189451955,,,,,,,0.8219890334972969,0.8429960955564801,0.93076923076923,0.9415384615384614,0.949230769230769,0.9461538461538458,,,,,,,0.9388461538461536,0.9469230769230765
0.8526680286114032,0.8414821639427772,,0.8233133642490089,,,,,,,0.8323977640958931,0.8470750962770902,0.9338461538461538,0.9430769230769224,,0.9446153846153847,,,,,,,0.938461538461538,0.9438461538461536
0.8554104462036723,0.8422324259464556,,0.8250380809490494,,,,,,,0.8336352534477525,0.848821436075064,0.9323076923076916,0.9461538461538456,,0.9446153846153836,,,,,,,0.9384615384615376,0.9453846153846146
0.855320174143865,0.8365881945536685,,0.825865213320806,,,,,,,0.8312267039372372,0.8459541843487668,0.9323076923076912,0.9415384615384615,,0.9476923076923076,,,,,,,0.9369230769230763,0.9446153846153846
0.8510141255305368,0.8400518954717194,,0.8291453695297235,,,,,,,0.8345986325007215,0.8455330105011281,0.9353846153846156,0.944615384615384,,0.9446153846153844,,,,,,,0.9399999999999997,0.9446153846153842
0.8507349190345178,0.8402906124408429,,0.8285898060065043,,,,,,,0.8344402092236736,0.8455127657376804,0.9369230769230756,0.9400000000000002,,0.9461538461538462,,,,,,,0.9384615384615379,0.9430769230769231
0.855578906719501,0.8390293317574721,,0.8277475467095001,,,,,,,0.833388439233486,0.8473041192384865,0.9276923076923068,0.9415384615384612,,0.9492307692307688,,,,,,,0.934615384615384,0.945384615384615
0.8552192130455607,,,0.8265729135733376,,,,,,,0.8337344884413934,0.8480576381775049,0.9307692307692302,,,0.9461538461538466,,,,,,,0.9346153846153843,0.9423076923076925
0.8520798840889566,,,0.8241389542359575,,,,,,,0.8311241866992073,0.8450946516257068,0.9338461538461532,,,0.9492307692307684,,,,,,,0.937692307692307,0.9453846153846146
,,,0.8249411836037273,,,,,,,0.8249411836037273,0.8249411836037273,,,,0.9461538461538463,,,,,,,0.9461538461538463,0.9461538461538463
,,,0.8245806712370656,,,,,,,0.8245806712370656,0.8245806712370656,,,,0.9446153846153846,,,,,,,0.9446153846153846,0.9446153846153846
,,,0.8259155236757719,,,,,,,0.8259155236757719,0.8259155236757719,,,,0.946153846153846,,,,,,,0.946153846153846,0.946153846153846
