loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.6475782831509901,0.6575648466746008,0.6714256286621083,0.6642902255058287,0.6525850494702659,0.6586888066927588,0.009428220912824265,0.6544723781191667,0.6629052352663508,0.6575648466746008,0.6525850494702659,0.6642902255058287,0.7864583333333328,0.7979166666666662,0.7666666666666663,0.785416666666667,0.7895833333333329,0.7852083333333331,0.011467799120435699,0.7800797776562117,0.7903368890104544,0.7864583333333328,0.785416666666667,0.7895833333333329
0.651960980892182,0.6523683110872895,0.6742390513420107,0.6538416663805644,0.6456340789794921,0.6556088177363077,0.010880158987436498,0.6507430627159251,0.6604745727566904,0.6523683110872895,0.651960980892182,0.6538416663805644,0.7802083333333337,0.7906249999999995,0.7718749999999992,0.7916666666666674,0.7916666666666664,0.7852083333333333,0.008881697394705337,0.7812363175073045,0.7891803491593621,0.7906249999999995,0.7802083333333337,0.7916666666666664
0.6437401771545421,0.6423663576443998,0.6628309567769359,0.6520708243052176,0.6323230067888892,0.6466662645339969,0.011437731101311481,0.6415511556838177,0.6517813733841761,0.6437401771545421,0.6423663576443998,0.6520708243052176,0.785416666666666,0.789583333333334,0.7812499999999999,0.7916666666666667,0.7906249999999992,0.7877083333333331,0.004320091948610032,0.7857763294801048,0.7896403371865615,0.789583333333334,0.785416666666666,0.7906249999999992
0.6295501550038654,0.6303475022315974,0.6530559261639902,0.6404003024101247,0.62911213239034,0.6364932036399835,0.010368762958566135,0.6318561518763963,0.6411302554035707,0.6303475022315974,0.6295501550038654,0.6404003024101247,0.7864583333333328,0.7968749999999998,0.7802083333333343,0.7958333333333337,0.7937500000000001,0.7906250000000001,0.0071032196338465595,0.7874483436079217,0.7938016563920786,0.7937500000000001,0.7864583333333328,0.7958333333333337
0.6209309260050454,0.6292684435844415,0.6441905180613202,0.6366173545519506,0.6225573579470318,0.6307129200299579,0.00975698606016501,0.6263494632127485,0.6350763768471673,0.6292684435844415,0.6225573579470318,0.6366173545519506,0.7968749999999999,0.7916666666666664,0.7833333333333332,0.7916666666666659,0.8062500000000005,0.7939583333333331,0.00841109551591125,0.7901967770655689,0.7977198896010973,0.7916666666666664,0.7916666666666659,0.7968749999999999
0.611895390351613,0.6286457220713297,0.6429107944170632,0.6299755573272707,0.6163775602976475,0.6259610048929849,0.012250547183944895,0.620482393640011,0.6314396161459588,0.6286457220713297,0.6163775602976475,0.6299755573272707,0.8031250000000004,0.7885416666666665,0.780208333333333,0.8093750000000011,0.7937499999999991,0.7949999999999999,0.011562030771260254,0.7898293026475035,0.8001706973524964,0.7937499999999991,0.7885416666666665,0.8031250000000004
0.6219880541165662,0.6155038356781004,0.6272966345151266,0.630012007554372,0.6106837073961886,0.6210968478520708,0.008037831721349484,0.6175022202279424,0.6246914754761991,0.6219880541165662,0.6155038356781004,0.6272966345151266,0.7947916666666659,0.8010416666666669,0.7885416666666669,0.7874999999999996,0.7958333333333347,0.7935416666666668,0.00558045634832474,0.7910460107186019,0.7960373226147317,0.7947916666666659,0.7885416666666669,0.7958333333333347
0.6103121161460879,0.5977662841478986,0.6331279238065088,0.6210837960243232,0.5982561786969498,0.6121092597643536,0.015191980359530621,0.6053151996050031,0.6189033199237041,0.6103121161460879,0.5982561786969498,0.6210837960243232,0.8010416666666673,0.8083333333333336,0.7843750000000005,0.7968750000000004,0.8041666666666674,0.7989583333333339,0.009170217115447377,0.7948572875656194,0.8030593791010484,0.8010416666666673,0.7968750000000004,0.8041666666666674
0.6081690271695458,0.6065506378809614,0.6281277020772295,0.6142961462338765,0.6106087803840642,0.6135504587491354,0.008655386220545251,0.6096796523570045,0.6174212651412663,0.6106087803840642,0.6081690271695458,0.6142961462338765,0.7937500000000004,0.8062500000000005,0.7937500000000003,0.8020833333333334,0.7958333333333324,0.7983333333333335,0.00559016994374961,0.7958333333333334,0.8008333333333335,0.7958333333333324,0.7937500000000004,0.8020833333333334
0.6105856696764628,0.5996058901151028,0.6378928105036414,0.612785704930624,0.5939389586448676,0.6109618067741397,0.016937246286506908,0.6033872399644826,0.6185363735837968,0.6105856696764628,0.5996058901151028,0.612785704930624,0.8052083333333329,0.8083333333333336,0.7885416666666667,0.8125,0.8010416666666662,0.8031249999999999,0.009170217115447422,0.7990239542322853,0.8072260457677144,0.8052083333333329,0.8010416666666662,0.8083333333333336
0.6008550206820176,0.5981659134229025,0.619127420584361,0.6155522584915157,0.5967482447624204,0.6060897715886434,0.010451952191490466,0.6014155164690933,0.6107640267081935,0.6008550206820176,0.5981659134229025,0.6155522584915157,0.8104166666666666,0.8072916666666669,0.7947916666666673,0.8135416666666668,0.802083333333334,0.8056250000000003,0.007387759677706849,0.8023210934318433,0.8089289065681572,0.8072916666666669,0.802083333333334,0.8104166666666666
0.593664411703746,0.6013670444488528,0.6245635867118831,0.6158476074536644,0.5858837445576984,0.6042652789751689,0.015849531442400956,0.5971771530318232,0.6113534049185146,0.6013670444488528,0.593664411703746,0.6158476074536644,0.8031249999999999,0.8010416666666665,0.7927083333333339,0.8052083333333324,0.8093749999999993,0.8022916666666664,0.006180165405912522,0.7995278126747039,0.805055520658629,0.8031249999999999,0.8010416666666665,0.8052083333333324
0.5924953500429803,0.5929720401763915,0.6171078840891515,0.602895490328471,0.5922234416007998,0.5995388412475589,0.010795682887978539,0.5947108650873486,0.6043668174077691,0.5929720401763915,0.5924953500429803,0.602895490328471,0.804166666666666,0.802083333333334,0.7958333333333336,0.8093749999999998,0.8093750000000014,0.8041666666666669,0.00565769817250023,0.8016364671246895,0.8066968662086443,0.804166666666666,0.802083333333334,0.8093749999999998
0.5896662314732877,0.5933726708094275,0.618996179103852,0.5987049063046771,0.5826891104380291,0.5966858196258547,0.01376579358458926,0.5905295695819802,0.6028420696697291,0.5933726708094275,0.5896662314732877,0.5987049063046771,0.8062499999999998,0.8072916666666665,0.8020833333333335,0.8083333333333335,0.8072916666666663,0.80625,0.0024429248749079447,0.8051574907831561,0.8073425092168439,0.8072916666666663,0.8062499999999998,0.8072916666666665
0.6089768449465428,0.5881276210149136,0.6109159986178082,0.6052655418713894,0.5757622281710307,0.5978096469243369,0.015263546730986066,0.590983581310691,0.6046357125379829,0.6052655418713894,0.5881276210149136,0.6089768449465428,0.7947916666666669,0.8083333333333326,0.80625,0.8041666666666667,0.8156250000000009,0.8058333333333334,0.007533201971568715,0.8024643829940008,0.809202283672666,0.80625,0.8041666666666667,0.8083333333333326
0.5819575826327008,0.5869978427886958,0.6097511569658922,0.5977961818377178,0.577462931474049,0.5907931391398111,0.01302511820021399,0.5849681291976815,0.5966181490819408,0.5869978427886958,0.5819575826327008,0.5977961818377178,0.8031249999999996,0.8093749999999987,0.8052083333333329,0.8135416666666658,0.8145833333333334,0.8091666666666661,0.005017331074496823,0.8069228479970267,0.8114104853363056,0.8093749999999987,0.8052083333333329,0.8135416666666658
0.5910674413045237,0.584118990103403,0.6163262605667108,0.6057759364446,0.5739738980929063,0.5942525053024288,0.016912235290415596,0.5866891237502607,0.6018158868545969,0.5910674413045237,0.584118990103403,0.6057759364446,0.8114583333333326,0.8104166666666665,0.797916666666667,0.808333333333333,0.8104166666666659,0.807708333333333,0.005590169943749057,0.8052083333333332,0.8102083333333329,0.8104166666666659,0.808333333333333,0.8104166666666665
0.5812935988108319,0.5832230408986407,0.6032971262931824,0.5997625907262158,0.5731309374173476,0.5881414588292437,0.012856367465901356,0.5823919165097493,0.5938910011487382,0.5832230408986407,0.5812935988108319,0.5997625907262158,0.8156249999999998,0.8104166666666667,0.8010416666666668,0.8083333333333328,0.8135416666666668,0.8097916666666667,0.005638486917801795,0.807270058658977,0.8123132746743563,0.8104166666666667,0.8083333333333328,0.8135416666666668
0.5829872369766237,0.5891101241111755,0.6049480001131697,0.5998428503672287,0.5703056852022802,0.5894387793540956,0.013753057181398439,0.5832882252028859,0.5955893335053053,0.5891101241111755,0.5829872369766237,0.5998428503672287,0.8052083333333347,0.806250000000001,0.8052083333333329,0.8114583333333333,0.8197916666666663,0.8095833333333337,0.006267337065204245,0.8067804949901936,0.8123861716764738,0.806250000000001,0.8052083333333347,0.8114583333333333
0.5828846414883921,0.5901879111925762,0.6085176984469094,0.6075170814990998,0.5670611659685767,0.5912336997191108,0.01745706854771365,0.5834266613269985,0.599040738111223,0.5901879111925762,0.5828846414883921,0.6075170814990998,0.814583333333333,0.8093750000000003,0.8010416666666667,0.8104166666666668,0.8177083333333328,0.8106249999999999,0.006310471346191858,0.80780287141997,0.8134471285800299,0.8104166666666668,0.8093750000000003,0.814583333333333
0.587766547997792,0.5868412375450134,0.6128200689951584,0.6100047985712691,0.5664652943611146,0.5927795894940695,0.01904708234642065,0.584261475314143,0.601297703673996,0.587766547997792,0.5868412375450134,0.6100047985712691,0.8114583333333335,0.8145833333333333,0.8062500000000002,0.805208333333333,0.8114583333333332,0.8097916666666667,0.003939098000247766,0.8080300484869491,0.8115532848463842,0.8114583333333332,0.8062500000000002,0.8114583333333335
0.5822994391123443,0.586335337162019,0.6063225746154781,0.600581649939219,0.5703341503938036,0.5891746302445728,0.014443559237444387,0.5827152741861787,0.5956339863029669,0.586335337162019,0.5822994391123443,0.600581649939219,0.8177083333333333,0.8093749999999993,0.8052083333333334,0.8062499999999997,0.8124999999999998,0.8102083333333331,0.005071108935265886,0.8079404644732209,0.8124762021934453,0.8093749999999993,0.8062499999999997,0.8124999999999998
0.5776014169057215,0.5861140211423234,0.6168731609980267,0.5952479839324948,0.5571821689605706,0.5866037503878274,0.022010629754741495,0.5767602975159911,0.5964472032596637,0.5861140211423234,0.5776014169057215,0.5952479839324948,0.8135416666666664,0.8083333333333323,0.803124999999999,0.8083333333333322,0.8124999999999991,0.8091666666666658,0.004127419324200006,0.8073208286305543,0.8110125047027773,0.8083333333333323,0.8083333333333322,0.8124999999999991
0.5785932699839273,0.5791964968045541,0.6080794771512339,0.5971474289894109,0.5583687742551174,0.5842770894368488,0.01911516624129137,0.5757285272135014,0.5928256516601961,0.5791964968045541,0.5785932699839273,0.5971474289894109,0.8197916666666665,0.814583333333332,0.8072916666666671,0.812499999999999,0.8208333333333327,0.8149999999999995,0.005541431699279128,0.8125217964055474,0.8174782035944516,0.814583333333332,0.812499999999999,0.8197916666666665
0.5924862504005433,0.5907736023267118,0.6084117293357849,0.5988805452982584,0.5598635633786522,0.5900831381479901,0.01825380793161372,0.5819197870713274,0.5982464892246527,0.5924862504005433,0.5907736023267118,0.5988805452982584,0.8177083333333335,0.8145833333333329,0.8156250000000002,0.8114583333333334,0.8145833333333329,0.8147916666666666,0.002258279519654103,0.8137817333630382,0.815801599970295,0.8145833333333329,0.8145833333333329,0.8156250000000002
0.5887545506159461,0.578419895966848,,0.6074410994847625,0.5605214238166812,,,,,,0.5739452779293063,0.5934261878331502,0.8124999999999984,0.8187499999999995,,0.8062500000000001,0.8145833333333324,,,,,,0.8109374999999989,0.8156249999999992
0.5849898139635723,0.5786920626958209,,0.6010467330614728,0.5578677336374919,,,,,,0.5734859804312387,0.5890040437380475,0.8104166666666671,0.8145833333333334,,0.8114583333333334,0.816666666666666,,,,,,0.8111979166666669,0.8151041666666665
0.5933175206184398,0.5776774207750959,,0.601103166739147,0.5622717340787247,,,,,,0.5738259991010031,0.5952639321486166,0.8041666666666667,0.8187499999999989,,0.8124999999999998,0.8166666666666667,,,,,,0.8104166666666666,0.8171874999999997
0.5836744785308834,0.5800905426343277,,0.608008321126301,0.563011260827382,,,,,,0.5758207221825913,0.5897579391797378,0.8052083333333335,0.8114583333333337,,0.8145833333333322,0.8177083333333326,,,,,,0.8098958333333337,0.8153645833333323
0.5838576992352802,0.5842103600502024,,0.6015631715456642,0.5575051327546439,,,,,,0.5772695576151211,0.5885485629240679,0.8177083333333344,0.8208333333333334,,0.810416666666667,0.8114583333333346,,,,,,0.8111979166666677,0.8184895833333341
,0.5844023108482358,,,,,,,,,0.5844023108482358,0.5844023108482358,,0.8177083333333333,,,,,,,,,0.8177083333333333,0.8177083333333333
,0.5804263512293487,,,,,,,,,0.5804263512293487,0.5804263512293487,,0.8125,,,,,,,,,0.8125,0.8125
,0.5846244374910983,,,,,,,,,0.5846244374910983,0.5846244374910983,,0.809375,,,,,,,,,0.809375,0.809375
,0.5820242762565607,,,,,,,,,0.5820242762565607,0.5820242762565607,,0.8125000000000007,,,,,,,,,0.8125000000000007,0.8125000000000007
,0.5779833237330112,,,,,,,,,0.5779833237330112,0.5779833237330112,,0.8239583333333332,,,,,,,,,0.8239583333333332,0.8239583333333332
