loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.434198196729025,0.473942776521047,0.4639190117518108,0.4139760235945381,0.4457888464132945,0.4463649710019431,0.02380171177566314,0.4357205218996951,0.4570094201041911,0.4457888464132945,0.434198196729025,0.4639190117518108,0.8656249999999992,0.8447916666666656,0.8427083333333336,0.8708333333333327,0.8427083333333323,0.8533333333333328,0.013748421626580276,0.8471848522652605,0.8594818144014051,0.8447916666666656,0.8427083333333336,0.8656249999999992
0.426092133919398,0.4716597576936087,0.4590490698814389,0.4094557066758472,0.4404664754867557,0.44134462873140967,0.024913687911502003,0.430202888783343,0.45248636867947634,0.4404664754867557,0.426092133919398,0.4590490698814389,0.8656250000000004,0.8406249999999998,0.8416666666666673,0.8677083333333324,0.8489583333333335,0.8529166666666667,0.012977009585330919,0.8471131715511734,0.8587201617821599,0.8489583333333335,0.8416666666666673,0.8656250000000004
0.4215523858865102,0.4625914255777995,0.4529901623725886,0.4048498392105104,0.4409980237483973,0.43659636735916124,0.023441616698428248,0.4261129576711253,0.4470797770471972,0.4409980237483973,0.4215523858865102,0.4529901623725886,0.859375,0.8427083333333341,0.8374999999999995,0.8708333333333329,0.8458333333333341,0.8512500000000001,0.013609605217149429,0.8451635995175036,0.8573364004824965,0.8458333333333341,0.8427083333333341,0.859375
0.4174016535282131,0.4577835460503896,0.4508900701999665,0.4010625104109449,0.4309172610441845,0.43161100824673965,0.023410904145298245,0.42114133363001593,0.44208068286346336,0.4309172610441845,0.4174016535282131,0.4508900701999665,0.8583333333333335,0.8541666666666669,0.8416666666666667,0.8739583333333333,0.855208333333333,0.8566666666666667,0.011566722202076078,0.8514938712425271,0.8618394620908063,0.855208333333333,0.8541666666666669,0.8583333333333335
0.4136610309282936,0.4534274498621623,0.4477288206418355,0.3952039937178292,0.4273213207721709,0.42746852318445827,0.024062491038840027,0.4167074500502931,0.43822959631862346,0.4273213207721709,0.4136610309282936,0.4477288206418355,0.8593749999999994,0.8510416666666667,0.8406250000000004,0.873958333333334,0.851041666666666,0.8552083333333332,0.012412890924805312,0.8496571197523023,0.8607595469143642,0.8510416666666667,0.851041666666666,0.8593749999999994
0.4129116515318553,0.4551631987094878,0.4451591193675993,0.3929366827011105,0.4286955992380777,0.4269732503096261,0.024922790798624507,0.41582743942667993,0.4381190611925722,0.4286955992380777,0.4129116515318553,0.4451591193675993,0.8718749999999997,0.8468750000000004,0.840625000000001,0.8708333333333336,0.8510416666666659,0.8562500000000002,0.01428261375083524,0.849862620951352,0.8626373790486483,0.8510416666666659,0.8468750000000004,0.8708333333333336
0.4071962992350263,0.4557777404785162,0.4441120147705079,0.3883044878641762,0.4210191170374549,0.4232819318771363,0.027281676213979242,0.41108119536621696,0.43548266838805566,0.4210191170374549,0.4071962992350263,0.4441120147705079,0.8677083333333334,0.8500000000000002,0.8447916666666662,0.8729166666666675,0.8531250000000006,0.8577083333333336,0.012026626997809984,0.8523298622319062,0.863086804434761,0.8531250000000006,0.8500000000000002,0.8677083333333334
0.4049949745337172,0.4494803984959922,0.4415465275446572,0.390431443850199,0.4216962953408562,0.4216299279530844,0.024608896455169827,0.4106244948880817,0.4326353610180871,0.4216962953408562,0.4049949745337172,0.4415465275446572,0.8562499999999997,0.8520833333333336,0.8437500000000017,0.871875,0.8458333333333335,0.8539583333333336,0.011180339887498484,0.8489583333333338,0.8589583333333334,0.8520833333333336,0.8458333333333335,0.8562499999999997
0.4007413764794668,0.4457368373870852,0.4388771295547489,0.383374410867691,0.4194888412952423,0.4176437191168468,0.025997885314628346,0.40601711134989626,0.4292703268837973,0.4194888412952423,0.4007413764794668,0.4388771295547489,0.8666666666666666,0.8562500000000006,0.8489583333333327,0.8739583333333334,0.8552083333333337,0.8602083333333335,0.009975012183228507,0.855747372269716,0.864669294396951,0.8562500000000006,0.8552083333333337,0.8666666666666666
0.4021432002385456,0.448141771554947,0.4389767507712046,0.3846953650315603,0.4203171014785772,0.41885483781496696,0.026033163922467524,0.40721245297496045,0.4304972226549735,0.4203171014785772,0.4021432002385456,0.4389767507712046,0.864583333333333,0.8520833333333344,0.8416666666666666,0.8760416666666668,0.8520833333333332,0.8572916666666668,0.01325825214724772,0.8513623960538511,0.8632209372794825,0.8520833333333344,0.8520833333333332,0.864583333333333
0.3988998989264169,0.4454799513022106,0.4411273300647735,0.3839774688084917,0.4150494794050852,0.4169068257013956,0.026528748701835032,0.4050428086103331,0.4287708427924581,0.4150494794050852,0.3988998989264169,0.4411273300647735,0.8624999999999998,0.8541666666666663,0.8416666666666677,0.8750000000000003,0.8562499999999995,0.8579166666666668,0.012183492931011014,0.852468042987241,0.8633652903460926,0.8562499999999995,0.8541666666666663,0.8624999999999998
0.396667327483495,0.4448605398337047,0.4358041783173876,0.3800674736499789,0.4156795620918274,0.4146158162752787,0.026835413972860607,0.4026146543057459,0.42661697824481154,0.4156795620918274,0.396667327483495,0.4358041783173876,0.8645833333333345,0.8541666666666659,0.8447916666666662,0.8739583333333338,0.8489583333333327,0.8572916666666666,0.011899645477913005,0.8519699834273142,0.8626133499060189,0.8541666666666659,0.8489583333333327,0.8645833333333345
0.3993736346562704,0.4473814964294432,0.4383926769097643,0.3814687589804333,0.4150647163391113,0.41633625666300456,0.027181714170743887,0.40418022453685404,0.4284922887891551,0.4150647163391113,0.3993736346562704,0.4383926769097643,0.8687499999999994,0.8520833333333332,0.8354166666666664,0.8749999999999998,0.8520833333333341,0.8566666666666665,0.015618054011659294,0.8496820605773998,0.8636512727559331,0.8520833333333341,0.8520833333333332,0.8687499999999994
0.3973255256811778,0.4465051015218101,0.4332720001538594,0.3804234206676484,0.4161471207936601,0.4147346337636312,0.026623899424265105,0.40282806397587634,0.426641203551386,0.4161471207936601,0.3973255256811778,0.4332720001538594,0.8666666666666676,0.8562499999999995,0.8427083333333327,0.8729166666666663,0.8541666666666669,0.8585416666666665,0.011701955558319953,0.8533083930470495,0.8637749402862835,0.8562499999999995,0.8541666666666669,0.8666666666666676
0.3957141657670341,0.4497612496217093,0.433366584777832,0.3796098570028937,0.4143511553605399,0.4145606025060018,0.02814932141126428,0.40197184326678637,0.4271493617452172,0.4143511553605399,0.3957141657670341,0.433366584777832,0.8677083333333344,0.8520833333333333,0.844791666666666,0.8729166666666672,0.8520833333333337,0.8579166666666669,0.01184480811016705,0.8526195074437121,0.8632138258896217,0.8520833333333337,0.8520833333333333,0.8677083333333344
0.3966688990592953,0.4494103093942009,0.4340532779693601,0.3801431576410931,0.4161062002182004,0.41527636885642993,0.027834184446077503,0.4028285431524906,0.42772419456036925,0.4161062002182004,0.3966688990592953,0.4340532779693601,0.8645833333333336,0.851041666666666,0.8468749999999999,0.8697916666666671,0.8447916666666664,0.8554166666666665,0.011131708339494116,0.8504384153561044,0.8603949179772286,0.851041666666666,0.8468749999999999,0.8645833333333336
0.3962759872277578,0.4420336723327638,0.4338574071725211,0.3807178815205893,0.4137904802958171,0.41333508570988975,0.025494493458120878,0.40193360162503333,0.42473656979474617,0.4137904802958171,0.3962759872277578,0.4338574071725211,0.8645833333333336,0.8572916666666662,0.845833333333334,0.8739583333333327,0.8541666666666672,0.8591666666666666,0.010658647701904977,0.8543999745047304,0.8639333588286029,0.8572916666666662,0.8541666666666672,0.8645833333333336
0.3959605912367501,0.4485864738623301,0.4358118851979571,0.3796500464280447,0.4132560908794402,0.4146530175209044,0.02817686697633458,0.4020519395304938,0.427254095511315,0.4132560908794402,0.3959605912367501,0.4358118851979571,0.8677083333333333,0.8541666666666675,0.8458333333333332,0.8697916666666663,0.8552083333333328,0.8585416666666665,0.010029254084925637,0.8540564478871643,0.8630268854461688,0.8552083333333328,0.8541666666666675,0.8677083333333333
0.3963365375995636,0.4483507215976712,0.4337086737155914,0.3770153919855754,0.4126681387424471,0.4136158927281698,0.028501312207899466,0.4008697184192082,0.42636206703713136,0.4126681387424471,0.3963365375995636,0.4337086737155914,0.8645833333333341,0.8531249999999999,0.8489583333333323,0.8781249999999999,0.8531249999999994,0.8595833333333331,0.011885959854663659,0.8542677704907609,0.8648988961759054,0.8531249999999999,0.8531249999999994,0.8645833333333341
0.3971231222152709,0.4457994083563483,0.4362282832463584,0.3803815682729088,0.4129227936267857,0.4144910351435344,0.02701981541134889,0.4024074063436799,0.42657466394338894,0.4129227936267857,0.3971231222152709,0.4362282832463584,0.8656250000000002,0.8552083333333331,0.853125,0.8708333333333335,0.8541666666666667,0.8597916666666666,0.00795358715367554,0.8562347143585491,0.8633486189747841,0.8552083333333331,0.8541666666666667,0.8656250000000002
0.3982353607813519,0.448441048463186,0.4340404371420543,0.3797448496023814,0.4171435813109076,0.4155210554599763,0.02742288357121855,0.4032571690991149,0.4277849418208377,0.4171435813109076,0.3982353607813519,0.4340404371420543,0.8635416666666673,0.8520833333333347,0.8531249999999996,0.8739583333333328,0.8510416666666668,0.8587500000000002,0.00987113145040146,0.8543354958124135,0.863164504187587,0.8531249999999996,0.8520833333333347,0.8635416666666673
0.3962482074896491,0.4456058323383334,,0.3789592723051707,0.4146637042363487,,,,,,0.3919259736935295,0.42239923626184483,0.8666666666666675,0.8479166666666679,,0.8781250000000002,0.8531249999999992,,,,,,0.8518229166666664,0.8695312500000006
,0.44911314646403,,0.3807186464468634,0.4190401951471968,,,,,,0.3998794207970301,0.4340766708056134,,0.8520833333333333,,0.8750000000000012,0.8489583333333334,,,,,,0.8505208333333334,0.8635416666666673
,0.4489220380783082,,0.3799069702625274,0.4152025421460467,,,,,,0.39755475620428704,0.43206229011217745,,0.8552083333333331,,0.8770833333333333,0.849999999999999,,,,,,0.852604166666666,0.8661458333333332
,,,0.3812387287616729,0.4170548260211942,,,,,,0.3901927530765532,0.4081008017063139,,,,0.8718750000000006,0.8500000000000009,,,,,,0.8554687500000008,0.8664062500000007
,,,0.3827966849009196,0.4173107922077174,,,,,,0.39142521172761907,0.40868226538101793,,,,0.8718749999999998,0.848958333333333,,,,,,0.8546874999999997,0.8661458333333332
