loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.3866192499796549,0.4184787770112352,0.3806276003519689,0.3896646678447724,0.38097673257192,0.39127340555191026,0.015682283635945173,0.38426007510142907,0.39828673600239145,0.3866192499796549,0.38097673257192,0.3896646678447724,0.8718750000000006,0.8635416666666674,0.8718750000000002,0.8614583333333335,0.8770833333333335,0.869166666666667,0.006488504792665518,0.8662649191089203,0.8720684142244136,0.8718750000000002,0.8635416666666674,0.8718750000000006
0.382671684026718,0.4149915516376493,0.3752373278141021,0.3864962160587316,0.3784073750178018,0.3875608309110005,0.015914899347711557,0.3804434715516905,0.39467819027031054,0.382671684026718,0.3784073750178018,0.3864962160587316,0.8760416666666668,0.8656250000000004,0.8718750000000002,0.867708333333334,0.8760416666666659,0.8714583333333333,0.004750730937912688,0.8693337418693365,0.8735829247973301,0.8718750000000002,0.867708333333334,0.8760416666666659
0.3800385733445482,0.4135100305080417,0.3736834863821668,0.3842899719874066,0.375200923283895,0.38534459710121166,0.01628982337953255,0.37805956661759166,0.39262962758483166,0.3800385733445482,0.375200923283895,0.3842899719874066,0.8697916666666669,0.8572916666666665,0.8687499999999994,0.8697916666666666,0.8781249999999999,0.8687499999999998,0.007438987946398869,0.8654231834536099,0.8720768165463897,0.8697916666666666,0.8687499999999994,0.8697916666666669
0.3719762305418653,0.4113061030705774,0.3683020571867624,0.3802364726861318,0.3735458453496296,0.3810733417669933,0.01744453030811529,0.3732719106460931,0.3888747728878935,0.3735458453496296,0.3719762305418653,0.3802364726861318,0.8760416666666672,0.8583333333333342,0.8770833333333335,0.8656250000000002,0.8781250000000002,0.871041666666667,0.008696513110308888,0.8671524677702933,0.8749308655630408,0.8760416666666672,0.8656250000000002,0.8770833333333335
0.3724522749582925,0.4099444568157199,0.3681632916132608,0.3799896140893307,0.3688234786192575,0.3798746232191722,0.017454100192232164,0.37206891231598754,0.38768033412235686,0.3724522749582925,0.3688234786192575,0.3799896140893307,0.875000000000001,0.8583333333333344,0.8729166666666665,0.8645833333333333,0.8791666666666672,0.8700000000000004,0.008411095515910901,0.8662384437322364,0.8737615562677645,0.8729166666666665,0.8645833333333333,0.875000000000001
0.3699941019217171,0.4046873013178503,0.3608042319615681,0.3782009144624074,0.3658231596151985,0.3759019418557483,0.017308288928978344,0.3681614397318678,0.3836424439796288,0.3699941019217171,0.3658231596151985,0.3782009144624074,0.8791666666666669,0.8635416666666671,0.8781250000000002,0.8635416666666669,0.883333333333333,0.8735416666666668,0.009334402840508056,0.8693671948105182,0.8777161385228154,0.8781250000000002,0.8635416666666671,0.8791666666666669
0.3636435667673746,0.401388533910115,0.3582421362400055,0.3771202305952704,0.3679266353448235,0.3736642205715178,0.016968762678855987,0.36607555920272117,0.3812528819403145,0.3679266353448235,0.3636435667673746,0.3771202305952704,0.8802083333333339,0.8624999999999997,0.8802083333333329,0.8687500000000001,0.8781249999999995,0.8739583333333334,0.007967217989988779,0.8703952851298986,0.8775213815367682,0.8781249999999995,0.8687500000000001,0.8802083333333329
0.3633748908837636,0.4012469828128814,0.3598564108212786,0.3768941263357797,0.3655459483464562,0.37338367184003196,0.01683211057471864,0.36585612315005916,0.38091122053000476,0.3655459483464562,0.3633748908837636,0.3768941263357797,0.8760416666666667,0.8625000000000012,0.8770833333333327,0.8645833333333327,0.8864583333333327,0.8733333333333331,0.009843612212439087,0.8689311361231009,0.8777355305435652,0.8760416666666667,0.8645833333333327,0.8770833333333327
0.3654086093107856,0.3999071697394054,0.3547530889511103,0.3788974205652874,0.363527782758077,0.37249881426493314,0.017591342273292013,0.36463172683722384,0.38036590169264245,0.3654086093107856,0.363527782758077,0.3788974205652874,0.8812499999999999,0.864583333333333,0.8781249999999994,0.8635416666666671,0.883333333333334,0.8741666666666668,0.009415422115397242,0.8699559618892901,0.8783773714440434,0.8781249999999994,0.864583333333333,0.8812499999999999
0.3661354680856067,0.3996691942214969,0.3534147024154666,0.3779611110687257,0.3609404146671294,0.371624178091685,0.018045313741539667,0.36355406845140625,0.3796942877319638,0.3661354680856067,0.3609404146671294,0.3779611110687257,0.8802083333333327,0.8656250000000003,0.8843749999999999,0.8635416666666664,0.8864583333333341,0.8760416666666668,0.0107246147301949,0.8712454731528245,0.8808378601805091,0.8802083333333327,0.8656250000000003,0.8843749999999999
0.3597794473171237,0.4013331989447271,0.3525871932506562,0.3755503992239632,0.3627485454082487,0.37039975682894377,0.019183498050234844,0.3618206356916318,0.37897887796625573,0.3627485454082487,0.3597794473171237,0.3755503992239632,0.8843749999999995,0.8697916666666674,0.8791666666666662,0.8614583333333341,0.8854166666666676,0.8760416666666669,0.010232751408535367,0.8714654411173985,0.8806178922159353,0.8791666666666662,0.8697916666666674,0.8843749999999995
0.3584171831607816,0.4035407165686294,0.3516487042109169,0.3766308685143791,0.3656809409459432,0.37118368268013,0.020319501322237504,0.36209652543504606,0.380270839925214,0.3656809409459432,0.3584171831607816,0.3766308685143791,0.8833333333333332,0.8677083333333337,0.8781249999999996,0.8677083333333334,0.8864583333333335,0.8766666666666666,0.00870274940591879,0.8727746788141105,0.8805586545192227,0.8781249999999996,0.8677083333333337,0.8833333333333332
0.3553301095962527,0.3945453246434527,0.3473926643530534,0.3778774003187812,0.3640040715535483,0.3678299140930177,0.018729845840683212,0.3594536723914458,0.37620615579458955,0.3640040715535483,0.3553301095962527,0.3778774003187812,0.8802083333333327,0.8729166666666658,0.8802083333333327,0.8645833333333347,0.8822916666666674,0.8760416666666666,0.007328774624723637,0.8727641390161351,0.8793191943171981,0.8802083333333327,0.8729166666666658,0.8802083333333327
0.3555442849795025,0.4009880065917967,0.3515365819136304,0.3769539833068845,0.362287545204163,0.36946208039919537,0.02010295445976013,0.3604717658550741,0.3784523949433166,0.362287545204163,0.3555442849795025,0.3769539833068845,0.8854166666666671,0.864583333333333,0.8854166666666664,0.8645833333333329,0.8791666666666667,0.8758333333333332,0.010582020916000464,0.871100909711833,0.8805657569548335,0.8791666666666667,0.864583333333333,0.8854166666666664
0.3546021560827889,0.3953635136286421,0.3502200067043307,0.3793815910816188,0.36075394153595,0.3680642418066661,0.018883972073519613,0.3596190727583466,0.37650941085498557,0.36075394153595,0.3546021560827889,0.3793815910816188,0.8843749999999994,0.8666666666666674,0.8791666666666665,0.8645833333333337,0.8812500000000006,0.8752083333333335,0.008972856444732167,0.8711955499407799,0.8792211167258871,0.8791666666666665,0.8666666666666674,0.8812500000000006
0.3553895533084874,0.3999585251013438,0.350260931253433,0.3770932426055275,0.3617247343063357,0.3688853973150255,0.020082278450103214,0.3599043293635235,0.3778664652665275,0.3617247343063357,0.3553895533084874,0.3770932426055275,0.8833333333333333,0.8729166666666671,0.8781249999999995,0.863541666666667,0.8854166666666665,0.8766666666666666,0.008795763263576666,0.8727330817523961,0.8806002515809371,0.8781249999999995,0.8729166666666671,0.8833333333333333
0.3540897826353711,0.4002033392588295,0.3494446853796643,0.3810185968875891,0.3614052375157671,0.3692323283354442,0.02109638890144137,0.35979773640276524,0.3786669202681232,0.3614052375157671,0.3540897826353711,0.3810185968875891,0.883333333333333,0.8697916666666662,0.8802083333333338,0.8635416666666669,0.8864583333333335,0.8766666666666666,0.009648780147424537,0.8723516010047483,0.8809817323285849,0.8802083333333338,0.8697916666666662,0.883333333333333
0.3569363534450533,0.4013889829317729,0.3466514408588408,0.3790518204371135,0.3618576288223266,0.3691772452990214,0.0214821516607552,0.3595701350157397,0.3787843555823031,0.3618576288223266,0.3569363534450533,0.3790518204371135,0.8802083333333337,0.8739583333333337,0.8854166666666664,0.8687499999999998,0.8843750000000002,0.8785416666666668,0.007087927431751682,0.8753718491552703,0.8817114841780632,0.8802083333333337,0.8739583333333337,0.8843750000000002
0.3555605649948122,0.4018504142761233,0.3484054605166116,,0.3617971996466321,,,,,,0.35377178887526206,0.3718105033040049,0.8854166666666662,0.8697916666666659,0.879166666666667,,0.8854166666666662,,,,,,0.8768229166666667,0.8854166666666662
0.3546035488446552,0.4049225628376006,0.3483902474244432,,0.3637137313683822,,,,,,0.35305022348960224,0.37401593923568677,0.8822916666666665,0.8729166666666672,0.8802083333333334,,0.8833333333333324,,,,,,0.8783854166666668,0.8825520833333329
0.3527898848056788,,0.3461005270481107,,0.3726999262968701,,,,,,0.34944520592689476,0.3627449055512745,0.8812500000000006,,0.883333333333333,,0.8833333333333331,,,,,,0.8822916666666668,0.8833333333333331
0.3561675210793818,,0.3492959737777714,,0.3686047474543256,,,,,,0.3527317474285766,0.36238613426685373,0.8843750000000004,,0.8802083333333341,,0.8874999999999997,,,,,,0.8822916666666673,0.8859375
0.3572571198145545,,0.3460591475168861,,,,,,,,0.3488586405913032,0.35445762674013737,0.8833333333333329,,0.8802083333333335,,,,,,,,0.8809895833333333,0.882552083333333
0.356776380538941,,0.3465346097946166,,,,,,,,0.3490950524806977,0.3542159378528599,0.8812499999999992,,0.8822916666666663,,,,,,,,0.881510416666666,0.8820312499999995
0.3600860257943473,,0.3458778917789459,,,,,,,,0.34942992528279626,0.3565339922904969,0.884375,,0.8833333333333337,,,,,,,,0.8835937500000003,0.8841145833333335
0.3539211213588715,,0.3473147372404729,,,,,,,,0.34896633327007254,0.35226952532927186,0.883333333333333,,0.8802083333333339,,,,,,,,0.8809895833333337,0.8825520833333332
0.3562485198179881,,0.3458073874314624,,,,,,,,0.3484176705280938,0.3536382367213567,0.8833333333333341,,0.8843750000000001,,,,,,,,0.8835937500000006,0.8841145833333336
0.3560546060403188,,0.3484672506650293,,,,,,,,0.3503640895088517,0.35415776719649644,0.8843750000000004,,0.8833333333333336,,,,,,,,0.8835937500000003,0.8841145833333337
,,0.3472247441609705,,,,,,,,0.3472247441609705,0.3472247441609705,,,0.880208333333333,,,,,,,,0.880208333333333,0.880208333333333
,,0.3469721059004468,,,,,,,,0.3469721059004468,0.3469721059004468,,,0.8781250000000005,,,,,,,,0.8781250000000005,0.8781250000000005
,,0.3466834028561912,,,,,,,,0.3466834028561912,0.3466834028561912,,,0.8802083333333329,,,,,,,,0.8802083333333329,0.8802083333333329
,,0.348638548453649,,,,,,,,0.348638548453649,0.348638548453649,,,0.8812500000000001,,,,,,,,0.8812500000000001,0.8812500000000001
,,0.3522249837716416,,,,,,,,0.3522249837716416,0.3522249837716416,,,0.8791666666666657,,,,,,,,0.8791666666666657,0.8791666666666657
,,0.3525885442892714,,,,,,,,0.3525885442892714,0.3525885442892714,,,0.88125,,,,,,,,0.88125,0.88125
