loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.5555442174275711,0.601665437221527,0.5605626881122587,0.5338181932767224,0.5858598430951442,0.5674900758266446,0.02659836265572351,0.5555949264289667,0.5793852252243225,0.5605626881122587,0.5555442174275711,0.5858598430951442,0.8270833333333327,0.8052083333333325,0.8312499999999994,0.8354166666666676,0.8145833333333335,0.8227083333333332,0.012508677543565385,0.8171142826741257,0.8283023839925406,0.8270833333333327,0.8145833333333335,0.8312499999999994
0.5407649993896482,0.6010601043701166,0.5608792901039122,0.5303960621356956,0.5841670354207356,0.5634534982840217,0.029400238334764923,0.5503053119897757,0.5766016845782677,0.5608792901039122,0.5407649993896482,0.5841670354207356,0.83125,0.8062499999999998,0.8260416666666668,0.8260416666666666,0.8093750000000002,0.8197916666666666,0.011194888156356634,0.8147851604830424,0.8247981728502908,0.8260416666666666,0.8093750000000002,0.8260416666666668
0.5436387658119203,0.595737461249034,0.5590661327044169,0.5278245647748314,0.5841896891593927,0.5620913227399191,0.028036849717620323,0.5495528623712101,0.5746297831086281,0.5590661327044169,0.5436387658119203,0.5841896891593927,0.8343749999999995,0.811458333333334,0.835416666666667,0.8281250000000009,0.8156249999999995,0.8250000000000002,0.010925092168439048,0.8201141502501841,0.8298858497498163,0.8281250000000009,0.8156249999999995,0.8343749999999995
0.5385491013526909,0.6002309759457913,0.5584823747475944,0.5212183197339375,0.5797508080800369,0.5596463159720102,0.031521672492310686,0.5455493954805518,0.5737432364634686,0.5584823747475944,0.5385491013526909,0.5797508080800369,0.8333333333333335,0.8125000000000002,0.830208333333333,0.8312499999999996,0.815625,0.8245833333333332,0.009732757188998235,0.8202307119967133,0.8289359546699532,0.830208333333333,0.815625,0.8312499999999996
0.5359847664833068,0.5976186672846472,0.5585570017496754,0.5213974773883819,0.5830217719078066,0.5593159369627636,0.031669365464300506,0.5451529661662716,0.5734789077592556,0.5585570017496754,0.5359847664833068,0.5830217719078066,0.8302083333333328,0.8104166666666663,0.8375000000000004,0.8281249999999997,0.8156250000000004,0.8243749999999999,0.011087757575612674,0.8194164040685782,0.8293335959314215,0.8281249999999997,0.8156250000000004,0.8302083333333328
0.5409285843372349,0.5968430320421847,0.5543954094251002,0.5222851792971298,0.5783109744389852,0.558552635908127,0.029579403782185425,0.5453243243899508,0.5717809474263031,0.5543954094251002,0.5409285843372349,0.5783109744389852,0.8395833333333336,0.8114583333333327,0.830208333333333,0.8260416666666666,0.8197916666666667,0.8254166666666667,0.010612738022458592,0.8206705059375439,0.8301628273957895,0.8260416666666666,0.8197916666666667,0.830208333333333
0.534947327772776,0.5982826987902323,0.5549461086591091,0.5208430250485737,0.5775874098141988,0.5573213140169779,0.03132671427238626,0.5433115814920242,0.5713310465419317,0.5549461086591091,0.534947327772776,0.5775874098141988,0.8343749999999999,0.809375,0.8364583333333336,0.825,0.8145833333333335,0.8239583333333333,0.011899645477912378,0.8186366500939813,0.8292800165726854,0.825,0.8145833333333335,0.8343749999999999
0.5322890837987267,0.5962099711100257,0.5565973718961087,0.518240765730539,0.5721626957257595,0.555099977652232,0.031073897734120344,0.541203308120358,0.5689966471841059,0.5565973718961087,0.5322890837987267,0.5721626957257595,0.8270833333333332,0.8114583333333341,0.8333333333333333,0.8250000000000005,0.8208333333333336,0.823541666666667,0.008122328620673823,0.8199092508803832,0.8271740824529507,0.8250000000000005,0.8208333333333336,0.8270833333333332
0.5387984196345008,0.5951637148857113,0.5554728309313454,0.5167485078175863,0.5761460264523824,0.5564658999443053,0.030722245785922846,0.5427264939445493,0.5702053059440613,0.5554728309313454,0.5387984196345008,0.5761460264523824,0.838541666666666,0.8166666666666682,0.836458333333333,0.8260416666666667,0.8145833333333333,0.8264583333333334,0.010989459912418495,0.821543697453298,0.8313729692133688,0.8260416666666667,0.8166666666666682,0.836458333333333
0.5289318919181828,0.5943173766136155,0.5550910671552026,0.5178631186485286,0.5760191122690838,0.5544445133209226,0.03179944522239887,0.5402233690881096,0.5686656575537355,0.5550910671552026,0.5289318919181828,0.5760191122690838,0.8333333333333334,0.810416666666667,0.8374999999999999,0.8229166666666672,0.8166666666666664,0.8241666666666667,0.011276973835603533,0.8191234506512876,0.8292098826820459,0.8229166666666672,0.8166666666666664,0.8333333333333334
0.5313264747460679,0.5965979894002273,0.5532715201377871,0.5155954599380491,0.5748517056306198,0.5543286299705503,0.032551384256589315,0.5397712083786603,0.5688860515624403,0.5532715201377871,0.5313264747460679,0.5748517056306198,0.8291666666666669,0.8093749999999995,0.8385416666666674,0.8302083333333323,0.8197916666666659,0.8254166666666665,0.011160912696649464,0.8204253547705367,0.8304079785627962,0.8291666666666669,0.8197916666666659,0.8302083333333323
0.5318885326385508,0.5926345229148858,0.551851300398509,0.5134452263514199,0.5770525415738413,0.5533744247754414,0.032250243706862365,0.5389516773315456,0.5677971722193372,0.551851300398509,0.5318885326385508,0.5770525415738413,0.8333333333333335,0.8135416666666666,0.8343749999999992,0.8249999999999995,0.814583333333333,0.8241666666666664,0.009920473709007522,0.8197300959501983,0.8286032373831345,0.8249999999999995,0.814583333333333,0.8333333333333335
0.5294253508249913,0.5915177782376602,0.5478672067324325,0.5148828387260437,0.5759869297345481,0.5519360208511351,0.031785946402764394,0.5377209134739859,0.5661511282282844,0.5478672067324325,0.5294253508249913,0.5759869297345481,0.8354166666666669,0.8156249999999999,0.835416666666666,0.8249999999999995,0.8166666666666672,0.8256249999999999,0.009648780147424312,0.8213099343380817,0.8299400656619181,0.8249999999999995,0.8166666666666672,0.835416666666666
0.5303871889909108,0.5930574377377822,0.5510549187660222,0.5116507709026328,0.5746833384037018,0.55216673096021,0.03277260710436577,0.537510375503159,0.5668230864172609,0.5510549187660222,0.5303871889909108,0.5746833384037018,0.8354166666666668,0.8124999999999998,0.8354166666666658,0.8270833333333336,0.8114583333333334,0.8243749999999999,0.011821884132592478,0.8190880926914793,0.8296619073085204,0.8270833333333336,0.8124999999999998,0.8354166666666658
0.5291983524958285,0.5915059963862112,0.552485533555348,0.5126019120216365,0.5753886222839361,0.552236083348592,0.03232581373360645,0.5377795399613239,0.5666926267358601,0.552485533555348,0.5291983524958285,0.5753886222839361,0.835416666666667,0.8093749999999997,0.8364583333333331,0.820833333333333,0.820833333333333,0.8245833333333332,0.011377556184094459,0.8194951355242416,0.8296715311424249,0.820833333333333,0.820833333333333,0.835416666666667
0.5302672823270161,0.5904670596122747,0.5509798487027485,0.5123489300409957,,,,,,,0.5257876942555111,0.56085165143013,0.8312499999999995,0.8124999999999999,0.8291666666666653,0.8291666666666655,,,,,,,0.824999999999999,0.829687499999999
0.5280956705411279,0.592346584796905,0.550470169385274,0.5094853659470878,,,,,,,0.5234430943926179,0.5609392732381818,0.836458333333334,0.8145833333333328,0.8343750000000006,0.8291666666666672,,,,,,,0.8255208333333336,0.834895833333334
0.5306555310885115,0.5917247176170356,0.5504921833674119,0.5118351022402459,,,,,,,0.5259504238764451,0.5608003169298178,0.8343749999999998,0.8125,0.8395833333333335,0.8312499999999989,,,,,,,0.8265624999999992,0.8356770833333331
0.5322818319002789,0.5929430445035294,0.5513748089472454,0.5092643221219383,,,,,,,0.5265274544556937,0.5617668678363165,0.8333333333333333,0.8114583333333327,0.8364583333333336,0.8281250000000002,,,,,,,0.8239583333333333,0.8341145833333333
0.5268611192703246,0.58923536936442,0.552039976914725,0.5099602580070486,,,,,,,0.5226359039545057,0.5613388250271487,0.8395833333333333,0.8135416666666669,0.8374999999999999,0.8281249999999994,,,,,,,0.8244791666666663,0.8380208333333332
0.526799841721853,0.5929289738337192,,0.5107221722602842,,,,,,,0.5187610069910686,0.5598644077777861,0.8354166666666671,0.8114583333333334,,0.8281249999999997,,,,,,,0.8197916666666665,0.8317708333333333
0.5289300084114077,0.5939125378926586,,0.5084906399250034,,,,,,,0.5187103241682056,0.5614212731520332,0.8312499999999992,0.8083333333333326,,0.8250000000000002,,,,,,,0.8166666666666664,0.8281249999999997
0.5299672961235046,0.5924842596054076,,0.5076730728149416,,,,,,,0.5188201844692231,0.561225777864456,0.8333333333333334,0.817708333333333,,0.8322916666666667,,,,,,,0.8249999999999998,0.8328125
0.5321151196956648,0.5906287074089062,,0.5097300151983888,,,,,,,0.5209225674470268,0.5613719135522854,0.8354166666666674,0.8145833333333321,,0.8364583333333332,,,,,,,0.8249999999999997,0.8359375000000002
0.52642713189125,0.5936944484710692,,0.5068306108315798,,,,,,,0.5166288713614149,0.5600607901811596,0.8354166666666665,0.8093750000000008,,0.8250000000000004,,,,,,,0.8171875000000006,0.8302083333333334
0.5401201089223225,0.5951248824596406,,0.5049125532309214,,,,,,,0.522516331076622,0.5676224956909816,0.8406250000000001,0.8166666666666672,,0.8218749999999997,,,,,,,0.8192708333333334,0.8312499999999998
0.5327308932940167,0.5953954378763827,,0.510516428947449,,,,,,,0.5216236611207328,0.5640631655851998,0.8364583333333329,0.8135416666666679,,0.8291666666666663,,,,,,,0.821354166666667,0.8328124999999995
0.5336118717988335,,,0.5092696229616803,,,,,,,0.5153551851709686,0.5275263095895453,0.8364583333333332,,,0.8312499999999993,,,,,,,0.8325520833333327,0.8351562499999997
0.529791533946991,,,0.5079759120941164,,,,,,,0.5134298175573351,0.5243376284837723,0.8375000000000002,,,0.8291666666666666,,,,,,,0.83125,0.8354166666666668
0.5288093129793808,,,0.513911620775858,,,,,,,0.5176360438267387,0.5250848899285001,0.8364583333333337,,,0.8250000000000002,,,,,,,0.8278645833333336,0.8335937500000004
0.526038670539855,,,0.509559182325999,,,,,,,0.5136790543794629,0.521918798486391,0.836458333333334,,,0.828125,,,,,,,0.8302083333333334,0.8343750000000005
0.5358972589174907,,,0.5111615975697833,,,,,,,0.5173455129067102,0.5297133435805639,0.8447916666666662,,,0.829166666666666,,,,,,,0.833072916666666,0.8408854166666662
0.5347608208656316,,,0.5087915301322938,,,,,,,0.5152838528156283,0.5282684981822972,0.8385416666666665,,,0.8218749999999994,,,,,,,0.8260416666666661,0.8343749999999998
0.5301233053207397,,,,,,,,,,0.5301233053207397,0.5301233053207397,0.8354166666666678,,,,,,,,,,0.8354166666666678,0.8354166666666678
0.5271588126818336,,,,,,,,,,0.5271588126818336,0.5271588126818336,0.8354166666666671,,,,,,,,,,0.8354166666666671,0.8354166666666671
0.5305021405220033,,,,,,,,,,0.5305021405220033,0.5305021405220033,0.8354166666666674,,,,,,,,,,0.8354166666666674,0.8354166666666674
0.5324070513248442,,,,,,,,,,0.5324070513248442,0.5324070513248442,0.8354166666666669,,,,,,,,,,0.8354166666666669,0.8354166666666669
0.5372836788495392,,,,,,,,,,0.5372836788495392,0.5372836788495392,0.8354166666666671,,,,,,,,,,0.8354166666666671,0.8354166666666671
