loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.5158849120140075,0.5359405239423113,0.4997888286908469,0.5252492149670913,0.5210005442301434,0.5195728047688801,0.013296320600785986,0.5136265094260825,0.5255191001116778,0.5210005442301434,0.5158849120140075,0.5252492149670913,0.8197916666666661,0.8114583333333333,0.8218749999999997,0.8145833333333334,0.8083333333333337,0.8152083333333332,0.005638486917801516,0.8126867253256437,0.8177299413410227,0.8145833333333334,0.8114583333333333,0.8197916666666661
0.5126525044441224,0.5222839117050175,0.4904414574305215,0.5183575431505839,0.5076028227806086,0.5102676479021708,0.012406688349255594,0.5047192081972528,0.5158160876070889,0.5126525044441224,0.5076028227806086,0.5183575431505839,0.8312499999999996,0.819791666666665,0.8208333333333327,0.8093750000000011,0.8197916666666659,0.8202083333333329,0.0077462468510737575,0.816744106427434,0.8236725602392317,0.8197916666666659,0.819791666666665,0.8208333333333327
0.5238298853238431,0.52946742773056,0.4866976380348204,0.5097519894440968,0.5162471055984504,0.5131988092263542,0.01659195949046151,0.5057786593662352,0.5206189590864732,0.5162471055984504,0.5097519894440968,0.5238298853238431,0.8239583333333318,0.8145833333333331,0.8385416666666661,0.8052083333333337,0.8145833333333329,0.8193749999999996,0.01259943092850672,0.8137403631932087,0.8250096368067905,0.8145833333333331,0.8145833333333329,0.8239583333333318
0.5087802469730377,0.5262931227684026,0.4855403661727909,0.5193030714988717,0.508069531122844,0.5095972677071894,0.015449030850304149,0.5026882510736351,0.5165062843407436,0.5087802469730377,0.508069531122844,0.5193030714988717,0.8270833333333332,0.8104166666666658,0.8385416666666666,0.8125000000000004,0.8145833333333324,0.8206249999999997,0.011931517552730486,0.8152890631354722,0.8259609368645272,0.8145833333333324,0.8125000000000004,0.8270833333333332
0.5238649527231849,0.5280826290448506,0.4917980829874677,0.5324120422204341,0.5023455341656999,0.5157006482283275,0.017670113912368144,0.5077983330526835,0.5236029634039715,0.5238649527231849,0.5023455341656999,0.5280826290448506,0.8239583333333335,0.817708333333333,0.822916666666668,0.8114583333333337,0.8166666666666658,0.8185416666666668,0.00507110893526614,0.8162737978065545,0.8208095355267792,0.817708333333333,0.8166666666666658,0.822916666666668
0.5174485325813293,0.5166013101736703,0.4864478170871732,0.5115268131097156,0.509582724173863,0.5083214394251503,0.012670642278050221,0.5026549559346897,0.5139879229156109,0.5115268131097156,0.509582724173863,0.5166013101736703,0.8197916666666659,0.8177083333333334,0.8312500000000007,0.8177083333333327,0.8166666666666662,0.8206249999999997,0.006047052197375481,0.8179206760446355,0.823329323955364,0.8177083333333334,0.8177083333333327,0.8197916666666659
0.5230621218681333,0.5348855078220366,0.4932628671328228,0.519987229506175,0.4987226426601402,0.5139840737978616,0.017447051796206283,0.5061815150332062,0.521786632562517,0.519987229506175,0.4987226426601402,0.5230621218681333,0.8083333333333332,0.816666666666665,0.8322916666666668,0.8166666666666663,0.8250000000000003,0.8197916666666665,0.009140587903533738,0.8157038714853437,0.8238794618479892,0.8166666666666663,0.816666666666665,0.8250000000000003
0.5218778888384507,0.5156048297882075,0.4869919081528983,0.5070578614870707,0.5041491508483885,0.5071363278230031,0.013264201576006026,0.5012043965447612,0.513068259101245,0.5070578614870707,0.5041491508483885,0.5156048297882075,0.8364583333333333,0.8229166666666654,0.8270833333333333,0.8166666666666678,0.8177083333333333,0.8241666666666665,0.008048518238367233,0.8205672598868393,0.8277660734464937,0.8229166666666654,0.8177083333333333,0.8270833333333333
0.5212731679280601,0.514837338527044,0.488101581732432,0.5224879781405124,0.5116041978200278,0.5116608528296153,0.013917217482818857,0.5054368839597689,0.5178848216994616,0.514837338527044,0.5116041978200278,0.5212731679280601,0.8156249999999997,0.8260416666666668,0.826041666666667,0.8218749999999997,0.8260416666666666,0.8231249999999999,0.004564354645876581,0.8210837585476805,0.8251662414523193,0.8260416666666666,0.8218749999999997,0.8260416666666668
0.5127382894357047,0.5266540189584099,0.4910793205102289,0.5149345993995667,0.5160850604375203,0.512298257748286,0.013017440005912326,0.5064766815990369,0.518119833897535,0.5149345993995667,0.5127382894357047,0.5160850604375203,0.8281249999999994,0.8208333333333335,0.8312499999999992,0.807291666666667,0.8114583333333326,0.8197916666666663,0.010338246479832636,0.8151682622872555,0.824415071046077,0.8208333333333335,0.8114583333333326,0.8281249999999994
0.5096644361813862,0.5313355684280395,0.4829674164454142,0.5303229451179508,0.5166008869806923,0.5141782506306967,0.019719182110283576,0.5053595642988383,0.522996936962555,0.5166008869806923,0.5096644361813862,0.5303229451179508,0.8322916666666658,0.8229166666666662,0.8302083333333332,0.8104166666666672,0.8156250000000012,0.8222916666666666,0.00933440284050761,0.8181171948105183,0.826466138522815,0.8229166666666662,0.8156250000000012,0.8302083333333332
,0.5311442891756686,0.494968535502751,0.5042834639549261,0.5166750510533651,,,,,,0.5019547318418823,0.5202923605839409,,0.8197916666666656,0.8291666666666669,0.8208333333333324,0.8197916666666669,,,,,,0.8197916666666666,0.8229166666666661
,0.5142403145631151,0.491618657112122,0.5176026940345767,0.5128949463367466,,,,,,0.5075758740305905,0.5150809094309805,,0.8208333333333322,0.8281250000000008,0.8197916666666666,0.8291666666666666,,,,,,0.8205729166666658,0.8283854166666672
,0.5375323573748273,0.486899564663569,0.5152272105216972,0.5153560320536296,,,,,,0.5081452990571651,0.520900113383929,,0.8145833333333324,0.8406250000000004,0.8114583333333327,0.8229166666666666,,,,,,0.8138020833333325,0.82734375
,0.5209089934825895,0.4794477085272466,0.5212707161903388,,,,,,,0.500178351004918,0.5210898548364642,,0.8229166666666663,0.8343750000000005,0.8187499999999999,,,,,,,0.8208333333333331,0.8286458333333334
,0.5271149039268497,0.4881155331929523,0.5136672854423524,,,,,,,0.5008914093176524,0.5203910946846011,,0.8260416666666671,0.8281249999999986,0.8177083333333328,,,,,,,0.8218749999999999,0.8270833333333328
,0.5325305104255689,0.4938071568806961,0.5075663308302557,,,,,,,0.5006867438554758,0.5200484206279123,,0.8270833333333334,0.8322916666666657,0.8249999999999998,,,,,,,0.8260416666666666,0.8296874999999995
,0.5257113575935373,0.4815789024035138,0.508721659580867,,,,,,,0.4951502809921904,0.5172165085872021,,0.8302083333333335,0.8354166666666663,0.814583333333334,,,,,,,0.8223958333333338,0.8328125
,0.5410280386606846,0.4984806180000303,0.5194299936294555,,,,,,,0.5089553058147429,0.53022901614507,,0.8218749999999985,0.8437500000000004,0.8197916666666671,,,,,,,0.8208333333333329,0.8328124999999995
,0.5476636886596682,0.474873167276382,,,,,,,,0.49307079762220357,0.5294660583138466,,0.8239583333333335,0.8354166666666661,,,,,,,,0.8268229166666666,0.832552083333333
,,0.4948649366696675,,,,,,,,0.4948649366696675,0.4948649366696675,,,0.8291666666666659,,,,,,,,0.8291666666666659,0.8291666666666659
,,0.4911164303620656,,,,,,,,0.4911164303620656,0.4911164303620656,,,0.8281249999999981,,,,,,,,0.8281249999999981,0.8281249999999981
,,0.499592183033625,,,,,,,,0.499592183033625,0.499592183033625,,,0.8406249999999993,,,,,,,,0.8406249999999993,0.8406249999999993
,,0.5010515411694847,,,,,,,,0.5010515411694847,0.5010515411694847,,,0.8312499999999992,,,,,,,,0.8312499999999992,0.8312499999999992
,,0.499968592325847,,,,,,,,0.499968592325847,0.499968592325847,,,0.8343750000000004,,,,,,,,0.8343750000000004,0.8343750000000004
,,0.5126039425532013,,,,,,,,0.5126039425532013,0.5126039425532013,,,0.8302083333333331,,,,,,,,0.8302083333333331,0.8302083333333331
,,0.4977135558923085,,,,,,,,0.4977135558923085,0.4977135558923085,,,0.8343750000000005,,,,,,,,0.8343750000000005,0.8343750000000005
