loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.3526619414488471,0.3938128670056658,0.3579473833243051,0.3476910432179766,0.3577696323394777,0.3619765734672545,0.01829153531873339,0.35379635019014927,0.3701567967443597,0.3577696323394777,0.3526619414488471,0.3579473833243051,0.8739583333333332,0.8708333333333331,0.8749999999999996,0.88125,0.8812500000000006,0.8764583333333335,0.004635124054435069,0.8743854428393611,0.8785312238273058,0.8749999999999996,0.8739583333333332,0.88125
0.3491396168867745,0.393767374753952,0.3518109639485679,0.3486398955186206,0.3580851872762045,0.3602886076768239,0.019088909346993747,0.3517517878935821,0.36882542746006575,0.3518109639485679,0.3491396168867745,0.3580851872762045,0.8791666666666654,0.8729166666666658,0.8812499999999992,0.878125,0.875,0.877291666666666,0.003326816546389737,0.8758038690773863,0.8787794642559458,0.878125,0.875,0.8791666666666654
0.3465140342712404,0.3926698903242752,0.3540901203950246,0.3548642555872598,0.3561978121598562,0.36086722254753123,0.018174101151726522,0.3527395174264877,0.3689949276685748,0.3548642555872598,0.3540901203950246,0.3561978121598562,0.871875000000001,0.8687500000000007,0.876041666666667,0.8749999999999993,0.8791666666666674,0.8741666666666671,0.003993810315141714,0.8723805803958877,0.8759527529374465,0.8749999999999993,0.871875000000001,0.876041666666667
0.3492973347504935,0.3878022849559781,0.3466260592142738,0.3531470080216723,0.3588923235734301,0.3591530021031696,0.01666568182892121,0.35169988261099944,0.36660612159533973,0.3531470080216723,0.3492973347504935,0.3588923235734301,0.8770833333333341,0.8739583333333324,0.8822916666666666,0.8656250000000004,0.8812499999999998,0.8760416666666668,0.006710468086835875,0.8730406541060652,0.8790426792272684,0.8770833333333341,0.8739583333333324,0.8812499999999998
0.347156705458959,0.3888522764046985,0.34388520916303,0.3476214408874508,0.3580005586147309,0.3571032381057738,0.018522694838475486,0.34881963714871067,0.365386839062837,0.3476214408874508,0.347156705458959,0.3580005586147309,0.8781250000000004,0.8708333333333336,0.8833333333333331,0.8791666666666662,0.8802083333333331,0.8783333333333333,0.004623404379410656,0.8762656840373668,0.8804009826292998,0.8791666666666662,0.8781250000000004,0.8802083333333331
0.3489768266677853,0.3919817626476289,0.3452145040035242,0.3467225154240926,0.3506831864515941,0.356715759038925,0.019824970379109824,0.3478497627550031,0.36558175532284687,0.3489768266677853,0.3467225154240926,0.3506831864515941,0.8791666666666669,0.8791666666666661,0.8843750000000004,0.8770833333333327,0.8791666666666672,0.8797916666666665,0.0027163343355014113,0.878576885021907,0.881006448311426,0.8791666666666669,0.8791666666666661,0.8791666666666672
0.3476213912169137,0.3903746366500853,0.3466986576716103,0.3472354571024577,0.3516661564509072,0.3567192598183948,0.018916556489979745,0.3482595185760329,0.36517900106075674,0.3476213912169137,0.3472354571024577,0.3516661564509072,0.8812499999999993,0.8833333333333324,0.8843750000000001,0.8791666666666665,0.882291666666666,0.8820833333333329,0.0020036858397574275,0.8811872577846827,0.8829794088819831,0.882291666666666,0.8812499999999993,0.8833333333333324
0.3484223544597626,0.3875197231769557,0.343456719319026,0.3452548464139306,0.3531957626342774,0.35556988120079047,0.01823900088554374,0.3474131520364395,0.3637266103651414,0.3484223544597626,0.3452548464139306,0.3531957626342774,0.8864583333333332,0.8812500000000002,0.8812500000000005,0.8812499999999992,0.8781249999999994,0.8816666666666665,0.0030010125606018,0.8803245730492992,0.8830087602840337,0.8812500000000002,0.8812499999999992,0.8812500000000005
0.348300323883693,0.3851432859897611,0.350211950143178,0.3448459168275197,0.3508126934369404,0.35586283405621844,0.016532886166964272,0.3484691025894988,0.36325656552293806,0.350211950143178,0.348300323883693,0.3508126934369404,0.8885416666666655,0.8770833333333329,0.8833333333333335,0.8760416666666664,0.8812500000000008,0.8812499999999999,0.005049666518141757,0.8789917204803459,0.8835082795196538,0.8812500000000008,0.8770833333333329,0.8833333333333335
0.3438176095485692,0.3823453108469646,0.3464635213216143,0.3467208494742712,0.3543601969877879,0.3547414976358414,0.01592406130445872,0.34762004092491267,0.3618629543467701,0.3467208494742712,0.3464635213216143,0.3543601969877879,0.8760416666666669,0.8802083333333333,0.8833333333333332,0.8812500000000002,0.8750000000000006,0.8791666666666668,0.003532463532877502,0.8775869009491561,0.8807464323841774,0.8802083333333333,0.8760416666666669,0.8812500000000002
0.3419079164663954,0.3875819782416025,0.3486608644326532,0.3468365937471394,0.3504520634810123,0.3550878832737606,0.0184421996248366,0.3468402808706095,0.36333548567691176,0.3486608644326532,0.3468365937471394,0.3504520634810123,0.8749999999999996,0.8802083333333337,0.8791666666666674,0.8802083333333345,0.8833333333333336,0.8795833333333338,0.0030010125606019697,0.8782412397159665,0.8809254269507012,0.8802083333333337,0.8791666666666674,0.8802083333333345
0.3411437531312311,0.3883907556533806,0.3438829521338146,0.3438476502895355,0.3523759315411248,0.3539282085498173,0.019723360821808693,0.34510765344135325,0.3627487636582814,0.3438829521338146,0.3438476502895355,0.3523759315411248,0.8760416666666676,0.8749999999999999,0.8885416666666661,0.8874999999999995,0.8864583333333335,0.8827083333333332,0.00661273760337622,0.8797510271736295,0.8856656394930369,0.8864583333333335,0.8760416666666676,0.8874999999999995
0.3393075565497079,0.3862028936545059,0.3424660503864289,0.346672002474467,0.351384645700455,0.35320662975311296,0.018995517182054965,0.34471157621574494,0.36170168329048097,0.346672002474467,0.3424660503864289,0.351384645700455,0.8812499999999999,0.8750000000000001,0.8854166666666661,0.8843750000000004,0.8749999999999994,0.8802083333333333,0.004995657836784111,0.8779742072302575,0.882442459436409,0.8812499999999999,0.8750000000000001,0.8843750000000004
0.3430138111114505,0.3822668333848317,0.3428028841813408,0.3431491216023764,0.3490702569484715,0.3520605814456942,0.017090368818923805,0.3444175361577629,0.3597036267336255,0.3431491216023764,0.3430138111114505,0.3490702569484715,0.8854166666666661,0.8854166666666665,0.8854166666666671,0.8822916666666659,0.8812500000000004,0.8839583333333332,0.002030582155168487,0.8830502293867623,0.8848664372799041,0.8854166666666661,0.8822916666666659,0.8854166666666665
0.3412301599979398,0.3856381714344021,0.3470953722794847,0.34272846976916,0.35092121164004,0.3535226770242053,0.018351455900989157,0.34531565644806506,0.36172969760034557,0.3470953722794847,0.34272846976916,0.35092121164004,0.8843750000000004,0.8781250000000005,0.883333333333333,0.8812499999999999,0.8791666666666664,0.88125,0.0026557393299961782,0.8800623172655218,0.8824376827344782,0.8812499999999999,0.8791666666666664,0.883333333333333
0.340131253004074,0.38482791185379,0.3449050704638165,0.3450445314248405,0.3487211147944128,0.3527259763081868,0.01820282533254196,0.344585425342963,0.3608665272734106,0.3450445314248405,0.3449050704638165,0.3487211147944128,0.8781249999999998,0.8833333333333329,0.8885416666666658,0.8760416666666676,0.8843750000000001,0.8820833333333333,0.005017331074496244,0.8798395146636941,0.8843271520029725,0.8833333333333329,0.8781249999999998,0.8843750000000001
0.3423049231370285,0.3828335821628572,0.3448348005612691,0.3420410513877868,0.3508426586786906,0.3525714031855264,0.017283894061827797,0.344841810777896,0.36030099559315676,0.3448348005612691,0.3423049231370285,0.3508426586786906,0.8822916666666668,0.8843750000000001,0.8885416666666668,0.8833333333333336,0.8864583333333325,0.885,0.002508665537248213,0.8838780906651804,0.8861219093348196,0.8843750000000001,0.8833333333333336,0.8864583333333325
0.3390015661716465,0.3840841611226399,0.3405141830444336,0.3438897669315338,0.3490924338499708,0.3513164222240449,0.018722780886750754,0.3429433400659232,0.3596895043821666,0.3438897669315338,0.3405141830444336,0.3490924338499708,0.8812499999999999,0.8770833333333335,0.8875000000000003,0.8854166666666666,0.8833333333333332,0.8829166666666666,0.004007371679514872,0.881124515569366,0.8847088177639671,0.8833333333333332,0.8812499999999999,0.8854166666666666
0.3407579521338147,0.3772307574748994,0.3386412918567655,0.3480550507704419,0.3460365434487658,0.35014431913693744,0.015615197143916248,0.343160990677766,0.3571276475961089,0.3460365434487658,0.3407579521338147,0.3480550507704419,0.8770833333333324,0.8843750000000007,0.8906250000000001,0.874999999999999,0.8833333333333327,0.8820833333333329,0.0062239038526212265,0.8792999189133561,0.8848667477533096,0.8833333333333327,0.8770833333333324,0.8843750000000007
0.3416995326677953,0.3791740000247949,0.3381611665089922,0.3451623618602753,0.345800437529882,0.34999949971834793,0.016592295503240897,0.3425791995887458,0.3574197998479501,0.3451623618602753,0.3416995326677953,0.345800437529882,0.8812499999999998,0.8864583333333336,0.8906249999999992,0.8791666666666679,0.8833333333333331,0.8841666666666667,0.0045045308980077295,0.8821521792077279,0.8861811541256054,0.8833333333333331,0.8812499999999998,0.8864583333333336
0.3349851926167808,0.3853405316670733,0.3390171329180403,0.3431675453980767,0.3445120771725975,0.3494044959545137,0.0204331079140723,0.3402665322970228,0.35854245961200465,0.3431675453980767,0.3390171329180403,0.3445120771725975,0.8875000000000001,0.8791666666666669,0.8854166666666662,0.8843750000000002,0.8874999999999995,0.8847916666666666,0.00342326598440709,0.8832607355774272,0.886322597755906,0.8854166666666662,0.8843750000000002,0.8874999999999995
0.3366094668706255,0.383135030666987,0.3387168427308397,0.3470401386419932,0.3461536188920335,0.3503310195604958,0.018891491668809803,0.34188248764692986,0.3587795514740617,0.3461536188920335,0.3387168427308397,0.3470401386419932,0.8895833333333337,0.8822916666666671,0.8822916666666659,0.8822916666666659,0.8812499999999998,0.8835416666666666,0.003407380673707835,0.8820178397043406,0.8850654936289926,0.8822916666666659,0.8822916666666659,0.8822916666666671
0.3387538750966389,0.3834129333496094,0.3390229900678,0.3470402101675668,0.3495039045810704,0.3515467826525371,0.01844205771507728,0.3432992437133596,0.35979432159171454,0.3470402101675668,0.3390229900678,0.3495039045810704,0.8885416666666671,0.8812500000000005,0.8916666666666673,0.8822916666666668,0.8843750000000002,0.8856250000000003,0.004382434159992322,0.8836651158622684,0.8875848841377323,0.8843750000000002,0.8822916666666668,0.8885416666666671
0.3379685401916504,0.3821959972381591,0.3358366072177889,0.3466723223527277,0.3502597312132517,0.35058663964271564,0.01865047001323248,0.3422458958903338,0.3589273833950975,0.3466723223527277,0.3379685401916504,0.3502597312132517,0.8843750000000002,0.8802083333333327,0.889583333333333,0.8802083333333326,0.8833333333333333,0.8835416666666663,0.003855574067358856,0.8818174015252864,0.8852659318080462,0.8833333333333333,0.8802083333333327,0.8843750000000002
0.3334344009558359,0.3796480019887288,0.3342081805070244,,0.3447837432225544,,,,,,0.33401473561922723,0.35349980791409796,0.8916666666666666,0.880208333333334,0.8927083333333332,,0.8875000000000002,,,,,,0.8856770833333336,0.8919270833333333
0.3369485080242159,0.3860153973102574,0.3471370140711468,,0.3454054176807399,,,,,,0.3432911902666089,0.35685660988092444,0.88125,0.8781250000000003,0.8822916666666655,,0.8864583333333325,,,,,,0.88046875,0.8833333333333322
0.3390653371810913,,0.3421105066935219,,0.3466285049915316,,,,,,0.3405879219373066,0.34436950584252674,0.8812499999999993,,0.8927083333333331,,0.8843749999999996,,,,,,0.8828124999999994,0.8885416666666663
0.3354521811008455,,0.3375101248423258,,0.3504000902175905,,,,,,0.33648115297158565,0.34395510752995817,0.886458333333332,,0.8958333333333335,,0.8854166666666673,,,,,,0.8859374999999996,0.8911458333333327
0.3317484319210053,,0.3433588206768034,,,,,,,,0.3346510291099548,0.34045622348785387,0.8906250000000003,,0.8864583333333338,,,,,,,,0.8875000000000004,0.8895833333333337
0.336875174442927,,0.3393885036309565,,,,,,,,0.33750350673993434,0.33876017133394914,0.8843749999999996,,0.8906249999999999,,,,,,,,0.8859374999999996,0.8890624999999999
0.3356005787849427,,0.3378902932008105,,,,,,,,0.33617300738890965,0.33731786459684354,0.8864583333333339,,0.8906250000000006,,,,,,,,0.8875000000000006,0.8895833333333338
0.3322034498055771,,0.3398587385813395,,,,,,,,0.3341172719995177,0.33794491638739893,0.888541666666666,,0.8937500000000002,,,,,,,,0.8898437499999996,0.8924479166666666
0.338145075241725,,,,,,,,,,0.338145075241725,0.338145075241725,0.8895833333333337,,,,,,,,,,0.8895833333333337,0.8895833333333337
0.3312931776046753,,,,,,,,,,0.3312931776046753,0.3312931776046753,0.8937499999999992,,,,,,,,,,0.8937499999999992,0.8937499999999992
0.3303327739238737,,,,,,,,,,0.3303327739238737,0.3303327739238737,0.8812499999999993,,,,,,,,,,0.8812499999999993,0.8812499999999993
0.3317442099253335,,,,,,,,,,0.3317442099253335,0.3317442099253335,0.8895833333333338,,,,,,,,,,0.8895833333333338,0.8895833333333338
0.3368960678577419,,,,,,,,,,0.3368960678577419,0.3368960678577419,0.8843749999999997,,,,,,,,,,0.8843749999999997,0.8843749999999997
0.3363360981146494,,,,,,,,,,0.3363360981146494,0.3363360981146494,0.8916666666666669,,,,,,,,,,0.8916666666666669,0.8916666666666669
0.3326017002264657,,,,,,,,,,0.3326017002264657,0.3326017002264657,0.8864583333333328,,,,,,,,,,0.8864583333333328,0.8864583333333328
0.3369596550861999,,,,,,,,,,0.3369596550861999,0.3369596550861999,0.8885416666666662,,,,,,,,,,0.8885416666666662,0.8885416666666662
0.3342778821786243,,,,,,,,,,0.3342778821786243,0.3342778821786243,0.8885416666666669,,,,,,,,,,0.8885416666666669,0.8885416666666669
0.3333265443642937,,,,,,,,,,0.3333265443642937,0.3333265443642937,0.8895833333333325,,,,,,,,,,0.8895833333333325,0.8895833333333325
