loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.3396713157494859,0.3466549873352049,0.329238281647364,0.3175293783346813,0.3315126518408458,0.33292132298151633,0.011029925734227349,0.327988590235815,0.33785405572721766,0.3315126518408458,0.329238281647364,0.3396713157494859,0.8843750000000001,0.8781250000000004,0.8874999999999994,0.8927083333333332,0.8916666666666667,0.8868750000000001,0.005920113432659321,0.8842274447860129,0.8895225552139873,0.8874999999999994,0.8843750000000001,0.8916666666666667
0.3367969026168185,0.3410721778869632,0.3321837107340499,0.3166055321693418,0.3280385752518973,0.33093937973181414,0.0093862450561895,0.3267417233319919,0.33513703613163637,0.3321837107340499,0.3280385752518973,0.3367969026168185,0.8937499999999993,0.879166666666666,0.8864583333333338,0.887499999999999,0.8874999999999998,0.8868749999999995,0.005187458165828603,0.8845550981821537,0.8891949018178453,0.887499999999999,0.8864583333333338,0.8874999999999998
0.3346238791942597,0.3408222794532777,0.3361492534478506,0.3182678381601969,0.323607580860456,0.33069416622320813,0.009386328082610002,0.3264964726928419,0.3348918597535744,0.3346238791942597,0.323607580860456,0.3361492534478506,0.8927083333333325,0.8833333333333349,0.8812499999999996,0.8874999999999992,0.8927083333333325,0.8874999999999998,0.0052601588220629976,0.8851475854602843,0.8898524145397154,0.8874999999999992,0.8833333333333349,0.8927083333333325
0.3319869975248974,0.3378705322742465,0.3325514058272041,0.312150440613429,0.3241544087727862,0.3277427570025126,0.009996312901276037,0.3232722699681903,0.3322132440368349,0.3319869975248974,0.3241544087727862,0.3325514058272041,0.8916666666666667,0.8906250000000011,0.8895833333333338,0.8927083333333337,0.8906250000000003,0.8910416666666672,0.0011876827344781088,0.890510518800668,0.8915728145326663,0.8906250000000011,0.8906250000000003,0.8916666666666667
0.3351805249849953,0.3374411841233569,0.3224507729212435,0.3113059898217519,0.3268464843432106,0.32664499123891166,0.010515823177141797,0.3219421721462203,0.33134781033160304,0.3268464843432106,0.3224507729212435,0.3351805249849953,0.8854166666666672,0.8833333333333331,0.8875,0.8864583333333325,0.8864583333333333,0.8858333333333333,0.0015797657175107083,0.8851268406267577,0.8865398260399088,0.8864583333333325,0.8854166666666672,0.8864583333333333
0.3340870122114812,0.3381178915500642,0.3236033618450165,0.3138267099857332,0.3267889718214669,0.3272847894827524,0.00946764203491618,0.323050731247411,0.3315188477180938,0.3267889718214669,0.3236033618450165,0.3340870122114812,0.8937500000000007,0.8833333333333341,0.8895833333333334,0.8906249999999997,0.8885416666666663,0.8891666666666669,0.0037988713601687578,0.887467759746844,0.8908655735864898,0.8895833333333334,0.8885416666666663,0.8906249999999997
0.3301674783229825,0.3408210297425588,0.3209128121534987,0.3101006050904596,0.3227959434191383,0.3249595737457276,0.011407832632646712,0.3198578358972199,0.3300613115942353,0.3227959434191383,0.3209128121534987,0.3301674783229825,0.8906249999999997,0.8802083333333336,0.8895833333333344,0.8958333333333334,0.8947916666666661,0.8902083333333335,0.006188937823963494,0.8874405561967531,0.8929761104699139,0.8906249999999997,0.8895833333333344,0.8947916666666661
0.3295502185821531,0.3422260095675784,0.3263064940770468,0.3114306430021924,0.320214353005091,0.32594554364681233,0.011420446839930659,0.3208381645533108,0.33105292274031384,0.3263064940770468,0.320214353005091,0.3295502185821531,0.8937499999999994,0.884375,0.8854166666666655,0.8947916666666668,0.8916666666666665,0.8899999999999997,0.004807491983006125,0.8878500242249423,0.8921499757750571,0.8916666666666665,0.8854166666666655,0.8937499999999994
0.3326692144076026,0.3417385836442311,0.324995590249697,0.3092904190222422,0.3179938574632014,0.32533753295739487,0.012592700035602252,0.31970590629742074,0.330969159617369,0.324995590249697,0.3179938574632014,0.3326692144076026,0.8937500000000005,0.8864583333333332,0.8864583333333328,0.8927083333333334,0.9010416666666676,0.8920833333333336,0.006056017439062471,0.889375,0.8947916666666671,0.8927083333333334,0.8864583333333332,0.8937500000000005
0.3263077994187676,0.3380927642186483,0.3255930821100872,0.3089674711227418,0.3200592696666718,0.3238040773073833,0.010580456081702735,0.3190723535010556,0.328535801113711,0.3255930821100872,0.3200592696666718,0.3263077994187676,0.8947916666666651,0.8864583333333339,0.8854166666666664,0.8947916666666667,0.8947916666666665,0.8912499999999998,0.004863590637469939,0.8890749361439769,0.8934250638560226,0.8947916666666651,0.8864583333333339,0.8947916666666665
0.328438792626063,0.340475606918335,0.3254250665505723,0.3117759346961978,0.3174156685670212,0.32470621387163784,0.010993939475760096,0.31978957466997426,0.3296228530733014,0.3254250665505723,0.3174156685670212,0.328438792626063,0.8916666666666668,0.8885416666666668,0.8874999999999996,0.8916666666666673,0.8968749999999994,0.89125,0.0036532662326561626,0.8896162096727752,0.8928837903272248,0.8916666666666668,0.8885416666666668,0.8916666666666673
0.3301020840803779,0.3371664692958195,0.3223176101843514,0.3108447690804799,0.3201055675745009,0.3241073000431059,0.010019866731897937,0.3196262794155034,0.32858832067070837,0.3223176101843514,0.3201055675745009,0.3301020840803779,0.8947916666666669,0.8875000000000005,0.8916666666666662,0.8927083333333327,0.9010416666666664,0.8935416666666665,0.004962970520654667,0.8913221587757642,0.8957611745575688,0.8927083333333327,0.8916666666666662,0.8947916666666669
0.32502413392067,0.336117682854334,0.3234247545401251,0.3089893440405529,0.3165592133998873,0.32202302575111386,0.010116335268296289,0.31749886308249603,0.3265471884197317,0.3234247545401251,0.3165592133998873,0.32502413392067,0.8979166666666668,0.884375000000001,0.8864583333333333,0.8968749999999999,0.8968749999999999,0.8925000000000001,0.00652186493437405,0.8895833333333335,0.8954166666666666,0.8968749999999999,0.8864583333333333,0.8968749999999999
0.3272057672341666,0.3329830904801685,0.3213936229546865,0.3092472672462469,0.319166460633278,0.32199924170970934,0.008926885196827657,0.3180070172842207,0.32599146613519797,0.3213936229546865,0.319166460633278,0.3272057672341666,0.8906250000000002,0.885416666666667,0.8895833333333338,0.9000000000000006,0.901041666666666,0.8933333333333335,0.0068544516151506415,0.8902679293813415,0.8963987372853256,0.8906250000000002,0.8895833333333338,0.9000000000000006
0.3274007370074587,0.3356449047724406,,0.3092116534709931,0.3170936723550164,,,,,,0.3151231676340106,0.32946177894870415,0.8927083333333325,0.8885416666666668,,0.8979166666666669,0.894791666666666,,,,,,0.8916666666666662,0.8955729166666662
0.3291317661603293,0.3387664536635084,,0.3148934622605639,0.3210891107718153,,,,,,0.31954019864400246,0.3315404380361241,0.8937499999999992,0.8874999999999998,,0.8927083333333342,0.902083333333334,,,,,,0.8914062500000006,0.8958333333333328
0.3274408082167306,0.3386673748493193,,0.3120753069718677,0.3156801541646321,,,,,,0.314778942366441,0.33024744987487775,0.8937499999999998,0.8812499999999996,,0.893749999999999,0.8989583333333336,,,,,,0.8906249999999992,0.8950520833333333
0.3253953893979386,0.3442635218302414,,,0.3191797733306885,,,,,,0.32228758136431357,0.33482945561409,0.8947916666666665,0.8791666666666662,,,0.9062500000000006,,,,,,0.8869791666666664,0.9005208333333335
0.3252241750558216,0.3422980924447383,,,0.3181944737831752,,,,,,0.3217093244194984,0.33376113375027994,0.8979166666666661,0.8781249999999996,,,0.8947916666666668,,,,,,0.8864583333333331,0.8963541666666665
0.3270446201165514,0.3414097845554353,,,0.3219590822855634,,,,,,0.3245018512010574,0.33422720233599335,0.894791666666666,0.8791666666666677,,,0.9010416666666676,,,,,,0.8869791666666669,0.8979166666666668
,0.3462256749471025,,,0.3184092064698539,,,,,,0.32536332358916603,0.33927155782779034,,0.8791666666666668,,,0.8958333333333336,,,,,,0.8833333333333335,0.8916666666666668
,,,,0.317571181058884,,,,,,0.317571181058884,0.317571181058884,,,,,0.8968749999999998,,,,,,0.8968749999999998,0.8968749999999998
,,,,0.3192469239234917,,,,,,0.3192469239234917,0.3192469239234917,,,,,0.8968749999999996,,,,,,0.8968749999999996,0.8968749999999996
,,,,0.3150262435277304,,,,,,0.3150262435277304,0.3150262435277304,,,,,0.9020833333333336,,,,,,0.9020833333333336,0.9020833333333336
,,,,0.3196895758310951,,,,,,0.3196895758310951,0.3196895758310951,,,,,0.896875000000001,,,,,,0.896875000000001,0.896875000000001
,,,,0.3170082966486611,,,,,,0.3170082966486611,0.3170082966486611,,,,,0.9041666666666665,,,,,,0.9041666666666665,0.9041666666666665
,,,,0.3189929882685343,,,,,,0.3189929882685343,0.3189929882685343,,,,,0.9031249999999996,,,,,,0.9031249999999996,0.9031249999999996
,,,,0.3251697818438214,,,,,,0.3251697818438214,0.3251697818438214,,,,,0.8968750000000001,,,,,,0.8968750000000001,0.8968750000000001
,,,,0.3213219513495761,,,,,,0.3213219513495761,0.3213219513495761,,,,,0.9052083333333332,,,,,,0.9052083333333332,0.9052083333333332
,,,,0.3237237215042118,,,,,,0.3237237215042118,0.3237237215042118,,,,,0.9041666666666666,,,,,,0.9041666666666666,0.9041666666666666
,,,,0.3256763935089111,,,,,,0.3256763935089111,0.3256763935089111,,,,,0.8916666666666656,,,,,,0.8916666666666656,0.8916666666666656
