loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.003056584103248,0.9881015403105236,0.9376616991271088,0.9691081635443288,0.9842935697891402,0.97644431137487,0.024817458480037524,0.9653456065368414,0.9875430162128985,0.9842935697891402,0.9691081635443288,0.9881015403105236,0.8856041131105404,0.8958868894601542,0.9100257069408738,0.9074550128534709,0.890745501285347,0.8979434447300774,0.010544547198968341,0.8932277798643077,0.902659109595847,0.8958868894601542,0.890745501285347,0.9074550128534709
1.0025606749909717,0.9807093615397088,0.9392466603330594,0.9688471313613856,0.9850360430911136,0.9752799742632478,0.023498281522055162,0.9647712232956992,0.9857887252307963,0.9807093615397088,0.9688471313613856,0.9850360430911136,0.8843187660668379,0.8997429305912589,0.911311053984575,0.9023136246786628,0.8920308483290494,0.8979434447300768,0.010266696939699288,0.8933520382777654,0.9025348511823882,0.8997429305912589,0.8920308483290494,0.9023136246786628
1.0024314086051098,0.98784160246273,0.9393626135848172,0.9680331197679808,0.9845906057823592,0.9764518700405993,0.024069637246655347,0.9656876010251428,0.9872161390560558,0.9845906057823592,0.9680331197679808,0.98784160246273,0.888174807197943,0.8984575835475574,0.9061696658097692,0.9035989717223644,0.8946015424164518,0.8982005141388172,0.007179557863120555,0.8949897182527511,0.9014113100248833,0.8984575835475574,0.8946015424164518,0.9035989717223644
1.0019803277018136,0.980069038494081,0.9393533995341532,0.9676188870996316,0.9849539940032364,0.9747951293665832,0.023332736248164822,0.9643604124961892,0.9852298462369772,0.980069038494081,0.9676188870996316,0.9849539940032364,0.8868894601542417,0.8984575835475581,0.908740359897172,0.9035989717223653,0.8946015424164525,0.898457583547558,0.008379437538820785,0.8947101851575546,0.9022049819375614,0.8984575835475581,0.8946015424164525,0.9035989717223653
,0.9857467737786256,0.9385137254597292,0.9672174196316842,0.9843496884049366,,,,,,0.9600414960886954,0.9846989597483589,,0.8984575835475568,0.9100257069408728,0.9048843187660668,0.8946015424164516,,,,,,0.8974935732647805,0.9061696658097683
,0.9846161927233016,0.9378247906125908,0.9667779991743194,0.9842473507540408,,,,,,0.9595396970338872,0.984339561246356,,0.8971722365038557,0.9100257069408736,0.9048843187660668,0.8933161953727508,,,,,,0.8962082262210794,0.9061696658097684
,0.9899117129933872,0.9369991130571436,,0.984970308054995,,,,,,0.9609847105560693,0.9874410105241911,,0.8971722365038556,0.9100257069408744,,0.8907455012853478,,,,,,0.8939588688946016,0.9035989717223649
,0.9888686692500168,0.936834190988908,,0.9851085353633128,,,,,,0.9609713631761103,0.9869886023066647,,0.8971722365038566,0.9100257069408746,,0.8933161953727509,,,,,,0.8952442159383037,0.9035989717223656
,0.9873094502022458,0.937021517814891,,0.9858384251900996,,,,,,0.9614299715024952,0.9865739376961726,,0.8984575835475583,0.9100257069408744,,0.8920308483290488,,,,,,0.8952442159383036,0.9042416452442164
,0.987878130150332,0.9369514682605512,,,,,,,,0.9496831337329964,0.9751464646778868,,0.8984575835475584,0.9113110539845756,,,,,,,,0.9016709511568127,0.9080976863753213
,0.9879077464571964,,,,,,,,,0.9879077464571964,0.9879077464571964,,0.898457583547558,,,,,,,,,0.898457583547558,0.898457583547558
,0.9880386302894064,,,,,,,,,0.9880386302894064,0.9880386302894064,,0.8971722365038566,,,,,,,,,0.8971722365038566,0.8971722365038566
,0.9875238533191631,,,,,,,,,0.9875238533191631,0.9875238533191631,,0.8971722365038559,,,,,,,,,0.8971722365038559,0.8971722365038559
,0.9876366728069224,,,,,,,,,0.9876366728069224,0.9876366728069224,,0.8971722365038568,,,,,,,,,0.8971722365038568,0.8971722365038568
