loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0899884429566349,1.0501150168612576,1.0407655726361698,1.0122500078843617,,,,,,,1.0336366814482179,1.060083373385102,0.8611825192802055,0.8637532133676091,0.8817480719794343,0.8868894601542413,,,,,,,0.8631105398457583,0.883033419023136
1.0909060760757907,1.0497967541064586,1.0434092372119574,1.0131949281324768,,,,,,,1.0358556599420874,1.0600740845987917,0.8611825192802065,0.8611825192802057,0.8753213367609257,0.8894601542416454,,,,,,,0.8611825192802063,0.8788560411311056
1.0914532543760962,1.04936519242191,1.0433483019586092,1.0123877036540856,,,,,,,1.0356081523824783,1.0598872079104567,0.8611825192802053,0.8624678663239074,0.8753213367609248,0.8881748071979441,,,,,,,0.8621465295629819,0.8785347043701797
,1.04915584788531,1.042508613787458,1.0123142190947942,,,,,,,1.027411416441126,1.045832230836384,,0.8611825192802058,0.8791773778920312,0.8881748071979433,,,,,,,0.8701799485861186,0.8836760925449872
,1.048535853547732,1.0414884249777894,,,,,,,,1.0432502821202752,1.0467739964052463,,0.8611825192802053,0.8791773778920319,,,,,,,,0.8656812339331619,0.8746786632390753
,1.0485327562513571,1.0409196894089183,,,,,,,,1.0428229561195281,1.0466294895407473,,0.8611825192802054,0.8778920308483292,,,,,,,,0.8653598971722364,0.8737146529562982
,1.0488429161454218,1.0406373406743636,,,,,,,,1.042688734542128,1.0467915222776574,,0.8611825192802061,0.8766066838046279,,,,,,,,0.8650385604113116,0.8727506426735224
,1.048703647517912,1.0412821656327644,,,,,,,,1.0431375361040514,1.046848277046625,,0.862467866323908,0.8753213367609256,,,,,,,,0.8656812339331624,0.8721079691516712
,1.04867432601654,1.0406115778307674,,,,,,,,1.0426272648772106,1.046658638970097,,0.8624678663239079,0.8766066838046266,,,,,,,,0.8660025706940876,0.8730719794344469
,1.0487070210795182,1.0411571101848156,,,,,,,,1.0430445879084913,1.0468195433558425,,0.8624678663239076,0.8740359897172238,,,,,,,,0.8653598971722367,0.8711439588688947
,1.0486017215834176,1.0409559817424483,,,,,,,,1.0428674167026906,1.0466902866231753,,0.8624678663239067,0.8740359897172241,,,,,,,,0.865359897172236,0.8711439588688947
,1.0493698475599895,1.040813048884922,,,,,,,,1.0429522485536888,1.0472306478912228,,0.862467866323907,0.8753213367609254,,,,,,,,0.8656812339331617,0.8721079691516708
,1.0497111589252797,1.041125742665906,,,,,,,,1.0432720967307494,1.0475648048604362,,0.8624678663239074,0.8753213367609263,,,,,,,,0.8656812339331621,0.8721079691516715
,1.0493355640102473,1.040809696315188,,,,,,,,1.042941163238953,1.0472040970864824,,0.8637532133676087,0.876606683804628,,,,,,,,0.8669665809768635,0.8733933161953732
,1.0499516366992936,1.0412418450058891,,,,,,,,1.0434192929292403,1.0477741887759424,,0.8650385604113111,0.8753213367609255,,,,,,,,0.8676092544987147,0.8727506426735219
,1.050837585429605,1.0419099618965697,,,,,,,,1.0441418677798286,1.048605679546346,,0.8650385604113113,0.8753213367609249,,,,,,,,0.8676092544987147,0.8727506426735215
,,1.0411675589250124,,,,,,,,1.0411675589250124,1.0411675589250124,,,0.8753213367609254,,,,,,,,0.8753213367609254,0.8753213367609254
,,1.0399861829139885,,,,,,,,1.0399861829139885,1.0399861829139885,,,0.876606683804627,,,,,,,,0.876606683804627,0.876606683804627
,,1.0395577364531767,,,,,,,,1.0395577364531767,1.0395577364531767,,,0.8753213367609258,,,,,,,,0.8753213367609258,0.8753213367609258
,,1.0402838626067252,,,,,,,,1.0402838626067252,1.0402838626067252,,,0.8753213367609253,,,,,,,,0.8753213367609253,0.8753213367609253
,,1.0400301233355365,,,,,,,,1.0400301233355365,1.0400301233355365,,,0.876606683804627,,,,,,,,0.876606683804627,0.876606683804627
,,1.040742277179706,,,,,,,,1.040742277179706,1.040742277179706,,,0.8791773778920309,,,,,,,,0.8791773778920309,0.8791773778920309
,,1.0404525285821362,,,,,,,,1.0404525285821362,1.0404525285821362,,,0.8778920308483288,,,,,,,,0.8778920308483288,0.8778920308483288
,,1.040600662825961,,,,,,,,1.040600662825961,1.040600662825961,,,0.8740359897172241,,,,,,,,0.8740359897172241,0.8740359897172241
,,1.04014000365544,,,,,,,,1.04014000365544,1.04014000365544,,,0.8753213367609248,,,,,,,,0.8753213367609248,0.8753213367609248
,,1.039929172986578,,,,,,,,1.039929172986578,1.039929172986578,,,0.8766066838046275,,,,,,,,0.8766066838046275,0.8766066838046275
,,1.0398094932953317,,,,,,,,1.0398094932953317,1.0398094932953317,,,0.876606683804627,,,,,,,,0.876606683804627,0.876606683804627
,,1.040097581696695,,,,,,,,1.040097581696695,1.040097581696695,,,0.8753213367609245,,,,,,,,0.8753213367609245,0.8753213367609245
,,1.0400071925553065,,,,,,,,1.0400071925553065,1.0400071925553065,,,0.876606683804628,,,,,,,,0.876606683804628,0.876606683804628
