loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0367092759872765,1.0481862825722184,0.9921789616729426,0.9390227960130544,1.0056731086463735,1.0043540849783732,0.04297170784346857,0.9851365530089219,1.0235716169478246,1.0056731086463735,0.9921789616729426,1.0367092759872765,0.8714652956298198,0.8753213367609263,0.8971722365038565,0.8971722365038558,0.8688946015424156,0.8820051413881748,0.014033258677590105,0.8757292773183887,0.8882810054579608,0.8753213367609263,0.8714652956298198,0.8971722365038558
1.0213559544178397,1.065893872538079,1.001779169533737,0.9422147372081524,1.0093522886997035,1.0081192044795024,0.04443601907331729,0.9882468126200195,1.0279915963389854,1.0093522886997035,1.001779169533737,1.0213559544178397,0.884318766066837,0.8714652956298197,0.8920308483290486,0.8946015424164521,0.8701799485861176,0.8825192802056551,0.011337314689563028,0.8774490789400211,0.887589481471289,0.884318766066837,0.8714652956298197,0.8920308483290486
1.015779710061139,1.0708874301616216,0.9932098878992864,0.9339815166738163,1.0111359955412562,1.004998908067424,0.049187492706287465,0.9830015926006173,1.0269962235342307,1.0111359955412562,0.9932098878992864,1.015779710061139,0.8804627249357325,0.8778920308483291,0.8958868894601543,0.9010282776349614,0.8650385604113113,0.8840616966580978,0.014496526663107035,0.8775786528468287,0.8905447404693668,0.8804627249357325,0.8778920308483291,0.8958868894601543
1.0143216198698102,1.0542001053116294,0.9919095370334344,0.934718377179536,1.015232383438737,1.0020764045666293,0.04381887237873902,0.9824800090993796,1.0216728000338788,1.0143216198698102,0.9919095370334344,1.015232383438737,0.8856041131105401,0.8791773778920315,0.8907455012853471,0.9010282776349614,0.8740359897172232,0.8861182519280206,0.01046591413152818,0.8814377528390661,0.8907987510169751,0.8856041131105401,0.8791773778920315,0.8907455012853471
1.021174944151949,1.004460798744064,0.9947708740945344,0.9435585363358644,1.0161054735012094,0.9960141253655242,0.031069317087955635,0.9821195043608913,1.0099087463701573,1.004460798744064,0.9947708740945344,1.0161054735012094,0.8740359897172238,0.8907455012853472,0.8920308483290491,0.8958868894601536,0.8714652956298198,0.8848329048843186,0.011227489872453648,0.8798118187700192,0.8898539909986181,0.8907455012853472,0.8740359897172238,0.8920308483290491
1.013633473520108,0.9993798866063576,0.9917507968402468,0.941490693080088,1.010605273639022,0.9913720247371645,0.029231432282484173,0.9782993308045012,1.0044447186698278,0.9993798866063576,0.9917507968402468,1.010605273639022,0.8843187660668378,0.8907455012853476,0.8958868894601547,0.8946015424164518,0.8727506426735223,0.8876606683804628,0.009471533895599125,0.8834248696521122,0.8918964671088133,0.8907455012853476,0.8843187660668378,0.8946015424164518
1.0134225352870778,0.9965666209211078,0.9871414737407214,0.940448907776173,1.0115721369770314,0.9898303349404222,0.029666608944816784,0.9765630240879194,1.0030976457929248,0.9965666209211078,0.9871414737407214,1.0115721369770314,0.8817480719794341,0.8894601542416454,0.8920308483290489,0.8946015424164521,0.8701799485861185,0.8856041131105398,0.00987293797926545,0.8811888010186844,0.8900194252023952,0.8894601542416454,0.8817480719794341,0.8920308483290489
1.0106601813152096,0.9971739314209216,0.9866356432897564,0.9429462709892692,1.0095701326441329,0.989397231931858,0.0277707316202129,0.9769777831943183,1.0018166806693978,0.9971739314209216,0.9866356432897564,1.0095701326441329,0.8843187660668379,0.8946015424164516,0.8933161953727504,0.8907455012853472,0.8688946015424158,0.8863753213367606,0.010544547198968567,0.8816596564709908,0.8910909862025304,0.8907455012853472,0.8843187660668379,0.8933161953727504
1.0139228323124978,0.9822922408734016,0.9845566850701456,0.9351409204821352,1.00596151008704,0.9843748377650441,0.030689645212145057,0.9706500111851026,0.9980996643449855,0.9845566850701456,0.9822922408734016,1.00596151008704,0.8791773778920309,0.898457583547558,0.8946015424164527,0.8997429305912598,0.8778920308483288,0.8899742930591261,0.010622598206372595,0.8852237227217028,0.8947248633965494,0.8946015424164527,0.8791773778920309,0.898457583547558
1.0194447006848275,0.990348737466611,0.9857654655807124,0.9362953334357252,1.0126314353207375,0.9888971344977227,0.0326930222366483,0.9742763704755111,1.0035178985199342,0.990348737466611,0.9857654655807124,1.0126314353207375,0.8804627249357333,0.8920308483290496,0.8946015424164526,0.894601542416453,0.8701799485861176,0.8863753213367612,0.010777004532779095,0.8815556983909377,0.8911949442825847,0.8920308483290496,0.8804627249357333,0.8946015424164526
1.008385535683914,0.9888196031354692,0.9801822696982432,0.9375491813399796,1.0112349456870475,0.9852343071089307,0.029682744314662717,0.9719597802996645,0.9985088339181969,0.9888196031354692,0.9801822696982432,1.008385535683914,0.8843187660668379,0.892030848329049,0.8984575835475579,0.8971722365038565,0.8727506426735225,0.8889460154241646,0.010622598206372295,0.8841954450867414,0.8936965857615878,0.892030848329049,0.8843187660668379,0.8971722365038565
1.0148886475893997,0.9832233083278794,0.9824796908925294,0.936049259873466,,,,,,,0.9708720831377635,0.9911396431432595,0.879177377892031,0.8946015424164522,0.8997429305912589,0.8997429305912595,,,,,,,0.8907455012853469,0.899742930591259
1.0099073464582389,0.9864746672328764,0.989052893263515,0.9386392638738476,,,,,,,0.9745158163931191,0.994266506562196,0.8817480719794344,0.8933161953727508,0.8933161953727502,0.8958868894601542,,,,,,,0.8904241645244213,0.8939588688946016
1.0087935103242385,0.9853672814246632,0.9878617564939276,,,,,,,,0.9866145189592954,0.998327633409083,0.8881748071979435,0.8907455012853475,0.898457583547557,,,,,,,,0.8894601542416455,0.8946015424164522
1.0109418279714013,0.9803706692546076,0.9829050417424484,,,,,,,,0.981637855498528,0.9969234348569249,0.8843187660668386,0.8933161953727506,0.898457583547558,,,,,,,,0.8888174807197946,0.8958868894601544
1.0105643296915945,0.9866077156790128,0.9806699265551132,,,,,,,,0.983638821117063,0.9985860226853036,0.8881748071979438,0.8907455012853469,0.901028277634962,,,,,,,,0.8894601542416454,0.8958868894601544
1.0101346473154498,0.9808813040851014,0.9809885322281516,,,,,,,,0.9809349181566265,0.9955615897718006,0.8881748071979436,0.8933161953727506,0.9035989717223648,,,,,,,,0.8907455012853471,0.8984575835475577
1.013729646763643,0.9782698660092974,0.9806874414336102,,,,,,,,0.9794786537214538,0.9972085440986266,0.8868894601542417,0.8971722365038559,0.897172236503856,,,,,,,,0.8920308483290489,0.8971722365038559
1.0204340556593356,0.9832691061466092,0.9803008947396948,,,,,,,,0.9817850004431521,1.0018515809029724,0.8843187660668381,0.8933161953727506,0.8971722365038564,,,,,,,,0.8888174807197944,0.8952442159383035
1.004236540635019,0.9791359948928066,0.978944977022382,,,,,,,,0.9790404859575943,0.9916862677639129,0.885604113110539,0.8907455012853476,0.89974293059126,,,,,,,,0.8881748071979433,0.8952442159383038
1.008990840770899,0.9821630690275546,0.9833293855956396,,,,,,,,0.9827462273115971,0.9961601131832694,0.8830334190231366,0.8984575835475576,0.8984575835475579,,,,,,,,0.8907455012853471,0.8984575835475577
1.0076819624569875,0.9814020763019674,0.9804655770103236,,,,,,,,0.9809338266561455,0.9945420193794774,0.8868894601542412,0.8933161953727501,0.8984575835475581,,,,,,,,0.8901028277634957,0.8958868894601542
1.0115412139647415,0.982867657065698,0.978927258354226,,,,,,,,0.9808974577099621,0.9972044355152198,0.8868894601542413,0.8958868894601548,0.8984575835475579,,,,,,,,0.8913881748071981,0.8971722365038564
1.0115533930783394,0.9829760848096828,0.9821356257620084,,,,,,,,0.9825558552858455,0.997264738944011,0.8830334190231358,0.8933161953727499,0.8971722365038561,,,,,,,,0.8881748071979428,0.895244215938303
1.0083591202537323,0.9835940789440905,0.983036294694424,,,,,,,,0.9833151868192572,0.9959765995989114,0.8856041131105402,0.8933161953727505,0.8920308483290487,,,,,,,,0.8888174807197944,0.8926735218508997
1.0086770569450745,0.9814038089737482,0.981129261399297,,,,,,,,0.9812665351865226,0.9950404329594114,0.8881748071979436,0.8958868894601544,0.8958868894601538,,,,,,,,0.8920308483290487,0.8958868894601542
1.0078124413147092,0.9815368823956088,0.9775960472984606,,,,,,,,0.9795664648470347,0.994674661855159,0.8907455012853464,0.890745501285346,0.8984575835475578,,,,,,,,0.8907455012853462,0.8946015424164521
1.0096197171198995,0.975732235491736,0.9858245610577884,,,,,,,,0.9807783982747622,0.997722139088844,0.8868894601542421,0.8958868894601537,0.8946015424164528,,,,,,,,0.8907455012853475,0.8952442159383033
1.0032397432008564,0.9779799021301666,0.980780416558518,,,,,,,,0.9793801593443423,0.9920100798796871,0.8881748071979427,0.8946015424164514,0.8997429305912593,,,,,,,,0.891388174807197,0.8971722365038554
1.013212876945044,0.9808106802423076,0.9821976567295336,,,,,,,,0.9815041684859206,0.9977052668372888,0.881748071979434,0.8907455012853478,0.8946015424164522,,,,,,,,0.8862467866323909,0.8926735218509
1.0119819838773945,0.9794011060866716,0.9800525630960732,,,,,,,,0.9797268345913724,0.9960172734867339,0.8843187660668383,0.8984575835475572,0.8997429305912599,,,,,,,,0.8913881748071978,0.8991002570694085
1.0095261457953169,0.9778792174738896,0.9797316250273992,,,,,,,,0.9788054212506444,0.9946288854113581,0.8868894601542412,0.8984575835475571,0.8984575835475576,,,,,,,,0.8926735218508992,0.8984575835475573
1.008615658644847,0.978307145879936,0.978940703262094,,,,,,,,0.978623924571015,0.9937781809534705,0.8881748071979426,0.8971722365038562,0.9035989717223653,,,,,,,,0.8926735218508994,0.9003856041131107
1.0110601631105722,0.9787750602687848,0.9806458343270508,,,,,,,,0.9797104472979178,0.9958529987188115,0.8856041131105394,0.8971722365038559,0.8997429305912598,,,,,,,,0.8913881748071977,0.8984575835475579
1.01435735507612,0.9805098957451576,0.982281006700276,,,,,,,,0.9813954512227168,0.9983191808881979,0.8843187660668378,0.8946015424164526,0.894601542416452,,,,,,,,0.8894601542416449,0.8946015424164523
1.0127727053772198,0.9872098919052076,0.9759440521654554,,,,,,,,0.9815769720353316,0.9999912986412136,0.8843187660668379,0.8946015424164526,0.8984575835475581,,,,,,,,0.8894601542416453,0.8965295629820054
1.007974678569097,0.9779472577847672,0.9792744621519568,,,,,,,,0.9786108599683621,0.9936245703605269,0.8894601542416454,0.8946015424164524,0.899742930591259,,,,,,,,0.8920308483290489,0.8971722365038557
1.0110720705556993,0.979051669336529,0.9791180548140814,,,,,,,,0.9790848620753052,0.9950950626848903,0.8830334190231364,0.8920308483290488,0.8958868894601543,,,,,,,,0.8875321336760926,0.8939588688946015
1.008059774082546,,0.9799818922131106,,,,,,,,0.9870013626804695,1.0010403036151871,0.8868894601542421,,0.8946015424164518,,,,,,,,0.8888174807197945,0.8926735218508994
,,0.9797373109121238,,,,,,,,0.9797373109121238,0.9797373109121238,,,0.8971722365038567,,,,,,,,0.8971722365038567,0.8971722365038567
,,0.9800263897618768,,,,,,,,0.9800263897618768,0.9800263897618768,,,0.8958868894601542,,,,,,,,0.8958868894601542,0.8958868894601542
,,0.9807560903554092,,,,,,,,0.9807560903554092,0.9807560903554092,,,0.8933161953727501,,,,,,,,0.8933161953727501,0.8933161953727501
,,0.9802318330289164,,,,,,,,0.9802318330289164,0.9802318330289164,,,0.9010282776349624,,,,,,,,0.9010282776349624,0.9010282776349624
,,0.979973247854139,,,,,,,,0.979973247854139,0.979973247854139,,,0.9023136246786632,,,,,,,,0.9023136246786632,0.9023136246786632
,,0.9808705757087172,,,,,,,,0.9808705757087172,0.9808705757087172,,,0.8958868894601544,,,,,,,,0.8958868894601544,0.8958868894601544
,,0.9845388474991508,,,,,,,,0.9845388474991508,0.9845388474991508,,,0.898457583547557,,,,,,,,0.898457583547557,0.898457583547557
