loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0838413685943291,1.043366826285432,1.0205966923721037,0.9857167756342946,1.0323716944471415,1.0331786714666602,0.035644411710355754,1.0172380059461912,1.0491193369871292,1.0323716944471415,1.0205966923721037,1.043366826285432,0.8650385604113122,0.8740359897172233,0.8843187660668371,0.8830334190231361,0.876606683804628,0.8766066838046273,0.0077654537105357035,0.87313386733005,0.8800795002792045,0.876606683804628,0.8740359897172233,0.8830334190231361
1.0864030331143375,1.0370267217447346,1.0176733292466886,0.984790873404948,1.0450566194970687,1.0341901154015554,0.03730082223494111,1.0175086805747626,1.050871550228348,1.0370267217447346,1.0176733292466886,1.0450566194970687,0.8611825192802057,0.8778920308483286,0.8830334190231366,0.883033419023137,0.8714652956298199,0.8753213367609256,0.009224100317742687,0.8711961936925756,0.8794464798292756,0.8778920308483286,0.8714652956298199,0.8830334190231366
1.0876056813948571,1.0337785381277904,1.0142898075378328,0.9867146287908278,1.0355626341616266,1.031590258002587,0.036984536239843734,1.0150502705728681,1.048130245432306,1.0337785381277904,1.0142898075378328,1.0355626341616266,0.8650385604113117,0.8791773778920318,0.8856041131105397,0.8881748071979437,0.8663239074550133,0.8768637532133681,0.010730915920175539,0.8720647417216987,0.8816627647050375,0.8791773778920318,0.8663239074550133,0.8856041131105397
1.0787082484571362,1.0364750608380464,1.0098645411297709,0.9897919520927276,1.0373535884070213,1.0304386781849404,0.033502450547522926,1.0154559268175232,1.0454214295523576,1.0364750608380464,1.0098645411297709,1.0373535884070213,0.8624678663239075,0.8753213367609256,0.8856041131105399,0.8881748071979437,0.8701799485861172,0.8763496143958868,0.010692356988733083,0.8715678469825864,0.8811313818091872,0.8753213367609256,0.8701799485861172,0.8856041131105399
1.0819504251823329,1.0382316903160913,1.013137778463583,0.9982850753862628,1.036546311219125,1.033630256113479,0.03175586069457816,1.0194286034740607,1.0478319087528971,1.036546311219125,1.013137778463583,1.0382316903160913,0.8598971722365027,0.8778920308483291,0.8907455012853476,0.8843187660668373,0.8714652956298202,0.8768637532133674,0.011899009574327534,0.8715423543587439,0.8821851520679909,0.8778920308483291,0.8714652956298202,0.8843187660668373
,1.0388810466065186,1.0186044382252246,0.9916462751158096,1.0496409256537973,,,,,,1.0118648974478708,1.0415710163683383,,0.8740359897172232,0.8817480719794348,0.8804627249357324,0.8663239074550123,,,,,,0.8721079691516704,0.880784061696658
,1.035813408676331,1.0097607383384803,0.9786049455480887,1.040036417831185,,,,,,1.0019717901408824,1.0368691609650447,,0.87789203084833,0.8894601542416454,0.8920308483290491,0.8701799485861179,,,,,,0.875964010282777,0.8901028277634964
,1.038149730252116,1.0130025370568416,0.9903438011600918,1.0360561137334248,,,,,,1.0073378530826542,1.0365795178630977,,0.8791773778920312,0.8843187660668376,0.8856041131105394,0.8727506426735212,,,,,,0.8775706940874037,0.8846401028277631
,1.0370899806598777,1.0126839431821533,0.9942882768905554,1.0369398790031,,,,,,1.0080850266092538,1.0369774044172944,,0.8766066838046273,0.8843187660668372,0.8804627249357327,0.8753213367609246,,,,,,0.8762853470437015,0.8814267352185089
,1.0437893518138976,1.009097017788335,0.986642270590775,1.0320725010415888,,,,,,1.003483330988945,1.0350017137346659,,0.8778920308483302,0.8907455012853476,0.8830334190231354,0.8688946015424162,,,,,,0.8756426735218517,0.8849614395886884
,1.039874101818987,1.0107924674654385,0.978707166441302,1.0376024814681724,,,,,,1.0027711422094043,1.038170386555876,,0.8804627249357326,0.8881748071979436,0.890745501285346,0.8688946015424159,,,,,,0.8775706940874035,0.8888174807197942
,1.040126947939855,1.013042455467283,0.9920748383343072,1.034732999562605,,,,,,1.007800551184039,1.0360814866569175,,0.8843187660668372,0.8856041131105399,0.8830334190231358,0.8778920308483288,,,,,,0.8817480719794341,0.8846401028277628
,1.0397452682946204,1.010898517152644,0.9947656907888176,1.0363896682207263,,,,,,1.0068653105616874,1.0372285682392,,0.876606683804627,0.8868894601542419,0.8804627249357323,0.8778920308483289,,,,,,0.8775706940874034,0.8820694087403597
,,1.0172345858919591,0.9805523163248768,1.030597610154924,,,,,,0.998893451108418,1.0239160980234416,,,0.8881748071979436,0.8856041131105407,0.8740359897172233,,,,,,0.879820051413882,0.8868894601542421
,,1.014459056535541,0.9800300831047004,1.0453935619491552,,,,,,0.9972445698201207,1.029926309242348,,,0.8856041131105401,0.8907455012853474,0.868894601542416,,,,,,0.8772493573264781,0.8881748071979437
,,1.014628287146206,0.9937416551045708,1.037046165883081,,,,,,1.0041849711253885,1.0258372265146436,,,0.8856041131105409,0.8856041131105398,0.8663239074550129,,,,,,0.8759640102827764,0.8856041131105403
,,1.0165175368056507,0.9933321405499008,1.0355564351253468,,,,,,1.0049248386777758,1.0260369859654987,,,0.8868894601542415,0.884318766066838,0.8650385604113112,,,,,,0.8746786632390746,0.8856041131105398
,,1.0090237508089792,,1.0361748673309086,,,,,,1.0158115299394614,1.0293870882004263,,,0.8868894601542415,,0.8701799485861188,,,,,,0.8743573264781495,0.8827120822622109
,,1.0195000392305826,,1.0351411623636058,,,,,,1.0234103200138385,1.03123088158035,,,0.8843187660668385,,0.8727506426735214,,,,,,0.8756426735218507,0.8814267352185092
,,1.0115915559864288,,1.0417236848171696,,,,,,1.019124588194114,1.0341906526094844,,,0.8868894601542421,,0.8676092544987142,,,,,,0.8724293059125962,0.8820694087403601
,,1.0188803231501642,,1.0319081072942151,,,,,,1.022137269186177,1.0286511612582023,,,0.88560411311054,,0.8714652956298201,,,,,,0.8750000000000001,0.88206940874036
,,1.005423253789965,,1.0352322569543102,,,,,,1.0128755045810514,1.0277800061632238,,,0.8894601542416462,,0.8714652956298193,,,,,,0.875964010282776,0.8849614395886894
,,1.010384420502768,,1.037718495550377,,,,,,1.0172179392646703,1.030884976788475,,,0.8920308483290479,,0.87146529562982,,,,,,0.8766066838046269,0.886889460154241
,,1.012873835765916,,1.0274966875507765,,,,,,1.016529548712131,1.0238409746045614,,,0.8791773778920314,,0.8740359897172223,,,,,,0.8753213367609246,0.8778920308483291
,,1.004927507709415,,1.0388012315436297,,,,,,1.0133959386679687,1.030332800585076,,,0.8894601542416452,,0.8791773778920321,,,,,,0.8817480719794354,0.8868894601542419
,,1.0039585303218332,,1.0338680100624853,,,,,,1.0114359002569961,1.0263906401273224,,,0.8958868894601543,,0.8766066838046277,,,,,,0.8814267352185093,0.8910668380462726
,,1.01759104311926,,1.0402760193096643,,,,,,1.023262287166861,1.0346047752620633,,,0.8868894601542419,,0.8688946015424165,,,,,,0.8733933161953729,0.8823907455012855
,,1.0158156809279728,,1.032633495514682,,,,,,1.0200201345746502,1.0284290418680047,,,0.8791773778920303,,0.8701799485861189,,,,,,0.8724293059125967,0.8769280205655525
,,1.0171976487863337,,1.035318182029577,,,,,,1.0217277820971444,1.0307880487187662,,,0.8894601542416453,,0.872750642673522,,,,,,0.8769280205655527,0.8852827763496145
,,1.0120472800762306,,1.036020951896216,,,,,,1.0180406980312269,1.0300275339412197,,,0.8881748071979436,,0.8753213367609253,,,,,,0.8785347043701799,0.884961439588689
,,1.0164103521785868,,1.033469068973414,,,,,,1.0206750313772937,1.0292043897747072,,,0.886889460154241,,0.870179948586118,,,,,,0.8743573264781488,0.8827120822622102
,,1.011648840646817,,1.0301371802094648,,,,,,1.0162709255374789,1.0255150953188028,,,0.8907455012853469,,0.8688946015424169,,,,,,0.8743573264781495,0.8852827763496144
,,1.0110939146620477,,1.039575858410344,,,,,,1.0182144005991218,1.03245537247327,,,0.8856041131105409,,0.8766066838046279,,,,,,0.8788560411311062,0.8833547557840626
,,1.009252197638269,,1.0335234516996965,,,,,,1.0153200111536258,1.0274556381843396,,,0.8868894601542417,,0.871465295629819,,,,,,0.8753213367609247,0.883033419023136
,,1.014820123393003,,,,,,,,1.014820123393003,1.014820123393003,,,0.8907455012853472,,,,,,,,0.8907455012853472,0.8907455012853472
,,1.0062364131442083,,,,,,,,1.0062364131442083,1.0062364131442083,,,0.8881748071979442,,,,,,,,0.8881748071979442,0.8881748071979442
