loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.0606090872330658,1.0224464102085584,1.022352583917064,0.9922656715682354,1.0506871224675522,1.0296721750788953,0.026943251219060618,1.0176227868267607,1.04172156333103,1.0224464102085584,1.022352583917064,1.0506871224675522,0.867609254498714,0.8817480719794345,0.8830334190231357,0.8868894601542421,0.861182519280206,0.8760925449871463,0.011079363465043738,0.8711377030160932,0.8810473869581994,0.8817480719794345,0.867609254498714,0.8830334190231357
1.0401407687094033,1.0190630529104587,1.0147693480501438,0.97604910788009,1.044946381242846,1.0189937317585884,0.027307636890876435,1.0067813852800123,1.0312060782371646,1.0190630529104587,1.0147693480501438,1.0401407687094033,0.8727506426735211,0.8766066838046269,0.8946015424164516,0.8907455012853464,0.8688946015424165,0.8807197943444726,0.011330026154775592,0.8756528526106868,0.8857867360782583,0.8766066838046269,0.8727506426735211,0.8907455012853464
1.0479453688722051,1.0372571310837675,1.0158038176117343,0.969196163290264,1.027858265874318,1.0196121493464578,0.030571188182728762,1.0059402983605539,1.0332840003323618,1.027858265874318,1.0158038176117343,1.0372571310837675,0.8740359897172235,0.8714652956298203,0.8881748071979445,0.8946015424164526,0.8663239074550132,0.8789203084832907,0.01193367032229851,0.8735834088709444,0.884257208095637,0.8740359897172235,0.8714652956298203,0.8881748071979445
1.0442360694733244,1.0366594776089824,1.0204237224510229,0.9951478193842036,1.0481937645640067,1.028932170696308,0.021672019249174626,1.0192401490461402,1.0386241923464756,1.0366594776089824,1.0204237224510229,1.0442360694733244,0.8714652956298189,0.8766066838046271,0.8920308483290486,0.8907455012853479,0.8663239074550131,0.879434447300771,0.011510855103978737,0.8742866364024416,0.8845822581991004,0.8766066838046271,0.8714652956298189,0.8907455012853479
1.0379315023250624,1.0373885208659437,1.0241771041580838,0.9948158923028976,1.0458394457564568,1.0280304930816888,0.020129703018868798,1.0190282162182742,1.0370327699451034,1.0373885208659437,1.0241771041580838,1.0379315023250624,0.8714652956298196,0.8843187660668385,0.8817480719794344,0.8868894601542414,0.8714652956298201,0.8791773778920309,0.007271020886237114,0.8759256784985415,0.8824290772855202,0.8817480719794344,0.8714652956298201,0.8843187660668385
1.038999879268263,1.0478603226973058,1.018428222532445,1.003527530667714,1.0456199170997649,1.0308871744530985,0.0192011265141854,1.0223001696270402,1.0394741792791569,1.038999879268263,1.018428222532445,1.0456199170997649,0.876606683804627,0.8804627249357327,0.8933161953727503,0.8843187660668369,0.8637532133676094,0.8796915167095113,0.010853383975621633,0.8748377358384319,0.8845452975805906,0.8804627249357327,0.876606683804627,0.8843187660668369
1.0322920663191288,1.041471662129105,1.0198128238741724,0.9918883570055724,1.0350805996009818,1.024109101785792,0.01965596329758263,1.0153186877664648,1.032899515805119,1.0322920663191288,1.0198128238741724,1.0350805996009818,0.874035989717223,0.8881748071979428,0.8907455012853476,0.8894601542416454,0.8804627249357324,0.8845758354755784,0.007121797006270308,0.8813908710299834,0.8877607999211734,0.8881748071979428,0.8804627249357324,0.8894601542416454
1.040077891631726,1.0264576085122503,1.005309070903415,0.9921741271080275,1.0253047532471409,1.017864690280512,0.018975429567049763,1.0093786201976753,1.0263507603633486,1.0253047532471409,1.005309070903415,1.0264576085122503,0.8740359897172242,0.8856041131105395,0.8907455012853466,0.8804627249357331,0.8740359897172232,0.8809768637532132,0.0073050242870860566,0.8777099575765709,0.8842437699298554,0.8804627249357331,0.8740359897172242,0.8856041131105395
1.0857409143815613,1.0309480664662654,1.024454504787769,0.9793137580079716,1.0303447105584227,1.030160390840398,0.0377749460946042,1.0132669213776129,1.0470538603031831,1.0303447105584227,1.024454504787769,1.0309480664662654,0.8701799485861188,0.8843187660668372,0.8971722365038562,0.8856041131105398,0.8804627249357331,0.883547557840617,0.009729661114537394,0.8791963211105887,0.8878987945706454,0.8843187660668372,0.8804627249357331,0.8856041131105398
1.0902294787772215,1.0242612794003338,1.0087903796247475,0.9829713489218674,1.0311029698977427,1.0274710913243825,0.039658872568868936,1.009735104329384,1.045207078319381,1.0242612794003338,1.0087903796247475,1.0311029698977427,0.8586118251928024,0.883033419023136,0.8946015424164528,0.8830334190231369,0.8778920308483296,0.8794344473007716,0.013152058860962948,0.8735526677693333,0.8853162268322099,0.883033419023136,0.8778920308483296,0.8830334190231369
1.0798701676121083,1.0217819434511637,1.0145462231954765,0.9755719195294816,1.02984835127019,1.024323721011684,0.03739895558000304,1.0075983996188076,1.0410490424045604,1.0217819434511637,1.0145462231954765,1.02984835127019,0.8573264781491003,0.8817480719794344,0.892030848329049,0.8881748071979441,0.8740359897172245,0.8786632390745505,0.013741796669310158,0.8725177207774389,0.884808757371662,0.8817480719794344,0.8740359897172245,0.8881748071979441
1.0734067522468174,1.0377821891657182,1.0139063290274837,0.9830971931736998,1.0277477141211138,1.0271880355469667,0.03304967932385677,1.012407769626424,1.0419683014675094,1.0277477141211138,1.0139063290274837,1.0377821891657182,0.8663239074550128,0.877892030848329,0.8920308483290496,0.8881748071979428,0.8701799485861177,0.8789203084832904,0.011109146753898373,0.8739521470205428,0.883888469946038,0.877892030848329,0.8701799485861177,0.8881748071979428
1.0789335385386314,,1.021587672454226,0.9859724404879284,1.0286540387528735,,,,,,1.0126838644626517,1.041223913699313,0.8688946015424157,,0.8804627249357333,0.8830334190231354,0.8856041131105397,,,,,,0.877570694087404,0.8836760925449865
1.0708104246379797,,1.012310359655738,,1.019781664894908,,,,,,1.016046012275323,1.0452960447664439,0.8676092544987143,,0.8881748071979432,,0.8778920308483289,,,,,,0.8727506426735216,0.883033419023136
1.073398308766226,,1.0146345626419175,,1.0285982843536323,,,,,,1.021616423497775,1.0509982965599292,0.8727506426735215,,0.8907455012853467,,0.8753213367609249,,,,,,0.8740359897172232,0.8830334190231358
1.0708547237599737,,1.01684939524202,,1.0305666275379886,,,,,,1.0237080113900041,1.0507106756489812,0.8701799485861172,,0.892030848329049,,0.8791773778920315,,,,,,0.8746786632390744,0.8856041131105403
1.0788675270840573,,1.0227259452667812,,1.0213564070453975,,,,,,1.0220411761560895,1.0507967361754194,0.872750642673522,,0.8868894601542417,,0.8791773778920309,,,,,,0.8759640102827764,0.8830334190231364
,,1.017237471737408,,1.0253360124357542,,,,,,1.0192621069119945,1.0233113772611677,,,0.8907455012853475,,0.8778920308483297,,,,,,0.8811053984575841,0.8875321336760931
,,,,1.0357889779735658,,,,,,1.0357889779735658,1.0357889779735658,,,,,0.8791773778920304,,,,,,0.8791773778920304,0.8791773778920304
,,,,1.0275903474395869,,,,,,1.0275903474395869,1.0275903474395869,,,,,0.8791773778920313,,,,,,0.8791773778920313,0.8791773778920313
,,,,1.0332479363541978,,,,,,1.0332479363541978,1.0332479363541978,,,,,0.8753213367609253,,,,,,0.8753213367609253,0.8753213367609253
,,,,1.0468773277988763,,,,,,1.0468773277988763,1.0468773277988763,,,,,0.8740359897172232,,,,,,0.8740359897172232,0.8740359897172232
,,,,1.0252259651002669,,,,,,1.0252259651002669,1.0252259651002669,,,,,0.8868894601542419,,,,,,0.8868894601542419,0.8868894601542419
,,,,1.0282272483511887,,,,,,1.0282272483511887,1.0282272483511887,,,,,0.8843187660668377,,,,,,0.8843187660668377,0.8843187660668377
