loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.1170994738993103,1.0165292706465048,1.0719124213588878,0.9798695544657184,1.0038366446458276,1.0378494730032497,0.05570893457904047,1.012935680068685,1.0627632659378143,1.0165292706465048,1.0038366446458276,1.0719124213588878,0.862467866323908,0.8766066838046275,0.8663239074550129,0.8894601542416452,0.8804627249357329,0.8750642673521852,0.010883785670959496,0.8701968904296246,0.8799316442747459,0.8766066838046275,0.8663239074550129,0.8804627249357329
1.0724283214706365,1.0172868277542395,1.1420102242026064,0.971920481377825,1.002633472334756,1.0412558654280126,0.06707600600149931,1.0112585636123053,1.07125316724372,1.0172868277542395,1.002633472334756,1.0724283214706365,0.8714652956298198,0.8778920308483293,0.8457583547557843,0.8881748071979451,0.881748071979435,0.8730077120822628,0.01639510413513492,0.8656755986133928,0.8803398255511328,0.8778920308483293,0.8714652956298198,0.881748071979435
1.0691978585137796,1.0126757663135983,1.001578303413097,0.9717924530524512,1.0036261682338754,1.0117741099053603,0.03559205036498608,0.9958568610904193,1.0276913587203014,1.0036261682338754,1.001578303413097,1.0126757663135983,0.8753213367609252,0.8804627249357327,0.8868894601542414,0.8920308483290488,0.8843187660668393,0.8838046272493575,0.006336122130522548,0.8809710272898397,0.8866382272088753,0.8843187660668393,0.8804627249357327,0.8868894601542414
1.067295928540756,1.0134524569719798,0.9977254726586424,0.9736748958308168,1.0036451225109158,1.011158775302622,0.034635930649175445,0.9956691162235172,1.026648434381727,1.0036451225109158,0.9977254726586424,1.0134524569719798,0.875321336760924,0.8804627249357319,0.8894601542416455,0.8881748071979437,0.883033419023136,0.8832904884318763,0.0057769164663873974,0.8807069728480402,0.8858740040157124,0.883033419023136,0.8804627249357319,0.8881748071979437
1.0668788532364966,1.0141393583660552,0.9925733838412324,0.96867592199909,1.0006091309696972,1.0085753296825142,0.03654361982661452,0.9922325260672703,1.024918133297758,1.0006091309696972,0.9925733838412324,1.0141393583660552,0.8753213367609253,0.8804627249357325,0.8933161953727504,0.889460154241646,0.8868894601542409,0.885089974293059,0.007191054360256832,0.8818740370171729,0.8883059115689451,0.8868894601542409,0.8804627249357325,0.889460154241646
1.0664289537003218,1.012368029984227,0.9927495017762664,0.964640013049992,1.0019126687687283,1.0076198334559072,0.037356463461318816,0.9909135151162081,1.0243261517956064,1.0019126687687283,0.9927495017762664,1.012368029984227,0.874035989717224,0.8804627249357316,0.8920308483290476,0.890745501285348,0.8843187660668385,0.8843187660668381,0.007439483870687706,0.8809917277363639,0.8876458043973123,0.8843187660668385,0.8804627249357316,0.890745501285348
1.0662592837926967,1.0116344245969489,0.9925588206950676,0.9694214427992124,1.005078315428412,1.0089904574624675,0.03583894353570382,0.9929627946649454,1.0250181202599895,1.005078315428412,0.9925588206950676,1.0116344245969489,0.8740359897172236,0.8817480719794337,0.8933161953727508,0.8881748071979435,0.8856041131105402,0.8845758354755784,0.007236857717357073,0.8813394143156775,0.8878122566354792,0.8856041131105402,0.8817480719794337,0.8881748071979435
1.0661090333541448,1.009399435514042,0.9921209631358444,0.9694145396926408,1.0031011271599322,1.0080290197713209,0.03585942860790796,0.9919921957710043,1.0240658437716375,1.0031011271599322,0.9921209631358444,1.009399435514042,0.8740359897172226,0.8791773778920314,0.8933161953727491,0.8881748071979431,0.884318766066838,0.8838046272493569,0.0075277894418229975,0.8804380974669126,0.8871711570318013,0.884318766066838,0.8791773778920314,0.8881748071979431
,1.0127145716954018,0.9920939643769158,0.9701477220248442,1.002810580564954,,,,,,0.9866074037888979,1.005286578347566,,0.8791773778920312,0.8933161953727496,0.892030848329048,0.8856041131105398,,,,,,0.8839974293059126,0.8923521850899734
,1.012132376815483,,0.970161853535316,1.002628007094473,,,,,,0.9863949303148946,1.007380191954978,,0.8804627249357327,,0.8920308483290486,0.8881748071979433,,,,,,0.884318766066838,0.8901028277634959
,1.0191324982974093,,0.9677571220692148,1.0019336463859578,,,,,,0.9848453842275864,1.0105330723416834,,0.8817480719794345,,0.8920308483290496,0.888174807197944,,,,,,0.8849614395886892,0.8901028277634968
,1.0167669557360572,,0.9674180019790533,1.0021054953106885,,,,,,0.9847617486448709,1.0094362255233729,,0.881748071979434,,0.8920308483290488,0.888174807197944,,,,,,0.8849614395886889,0.8901028277634964
,1.0154834259445074,,0.9678567929868532,1.0017469649449726,,,,,,0.984801878965913,1.00861519544474,,0.8830334190231359,,0.8933161953727503,0.888174807197944,,,,,,0.8856041131105399,0.8907455012853471
,1.0146119297316865,,0.9681014018683932,1.0017472557666072,,,,,,0.9849243288175002,1.0081795927491468,,0.8830334190231358,,0.8920308483290487,0.8881748071979445,,,,,,0.8856041131105401,0.8901028277634966
,1.014432589008753,,0.9685674675939024,1.001864997770608,,,,,,0.9852162326822552,1.0081487933896804,,0.8830334190231363,,0.892030848329049,0.886889460154241,,,,,,0.8849614395886887,0.8894601542416449
,1.014798931107116,,0.9684867538645824,,,,,,,0.9800647981752157,1.0032208867964825,,0.8830334190231361,,0.892030848329048,,,,,,,0.885282776349614,0.8897814910025701
,1.014751771575075,,,,,,,,,1.014751771575075,1.014751771575075,,0.8830334190231366,,,,,,,,,0.8830334190231366,0.8830334190231366
,1.0144199276951107,,,,,,,,,1.0144199276951107,1.0144199276951107,,0.8817480719794343,,,,,,,,,0.8817480719794343,0.8817480719794343
