loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.6060422793758556,0.5939374589828105,0.582352882179319,0.5240376364142852,0.6047428883899455,0.5822226290684431,0.03390164227819571,0.5483209867902474,0.6161242713466388,0.5939374589828105,0.582352882179319,0.6047428883899455,0.8277634961439588,0.8071979434447311,0.825192802056556,0.8329048843187653,0.820051413881748,0.822622107969152,0.009788911447125308,0.8128331965220267,0.8324110194162774,0.825192802056556,0.820051413881748,0.8277634961439588
0.6055666744555785,0.5924088498314128,0.5842380536322722,0.5184748364291643,0.6065014974623534,0.5814379823621562,0.036410615379453413,0.5450273669827027,0.6178485977416096,0.5924088498314128,0.5842380536322722,0.6055666744555785,0.8277634961439586,0.8046272493573258,0.8341902313624678,0.8367609254498712,0.818766066838047,0.8244215938303341,0.013063831308248869,0.8113577625220852,0.8374854251385829,0.8277634961439586,0.818766066838047,0.8341902313624678
0.6000704366934033,0.5894864883398336,0.583620466732427,0.5222064498764083,0.6054978625020512,0.5801763408288247,0.03352612271449079,0.546650218114334,0.6137024635433155,0.5894864883398336,0.583620466732427,0.6000704366934033,0.8277634961439582,0.8097686375321339,0.8329048843187662,0.8380462724935729,0.8264781491002564,0.8269922879177376,0.010661409436158033,0.8163308784815796,0.8376536973538956,0.8277634961439582,0.8264781491002564,0.8329048843187662
0.6025638324436001,0.5889958953030011,0.5804387058267866,0.5211006786032641,0.6050796390805577,0.5796357502514419,0.03423339048961656,0.5454023597618253,0.6138691407410585,0.5889958953030011,0.5804387058267866,0.6025638324436001,0.8264781491002563,0.8123393316195372,0.8316195372750639,0.8406169665809773,0.8187660668380464,0.8259640102827763,0.011004552592804192,0.8149594576899721,0.8369685628755805,0.8264781491002563,0.8187660668380464,0.8316195372750639
0.6021212607928603,0.5898446030052891,0.5810436139069979,0.5168346033496233,0.6016281801814602,0.5782944522472462,0.035462855791873554,0.5428315964553726,0.6137573080391198,0.5898446030052891,0.5810436139069979,0.6016281801814602,0.8316195372750637,0.8123393316195366,0.8329048843187654,0.8393316195372746,0.8277634961439575,0.8287917737789197,0.010096317165375642,0.818695456613544,0.8388880909442953,0.8316195372750637,0.8277634961439575,0.8329048843187654
0.6005998637651725,0.5893695852443922,0.5822167657028433,0.5184638932692062,0.6021081319504972,0.5785516479864222,0.03457611486678691,0.5439755331196353,0.6131277628532091,0.5893695852443922,0.5822167657028433,0.6005998637651725,0.827763496143959,0.8084832904884323,0.834190231362468,0.840616966580977,0.8303341902313616,0.8282776349614396,0.012078159342759227,0.8161994756186803,0.8403557943041988,0.8303341902313616,0.827763496143959,0.834190231362468
0.6006166003357175,0.589112523282402,0.5798091472804092,0.5200769602486288,0.6039634246599404,0.5787157311614196,0.03414999413237104,0.5445657370290485,0.6128657252937907,0.589112523282402,0.5798091472804092,0.6006166003357175,0.8316195372750642,0.8149100257069406,0.8354755784061696,0.8457583547557843,0.8264781491002564,0.8308483290488429,0.0113736873036655,0.8194746417451774,0.8422220163525084,0.8316195372750642,0.8264781491002564,0.8354755784061696
0.601554036446893,0.5881346887058945,0.5804526369951686,0.5209268935235423,0.6037705540657037,0.5789677619474404,0.03383894982165111,0.5451288121257892,0.6128067117690915,0.5881346887058945,0.5804526369951686,0.601554036446893,0.8290488431876606,0.8059125964010276,0.8341902313624673,0.8380462724935736,0.8239074550128528,0.8262210796915163,0.01254119374565627,0.8136798859458599,0.8387622734371726,0.8290488431876606,0.8239074550128528,0.8341902313624673
0.5995485421011563,0.586277319333854,0.5834225076789424,0.5194985204613297,0.6071284862287859,0.5791750751608137,0.03473559083128682,0.5444394843295268,0.6139106659921005,0.586277319333854,0.5834225076789424,0.5995485421011563,0.8329048843187656,0.8110539845758354,0.8354755784061688,0.8431876606683808,0.8239074550128527,0.8293059125964006,0.012308498323778066,0.8169974142726225,0.8416144109201787,0.8329048843187656,0.8239074550128527,0.8354755784061688
0.5996448229854708,0.5880917923615948,0.5829281212431611,0.5219629273623003,0.6043320088276215,0.5793919345560298,0.033235785697755905,0.5461561488582739,0.6126277202537856,0.5880917923615948,0.5829281212431611,0.5996448229854708,0.836760925449872,0.8123393316195369,0.8406169665809775,0.830334190231362,0.8239074550128541,0.8287917737789204,0.011183257961006094,0.8176085158179144,0.8399750317399265,0.830334190231362,0.8239074550128541,0.836760925449872
0.5990165968480639,0.5885415942932476,0.5829116412867006,0.5221499236812935,0.6050932257218344,0.5795425963662281,0.03323523228638852,0.5463073640798396,0.6127778286526165,0.5885415942932476,0.5829116412867006,0.5990165968480639,0.8329048843187669,0.8084832904884328,0.835475578406169,0.8341902313624674,0.8264781491002581,0.8275064267352189,0.011183257961005251,0.8163231687742136,0.8386896846962242,0.8329048843187669,0.8264781491002581,0.8341902313624674
0.6012267848826314,0.5877723356751983,0.5834210249942503,0.5224311892278394,0.6077097088175136,0.5805122087194865,0.033924081262148395,0.5465881274573381,0.6144362899816349,0.5877723356751983,0.5834210249942503,0.6012267848826314,0.8329048843187665,0.813624678663239,0.8354755784061699,0.8367609254498719,0.8277634961439585,0.8293059125964012,0.00941905961982608,0.8198868529765752,0.8387249722162272,0.8329048843187665,0.8277634961439585,0.8354755784061699
0.5999863307856039,0.5858323938742391,0.5822855463217951,,,0.5893680903272127,0.009365111035873074,0.5800029792913396,0.5987332013630858,0.5858323938742391,0.5840589700980171,0.5929093623299215,0.8316195372750638,0.8123393316195373,0.8380462724935734,,,0.8273350471293915,0.013378316191941698,0.8139567309374498,0.8407133633213333,0.8316195372750638,0.8219794344473006,0.8348329048843186
0.598898490167828,0.5882012663279829,0.5838317521740046,,,0.5903105028899385,0.00775166482759338,0.5825588380623451,0.5980621677175318,0.5882012663279829,0.5860165092509937,0.5935498782479054,0.8341902313624681,0.8097686375321328,0.8367609254498714,,,0.826906598114824,0.014897462425633515,0.8120091356891905,0.8418040605404575,0.8341902313624681,0.8219794344473004,0.8354755784061697
0.6014683997416557,0.5877090098005947,,,,0.5945887047711251,0.009729357932314176,0.5848593468388109,0.6043180627034394,0.5945887047711251,0.59114885728586,0.5980285522563904,0.8290488431876606,0.8149100257069404,,,,0.8219794344473005,0.00999765371857616,0.8119817807287243,0.8319770881658767,0.8219794344473005,0.8184447300771205,0.8255141388174805
0.6016612774608686,0.5899877422573027,,,,0.5958245098590856,0.008254435902861372,0.5875700739562243,0.604078945761947,0.5958245098590856,0.5929061260581941,0.5987428936599771,0.8329048843187664,0.8149100257069417,,,,0.823907455012854,0.012724286550914392,0.8111831684619396,0.8366317415637684,0.823907455012854,0.8194087403598979,0.8284061696658103
0.6036806881887442,0.589013740305422,,,,0.5963472142470831,0.010371098307606831,0.5859761159394763,0.60671831255469,0.5963472142470831,0.5926804772762525,0.6000139512179137,0.8316195372750648,0.8239074550128536,,,,0.8277634961439592,0.005453265664678034,0.8223102304792811,0.8332167618086372,0.8277634961439592,0.8258354755784063,0.829691516709512
0.6030235652905191,0.5888547903467881,,,,0.5959391778186536,0.010018836843818256,0.5859203409748354,0.6059580146624718,0.5959391778186536,0.5923969840827209,0.5994813715545864,0.8380462724935732,0.8200514138817486,,,,0.8290488431876609,0.012724286550914314,0.8163245566367466,0.8417731297385752,0.8290488431876609,0.8245501285347048,0.8335475578406171
0.6059911257197128,0.5925148681840432,,,,0.5992529969518781,0.009529153088488293,0.5897238438633897,0.6087821500403664,0.5992529969518781,0.5958839325679606,0.6026220613357954,0.8354755784061685,0.8187660668380469,,,,0.8271208226221076,0.011815408940133857,0.8153054136819737,0.8389362315622415,0.8271208226221076,0.8229434447300773,0.831298200514138
0.6047153325804101,0.5923621404753242,,,,0.5985387365278672,0.00873502590680636,0.5898037106210607,0.6072737624346736,0.5985387365278672,0.5954504385015957,0.6016270345541386,0.8341902313624675,0.8239074550128533,,,,0.8290488431876604,0.007271020886236829,0.8217778223014235,0.8363198640738972,0.8290488431876604,0.8264781491002569,0.831619537275064
0.6101559530799989,,,,,0.6101559530799989,,,,0.6101559530799989,0.6101559530799989,0.6101559530799989,0.8354755784061699,,,,,0.8354755784061699,,,,0.8354755784061699,0.8354755784061699,0.8354755784061699
