loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8441026118849723,0.8663000370971952,0.818627594828912,0.7504988868929114,0.8351201171433708,0.8229298495694722,0.04399606631247778,0.8032542105660144,0.84260548857293,0.8351201171433708,0.818627594828912,0.8441026118849723,0.7634961439588684,0.7429305912596401,0.7660668380462728,0.7789203084832897,0.7570694087403598,0.7616966580976862,0.013158338192359394,0.7558120703638767,0.7675812458314957,0.7634961439588684,0.7570694087403598,0.7660668380462728
0.8364272825515673,0.8754895705643534,0.8039495690622792,0.7386454251860589,0.8355233539039498,0.8180070402536417,0.05110343996142362,0.7951528871260772,0.8408611933812061,0.8355233539039498,0.8039495690622792,0.8364272825515673,0.7660668380462721,0.7403598971722368,0.7802056555269934,0.7763496143958866,0.7506426735218514,0.7627249357326482,0.016945144984757837,0.7551468365177466,0.7703030349475498,0.7660668380462721,0.7506426735218514,0.7763496143958866
0.8344881301673945,0.8738583914724911,0.8033233151644241,0.7401479847326986,0.8382234125946354,0.8180082468263287,0.050192991966449114,0.7955612584201125,0.8404552352325448,0.8344881301673945,0.8033233151644241,0.8382234125946354,0.7673521850899749,0.7287917737789197,0.775064267352185,0.7802056555269913,0.7493573264781498,0.7601542416452441,0.021073420598374446,0.7507299214499622,0.7695785618405261,0.7673521850899749,0.7493573264781498,0.775064267352185
0.8344788972700163,0.8709009870465431,0.7974785181734426,0.7282550846702952,0.8324978658043634,0.812722270592932,0.053889390198902,0.7886222026427808,0.8368223385430832,0.8324978658043634,0.7974785181734426,0.8344788972700163,0.7647814910025712,0.7390745501285347,0.7712082262210798,0.7737789203084834,0.7609254498714655,0.761953727506427,0.01376582080770214,0.7557974652880064,0.7681099897248476,0.7647814910025712,0.7609254498714655,0.7712082262210798
0.8415920236423262,0.8580246450508777,0.7931860976476592,0.7311396528332281,0.8300558377660645,0.8107996513880311,0.050510205836159304,0.7882108006265993,0.8333885021494629,0.8300558377660645,0.7931860976476592,0.8415920236423262,0.7609254498714652,0.7570694087403601,0.7686375321336761,0.7776349614395888,0.7596401028277634,0.7647814910025706,0.008379437538820905,0.7610340926125673,0.768528889392574,0.7609254498714652,0.7596401028277634,0.7686375321336761
0.8329127637769989,0.8571342631293452,0.8016923111324747,0.7286369218311445,0.837779245064007,0.811631100986794,0.050482634866502236,0.789054580337834,0.834207621635754,0.8329127637769989,0.8016923111324747,0.837779245064007,0.7712082262210794,0.7455012853470432,0.7737789203084835,0.7853470437017991,0.7544987146529568,0.7660668380462725,0.01592482222797408,0.7589450410400026,0.7731886350525424,0.7712082262210794,0.7544987146529568,0.7737789203084835
0.8314194155229694,0.8702039717095674,0.784857038054184,0.7378723222982614,0.8283768350636743,0.8105459165297313,0.0506312599578486,0.7879029287192888,0.8331889043401738,0.8283768350636743,0.784857038054184,0.8314194155229694,0.7647814910025705,0.7390745501285346,0.7840616966580982,0.7827763496143959,0.7596401028277635,0.7660668380462725,0.018537538691331727,0.7577765987164025,0.7743570773761426,0.7647814910025705,0.7596401028277635,0.7827763496143959
0.8287126423460662,0.8605986907120537,0.7871917228772279,0.7240248492375438,0.8314074535296322,0.8063870717405048,0.05295126852320009,0.7827065445579607,0.8300675989230489,0.8287126423460662,0.7871917228772279,0.8314074535296322,0.7673521850899749,0.7544987146529556,0.781491002570694,0.787917737789203,0.762210796915167,0.770694087403599,0.013771820294065837,0.7645351421333105,0.7768530326738875,0.7673521850899749,0.762210796915167,0.781491002570694
0.8404653572254748,0.8591770701359365,0.7908111985361054,0.723806914602883,0.826748016867356,0.808201711473551,0.053404838616911664,0.7843183415785869,0.8320850813685151,0.826748016867356,0.7908111985361054,0.8404653572254748,0.7647814910025709,0.7480719794344489,0.7776349614395883,0.7866323907455022,0.7570694087403599,0.766838046272494,0.015493631059438455,0.7599090838190526,0.7737670087259353,0.7647814910025709,0.7570694087403599,0.7776349614395883
0.8119375884992603,0.8605370426545725,0.7880728171233339,0.7189711880867771,0.8360146946036725,0.8031066661935233,0.054230911289565746,0.7788538653684773,0.8273594670185693,0.8119375884992603,0.7880728171233339,0.8360146946036725,0.7776349614395882,0.7532133676092544,0.772493573264782,0.7982005141388179,0.7557840616966587,0.7714652956298201,0.018254643340511245,0.7633015709469407,0.7796290203126995,0.772493573264782,0.7557840616966587,0.7776349614395882
0.8300359069841386,0.8539964962741099,0.7888322949103037,0.7184283488207429,0.8273767450474839,0.8037339584073558,0.053094734140440504,0.7799892714502951,0.8274786453644166,0.8273767450474839,0.7888322949103037,0.8300359069841386,0.7750642673521853,0.7519280205655529,0.7840616966580974,0.7904884318766058,0.7570694087403598,0.7717223650385602,0.016749014014664908,0.7642319782599827,0.7792127518171377,0.7750642673521853,0.7570694087403598,0.7840616966580974
0.8260274872681777,0.8528202352303161,0.7879557560526002,0.7203931494359799,0.8315393885257616,0.8037472033025672,0.05213982925243638,0.7804295627938312,0.8270648438113032,0.8260274872681777,0.7879557560526002,0.8315393885257616,0.7724935732647819,0.7442159383033418,0.7750642673521858,0.782776349614395,0.7557840616966576,0.7660668380462724,0.015689660174464957,0.7590502087074774,0.7730834673850674,0.7724935732647819,0.7557840616966576,0.7750642673521858
0.8284102653782902,0.8689016673742652,0.7919615352368294,0.7134357666295105,0.8278254843616237,0.8061069437961038,0.05852424738495827,0.7799341046991476,0.83227978289306,0.8278254843616237,0.7919615352368294,0.8284102653782902,0.7724935732647816,0.751928020565552,0.7789203084832902,0.7892030848329042,0.7596401028277628,0.7704370179948582,0.0148956139905586,0.763775496904961,0.7770985390847553,0.7724935732647816,0.7596401028277628,0.7789203084832902
0.8170332217584234,0.8622444411476345,0.7906236080093679,0.7295616685884473,0.8299469409994097,0.8058819761006566,0.04984427604308578,0.7835909381963357,0.8281730140049774,0.8170332217584234,0.7906236080093679,0.8299469409994097,0.7776349614395879,0.7467866323907455,0.7789203084832905,0.7866323907455013,0.7647814910025708,0.7709511568123392,0.015621065400945253,0.7639652039888425,0.7779371096358358,0.7776349614395879,0.7647814910025708,0.7789203084832905
0.8457650073389766,0.8621339411845858,,0.7220416957737542,0.8452041299300205,,,,,,0.8144135213909539,0.8498572408003789,0.759640102827763,0.7429305912596402,,0.7930591259640098,0.758354755784062,,,,,,0.7544987146529565,0.7679948586118247
0.836692353140725,0.8604451347439339,,0.7403422652296046,0.8453038475813783,,,,,,0.8126048311629449,0.8490891693720173,0.7750642673521851,0.7480719794344473,,0.7853470437017992,0.7634961439588689,,,,,,0.7596401028277635,0.7776349614395887
0.8206796230877582,0.8614522099188483,,0.7160822955992041,,,,,,,0.7683809593434812,0.8410659165033032,0.7776349614395888,0.7429305912596396,,0.7866323907455011,,,,,,,0.7602827763496142,0.7821336760925449
,0.8604979905800223,,0.7221102323814041,,,,,,,0.7567071719310587,0.8259010510303677,,0.7570694087403598,,0.7892030848329039,,,,,,,0.7651028277634958,0.7811696658097679
,0.8699509271619242,,0.7149738093268287,,,,,,,0.7537180887856026,0.8312066477031503,,0.7480719794344474,,0.7866323907455022,,,,,,,0.7577120822622111,0.7769922879177384
,,,0.7074553569668666,,,,,,,0.7074553569668666,0.7074553569668666,,,,0.7904884318766066,,,,,,,0.7904884318766066,0.7904884318766066
,,,0.7304719744733794,,,,,,,0.7304719744733794,0.7304719744733794,,,,0.7930591259640102,,,,,,,0.7930591259640102,0.7930591259640102
,,,0.7242953994893166,,,,,,,0.7242953994893166,0.7242953994893166,,,,0.7866323907455015,,,,,,,0.7866323907455015,0.7866323907455015
,,,0.7184606324737668,,,,,,,0.7184606324737668,0.7184606324737668,,,,0.7969151670951153,,,,,,,0.7969151670951153,0.7969151670951153
,,,0.7087896963471318,,,,,,,0.7087896963471318,0.7087896963471318,,,,0.804627249357326,,,,,,,0.804627249357326,0.804627249357326
,,,0.7347703960683468,,,,,,,0.7347703960683468,0.7347703960683468,,,,0.7930591259640111,,,,,,,0.7930591259640111,0.7930591259640111
,,,0.7118676792073686,,,,,,,0.7118676792073686,0.7118676792073686,,,,0.8007712082262212,,,,,,,0.8007712082262212,0.8007712082262212
,,,0.7256403669600004,,,,,,,0.7256403669600004,0.7256403669600004,,,,0.7994858611825191,,,,,,,0.7994858611825191,0.7994858611825191
