loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.5933709572857019,0.6259333218584329,0.6181997083759556,0.5363473606255177,0.6229886259395238,0.5993679948170263,0.037502830040076984,0.5618651647769493,0.6368708248571033,0.6181997083759556,0.5933709572857019,0.6229886259395238,0.8200514138817482,0.8123393316195369,0.8174807197943451,0.8380462724935731,0.8251928020565558,0.8226221079691518,0.009788911447125834,0.812833196522026,0.8324110194162776,0.8200514138817482,0.8174807197943451,0.8251928020565558
0.5798477148182294,0.6182812441590513,0.6069170893924093,0.5264120624427013,0.6170721691494432,0.5897060559923669,0.03861664702222184,0.551089408970145,0.6283227030145888,0.6069170893924093,0.5798477148182294,0.6170721691494432,0.830334190231362,0.8149100257069405,0.8251928020565559,0.8419023136246785,0.8251928020565551,0.8275064267352183,0.009805774356175145,0.8177006523790432,0.8373122010913935,0.8251928020565559,0.8251928020565551,0.830334190231362
0.5763763544798509,0.6137032944009967,0.5997630091130273,0.5249770884342243,0.6089454614258056,0.584753041570781,0.036373145667503326,0.5483798959032777,0.6211261872382843,0.5997630091130273,0.5763763544798509,0.6089454614258056,0.825192802056555,0.8123393316195373,0.8226221079691518,0.8444730077120819,0.8226221079691511,0.8254498714652954,0.011724168895620822,0.8137257025696746,0.8371740403609161,0.8226221079691518,0.8226221079691511,0.825192802056555
0.5717323837672522,0.6061302054204181,0.5992144134020128,0.5172697275034258,0.6051511160818658,0.579899569234995,0.037709249832878634,0.5421903194021164,0.6176088190678736,0.5992144134020128,0.5717323837672522,0.6051511160818658,0.8226221079691511,0.8174807197943433,0.8213367609254496,0.8444730077120828,0.8239074550128533,0.825964010282776,0.010622598206372964,0.815341412076403,0.836586608489149,0.8226221079691511,0.8213367609254496,0.8239074550128533
0.5669689717819878,0.6013169264885333,0.5905203791694343,0.5128378139516687,0.5990931140426502,0.5741474410868549,0.0368745896203672,0.5372728514664877,0.611022030707222,0.5905203791694343,0.5669689717819878,0.5990931140426502,0.8329048843187664,0.823907455012854,0.8316195372750647,0.8419023136246778,0.823907455012853,0.8308483290488432,0.007472720747428309,0.8233756083014149,0.8383210497962715,0.8316195372750647,0.823907455012854,0.8329048843187664
0.5658122771503384,0.5996161464860328,0.5841358572168026,0.5098706575776127,0.596313959988347,0.5711497796838267,0.03672814982548088,0.5344216298583458,0.6078779295093076,0.5841358572168026,0.5658122771503384,0.596313959988347,0.829048843187661,0.8213367609254497,0.8316195372750642,0.8470437017994855,0.8277634961439585,0.8313624678663238,0.009549704689463515,0.8218127631768604,0.8409121725557873,0.829048843187661,0.8277634961439585,0.8316195372750642
0.5600325326533433,0.5973359956992627,0.5853467530027454,0.5076669702799587,0.5933109127310686,0.5687386328732758,0.037091036333584695,0.5316475965396911,0.6058296692068604,0.5853467530027454,0.5600325326533433,0.5933109127310686,0.8277634961439585,0.8187660668380473,0.8303341902313621,0.8419023136246778,0.8316195372750637,0.830077120822622,0.008300197578900596,0.8217769232437214,0.8383773184015225,0.8303341902313621,0.8277634961439585,0.8316195372750637
0.5589973424348245,0.5921736979392621,0.5806167462797591,0.5022848853721716,0.5879039663275596,0.5643953276707154,0.03699416729395328,0.5274011603767621,0.6013894949646688,0.5806167462797591,0.5589973424348245,0.5879039663275596,0.8303341902313618,0.8226221079691516,0.834190231362467,0.8521850899742928,0.8354755784061696,0.8349614395886885,0.010853383975621873,0.8241080556130667,0.8458148235643104,0.834190231362467,0.8303341902313618,0.8354755784061696
0.557679141050439,0.5932726526015217,0.5815401853356698,0.499897885445151,0.5894650806191645,0.5643709890103892,0.038604931054574,0.5257660579558152,0.6029759200649631,0.5815401853356698,0.557679141050439,0.5894650806191645,0.8213367609254497,0.8226221079691519,0.839331619537275,0.8444730077120821,0.8316195372750642,0.8318766066838046,0.010137143523460257,0.8217394631603443,0.8420137502072649,0.8316195372750642,0.8226221079691519,0.839331619537275
0.5537154411748627,0.5893187450106165,0.5838929278761679,0.5030047067639764,0.5879994214040767,0.56358624844594,0.03687167494013283,0.5267145735058071,0.6004579233860728,0.5838929278761679,0.5537154411748627,0.5879994214040767,0.8277634961439585,0.8200514138817474,0.8303341902313615,0.8444730077120819,0.8316195372750635,0.8308483290488425,0.00883997370902292,0.8220083553398196,0.8396883027578654,0.8303341902313615,0.8277634961439585,0.8316195372750635
0.5547185875762709,0.58793355107001,0.5800636898735813,0.4969425966776423,0.5870678181206958,0.56134524866364,0.03844015695094146,0.5229050917126985,0.5997854056145815,0.5800636898735813,0.5547185875762709,0.5870678181206958,0.8277634961439593,0.8226221079691521,0.8393316195372755,0.8496143958868893,0.8316195372750627,0.8341902313624677,0.0105602035508707,0.823630027811597,0.8447504349133385,0.8316195372750627,0.8277634961439593,0.8393316195372755
0.5552835190012714,0.5883012420107585,0.5786735696627121,0.4943213764683443,0.5880399646673231,0.560923934362082,0.03958396338904671,0.5213399709730353,0.6005078977511287,0.5786735696627121,0.5552835190012714,0.5880399646673231,0.8316195372750635,0.8174807197943457,0.8354755784061701,0.8431876606683809,0.8341902313624681,0.8323907455012856,0.009383913752413077,0.8230068317488725,0.8417746592536987,0.8341902313624681,0.8316195372750635,0.8354755784061701
0.555579299102406,0.588084556832718,0.577629916197537,0.50192156414906,0.587574213819823,0.5621579100203089,0.036156804250523374,0.5260011057697855,0.5983147142708323,0.577629916197537,0.555579299102406,0.587574213819823,0.8329048843187664,0.8239074550128527,0.8431876606683817,0.8534704370179941,0.838046272493573,0.8383033419023136,0.011071905124605756,0.8272314367777078,0.8493752470269194,0.838046272493573,0.8329048843187664,0.8431876606683817
0.5556909596705509,0.5879979562636825,0.5795069773583302,0.4976218661489708,0.5906384430998091,0.5622912405082687,0.03868614872323749,0.5236050917850312,0.6009773892315062,0.5795069773583302,0.5556909596705509,0.5879979562636825,0.832904884318765,0.8174807197943442,0.8483290488431876,0.8560411311053983,0.836760925449871,0.8383033419023131,0.014834486422882915,0.8234688554794303,0.853137828325196,0.836760925449871,0.832904884318765,0.8483290488431876
0.5575565288183305,0.5869769190454854,0.5819831633016197,0.4931095492257554,0.5908584478275326,0.5620969216437447,0.040686530285077675,0.5214103913586671,0.6027834519288223,0.5819831633016197,0.5575565288183305,0.5869769190454854,0.8341902313624677,0.8239074550128538,0.8444730077120827,0.8573264781491008,0.8393316195372753,0.8398457583547561,0.012382102394645173,0.8274636559601108,0.8522278607494013,0.8393316195372753,0.8341902313624677,0.8444730077120827
0.5539408943646981,0.5889778583092673,0.5839593536136687,0.4979738629875573,0.5886950738019375,0.5627094086154257,0.03900135932514012,0.5237080492902856,0.6017107679405659,0.5839593536136687,0.5539408943646981,0.5886950738019375,0.8303341902313615,0.8174807197943447,0.8406169665809765,0.8508997429305907,0.8380462724935726,0.8354755784061693,0.012461901947085458,0.8230136764590839,0.8479374803532547,0.8380462724935726,0.8303341902313615,0.8406169665809765
0.5581249480535566,0.589005719650068,0.5802415315167149,0.4942586907307716,0.5916401060503983,0.5626541992003019,0.04044242629560179,0.5222117729047001,0.6030966254959037,0.5802415315167149,0.5581249480535566,0.589005719650068,0.8367609254498719,0.820051413881748,0.8496143958868893,0.8534704370179943,0.844473007712083,0.8408740359897173,0.013214717904858378,0.8276593180848589,0.8540887538945757,0.844473007712083,0.8367609254498719,0.8496143958868893
,0.5896728581205438,0.5829870051160886,0.4950181857938943,0.592724691166668,0.5651006850492987,0.04689831038474305,0.5182023746645557,0.6119989954340417,0.5863299316183161,0.56099480028554,0.5904358163820749,,0.8200514138817483,0.8444730077120821,0.8521850899742927,0.8393316195372752,0.8390102827763496,0.01369864805376853,0.8253116347225811,0.8527089308301181,0.8419023136246786,0.8345115681233934,0.8464010282776347
,0.592653880274081,0.5817154529468568,0.4945257509888598,,0.5562983614032658,0.053775494848078614,0.5025228665551872,0.6100738562513445,0.5817154529468568,0.5381206019678583,0.5871846666104689,,0.8226221079691514,0.8457583547557848,0.854755784061696,,0.841045415595544,0.016577156917012063,0.8244682586785319,0.8576225725125561,0.8457583547557848,0.8341902313624681,0.8502570694087404
,0.5942916629553446,0.5811416656928081,0.4982416134873529,,0.5578916473785018,0.052075190968565784,0.505816456409936,0.6099668383470677,0.5811416656928081,0.5396916395900805,0.5877166643240763,,0.8226221079691521,0.8483290488431879,0.8573264781491,,0.8427592116538133,0.018010153862025133,0.8247490577917882,0.8607693655158384,0.8483290488431879,0.83547557840617,0.852827763496144
,0.5922936452768154,,0.4970933551347041,,0.5446935002057598,0.06731677073041373,0.47737672947534604,0.6120102709361736,0.5446935002057598,0.520893427670232,0.5684935727412875,,0.8213367609254503,,0.8560411311053981,,0.8386889460154242,0.024539695491049347,0.8141492505243748,0.8632286415064736,0.8386889460154242,0.8300128534704372,0.8473650385604112
,0.5931793477357497,,0.4968906820280081,,0.5450350148818789,0.0680863684733486,0.4769486464085303,0.6131213833552275,0.5450350148818789,0.5209628484549436,0.5691071813088142,,0.8226221079691511,,0.8598971722365035,,0.8412596401028274,0.02635745071260924,0.8149021893902182,0.8676170908154366,0.8412596401028274,0.8319408740359893,0.8505784061696654
