loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.6638882529459755,0.6788248304842677,0.6380624884504893,0.5590646688306861,0.6540587193555266,0.6387797920133891,0.04696408448404629,0.6177768149319149,0.6597827690948632,0.6540587193555266,0.6380624884504893,0.6638882529459755,0.8007712082262212,0.8020565552699238,0.8200514138817487,0.8354755784061689,0.8033419023136247,0.8123393316195374,0.015126738169588086,0.8055744486545294,0.8191042145845454,0.8033419023136247,0.8020565552699238,0.8200514138817487
0.6548443229768454,0.6813763868839384,0.6519020109372768,0.5712770972889316,0.6432744882100654,0.6405348612594116,0.041249686143654596,0.6220874408058631,0.6589822817129601,0.6519020109372768,0.6432744882100654,0.6548443229768454,0.8033419023136251,0.8007712082262212,0.8239074550128543,0.8251928020565552,0.808483290488431,0.8123393316195374,0.01149649345758263,0.8071979434447302,0.8174807197943447,0.808483290488431,0.8033419023136251,0.8239074550128543
0.6684143360905299,0.6792042649190647,0.630456443923911,0.5778878467554915,0.6409523042737663,0.6393830391925527,0.03966217217575445,0.6216455765684952,0.6571205018166102,0.6409523042737663,0.630456443923911,0.6684143360905299,0.7982005141388173,0.8046272493573259,0.8226221079691514,0.8316195372750645,0.8136246786632396,0.8141388174807197,0.013437871505074871,0.8081292186490687,0.8201484163123707,0.8136246786632396,0.8046272493573259,0.8226221079691514
0.6498175078002225,0.6777522724820902,0.631302214220434,0.5607909503510191,,,,,,,0.6136743982530802,0.6568011989706894,0.813624678663239,0.8161953727506416,0.8277634961439593,0.8264781491002569,,,,,,,0.8155526992287909,0.8267994858611825
0.6597343034333621,0.6721171061376678,0.6364870315805504,0.5640995160779492,,,,,,,0.6183901527049,0.6628300041094386,0.811053984575835,0.8097686375321329,0.8200514138817484,0.8239074550128533,,,,,,,0.8107326478149095,0.8210154241645247
0.6713564930660865,0.699440255876065,0.6559277919999724,0.5602490060740076,,,,,,,0.6320080955184812,0.6783774337685811,0.8033419023136249,0.7956298200514134,0.8136246786632391,0.8367609254498719,,,,,,,0.801413881748072,0.8194087403598973
0.6537017395533148,0.6840990306019477,0.638739653142375,0.5525963606748598,,,,,,,0.6172038300254963,0.661301062315473,0.8033419023136243,0.8084832904884321,0.81362467866324,0.832904884318766,,,,,,,0.8071979434447302,0.8184447300771215
0.6655099520646519,,0.6457122583468955,0.559455048608902,,,,,,,0.6025836534778988,0.6556111052057737,0.804627249357326,,0.8187660668380461,0.8354755784061698,,,,,,,0.8116966580976861,0.827120822622108
0.6633669824021029,,0.6436120472407894,0.560188433390045,,,,,,,0.6019002403154172,0.6534895148214461,0.816195372750643,,0.8187660668380459,0.8290488431876605,,,,,,,0.8174807197943444,0.8239074550128531
0.6566012828086523,,0.6390921792211758,0.5751877452383302,,,,,,,0.607139962229753,0.6478467310149141,0.8123393316195365,,0.829048843187661,0.8354755784061701,,,,,,,0.8206940874035988,0.8322622107969155
0.6599995599614321,,,0.5650815335521352,,,,,,,0.5888110401544594,0.6362700533591079,0.8059125964010287,,,0.8354755784061695,,,,,,,0.8133033419023139,0.8280848329048843
,,,0.5516772035767918,,,,,,,0.5516772035767918,0.5516772035767918,,,,0.8393316195372744,,,,,,,0.8393316195372744,0.8393316195372744
,,,0.5592580882013607,,,,,,,0.5592580882013607,0.5592580882013607,,,,0.8329048843187657,,,,,,,0.8329048843187657,0.8329048843187657
,,,0.573408689436079,,,,,,,0.573408689436079,0.573408689436079,,,,0.8226221079691516,,,,,,,0.8226221079691516,0.8226221079691516
,,,0.5802986611130917,,,,,,,0.5802986611130917,0.5802986611130917,,,,0.8406169665809763,,,,,,,0.8406169665809763,0.8406169665809763
,,,0.5653190336221288,,,,,,,0.5653190336221288,0.5653190336221288,,,,0.8380462724935732,,,,,,,0.8380462724935732,0.8380462724935732
,,,0.5683607595438821,,,,,,,0.5683607595438821,0.5683607595438821,,,,0.8329048843187655,,,,,,,0.8329048843187655,0.8329048843187655
,,,0.55540787782951,,,,,,,0.55540787782951,0.55540787782951,,,,0.844473007712082,,,,,,,0.844473007712082,0.844473007712082
,,,0.5586528756624632,,,,,,,0.5586528756624632,0.5586528756624632,,,,0.8367609254498725,,,,,,,0.8367609254498725,0.8367609254498725
