loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.1031980839364024,1.0553685540098774,1.024481713312143,0.9866222440430308,1.0657377917233324,1.0470816774049572,0.0439655418105179,1.0274196893737717,1.0667436654361426,1.0553685540098774,1.024481713312143,1.0657377917233324,0.848329048843187,0.8624678663239081,0.8817480719794344,0.8907455012853466,0.8688946015424164,0.8704370179948585,0.016545567100288937,0.8630376154423525,0.8778364205473645,0.8688946015424164,0.8624678663239081,0.8817480719794344
1.0964322707646927,1.0512579397554562,1.034263691129908,0.9884860423659289,1.0475784402273631,1.0436036768486698,0.038698952776226946,1.0262969790355303,1.0609103746618094,1.0475784402273631,1.034263691129908,1.0512579397554562,0.8534704370179952,0.8676092544987145,0.8868894601542422,0.8984575835475577,0.8624678663239084,0.8737789203084836,0.01843476258540577,0.8655346438504762,0.882023196766491,0.8676092544987145,0.8624678663239084,0.8868894601542422
1.094997821246443,1.0505943620112974,1.0488726559518844,1.001293125679683,1.0447954480323218,1.0481106825843258,0.03319648872050967,1.033264761505653,1.0629566036629987,1.0488726559518844,1.0447954480323218,1.0505943620112974,0.8534704370179943,0.8624678663239079,0.8753213367609255,0.8920308483290491,0.8676092544987144,0.8701799485861181,0.014570416515108996,0.8636638602284643,0.876696036943772,0.8676092544987144,0.8624678663239079,0.8753213367609255
1.0896225110424216,1.0426461365658113,1.0349667657616817,0.9835324992250964,1.039961133947103,1.0381458093084226,0.037636814180095325,1.0213141143157785,1.0549775043010667,1.039961133947103,1.0349667657616817,1.0426461365658113,0.8534704370179949,0.8740359897172232,0.8791773778920303,0.8984575835475572,0.8650385604113108,0.8740359897172232,0.01678350238714707,0.866530179269585,0.8815418001648614,0.8740359897172232,0.8650385604113108,0.8791773778920303
1.089605572291083,1.0441278519544626,1.0227562064989684,0.9804433210343504,1.039885075355865,1.0353636054269457,0.03941646490458043,1.0177360264350703,1.0529911844188211,1.039885075355865,1.0227562064989684,1.0441278519544626,0.8637532133676096,0.8727506426735211,0.8856041131105389,0.8946015424164523,0.8688946015424165,0.8771208226221077,0.012678761229467827,0.8714507082261919,0.8827909370180235,0.8727506426735211,0.8688946015424165,0.8856041131105389
1.0920364587043434,1.0535490785588948,1.027265860366331,0.9879821299893684,1.0430540554321204,1.0407775166102116,0.03796607785617107,1.023798570425122,1.0577564627953011,1.0430540554321204,1.027265860366331,1.0535490785588948,0.8624678663239076,0.8637532133676095,0.8830334190231356,0.8894601542416448,0.8663239074550133,0.8730077120822621,0.012375429205049372,0.8674732518916168,0.8785421722729074,0.8663239074550133,0.8637532133676095,0.8830334190231356
1.093448590496818,1.0507731955584654,1.0303462014406704,0.9846618457441152,1.0435560175569625,1.0405571701594063,0.03917720568022453,1.0230365911455117,1.0580777491733009,1.0435560175569625,1.0303462014406704,1.0507731955584654,0.8573264781491011,0.8663239074550133,0.8804627249357314,0.8971722365038559,0.8688946015424164,0.8740359897172236,0.015343620033821287,0.8671741142339132,0.880897865200534,0.8688946015424164,0.8663239074550133,0.8804627249357314
1.0961720716677474,1.047316952045902,1.0271214286588457,0.9901638984067276,1.038163963504194,1.0397876628566833,0.03828015033667752,1.022668259188339,1.0569070665250277,1.038163963504194,1.0271214286588457,1.047316952045902,0.8598971722365039,0.8650385604113117,0.8830334190231367,0.895886889460155,0.8637532133676097,0.8735218508997434,0.015359762721120678,0.8666527561872048,0.880390945612282,0.8650385604113117,0.8637532133676097,0.8830334190231367
1.0965124233829342,1.0514530164110625,1.029738325386245,0.986468432801548,1.0382286567614416,1.0404801709486464,0.03967915406827057,1.0227351137913783,1.0582252281059146,1.0382286567614416,1.029738325386245,1.0514530164110625,0.8573264781491008,0.8624678663239083,0.8817480719794337,0.8933161953727504,0.8688946015424162,0.8727506426735218,0.014683367170688319,0.8661840412470722,0.8793172440999714,0.8688946015424162,0.8624678663239083,0.8817480719794337
1.0979486256454778,1.0451810537696165,1.029195204492095,0.9934219031530052,1.0285574108898503,1.038860839590009,0.03806439825336899,1.0218379231865775,1.0558837559934404,1.029195204492095,1.0285574108898503,1.0451810537696165,0.8611825192802053,0.8624678663239075,0.884318766066838,0.8958868894601549,0.8727506426735211,0.8753213367609254,0.014795455569693586,0.8687046078785429,0.8819380656433079,0.8727506426735211,0.8624678663239075,0.884318766066838
1.0944126092069846,1.0456535696676894,1.0314127700187852,0.9898001003081504,1.035037845449766,1.0392633789302752,0.03744454320491864,1.02251767013175,1.0560090877288004,1.035037845449766,1.0314127700187852,1.0456535696676894,0.8611825192802056,0.8650385604113119,0.88560411311054,0.8946015424164528,0.8766066838046277,0.8766066838046276,0.013932829941310274,0.8703757328310847,0.8828376347781705,0.8766066838046277,0.8650385604113119,0.88560411311054
1.098004860252831,1.043626604012782,1.027480421458541,0.988379105350965,1.036353636523444,1.0387689255197123,0.039385565012963815,1.0211551653794675,1.0563826856599572,1.036353636523444,1.027480421458541,1.043626604012782,0.8663239074550126,0.865038560411312,0.8830334190231365,0.8946015424164522,0.8740359897172247,0.8766066838046276,0.012362072019068688,0.8710781971291505,0.8821351704801047,0.8740359897172247,0.8663239074550126,0.8830334190231365
1.098210789550546,1.0477827447239123,1.0298465352438415,0.989064014662814,1.0333153732638112,1.039643891488985,0.03934045231248681,1.022050306361723,1.057237476616247,1.0333153732638112,1.0298465352438415,1.0477827447239123,0.8637532133676091,0.8650385604113118,0.8868894601542416,0.8946015424164524,0.8688946015424177,0.8758354755784066,0.014009693155206619,0.8695701503306155,0.8821008008261977,0.8688946015424177,0.8650385604113118,0.8868894601542416
1.096699501064566,1.045835393559964,1.0263788882441862,0.9886130670655352,1.0401772190182252,1.0395408137904956,0.038967980277246086,1.0221138032213368,1.0569678243596543,1.0401772190182252,1.0263788882441862,1.045835393559964,0.8611825192802058,0.8663239074550129,0.8946015424164525,0.8946015424164531,0.86375321336761,0.8760925449871468,0.016993824042198888,0.8684926758359415,0.8836924141383522,0.8663239074550129,0.86375321336761,0.8946015424164525
1.096326133739061,,1.0264738457981273,0.9859249518279256,1.0394589977583113,,,,,,1.0163366223055768,1.0536757817534987,0.8573264781491002,,0.890745501285348,0.8971722365038564,0.8701799485861177,,,,,,0.8669665809768633,0.8923521850899752
,,,,1.0415759383865977,,,,,,1.0415759383865977,1.0415759383865977,,,,,0.8650385604113112,,,,,,0.8650385604113112,0.8650385604113112
,,,,1.0409744165856922,,,,,,1.0409744165856922,1.0409744165856922,,,,,0.866323907455013,,,,,,0.866323907455013,0.866323907455013
,,,,1.0392321688350508,,,,,,1.0392321688350508,1.0392321688350508,,,,,0.8663239074550131,,,,,,0.8663239074550131,0.8663239074550131
,,,,1.0376614647843228,,,,,,1.0376614647843228,1.0376614647843228,,,,,0.8676092544987152,,,,,,0.8676092544987152,0.8676092544987152
,,,,1.0365812030733397,,,,,,1.0365812030733397,1.0365812030733397,,,,,0.8701799485861181,,,,,,0.8701799485861181,0.8701799485861181
