loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8950813968976339,0.9495105544726056,0.9349293510119114,0.9133249978224436,0.9123703181743618,0.9210433236757913,0.021283915316849342,0.9115248673806265,0.9305617799709561,0.9133249978224436,0.9123703181743618,0.9349293510119114,0.914583333333334,0.9010416666666664,0.9125000000000006,0.9083333333333334,0.9135416666666676,0.9100000000000005,0.005541431699279776,0.9075217964055481,0.9124782035944529,0.9125000000000006,0.9083333333333334,0.9135416666666676
0.8815889100233705,0.9459218184153249,0.9399433314800256,,,,,,,,0.910766120751698,0.9429325749476752,0.920833333333334,0.904166666666668,0.911458333333334,,,,,,,,0.907812500000001,0.916145833333334
0.87853424747785,,0.9413642108440384,,,,,,,,0.8942417383193971,0.9256567200024913,0.9250000000000004,,0.9114583333333334,,,,,,,,0.9148437500000002,0.9216145833333336
0.8839920063813514,,0.94062243103981,,,,,,,,0.898149612545966,0.9264648248751954,0.9177083333333332,,0.9104166666666664,,,,,,,,0.9122395833333331,0.9158854166666666
0.8832746108373012,,0.9319746017456056,,,,,,,,0.8954496085643773,0.9197996040185296,0.9208333333333336,,0.9145833333333336,,,,,,,,0.9161458333333337,0.9192708333333336
0.8783696492513017,,,,,,,,,,0.8783696492513017,0.8783696492513017,0.9218750000000008,,,,,,,,,,0.9218750000000008,0.9218750000000008
0.881719021002451,,,,,,,,,,0.881719021002451,0.881719021002451,0.9187500000000004,,,,,,,,,,0.9187500000000004,0.9187500000000004
0.888978785276414,,,,,,,,,,0.888978785276414,0.888978785276414,0.917708333333334,,,,,,,,,,0.917708333333334,0.917708333333334
0.8818023244539888,,,,,,,,,,0.8818023244539888,0.8818023244539888,0.920833333333333,,,,,,,,,,0.920833333333333,0.920833333333333
0.8901757756868995,,,,,,,,,,0.8901757756868995,0.8901757756868995,0.9187500000000004,,,,,,,,,,0.9187500000000004,0.9187500000000004
0.8847939630349476,,,,,,,,,,0.8847939630349476,0.8847939630349476,0.9208333333333332,,,,,,,,,,0.9208333333333332,0.9208333333333332
0.8837692419687911,,,,,,,,,,0.8837692419687911,0.8837692419687911,0.921875,,,,,,,,,,0.921875,0.921875
0.8821241120497385,,,,,,,,,,0.8821241120497385,0.8821241120497385,0.9208333333333334,,,,,,,,,,0.9208333333333334,0.9208333333333334
0.8880848745505019,,,,,,,,,,0.8880848745505019,0.8880848745505019,0.9166666666666664,,,,,,,,,,0.9166666666666664,0.9166666666666664
0.8815744578838355,,,,,,,,,,0.8815744578838355,0.8815744578838355,0.9218750000000004,,,,,,,,,,0.9218750000000004,0.9218750000000004
0.8824588934580484,,,,,,,,,,0.8824588934580484,0.8824588934580484,0.9218749999999996,,,,,,,,,,0.9218749999999996,0.9218749999999996
