loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8799952109654747,,0.9085895856221524,0.8961204548676815,0.8718706429004669,,,,,,0.8779640689492227,0.8992377375562992,0.9197916666666668,,0.9156250000000006,0.9145833333333332,0.928125,,,,,,0.9153645833333337,0.9218750000000001
0.8791070779164633,,0.907998728752136,0.8954316814740507,0.8726524690787006,,,,,,0.8774934257070226,0.898573443293572,0.9208333333333332,,0.9166666666666674,0.9145833333333332,0.9260416666666668,,,,,,0.9161458333333339,0.9221354166666665
0.8787223517894746,,0.9079502741495769,0.8956344266732542,0.8729048033555359,,,,,,0.8772679646809899,0.8987133885423348,0.9229166666666664,,0.9166666666666676,0.9145833333333336,0.9302083333333342,,,,,,0.9161458333333341,0.9247395833333334
0.8782768130302426,,,0.8955747703711184,0.874139235417048,,,,,,0.8762080242236453,0.8869257917006805,0.922916666666667,,,0.9145833333333336,0.9281250000000002,,,,,,0.9187500000000004,0.9255208333333336
0.8783446788787836,,,0.8955087383588146,0.8738425334294647,,,,,,0.8760936061541242,0.8869267086187991,0.9229166666666672,,,0.9145833333333334,0.9302083333333336,,,,,,0.9187500000000003,0.9265625000000004
0.877973592281342,,,0.8955597241719557,0.873498070240021,,,,,,0.8757358312606816,0.8867666582266489,0.9218749999999998,,,0.9156250000000006,0.9291666666666668,,,,,,0.9187500000000002,0.9255208333333333
0.8779903014500938,,,,0.8734559992949166,,,,,,0.8745895748337109,0.8768567259112995,0.921874999999999,,,,0.9291666666666676,,,,,,0.9236979166666661,0.9273437500000005
0.8777250488599138,,,,0.8733482937018072,,,,,,0.8744424824913338,0.8766308600703872,0.9208333333333328,,,,0.9291666666666674,,,,,,0.9229166666666665,0.9270833333333337
0.8779876232147202,,,,0.8733609199523923,,,,,,0.8745175957679743,0.8768309473991382,0.9208333333333336,,,,0.9291666666666676,,,,,,0.922916666666667,0.9270833333333341
0.8783212800820673,,,,0.8735440770785008,,,,,,0.8747383778293925,0.8771269793311757,0.9208333333333336,,,,0.929166666666667,,,,,,0.9229166666666669,0.9270833333333337
0.8784595131874087,,,,0.8736056605974839,,,,,,0.8748191237449651,0.8772460500399275,0.9229166666666666,,,,0.9302083333333336,,,,,,0.9247395833333334,0.9283854166666669
0.8782506247361508,,,,,,,,,,0.8782506247361508,0.8782506247361508,0.9229166666666668,,,,,,,,,,0.9229166666666668,0.9229166666666668
0.8783047119776402,,,,,,,,,,0.8783047119776402,0.8783047119776402,0.9218750000000006,,,,,,,,,,0.9218750000000006,0.9218750000000006
0.8778284589449562,,,,,,,,,,0.8778284589449562,0.8778284589449562,0.9229166666666668,,,,,,,,,,0.9229166666666668,0.9229166666666668
0.877561684449514,,,,,,,,,,0.877561684449514,0.877561684449514,0.9218749999999998,,,,,,,,,,0.9218749999999998,0.9218749999999998
0.8775596419970196,,,,,,,,,,0.8775596419970196,0.8775596419970196,0.920833333333333,,,,,,,,,,0.920833333333333,0.920833333333333
0.8781469782193495,,,,,,,,,,0.8781469782193495,0.8781469782193495,0.9218750000000008,,,,,,,,,,0.9218750000000008,0.9218750000000008
0.8775253772735597,,,,,,,,,,0.8775253772735597,0.8775253772735597,0.9208333333333336,,,,,,,,,,0.9208333333333336,0.9208333333333336
0.8773849209149674,,,,,,,,,,0.8773849209149674,0.8773849209149674,0.9197916666666665,,,,,,,,,,0.9197916666666665,0.9197916666666665
0.8771595239639282,,,,,,,,,,0.8771595239639282,0.8771595239639282,0.9208333333333328,,,,,,,,,,0.9208333333333328,0.9208333333333328
0.8776325821876525,,,,,,,,,,0.8776325821876525,0.8776325821876525,0.9229166666666664,,,,,,,,,,0.9229166666666664,0.9229166666666664
0.8770381232102704,,,,,,,,,,0.8770381232102704,0.8770381232102704,0.921875,,,,,,,,,,0.921875,0.921875
0.876833613713583,,,,,,,,,,0.876833613713583,0.876833613713583,0.9197916666666668,,,,,,,,,,0.9197916666666668,0.9197916666666668
0.8769610305627188,,,,,,,,,,0.8769610305627188,0.8769610305627188,0.919791666666667,,,,,,,,,,0.919791666666667,0.919791666666667
0.8773423016071318,,,,,,,,,,0.8773423016071318,0.8773423016071318,0.9208333333333336,,,,,,,,,,0.9208333333333336,0.9208333333333336
0.8771589120229081,,,,,,,,,,0.8771589120229081,0.8771589120229081,0.9208333333333336,,,,,,,,,,0.9208333333333336,0.9208333333333336
0.8762889603773759,,,,,,,,,,0.8762889603773759,0.8762889603773759,0.9208333333333338,,,,,,,,,,0.9208333333333338,0.9208333333333338
0.8767518460750581,,,,,,,,,,0.8767518460750581,0.8767518460750581,0.9208333333333336,,,,,,,,,,0.9208333333333336,0.9208333333333336
0.8765423258145655,,,,,,,,,,0.8765423258145655,0.8765423258145655,0.9197916666666665,,,,,,,,,,0.9197916666666665,0.9197916666666665
0.876640699307124,,,,,,,,,,0.876640699307124,0.876640699307124,0.9208333333333338,,,,,,,,,,0.9208333333333338,0.9208333333333338
0.8763236880302436,,,,,,,,,,0.8763236880302436,0.8763236880302436,0.9197916666666672,,,,,,,,,,0.9197916666666672,0.9197916666666672
0.8770309428373981,,,,,,,,,,0.8770309428373981,0.8770309428373981,0.9197916666666668,,,,,,,,,,0.9197916666666668,0.9197916666666668
0.8772988339265182,,,,,,,,,,0.8772988339265182,0.8772988339265182,0.9197916666666665,,,,,,,,,,0.9197916666666665,0.9197916666666665
0.8773533622423811,,,,,,,,,,0.8773533622423811,0.8773533622423811,0.9208333333333336,,,,,,,,,,0.9208333333333336,0.9208333333333336
0.8772337675094608,,,,,,,,,,0.8772337675094608,0.8772337675094608,0.9208333333333334,,,,,,,,,,0.9208333333333334,0.9208333333333334
0.87543997168541,,,,,,,,,,0.87543997168541,0.87543997168541,0.9229166666666662,,,,,,,,,,0.9229166666666662,0.9229166666666662
0.8752715667088826,,,,,,,,,,0.8752715667088826,0.8752715667088826,0.922916666666667,,,,,,,,,,0.922916666666667,0.922916666666667
0.875675670305888,,,,,,,,,,0.875675670305888,0.875675670305888,0.9229166666666658,,,,,,,,,,0.9229166666666658,0.9229166666666658
0.8762819925944013,,,,,,,,,,0.8762819925944013,0.8762819925944013,0.9229166666666662,,,,,,,,,,0.9229166666666662,0.9229166666666662
0.875452168782552,,,,,,,,,,0.875452168782552,0.875452168782552,0.9218750000000008,,,,,,,,,,0.9218750000000008,0.9218750000000008
0.8752937058607739,,,,,,,,,,0.8752937058607739,0.8752937058607739,0.922916666666666,,,,,,,,,,0.922916666666666,0.922916666666666
0.8756217380364731,,,,,,,,,,0.8756217380364731,0.8756217380364731,0.9208333333333324,,,,,,,,,,0.9208333333333324,0.9208333333333324
0.8742738346258796,,,,,,,,,,0.8742738346258796,0.8742738346258796,0.9208333333333344,,,,,,,,,,0.9208333333333344,0.9208333333333344
0.8747813920180008,,,,,,,,,,0.8747813920180008,0.8747813920180008,0.9218749999999996,,,,,,,,,,0.9218749999999996,0.9218749999999996
0.8751009285449989,,,,,,,,,,0.8751009285449989,0.8751009285449989,0.9218749999999998,,,,,,,,,,0.9218749999999998,0.9218749999999998
0.8757636030515034,,,,,,,,,,0.8757636030515034,0.8757636030515034,0.9229166666666664,,,,,,,,,,0.9229166666666664,0.9229166666666664
0.8753100236256917,,,,,,,,,,0.8753100236256917,0.8753100236256917,0.9229166666666662,,,,,,,,,,0.9229166666666662,0.9229166666666662
0.8753368020057666,,,,,,,,,,0.8753368020057666,0.8753368020057666,0.9229166666666668,,,,,,,,,,0.9229166666666668,0.9229166666666668
0.8751689632733664,,,,,,,,,,0.8751689632733664,0.8751689632733664,0.922916666666667,,,,,,,,,,0.922916666666667,0.922916666666667
0.8754309833049773,,,,,,,,,,0.8754309833049773,0.8754309833049773,0.9239583333333332,,,,,,,,,,0.9239583333333332,0.9239583333333332
0.8748011608918503,,,,,,,,,,0.8748011608918503,0.8748011608918503,0.9239583333333328,,,,,,,,,,0.9239583333333328,0.9239583333333328
0.8742250800132743,,,,,,,,,,0.8742250800132743,0.8742250800132743,0.9239583333333324,,,,,,,,,,0.9239583333333324,0.9239583333333324
0.8746827642122906,,,,,,,,,,0.8746827642122906,0.8746827642122906,0.9229166666666664,,,,,,,,,,0.9229166666666664,0.9229166666666664
0.8748792906602223,,,,,,,,,,0.8748792906602223,0.8748792906602223,0.9229166666666676,,,,,,,,,,0.9229166666666676,0.9229166666666676
0.8746834774812055,,,,,,,,,,0.8746834774812055,0.8746834774812055,0.922916666666666,,,,,,,,,,0.922916666666666,0.922916666666666
0.875076027711232,,,,,,,,,,0.875076027711232,0.875076027711232,0.9229166666666676,,,,,,,,,,0.9229166666666676,0.9229166666666676
0.8744458953539535,,,,,,,,,,0.8744458953539535,0.8744458953539535,0.922916666666666,,,,,,,,,,0.922916666666666,0.922916666666666
0.8736949344476076,,,,,,,,,,0.8736949344476076,0.8736949344476076,0.922916666666667,,,,,,,,,,0.922916666666667,0.922916666666667
0.8733936011791229,,,,,,,,,,0.8733936011791229,0.8733936011791229,0.923958333333333,,,,,,,,,,0.923958333333333,0.923958333333333
0.8737094402313229,,,,,,,,,,0.8737094402313229,0.8737094402313229,0.9229166666666664,,,,,,,,,,0.9229166666666664,0.9229166666666664
0.8738544583320611,,,,,,,,,,0.8738544583320611,0.8738544583320611,0.9229166666666672,,,,,,,,,,0.9229166666666672,0.9229166666666672
0.8735500117142999,,,,,,,,,,0.8735500117142999,0.8735500117142999,0.925000000000001,,,,,,,,,,0.925000000000001,0.925000000000001
0.8758744498093926,,,,,,,,,,0.8758744498093926,0.8758744498093926,0.9239583333333332,,,,,,,,,,0.9239583333333332,0.9239583333333332
0.8752090315024066,,,,,,,,,,0.8752090315024066,0.8752090315024066,0.9229166666666666,,,,,,,,,,0.9229166666666666,0.9229166666666666
