loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9232304275035856,0.9312172770500192,0.9364485422770182,0.9212855895360306,0.9117937962214144,0.9247951265176135,0.009497971344225085,0.9205475046028071,0.92904274843242,0.9232304275035856,0.9212855895360306,0.9312172770500192,0.9104166666666672,0.9104166666666664,0.9156249999999996,0.9187500000000004,0.9135416666666668,0.9137500000000001,0.003563048203434818,0.9121565564020023,0.9153434435979978,0.9135416666666668,0.9104166666666672,0.9156249999999996
0.9142243226369218,0.9228695929050448,0.93376380801201,0.9199930588404328,0.9052783429622644,0.9192258250713348,0.010544737116804584,0.9145100752717268,0.9239415748709428,0.9199930588404328,0.9142243226369218,0.9228695929050448,0.9135416666666676,0.9072916666666666,0.9145833333333332,0.917708333333334,0.9166666666666664,0.9139583333333337,0.004074501503251764,0.9121361608661944,0.9157805058004729,0.9145833333333332,0.9135416666666676,0.9166666666666664
0.9171893000602716,0.9265654782454172,0.9340834081172942,0.9233596722284944,0.9063583612442014,0.9215112439791356,0.010432046018695892,0.9168458911706936,0.9261765967875777,0.9233596722284944,0.9171893000602716,0.9265654782454172,0.9177083333333336,0.9052083333333332,0.9114583333333328,0.9093750000000006,0.9114583333333331,0.9110416666666667,0.004516559039308152,0.9090218000594099,0.9130615332739236,0.9114583333333328,0.9093750000000006,0.9114583333333331
0.911641919612884,0.9255014081796008,0.9271942734718328,0.9216043531894672,0.9070791522661849,0.918604221343994,0.008826973370552452,0.9146566788455669,0.9225517638424211,0.9216043531894672,0.911641919612884,0.9255014081796008,0.913541666666667,0.9093749999999998,0.9125,0.9135416666666664,0.9145833333333327,0.9127083333333331,0.0020036858397573755,0.9118122577846829,0.9136044088819834,0.9135416666666664,0.9125,0.913541666666667
0.9069324195384978,0.9168991446495056,0.9322694540023804,0.923287252585093,0.9034834802150736,0.9165743501981101,0.011788156525483264,0.9113025263340324,0.9218461740621877,0.9168991446495056,0.9069324195384978,0.923287252585093,0.9187500000000008,0.9062500000000006,0.9197916666666665,0.9093750000000002,0.9177083333333323,0.914375,0.006136115197926062,0.9116308458599336,0.9171191541400665,0.9177083333333323,0.9093750000000002,0.9187500000000008
0.9011896769205724,0.9205718259016672,0.9319734255472816,0.9192099273204803,0.9083453118801124,0.9162580335140229,0.011873947981299747,0.9109478425445264,0.9215682244835194,0.9192099273204803,0.9083453118801124,0.9205718259016672,0.9197916666666672,0.9125,0.9145833333333336,0.9135416666666668,0.916666666666666,0.9154166666666667,0.0028905076928150164,0.9141239923285426,0.9167093410047907,0.9145833333333336,0.9135416666666668,0.916666666666666
0.9065809289614352,0.9254422326882686,0.9333046714464824,0.9199535330136616,0.9066413998603826,0.9183845531940461,0.011748506941595023,0.9131304611629392,0.923638645225153,0.9199535330136616,0.9066413998603826,0.9254422326882686,0.9208333333333334,0.9083333333333342,0.915625,0.915624999999999,0.9145833333333332,0.9149999999999998,0.004456093674209542,0.9130071743260719,0.9169928256739277,0.915624999999999,0.9145833333333332,0.915625
0.8998659551143652,0.9133777717749266,0.9289617220560706,0.9209078470865888,0.9145614643891647,0.9155349520842231,0.010726890553697471,0.9107377407911695,0.9203321633772766,0.9145614643891647,0.9133777717749266,0.9209078470865888,0.9166666666666669,0.9156250000000002,0.9166666666666672,0.9104166666666657,0.9135416666666676,0.9145833333333335,0.0026557393299967117,0.9133956505988551,0.915771016067812,0.9156250000000002,0.9135416666666676,0.9166666666666669
0.8999042650063835,0.918047787745794,0.9274100740750632,,0.9050692896048228,,,,,,0.903778033455213,0.9203883593281112,0.9177083333333336,0.910416666666666,0.9187499999999992,,0.9125000000000004,,,,,,0.9119791666666668,0.91796875
0.8967458188533795,0.914808644851049,0.9302846372127528,,0.9079266627629596,,,,,,0.9051314517855646,0.9186776429414749,0.9187500000000004,0.9135416666666664,0.917708333333334,,0.9145833333333336,,,,,,0.9143229166666669,0.9179687500000007
0.8978062887986501,0.9191662907600412,0.9307385206222536,,0.9091242810090384,,,,,,0.9062947829564414,0.9220593482255943,0.9177083333333336,0.9135416666666674,0.9166666666666666,,0.915625,,,,,,0.9151041666666668,0.9169270833333334
0.8959539075692492,0.9141688803831732,0.925137708584468,,0.9074327925841018,,,,,,0.9045630713303887,0.9169110874334969,0.9187500000000002,0.9177083333333336,0.9177083333333338,,0.9135416666666668,,,,,,0.9166666666666669,0.9179687500000004
0.8953277309735612,0.9146527012189232,0.9266824464003244,,0.9080421348412828,,,,,,0.9048635338743525,0.9176601375142734,0.9156249999999992,0.9156249999999996,0.9145833333333336,,0.917708333333334,,,,,,0.9153645833333328,0.9161458333333332
0.8859023173650113,0.910443776845932,0.9271104792753851,,0.9098607778549188,,,,,,0.903871162732442,0.9146104524532953,0.9208333333333324,0.9145833333333334,0.916666666666667,,0.9156250000000008,,,,,,0.9153645833333339,0.9177083333333333
0.887415260076523,0.9129742085933688,0.9262305398782098,,0.9094656129678088,,,,,,0.9039530247449874,0.916288291414579,0.9197916666666672,0.9166666666666672,0.917708333333334,,0.916666666666667,,,,,,0.9166666666666672,0.9182291666666673
0.8896641751130422,0.915081957976024,0.9254918674627944,,,,,,,,0.9023730665445331,0.9202869127194092,0.920833333333333,0.9145833333333336,0.9145833333333332,,,,,,,,0.9145833333333334,0.9177083333333333
0.8875865459442138,0.9099758009115854,0.9228327234586068,,,,,,,,0.8987811734278996,0.9164042621850961,0.9208333333333336,0.9177083333333332,0.9177083333333332,,,,,,,,0.9177083333333332,0.9192708333333335
0.8894523620605471,0.9097082932790128,0.9233679215113322,,,,,,,,0.89958032766978,0.9165381073951725,0.9197916666666665,0.914583333333333,0.9197916666666665,,,,,,,,0.9171874999999997,0.9197916666666665
0.8890959103902177,0.9144682188828784,0.9250075340270992,,,,,,,,0.9017820646365481,0.9197378764549888,0.9208333333333338,0.914583333333333,0.917708333333333,,,,,,,,0.916145833333333,0.9192708333333335
0.8886812905470535,0.9113634129365276,0.9237085143725074,,,,,,,,0.9000223517417905,0.9175359636545175,0.9208333333333332,0.9135416666666668,0.9177083333333336,,,,,,,,0.9156250000000001,0.9192708333333334
0.887181711196899,0.911244614919026,0.9270886739095048,,,,,,,,0.8992131630579625,0.9191666444142654,0.9218750000000002,0.9145833333333327,0.9177083333333332,,,,,,,,0.916145833333333,0.9197916666666668
0.8848282396793363,0.9052824417750042,0.9246086617310836,,,,,,,,0.8950553407271702,0.9149455517530438,0.9208333333333336,0.9135416666666668,0.9208333333333328,,,,,,,,0.9171874999999998,0.9208333333333332
0.8869637707869208,0.9153738439083106,0.9244018435478212,,,,,,,,0.9011688073476156,0.9198878437280659,0.9218749999999992,0.9145833333333336,0.9187500000000002,,,,,,,,0.916666666666667,0.9203124999999996
0.8859055638313296,0.9108037471771236,0.9259252667427068,,,,,,,,0.8983546555042266,0.9183645069599152,0.9197916666666665,0.9145833333333344,0.9197916666666672,,,,,,,,0.9171875000000005,0.9197916666666668
0.8915002206961317,0.9165177385012307,0.9250651001930236,,,,,,,,0.9040089795986812,0.9207914193471272,0.9197916666666665,0.912500000000001,0.9187499999999996,,,,,,,,0.9156250000000004,0.919270833333333
0.8839224060376483,0.9130212287108094,0.9229280352592464,,,,,,,,0.8984718173742288,0.9179746319850279,0.9197916666666665,0.9135416666666664,0.9187500000000004,,,,,,,,0.9161458333333334,0.9192708333333335
0.888779544830323,0.9157323201497392,0.9239650905132284,,,,,,,,0.902255932490031,0.9198487053314838,0.9218749999999996,0.910416666666666,0.9187500000000016,,,,,,,,0.9145833333333337,0.9203125000000005
0.8855375329653428,0.9120496451854702,,,,,,,,,0.8921655610203746,0.9054216171304383,0.9187500000000002,0.9125000000000004,,,,,,,,,0.9140625000000003,0.9171875000000003
0.8876077950000756,0.9145413478215528,,,,,,,,,0.8943411832054449,0.9078079596161835,0.9208333333333336,0.9135416666666664,,,,,,,,,0.9153645833333331,0.9190104166666668
0.8862601379553481,0.9165018300215398,,,,,,,,,0.893820560971896,0.9089414070049919,0.9208333333333336,0.9135416666666664,,,,,,,,,0.9153645833333331,0.9190104166666668
0.8883592724800115,0.9176036437352496,,,,,,,,,0.8956703652938209,0.9102925509214401,0.9187499999999996,0.9145833333333327,,,,,,,,,0.9156249999999995,0.9177083333333329
0.8896566847960152,0.913381483157476,,,,,,,,,0.8955878843863805,0.9074502835671108,0.9177083333333332,0.9135416666666664,,,,,,,,,0.9145833333333331,0.9166666666666665
0.889355359474818,,,,,,,,,,0.889355359474818,0.889355359474818,0.919791666666667,,,,,,,,,,0.919791666666667,0.919791666666667
0.8904879252115884,,,,,,,,,,0.8904879252115884,0.8904879252115884,0.9208333333333328,,,,,,,,,,0.9208333333333328,0.9208333333333328
0.8898079832394932,,,,,,,,,,0.8898079832394932,0.8898079832394932,0.9229166666666664,,,,,,,,,,0.9229166666666664,0.9229166666666664
0.887296166022618,,,,,,,,,,0.887296166022618,0.887296166022618,0.9208333333333336,,,,,,,,,,0.9208333333333336,0.9208333333333336
