loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8422245124670177,0.8786459581668556,0.8125874552359945,0.8657161954733035,0.8504072049947884,0.849916265267592,0.025138999532237402,0.8386737628995083,0.8611587676356757,0.8504072049947884,0.8422245124670177,0.8657161954733035,0.9415384615384608,0.926153846153846,0.9461538461538466,0.9200000000000008,0.9292307692307684,0.9326153846153845,0.010900301282411113,0.9277406216868447,0.9374901475439243,0.9292307692307684,0.926153846153846,0.9415384615384608
0.8226240167251,0.8674914697500365,0.7798707912518431,0.8920913340495188,0.8457608648446893,0.8415676953242375,0.04303380575819247,0.8223223923230695,0.8608129983254055,0.8457608648446893,0.8226240167251,0.8674914697500365,0.94923076923077,0.9307692307692308,0.9446153846153852,0.9138461538461536,0.9246153846153848,0.9326153846153848,0.014489334988272498,0.9261355570188762,0.9390952122118935,0.9307692307692308,0.9246153846153848,0.9446153846153852
0.8230176885311417,0.9502891287436864,0.7853899181806123,0.8270313519697925,0.8594416721050552,0.8490339519060577,0.062394821237331165,0.8211301395599336,0.8769377642521817,0.8270313519697925,0.8230176885311417,0.8594416721050552,0.9461538461538468,0.9061538461538468,0.944615384615384,0.933846153846154,0.9261538461538468,0.9313846153846157,0.016303337589832295,0.9240935411624172,0.9386756896068142,0.933846153846154,0.9261538461538468,0.944615384615384
0.8246213852442225,0.8485731172561645,0.7813399547796981,0.8149264262272753,0.8480422262045054,0.8235006219423731,0.02776335335996284,0.8110844728631282,0.8359167710216179,0.8246213852442225,0.8149264262272753,0.8480422262045054,0.9538461538461536,0.9323076923076916,0.9507692307692313,0.9461538461538462,0.9307692307692306,0.9427692307692308,0.010625413322973794,0.9380174014733905,0.9475210600650711,0.9461538461538462,0.9323076923076916,0.9507692307692313
0.8217406030801632,0.8393281551507794,0.7704036573263319,0.8334676417937651,0.8617942857742307,0.825346868625054,0.03399117225697902,0.810145554264752,0.840548182985356,0.8334676417937651,0.8217406030801632,0.8393281551507794,0.94923076923077,0.9430769230769228,0.9523076923076924,0.9384615384615376,0.933846153846154,0.9433846153846155,0.007568230077691874,0.94,0.946769230769231,0.9430769230769228,0.9384615384615376,0.94923076923077
0.8245883321762083,0.8435798938457779,0.7867356492922859,0.8384354866467993,0.8586771117723906,0.8304032947466924,0.027286556437963665,0.8182003757332581,0.8426062137601267,0.8384354866467993,0.8245883321762083,0.8435798938457779,0.9446153846153844,0.9384615384615383,0.9538461538461545,0.9353846153846151,0.9323076923076922,0.9409230769230769,0.008538115031084356,0.9371047158012334,0.9447414380449203,0.9384615384615383,0.9353846153846151,0.9446153846153844
0.8217993310781635,0.8384400510787968,0.7832421794304477,0.8421668076515194,0.8492846963955814,0.8269866131269017,0.026454240863502097,0.815155916954113,0.8388173092996903,0.8384400510787968,0.8217993310781635,0.8421668076515194,0.9523076923076926,0.938461538461538,0.9446153846153844,0.933846153846154,0.9292307692307687,0.9396923076923075,0.009062570138475995,0.9356394031162091,0.9437452122684059,0.938461538461538,0.933846153846154,0.9446153846153844
0.8202995696434607,0.8509645762810341,0.7731422383968642,0.827236824035645,0.8564584977810195,0.8256203412276047,0.03308397290868151,0.8108247387496901,0.8404159437055194,0.827236824035645,0.8202995696434607,0.8509645762810341,0.9538461538461548,0.933846153846154,0.9507692307692308,0.9369230769230772,0.9323076923076924,0.9415384615384619,0.010029542161850449,0.9370531139270423,0.9460238091498815,0.9369230769230772,0.933846153846154,0.9507692307692308
0.8161856555938721,0.841622458237868,0.7717594432830808,0.8328415654255799,0.8667882176545958,0.8258394680389994,0.03532979413623864,0.8100395037750588,0.84163943230294,0.8328415654255799,0.8161856555938721,0.841622458237868,0.9553846153846152,0.9353846153846154,0.9492307692307692,0.9399999999999996,0.927692307692308,0.9415384615384614,0.010986812966988835,0.9366250094084088,0.9464519136685141,0.9399999999999996,0.9353846153846154,0.9492307692307692
0.8233935532203093,0.8466096078432521,0.7747077325674198,0.8343947513286883,0.8619769010177025,0.8282165091954745,0.03317638802779507,0.8133795774198626,0.8430534409710865,0.8343947513286883,0.8233935532203093,0.8466096078432521,0.9430769230769228,0.9307692307692316,0.9492307692307694,0.938461538461538,0.929230769230769,0.9381538461538461,0.008384262519039124,0.9344042899670911,0.9419034023406011,0.938461538461538,0.9307692307692316,0.9430769230769228
0.8189576259026161,0.8375413450827969,0.7751437036807718,0.8338928325359637,0.8592472091087922,0.8249565432621881,0.03135039977298113,0.8109362182593521,0.8389768682650242,0.8338928325359637,0.8189576259026161,0.8375413450827969,0.9507692307692316,0.936923076923076,0.9476923076923084,0.938461538461538,0.9307692307692312,0.9409230769230771,0.008184268355859095,0.9372629608451168,0.9445831930010373,0.938461538461538,0.936923076923076,0.9476923076923084
0.823746906427237,0.8377555819658128,0.7728538109706002,0.832734209207387,0.857422211353596,0.8249025439849266,0.03160091152888263,0.8107701867190189,0.8390349012508342,0.832734209207387,0.823746906427237,0.8377555819658128,0.952307692307692,0.9353846153846144,0.94923076923077,0.9369230769230764,0.9292307692307687,0.9406153846153844,0.009766504768064314,0.9362476709025909,0.944983098328178,0.9369230769230764,0.9353846153846144,0.94923076923077
0.8247320497952975,0.8386548297221842,0.7653098328296951,0.8299889681889457,,,,,,,0.8098764955538968,0.8321554335722554,0.9523076923076922,0.9400000000000002,0.952307692307692,0.9384615384615376,,,,,,,0.9396153846153845,0.9523076923076921
0.8167230562063357,0.8351512490786044,0.7690818364803611,0.8258926604344297,,,,,,,0.804812751274842,0.8282073075954733,0.9538461538461542,0.9353846153846158,0.9476923076923076,0.941538461538462,,,,,,,0.9400000000000004,0.9492307692307693
0.824436523914337,0.8406787125880898,0.7666686058044431,,,,,,,,0.79555256485939,0.8325576182512133,0.9492307692307694,0.9430769230769224,0.9492307692307692,,,,,,,,0.9461538461538458,0.9492307692307693
0.8202891711088321,0.83599181340291,0.7642525990192701,,,,,,,,0.7922708850640512,0.828140492255871,0.9523076923076929,0.9307692307692303,0.9461538461538462,,,,,,,,0.9384615384615382,0.9492307692307695
0.8242222360464241,0.8445777324529793,0.7746784177193273,,,,,,,,0.7994503268828757,0.8343999842497016,0.9461538461538456,0.9399999999999996,0.9476923076923078,,,,,,,,0.9430769230769226,0.9469230769230768
0.8242433509459859,0.8332758969527023,0.7716849932303788,,,,,,,,0.7979641720881823,0.8287596239493441,0.9538461538461542,0.9384615384615383,0.9446153846153852,,,,,,,,0.9415384615384618,0.9492307692307698
0.8207118045366733,0.8321336030960081,0.7688138418931231,,,,,,,,0.7947628232148982,0.8264227038163408,0.9538461538461545,0.941538461538461,0.9538461538461536,,,,,,,,0.9476923076923073,0.953846153846154
,0.8325229545739993,0.7681343012589678,,,,,,,,0.7842314645877256,0.8164257912452414,,0.94,0.95076923076923,,,,,,,,0.9426923076923075,0.9480769230769225
,0.8349117836585419,0.7694581866264341,,,,,,,,0.785821585884461,0.8185483844005149,,0.938461538461538,0.9507692307692306,,,,,,,,0.9415384615384612,0.9476923076923074
,0.8336087245207561,0.7724036172720097,,,,,,,,0.7877048940841963,0.8183074477085694,,0.9415384615384615,0.9507692307692308,,,,,,,,0.9438461538461539,0.9484615384615385
,0.8318637783710771,0.7689123942301826,,,,,,,,0.7846502402654063,0.8161259323358534,,0.9415384615384614,0.9476923076923076,,,,,,,,0.9430769230769229,0.9461538461538461
,0.8336159082559438,0.7682092688633848,,,,,,,,0.7845609287115245,0.8172642484078041,,0.9384615384615386,0.9523076923076924,,,,,,,,0.9419230769230771,0.9488461538461539
,0.8313057789435752,0.7671944249593297,,,,,,,,0.783222263455391,0.8152779404475138,,0.938461538461538,0.9507692307692308,,,,,,,,0.9415384615384612,0.9476923076923076
,0.8307124346953172,0.7696744724420401,,,,,,,,0.7849339630053593,0.815452944131998,,0.9400000000000004,0.9476923076923068,,,,,,,,0.941923076923077,0.9457692307692303
,0.83076584815979,,,,,,,,,0.83076584815979,0.83076584815979,,0.9384615384615383,,,,,,,,,0.9384615384615383,0.9384615384615383
,0.8284861982785744,,,,,,,,,0.8284861982785744,0.8284861982785744,,0.9369230769230776,,,,,,,,,0.9369230769230776,0.9369230769230776
,0.8323011944844178,,,,,,,,,0.8323011944844178,0.8323011944844178,,0.9384615384615378,,,,,,,,,0.9384615384615378,0.9384615384615378
,0.8311633227421686,,,,,,,,,0.8311633227421686,0.8311633227421686,,0.9399999999999998,,,,,,,,,0.9399999999999998,0.9399999999999998
,0.8322718453407283,,,,,,,,,0.8322718453407283,0.8322718453407283,,0.94,,,,,,,,,0.94,0.94
,0.8328507129962627,,,,,,,,,0.8328507129962627,0.8328507129962627,,0.9353846153846148,,,,,,,,,0.9353846153846148,0.9353846153846148
,0.8315132333682127,,,,,,,,,0.8315132333682127,0.8315132333682127,,0.943076923076923,,,,,,,,,0.943076923076923,0.943076923076923
,0.8331216423328112,,,,,,,,,0.8331216423328112,0.8331216423328112,,0.9353846153846156,,,,,,,,,0.9353846153846156,0.9353846153846156
,0.8335066795349126,,,,,,,,,0.8335066795349126,0.8335066795349126,,0.938461538461538,,,,,,,,,0.938461538461538,0.938461538461538
,0.8322958278656011,,,,,,,,,0.8322958278656011,0.8322958278656011,,0.9399999999999996,,,,,,,,,0.9399999999999996,0.9399999999999996
,0.833498453176939,,,,,,,,,0.833498453176939,0.833498453176939,,0.938461538461538,,,,,,,,,0.938461538461538,0.938461538461538
,0.831889559672428,,,,,,,,,0.831889559672428,0.831889559672428,,0.9400000000000002,,,,,,,,,0.9400000000000002,0.9400000000000002
