loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8172452598351706,0.853436547059279,0.7900924512056194,0.8403234467139611,0.8444336467522845,0.829106270313263,0.02557086981494238,0.8176706296832613,0.8405419109432647,0.8403234467139611,0.8172452598351706,0.8444336467522845,0.9430769230769224,0.9384615384615388,0.9523076923076932,0.9307692307692318,0.9323076923076924,0.9393846153846157,0.008743552146697094,0.93547437999165,0.9432948507775815,0.9384615384615388,0.9323076923076924,0.9430769230769224
0.851612801551819,0.8484878301620481,0.8081359986158513,0.845012492583348,0.8485142704156737,0.840352678665748,0.018160472022731817,0.8322310686764858,0.8484742886550103,0.8484878301620481,0.845012492583348,0.8485142704156737,0.9369230769230772,0.9384615384615378,0.9415384615384615,0.926153846153846,0.9261538461538464,0.9338461538461538,0.0072160242458820896,0.930619049697938,0.9370732579943696,0.9369230769230772,0.9261538461538464,0.9384615384615378
0.866303636110746,0.8570922886408294,0.8554066815743077,0.809398449751047,0.8550860016162578,0.8486574115386375,0.022420313838226767,0.8386307423748066,0.8586840807024684,0.8554066815743077,0.8550860016162578,0.8570922886408294,0.9307692307692306,0.9384615384615383,0.9215384615384608,0.9492307692307688,0.93076923076923,0.9341538461538457,0.01034322234705959,0.9295282164989617,0.9387794758087297,0.9307692307692306,0.93076923076923,0.9384615384615383
0.8331630061222955,0.856481150847214,0.8106384369043202,0.8292746433844936,0.8444424966665411,0.8347999467849728,0.01717585871157845,0.8271186692547685,0.8424812243151771,0.8331630061222955,0.8292746433844936,0.8444424966665411,0.9399999999999998,0.9399999999999998,0.947692307692308,0.941538461538462,0.9246153846153846,0.9387692307692308,0.008524243185966287,0.9349570733251188,0.9425813882133428,0.9399999999999998,0.9399999999999998,0.941538461538462
0.842313391245328,0.8539266241513765,0.7876895174613368,0.8221799162717973,0.8373771480413581,0.8286973194342393,0.025599663178225825,0.817248802020717,0.8401458368477616,0.8373771480413581,0.8221799162717973,0.842313391245328,0.9384615384615388,0.9369230769230772,0.9553846153846148,0.9461538461538456,0.9246153846153852,0.9403076923076924,0.011430261920619033,0.9351959237766662,0.9454194608387186,0.9384615384615388,0.9369230769230772,0.9461538461538456
0.8437456741699811,0.8627685523033154,0.775397307322576,0.8045264253249534,0.84285532621237,0.8258586570666392,0.03525827717841853,0.8100906761585446,0.8416266379747338,0.84285532621237,0.8045264253249534,0.8437456741699811,0.9400000000000004,0.9323076923076926,0.953846153846154,0.9476923076923074,0.932307692307692,0.9412307692307692,0.009508638240223044,0.9369783769350507,0.9454831615264877,0.9400000000000004,0.9323076923076926,0.9476923076923074
0.8333388948440558,0.8528745977695176,0.7779442097590521,0.8192763809057392,0.8468134652651286,0.8260495097086986,0.02984902633461683,0.8127006193194217,0.8393984000979755,0.8333388948440558,0.8192763809057392,0.8468134652651286,0.941538461538462,0.9400000000000004,0.9569230769230764,0.9461538461538456,0.9292307692307694,0.9427692307692308,0.010053113386279391,0.938273341785784,0.9472651197526776,0.941538461538462,0.9400000000000004,0.9461538461538456
0.836476742671086,0.8557312396856459,0.7965492063302261,0.8120099911322965,0.8425440415969262,0.8286622442832361,0.02395331884824211,0.8179499944369568,0.8393744941295154,0.836476742671086,0.8120099911322965,0.8425440415969262,0.938461538461538,0.9369230769230774,0.9538461538461546,0.9523076923076929,0.930769230769231,0.9424615384615388,0.010123497770069228,0.9379341726247503,0.9469889042983273,0.938461538461538,0.9369230769230774,0.9523076923076929
0.838445730025951,0.8593048957677993,0.7802353846109837,0.8132074598165663,0.8464686964108392,0.827532433326428,0.03134241198955321,0.813515680568939,0.841549186083917,0.838445730025951,0.8132074598165663,0.8464686964108392,0.9399999999999996,0.9353846153846151,0.9584615384615388,0.9476923076923076,0.9276923076923076,0.9418461538461538,0.011787065421155854,0.9365748179387654,0.9471174897535422,0.9399999999999996,0.9353846153846151,0.9476923076923076
0.8349306931862465,0.8530785633967463,0.776530226193941,0.8092075261702916,0.8409320761607244,0.8229358170215899,0.03048881920477713,0.8093008025624734,0.8365708314807064,0.8349306931862465,0.8092075261702916,0.8409320761607244,0.9338461538461548,0.938461538461538,0.9538461538461542,0.9492307692307688,0.9307692307692303,0.9412307692307692,0.009934698025207963,0.9367878372067097,0.9456737012548287,0.938461538461538,0.9338461538461548,0.9492307692307688
0.8383641596940844,,0.7781363353362456,0.8082014734928427,,,,,,,0.7931689044145441,0.8232828165934636,0.9369230769230766,,0.9569230769230768,0.9492307692307692,,,,,,,0.9430769230769229,0.9530769230769229
,,0.7762694158920876,0.8218041632725646,,,,,,,0.7876531027372069,0.8104204764274453,,,0.9584615384615386,0.9446153846153847,,,,,,,0.9480769230769233,0.9550000000000001
,,0.7848652535218461,0.8148905887970547,,,,,,,0.7923715873406483,0.8073842549782525,,,0.9553846153846158,0.9430769230769228,,,,,,,0.9461538461538461,0.9523076923076925
,,0.7795847531465382,0.8072576394447912,,,,,,,0.7865029747211014,0.800339417870228,,,0.9553846153846148,0.9476923076923074,,,,,,,0.9496153846153843,0.9534615384615379
,,0.7773014758183405,0.8123724777881917,,,,,,,0.7860692263108033,0.8036047272957288,,,0.9569230769230764,0.9507692307692314,,,,,,,0.9523076923076926,0.9553846153846152
,,0.7779869340016297,0.8076248539411098,,,,,,,0.7853964139864997,0.8002153739562398,,,0.9569230769230772,0.9523076923076932,,,,,,,0.9534615384615392,0.9557692307692311
