loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9146121839682256,0.9337521235148104,0.9320829788843786,0.9232378045717878,0.90964883963267,0.9226667861143746,0.010561948210147566,0.9179433392798302,0.927390232948919,0.9232378045717878,0.9146121839682256,0.9320829788843786,0.9197916666666662,0.9124999999999996,0.9156250000000006,0.9125000000000002,0.9083333333333332,0.91375,0.004256836821187989,0.9118462846997398,0.9156537153002601,0.9125000000000002,0.9124999999999996,0.9156250000000006
0.9018234411875412,0.931715341409048,0.9368867814540862,0.923836159706116,0.9050042907396956,0.9198532028992974,0.015750234704901483,0.9128094838069502,0.9268969219916446,0.923836159706116,0.9050042907396956,0.931715341409048,0.9260416666666664,0.9062499999999996,0.9135416666666664,0.9135416666666668,0.914583333333333,0.9147916666666663,0.007118478984695836,0.9116081860854296,0.9179751472479031,0.9135416666666668,0.9135416666666664,0.914583333333333
0.9068095902601876,,0.9323853611946114,0.9209506730238596,0.906168782711029,,,,,,0.9066493883728979,0.9238093450665475,0.9218750000000004,,0.9156249999999996,0.9166666666666664,0.9156250000000002,,,,,,0.9156250000000001,0.9179687499999999
0.9008023401101432,,0.9356266419092818,,0.9075597226619712,,,,,,0.9041810313860572,0.9215931822856265,0.9239583333333335,,0.9145833333333342,,0.9114583333333336,,,,,,0.9130208333333338,0.9192708333333339
0.8966432650884009,,,,0.9015668570995332,,,,,,0.897874163091184,0.9003359590967501,0.9270833333333336,,,,0.9197916666666668,,,,,,0.9216145833333335,0.9252604166666669
0.8969552755355829,,,,0.9050263106822972,,,,,,0.8989730343222615,0.9030085518956186,0.920833333333334,,,,0.9135416666666668,,,,,,0.9153645833333336,0.9190104166666672
0.8947522620360054,,,,0.9037981192270912,,,,,,0.8970137263337769,0.9015366549293198,0.921875,,,,0.9104166666666668,,,,,,0.91328125,0.9190104166666667
0.8949378629525505,,,,0.9109852035840358,,,,,,0.8989496981104218,0.9069733684261645,0.921875,,,,0.9166666666666662,,,,,,0.9179687499999997,0.9205729166666665
0.8915069798628487,,,,0.9072659075260155,,,,,,0.8954467117786404,0.9033261756102238,0.9249999999999996,,,,0.913541666666667,,,,,,0.9164062500000002,0.9221354166666664
0.9035006662209828,,,,0.9075235168139136,,,,,,0.9045063788692155,0.906517804165681,0.9239583333333332,,,,0.9156250000000004,,,,,,0.9177083333333336,0.921875
0.898305610815685,,,,0.9018949866294858,,,,,,0.8992029547691353,0.9009976426760355,0.9229166666666676,,,,0.9156249999999996,,,,,,0.9174479166666666,0.9210937500000006
0.8963147143522909,,,,0.9053301771481834,,,,,,0.898568580051264,0.9030763114492103,0.9239583333333338,,,,0.9166666666666666,,,,,,0.9184895833333334,0.922135416666667
0.8936355193456017,,,,0.9030884623527524,,,,,,0.8959987550973894,0.9007252266009648,0.9250000000000004,,,,0.9166666666666676,,,,,,0.9187500000000008,0.9229166666666672
0.8930169880390162,,,,0.906830259164175,,,,,,0.8964703058203058,0.9033769413828854,0.9239583333333335,,,,0.9166666666666672,,,,,,0.9184895833333337,0.922135416666667
0.896391461292902,,,,0.9033234655857074,,,,,,0.8981244623661033,0.9015904645125061,0.9229166666666656,,,,0.9177083333333338,,,,,,0.9190104166666667,0.9216145833333327
0.8922681033611292,,,,,,,,,,0.8922681033611292,0.8922681033611292,0.9250000000000008,,,,,,,,,,0.9250000000000008,0.9250000000000008
0.8946835915247604,,,,,,,,,,0.8946835915247604,0.8946835915247604,0.9218749999999998,,,,,,,,,,0.9218749999999998,0.9218749999999998
0.8925196488698325,,,,,,,,,,0.8925196488698325,0.8925196488698325,0.9239583333333332,,,,,,,,,,0.9239583333333332,0.9239583333333332
0.8934741775194815,,,,,,,,,,0.8934741775194815,0.8934741775194815,0.9239583333333338,,,,,,,,,,0.9239583333333338,0.9239583333333338
