loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9194075365861256,,0.9502820730209348,0.9163086116313938,0.923106052478154,,,,,,0.9186328053474426,0.9299000576138492,0.9114583333333336,,0.9031250000000008,0.911458333333334,0.8979166666666663,,,,,,0.9018229166666671,0.9114583333333337
0.9055634756882982,,1.0092544893423718,0.9241620520750676,0.9172561009724932,,,,,,0.9143329446514444,0.9454351613918937,0.9187500000000008,,0.8895833333333328,0.9031250000000004,0.9041666666666665,,,,,,0.8997395833333335,0.9078125
0.907854811350505,,0.9670289079348244,0.9241832574208588,0.9118761320908856,,,,,,0.9108708019057905,0.9348946700493502,0.9145833333333332,,0.9041666666666668,0.9072916666666668,0.905208333333334,,,,,,0.9049479166666672,0.9091145833333334
0.9073973576227828,,0.9778503139813742,0.923360143105189,0.916124745210012,,,,,,0.9139428983132047,0.9369826858242353,0.914583333333334,,0.9031249999999998,0.9114583333333324,0.903125,,,,,,0.903125,0.9122395833333328
0.9069185396035506,,0.952461908260982,0.9203492303689322,0.9176150500774376,,,,,,0.9149409224589659,0.9283773998419447,0.9135416666666666,,0.910416666666666,0.9104166666666662,0.9041666666666662,,,,,,0.9088541666666661,0.9111979166666663
,,0.9579357127348576,0.9196690678596494,0.9121850947539016,,,,,,0.9159270813067755,0.9388023902972535,,,0.9052083333333334,0.9072916666666676,0.904166666666666,,,,,,0.9046874999999996,0.9062500000000004
,,0.9473632077376052,0.92097416917483,0.9131102820237474,,,,,,0.9170422255992887,0.9341686884562176,,,0.9114583333333344,0.9052083333333332,0.9072916666666672,,,,,,0.9062500000000002,0.9093750000000007
,,0.9570116360982264,0.9209858636061355,0.9146488169829048,,,,,,0.9178173402945202,0.938998749852181,,,0.906250000000001,0.910416666666668,0.9093749999999996,,,,,,0.9078125000000004,0.9098958333333338
,,0.9487647851308192,0.9227049807707464,0.9132859687010446,,,,,,0.9179954747358955,0.9357348829507828,,,0.9083333333333332,0.9052083333333342,0.9072916666666672,,,,,,0.9062500000000007,0.9078125000000001
,,0.9514382461706798,0.9214835802714032,0.9145906607309976,,,,,,0.9180371205012003,0.9364609132210415,,,0.9114583333333336,0.9093749999999998,0.9083333333333335,,,,,,0.9088541666666667,0.9104166666666667
,,0.9390983621279384,0.920287565390268,0.9137009620666522,,,,,,0.91699426372846,0.9296929637591032,,,0.9156249999999996,0.9083333333333335,0.9072916666666668,,,,,,0.9078125000000001,0.9119791666666666
,,0.9447711964448284,,0.9157463192939762,,,,,,0.9230025385816892,0.9375149771571154,,,0.915625,,0.9052083333333338,,,,,,0.9078125000000004,0.9130208333333335
,,0.944837719202042,,0.9153183698654176,,,,,,0.9226982071995737,0.9374578818678858,,,0.9083333333333332,,0.9041666666666658,,,,,,0.9052083333333326,0.9072916666666664
,,0.941666253407796,,,,,,,,0.941666253407796,0.941666253407796,,,0.9177083333333326,,,,,,,,0.9177083333333326,0.9177083333333326
,,0.942634977897008,,,,,,,,0.942634977897008,0.942634977897008,,,0.9124999999999996,,,,,,,,0.9124999999999996,0.9124999999999996
,,0.9448113322257998,,,,,,,,0.9448113322257998,0.9448113322257998,,,0.912500000000001,,,,,,,,0.912500000000001,0.912500000000001
,,0.9436980764071162,,,,,,,,0.9436980764071162,0.9436980764071162,,,0.914583333333333,,,,,,,,0.914583333333333,0.914583333333333
,,0.9440184553464258,,,,,,,,0.9440184553464258,0.9440184553464258,,,0.913541666666666,,,,,,,,0.913541666666666,0.913541666666666
,,0.9449101626873008,,,,,,,,0.9449101626873008,0.9449101626873008,,,0.9135416666666664,,,,,,,,0.9135416666666664,0.9135416666666664
,,0.9453203618526452,,,,,,,,0.9453203618526452,0.9453203618526452,,,0.9125,,,,,,,,0.9125,0.9125
,,0.9456978420416516,,,,,,,,0.9456978420416516,0.9456978420416516,,,0.9145833333333336,,,,,,,,0.9145833333333336,0.9145833333333336
