loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9132432480653128,0.9404289861520114,0.9098092913627618,0.9231783986091604,0.8881957352161415,0.9149711318810775,0.019118143331714903,0.9064212382624177,0.9235210254997372,0.9132432480653128,0.9098092913627618,0.9231783986091604,0.9083333333333344,0.9041666666666662,0.9187499999999996,0.9187500000000008,0.922916666666666,0.9145833333333334,0.00793309698527473,0.9110355445070988,0.918131122159568,0.9187499999999996,0.9083333333333344,0.9187500000000008
0.8987435877323148,0.9189152677853908,0.9253118971983604,0.9025185048580164,0.9012813289960228,0.9093541173140209,0.01194304383368576,0.9040130257399447,0.9146952088880972,0.9025185048580164,0.9012813289960228,0.9189152677853908,0.9156250000000002,0.9104166666666668,0.9177083333333336,0.9208333333333334,0.9125000000000004,0.9154166666666669,0.004127419324199732,0.9135708286305555,0.9172625047027783,0.9156250000000002,0.9125000000000004,0.9177083333333336
0.8897400081157685,0.9260520060857144,0.9378245671590166,0.9050620396931964,0.8784334917863207,0.9074224225680032,0.024647256813982988,0.896399834229011,0.9184450109069954,0.9050620396931964,0.8897400081157685,0.9260520060857144,0.922916666666666,0.9093750000000004,0.9145833333333336,0.9218749999999998,0.9197916666666665,0.9177083333333333,0.005657698172499729,0.9151781337913562,0.9202385328753105,0.9197916666666665,0.9145833333333336,0.9218749999999998
0.8929214775562285,0.9429647227128348,0.9151786029338836,0.915725249052048,0.8751278320948287,0.9083835768699648,0.025695083445968773,0.8968923862154217,0.919874767524508,0.9151786029338836,0.8929214775562285,0.915725249052048,0.9197916666666676,0.9135416666666666,0.9208333333333332,0.9145833333333332,0.9166666666666666,0.9170833333333335,0.0031766563920787166,0.915662689406564,0.9185039772601029,0.9166666666666666,0.9145833333333332,0.9197916666666676
0.883632437388102,0.9296973685423536,0.9175540109475449,0.909289781252544,0.8784051199754082,0.9037157436211904,0.022031677366044118,0.8938628779714268,0.9135686092709541,0.909289781252544,0.883632437388102,0.9175540109475449,0.9250000000000008,0.9156250000000008,0.9177083333333332,0.9156250000000006,0.9229166666666652,0.9193749999999999,0.004332632154809134,0.917437387996069,0.9213126120039309,0.9177083333333332,0.9156250000000008,0.9229166666666652
0.9016843398412066,0.9281782209873206,0.9271782616774245,,0.8799902776877088,,,,,,0.896260824302832,0.9274282515048985,0.9187500000000016,0.913541666666667,0.9156250000000004,,0.9218750000000006,,,,,,0.915104166666667,0.9195312500000014
0.9018137276172628,0.91982359290123,0.921254064639409,,0.8835842808087667,,,,,,0.8972563659151387,0.9201812108357748,0.9197916666666665,0.9114583333333331,0.9187499999999996,,0.9208333333333328,,,,,,0.916927083333333,0.920052083333333
0.8957614262898764,0.9211405634880072,0.9208737154801678,,0.882828078667323,,,,,,0.8925280893842381,0.9209404274821277,0.9229166666666668,0.9187499999999998,0.9208333333333332,,0.9270833333333338,,,,,,0.9203124999999999,0.9239583333333335
0.8980118115742999,,0.9207884530226392,,0.8910246034463244,,,,,,0.8945182075103122,0.9094001322984695,0.921875,,0.9197916666666665,,0.9156250000000008,,,,,,0.9177083333333336,0.9208333333333332
0.8917901138464611,,0.9213666697343196,,,,,,,,0.8991842528184257,0.913972530762355,0.9250000000000002,,0.9187500000000002,,,,,,,,0.9203125000000002,0.9234375000000001
0.9029966533184052,,,,,,,,,,0.9029966533184052,0.9029966533184052,0.920833333333334,,,,,,,,,,0.920833333333334,0.920833333333334
0.899418240785599,,,,,,,,,,0.899418240785599,0.899418240785599,0.9187500000000004,,,,,,,,,,0.9187500000000004,0.9187500000000004
0.8949833710988359,,,,,,,,,,0.8949833710988359,0.8949833710988359,0.9187499999999994,,,,,,,,,,0.9187499999999994,0.9187499999999994
0.8920840899149579,,,,,,,,,,0.8920840899149579,0.8920840899149579,0.921875,,,,,,,,,,0.921875,0.921875
0.8896663248538966,,,,,,,,,,0.8896663248538966,0.8896663248538966,0.920833333333334,,,,,,,,,,0.920833333333334,0.920833333333334
