loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.9678197006384536,1.0692711869875615,0.9529804209868116,0.9149722993373868,1.0024801631768552,0.9815047542254136,0.05824603062073191,0.9554563374479155,1.0075531710029118,0.9678197006384536,0.9529804209868116,1.0024801631768552,0.8864583333333335,0.8552083333333329,0.8947916666666665,0.90625,0.8750000000000004,0.8835416666666667,0.019535069071060764,0.8748053181890576,0.8922780151442757,0.8864583333333335,0.8750000000000004,0.8947916666666665
0.9352098047733316,0.9541812499364216,0.9574953953425088,0.919778937101364,0.9535809278488152,0.9440492630004883,0.01613608541444636,0.9368329862249993,0.9512655397759773,0.9535809278488152,0.9352098047733316,0.9541812499364216,0.9031250000000002,0.9083333333333335,0.9062499999999994,0.904166666666666,0.8916666666666673,0.9027083333333333,0.006488504792665277,0.8998065857755868,0.9056100808910799,0.904166666666666,0.9031250000000002,0.9062499999999994
0.9300955514113112,0.936437622706095,0.9566777984301242,0.9253110130627954,0.9565135300159452,0.9410071031252543,0.0147676108562825,0.9344028267772719,0.9476113794732366,0.936437622706095,0.9300955514113112,0.9565135300159452,0.9000000000000004,0.9124999999999996,0.898958333333333,0.9062500000000008,0.8937500000000006,0.9022916666666669,0.0072318978990455595,0.8990574636049462,0.9055258697283877,0.9000000000000004,0.898958333333333,0.9062500000000008
0.95362651348114,0.9588064114252725,0.970823562145234,0.9141073445479077,0.9598792692025498,0.9514486201604206,0.02179286234165707,0.9417025558363725,0.9611946844844688,0.9588064114252725,0.95362651348114,0.9598792692025498,0.8958333333333331,0.8999999999999997,0.888541666666666,0.9010416666666664,0.8927083333333329,0.8956249999999997,0.005176989016578978,0.8933097801280316,0.8979402198719677,0.8958333333333331,0.8927083333333329,0.8999999999999997
0.9341563502947484,0.9540236373742412,0.9448650340239204,0.9101293047269188,0.9603392581144968,0.9407027169068651,0.019735463033744845,0.9318767495246876,0.9495286842890427,0.9448650340239204,0.9341563502947484,0.9540236373742412,0.8989583333333331,0.9062500000000002,0.9010416666666664,0.9052083333333344,0.8979166666666673,0.9018750000000002,0.0037121936835846823,0.9002148565155721,0.9035351434844283,0.9010416666666664,0.8989583333333331,0.9052083333333344
0.9220772027969372,0.9502398947874698,0.946119654178619,0.9286991238594052,0.9482495645682024,0.9390770880381268,0.012796860520940466,0.9333541580334456,0.9448000180428081,0.946119654178619,0.9286991238594052,0.9482495645682024,0.9093749999999996,0.9083333333333335,0.904166666666667,0.903125000000001,0.8989583333333333,0.9047916666666669,0.004205547757955328,0.9029108885327849,0.9066724448005489,0.904166666666667,0.903125000000001,0.9083333333333335
0.935167610645294,0.9370670398076366,0.957805569966634,0.9294668535391488,0.940356294314066,0.939972673654556,0.010724539040914121,0.935176513989989,0.9447688333191229,0.9370670398076366,0.935167610645294,0.940356294314066,0.8968750000000002,0.9125000000000004,0.902083333333334,0.9072916666666676,0.9041666666666668,0.9045833333333337,0.00582775030445818,0.901977084166001,0.9071895825006665,0.9041666666666668,0.902083333333334,0.9072916666666676
0.9221829295158376,0.931409313281378,0.9375289857387548,0.943860691785813,0.943020608027776,0.9356005056699118,0.009008399865327333,0.9315718267764375,0.9396291845633862,0.9375289857387548,0.931409313281378,0.943020608027776,0.9020833333333332,0.9156249999999998,0.904166666666667,0.9031249999999998,0.9052083333333328,0.9060416666666665,0.005482373902891927,0.903589874521679,0.908493458811654,0.904166666666667,0.9031249999999998,0.9052083333333328
0.9762625376383472,0.9283653577168776,0.9517956356207534,0.9002348522345222,0.9498007873694104,0.9412918341159822,0.028541425111935827,0.9285277207709806,0.9540559474609838,0.9498007873694104,0.9283653577168776,0.9517956356207534,0.8864583333333332,0.911458333333334,0.902083333333334,0.9156249999999996,0.9020833333333328,0.9035416666666667,0.011233591428785803,0.8985178518534219,0.9085654814799115,0.902083333333334,0.9020833333333328,0.911458333333334
0.925401457150777,0.9304977953433986,0.948785483837128,0.8975818832715359,0.9469851215680448,0.929850348234177,0.020697858996654484,0.920593984293132,0.939106712175222,0.9304977953433986,0.925401457150777,0.9469851215680448,0.9020833333333336,0.9125000000000006,0.905208333333334,0.9208333333333338,0.9062500000000012,0.9093750000000005,0.007438987946398791,0.9060481834536106,0.9127018165463904,0.9062500000000012,0.905208333333334,0.9125000000000006
0.9298856834570564,0.9393119355042776,0.964255613088608,0.8980459451675422,0.9453753670056662,0.9353749088446299,0.02435768638714718,0.9244818203373735,0.9462679973518864,0.9393119355042776,0.9298856834570564,0.9453753670056662,0.9052083333333338,0.915625,0.8916666666666672,0.9166666666666666,0.90625,0.9070833333333335,0.010083204200274835,0.9025739873287683,0.9115926793378987,0.90625,0.9052083333333338,0.915625
0.9231938064098362,0.9369513809680936,0.9496224304040268,0.9069717347621924,0.9457562347253172,0.9324991174538934,0.017514406469044126,0.9246664367638244,0.9403317981439623,0.9369513809680936,0.9231938064098362,0.9457562347253172,0.907291666666666,0.9125000000000002,0.8999999999999999,0.9135416666666673,0.906250000000001,0.9079166666666669,0.0054426460323389715,0.905482641365511,0.9103506919678228,0.907291666666666,0.906250000000001,0.9125000000000002
0.9212988515694928,0.9328434646129622,0.9507002830505372,0.9034141421318046,0.942576412359874,0.9301666307449341,0.01855486560713212,0.92186864258275,0.9384646189071182,0.9328434646129622,0.9212988515694928,0.942576412359874,0.910416666666666,0.9104166666666664,0.9031250000000004,0.9218750000000004,0.9083333333333334,0.9108333333333334,0.006854451615150947,0.9077679293813412,0.9138987372853256,0.910416666666666,0.9083333333333334,0.9104166666666664
0.923004839817683,0.9309240380922956,0.950898019472758,0.9062287191549934,0.942998121182124,0.9308107475439709,0.017444567346549075,0.9230092998589795,0.9386121952289622,0.9309240380922956,0.923004839817683,0.942998121182124,0.9031249999999998,0.9156249999999996,0.9031249999999998,0.9197916666666668,0.9083333333333338,0.9099999999999999,0.007497105923102748,0.9066471923042851,0.9133528076957147,0.9083333333333338,0.9031249999999998,0.9156249999999996
0.9277528047561648,0.9292164504528048,0.9503464241822552,0.9039871275424948,0.9426587402820582,0.9307923094431556,0.01770180274090435,0.9228758225925647,0.9387087962937465,0.9292164504528048,0.9277528047561648,0.9426587402820582,0.9041666666666668,0.9114583333333338,0.9020833333333336,0.9166666666666669,0.9062500000000006,0.9081250000000004,0.005910942066296305,0.9054815463457401,0.9107684536542607,0.9062500000000006,0.9041666666666668,0.9114583333333338
0.9236106475194288,0.9295358200867968,0.9537245452404024,0.9000941157340993,0.9438506384690598,0.9301631534099574,0.020554575765062925,0.9209708676780872,0.9393554391418275,0.9295358200867968,0.9236106475194288,0.9438506384690598,0.9062500000000002,0.9145833333333336,0.904166666666666,0.9208333333333344,0.907291666666667,0.9106250000000002,0.006925320891081615,0.9075279023443087,0.9137220976556918,0.907291666666667,0.9062500000000002,0.9145833333333336
0.9248877565066012,0.9312190810839336,0.9499415000279738,0.9040051102638248,0.9411860525608066,0.9302479000886281,0.017505994741873494,0.9224189812373115,0.9380768189399448,0.9312190810839336,0.9248877565066012,0.9411860525608066,0.9041666666666665,0.9125000000000004,0.9041666666666665,0.917708333333334,0.9062499999999998,0.9089583333333333,0.005965758776365571,0.9062903649010694,0.9116263017655972,0.9062499999999998,0.9041666666666665,0.9125000000000004
0.9255940258502954,0.9302387972672782,0.9525589207808184,0.903125039736429,,,,,,,0.9199767793218288,0.9358188281456632,0.9010416666666669,0.9114583333333328,0.904166666666666,0.9166666666666666,,,,,,,0.9033854166666662,0.9127604166666663
0.9231236080328624,0.9280230720837914,,0.9004629155000047,,,,,,,0.9117932617664335,0.9255733400583269,0.9031249999999992,0.9114583333333336,,0.9197916666666668,,,,,,,0.9072916666666664,0.9156250000000001
0.922319400310516,0.9296662847201034,,0.9020238578319548,,,,,,,0.9121716290712354,0.9259928425153097,0.9031250000000008,0.9114583333333326,,0.9177083333333338,,,,,,,0.9072916666666667,0.9145833333333332
0.922869912783304,0.9317068457603456,,,,,,,,,0.9250791460275644,0.9294976125160852,0.9031250000000004,0.9145833333333336,,,,,,,,,0.9059895833333337,0.9117187500000004
0.9237136006355292,0.9286950389544174,,,,,,,,,0.9249589602152513,0.9274496793746954,0.9031249999999992,0.915625,,,,,,,,,0.9062499999999993,0.9124999999999999
0.923769869407018,0.9292029877503708,,,,,,,,,0.9251281489928562,0.9278447081645326,0.9041666666666672,0.913541666666666,,,,,,,,,0.9065104166666669,0.9111979166666664
,0.9302777866522476,,,,,,,,,0.9302777866522476,0.9302777866522476,,0.911458333333334,,,,,,,,,0.911458333333334,0.911458333333334
,0.9296662509441386,,,,,,,,,0.9296662509441386,0.9296662509441386,,0.9114583333333336,,,,,,,,,0.9114583333333336,0.9114583333333336
,0.9292701621850336,,,,,,,,,0.9292701621850336,0.9292701621850336,,0.9125000000000008,,,,,,,,,0.9125000000000008,0.9125000000000008
,0.9292849401632932,,,,,,,,,0.9292849401632932,0.9292849401632932,,0.9125000000000004,,,,,,,,,0.9125000000000004,0.9125000000000004
,0.9292600731054944,,,,,,,,,0.9292600731054944,0.9292600731054944,,0.9125,,,,,,,,,0.9125,0.9125
,0.929558469851812,,,,,,,,,0.929558469851812,0.929558469851812,,0.9125000000000004,,,,,,,,,0.9125000000000004,0.9125000000000004
