jpg,material
0103080_BI-B-FM-020-1.jpg,papier
0025195_RP-T-1879-A-11.jpg,perkament
0010336_RP-T-1965-317(V).jpg,geprepareerd papier
0068875_NG-MC-160.jpg,hout
0006217_BK-NM-12400-90.jpg,faience
0009094_BK-1965-20-A.jpg,terracotta
0110981_NG-C-2004-1-B-3.jpg,fotopapier
0069048_NG-MC-342.jpg,hout
0000801_AK-MAK-1432.jpg,zilver
0007616_BK-1967-7.jpg,zilver
0085343_NG-NM-7803.jpg,ijzer
0047260_RP-P-1910-4340.jpg,papier
0005389_SK-A-4305.jpg,perkament
0101582_RP-P-OB-70.274.jpg,papier
0083706_BK-1977-20-G-1.jpg,porselein
0072510_BK-NM-1010-204.jpg,glas (materiaal)
0085700_NG-2002-23-222-A.jpg,ijzer
0009053_BK-16943-B.jpg,brons
0072380_BK-1983-39-B.jpg,zilver
0094609_RP-P-OB-78.770-10.jpg,papier
0043757_RP-P-1918-2255.jpg,papier
0007187_BK-NM-12400-261.jpg,faience
0065940_BK-1977-60.jpg,zilver
0004911_SK-A-3007.jpg,paneel
0024016_NG-VG-1-1093.jpg,zilver
0006664_BK-NM-11393.jpg,faience
0074625_BK-1961-26.jpg,porselein
0074822_BK-17402-J.jpg,porselein
0007612_BK-1961-64.jpg,zilver
0110969_NG-C-2004-1-A-28.jpg,fotopapier
0107362_RP-T-00-3661D-12.jpg,papier
0072511_BK-NM-1010-207.jpg,glas (materiaal)
0063007_RP-T-1918-350.jpg,perkament
0008706_BK-1968-232-C.jpg,porselein
0023966_NG-VG-1-1016.jpg,zilver
0102827_RP-P-OB-82.165.jpg,papier
0085476_NG-2002-23-97-C.jpg,ijzer
0067279_NG-VG-3-55.jpg,koper
0006557_BK-NM-4675.jpg,faience
0010333_RP-T-1884-A-335(R).jpg,geprepareerd papier
0005424_SK-A-4341.jpg,perkament
0112062_NG-2011-31-6.jpg,fotopapier
0004098_SK-A-2637.jpg,ivoor
0026310_RP-T-1900-A-4451.jpg,geprepareerd papier
0025889_BK-14588-G.jpg,zilver
0006494_BK-1983-11-B.jpg,porselein
0065765_BK-14913-XXXIII.jpg,zilver
0078353_RP-P-OB-67.484.jpg,papier
0008994_BK-16935.jpg,brons
0084364_NG-2001-16-A-9.jpg,hout
0074400_BK-1964-24.jpg,porselein
0084113_RP-P-1999-257-10.jpg,Japans papier
0006535_BK-1961-43-B.jpg,porselein
0009073_BK-NM-11922.jpg,brons
0004062_SK-A-2408.jpg,ivoor
0112021_NG-2011-30-14.jpg,fotopapier
0000805_AK-RAK-1988-18.jpg,terracotta
0085256_NG-NM-7714-5.jpg,tin
0067387_NG-VG-3-631-A.jpg,koper
0082165_BK-1998-89.jpg,ivoor
0068372_RP-T-FM-249.jpg,geprepareerd papier
0006562_BK-NM-11478.jpg,faience
0007267_BK-1979-25-B.jpg,zilver
0034147_RP-P-OB-7259-1.jpg,papier
0005493_SK-A-4412.jpg,perkament
0024910_RP-T-1898-A-4003.jpg,geprepareerd papier
0009146_BK-NM-3212.jpg,palmhout
0008769_BK-NM-827.jpg,terracotta
0085359_NG-NM-7820-1.jpg,hout
0085362_NG-NM-7821-3.jpg,ijzer
0010455_RP-T-1898-A-3987.jpg,perkament
0024091_NG-VG-1-1690.jpg,zilver
0030115_RP-P-BI-1937.jpg,papier
0102810_RP-P-OB-82.117.jpg,perkament
0084779_NG-NM-11408.jpg,hout
0074570_BK-17449.jpg,porselein
0007095_BK-NM-12400-260.jpg,faience
0006682_BK-NM-8901.jpg,faience
0025869_BK-15718-D.jpg,zilver
0006964_BK-NM-9528.jpg,faience
0077339_BK-KOG-116.jpg,glas (materiaal)
0065411_BK-NM-11177-236.jpg,zilver
0067647_NG-VG-17-12.jpg,lood (materiaal)
0091336_BK-KOG-202.jpg,glas (materiaal)
0074720_BK-1968-183.jpg,porselein
0075819_BK-17481-B.jpg,porselein
0030248_RP-P-1899-A-21644.jpg,papier
0008699_BK-AM-51-16.jpg,terracotta
0072606_BK-NM-1010-350-A.jpg,glas (materiaal)
0075535_BK-17474-155.jpg,porselein
0005487_SK-A-4406.jpg,koper
0092440_RP-T-1914-17-143.jpg,papier
