jpg,material
0101568_BK-2008-150.jpg,zilver
0023801_NG-VG-1-538.jpg,zilver
0021402_RP-T-1898-A-3957.jpg,perkament
0023713_RP-T-00-204.jpg,perkament
0084134_RP-P-1999-257-19.jpg,Japans papier
0059177_RP-P-1936-244.jpg,papier
0082297_BK-NM-10987-A.jpg,glas (materiaal)
0023804_NG-VG-1-588.jpg,zilver
0007688_BK-VBR-46.jpg,zilver
0008532_BK-KOG-1337-C.jpg,eikenhout
0068696_NG-MC-92.jpg,hout
0007078_BK-NM-11066-A.jpg,faience
0085630_NG-2002-23-148-A.jpg,ijzer
0085107_BK-NM-10754-104.jpg,glas (materiaal)
0008937_BK-17223.jpg,terracotta
0075746_BK-1966-105-N-14.jpg,porselein
0010301_RP-T-1922-42(R).jpg,kardoespapier
0074672_BK-17359-A.jpg,porselein
0098536_RP-P-2005-214-4.jpg,perkament
0076230_BK-1983-129.jpg,aardewerk
0000584_AK-MAK-989.jpg,hout
0028648_RP-P-OB-4521.jpg,papier
0033979_RP-P-1918-1873.jpg,papier
0005491_SK-A-4410.jpg,karton
0109896_RP-P-OB-84.576.jpg,satijn
0064834_BK-NM-11177-227.jpg,zilver
0006669_BK-NM-4168.jpg,faience
0006144_BK-NM-11479.jpg,faience
0062701_RP-P-1908-308.jpg,satijn
0068751_RP-T-1936-58.jpg,geprepareerd papier
0015536_RP-P-OB-152.jpg,perkament
0008611_BK-14692.jpg,brons
0077402_BK-NM-726.jpg,glas (materiaal)
0009580_RP-T-1982-75.jpg,papier
0091332_BK-14830.jpg,glas (materiaal)
0069060_NG-MC-354.jpg,hout
0083646_BK-1983-39-L.jpg,zilver
0083635_BK-2000-10-I.jpg,glas (materiaal)
0007840_RP-T-1957-205(V).jpg,geprepareerd papier
0074158_BK-NM-5448-7-A.jpg,zijde
0005419_SK-A-4336.jpg,karton
0001770_SK-A-4835.jpg,ivoor
0084106_RP-P-1999-257-3.jpg,Japans papier
0008583_BK-NM-2476.jpg,eikenhout
0095544_RP-P-OB-79.069.jpg,papier
0068038_RP-T-00-1377.jpg,papier
0008954_BK-15399.jpg,terracotta
0025023_BK-NM-12400-422.jpg,faience
0085544_NG-2002-23-87.jpg,ijzer
0021436_RP-P-1958-274.jpg,Japans papier
0069119_NG-MC-413.jpg,hout
0068969_NG-MC-261.jpg,hout
0007116_BK-1975-59.jpg,faience
0008519_BK-NM-6075.jpg,eikenhout
0067216_NG-NM-1036.jpg,ijzer
0008527_BK-NM-1280.jpg,eikenhout
0062718_RP-P-1907-3441.jpg,papier
0085223_NG-NM-7695.jpg,hout
0074638_BK-17330.jpg,porselein
0085732_BK-NM-11177-107.jpg,zilver
0065273_BK-NM-11177-316.jpg,zilver
0075473_BK-17474-93.jpg,porselein
0068711_BK-17513.jpg,porselein
0015637_RP-P-1962-53.jpg,Oosters papier
0085730_BK-NM-11177-71.jpg,zilver
0110967_NG-C-2004-1-A-26.jpg,fotopapier
0069306_NG-MC-615.jpg,messing
0062558_RP-T-1899-A-4223.jpg,papier
0006784_BK-NM-12400-134.jpg,faience
0063692_RP-P-1904-520.jpg,perkament
0007747_BK-NM-12691-A.jpg,porselein
0112019_NG-2011-30-12.jpg,fotopapier
0084513_BK-1970-108-B.jpg,zilver
0025738_BK-NM-8045.jpg,zilver
0111932_NG-2011-29-43-1.jpg,fotopapier
0009581_RP-T-1951-442.jpg,perkament
0084128_RP-P-1999-257-17.jpg,Japans papier
0071775_SK-A-4880.jpg,perkament
0016168_RP-P-OB-569.jpg,Oosters papier
0068865_NG-MC-150.jpg,hout
0085030_BK-14562-O-J-1.jpg,porselein
0036747_RP-P-1912-583.jpg,papier
0112027_NG-2011-30-20.jpg,fotopapier
0023997_NG-VG-1-1075.jpg,zilver
0007551_BK-NM-633.jpg,zilver
0006213_BK-NM-13000-A.jpg,faience
0006467_BK-14561-G.jpg,porselein
0069154_NG-MC-448.jpg,hout
0075715_BK-1966-105-M-5.jpg,porselein
0009932_RP-T-1958-85.jpg,geprepareerd papier
0068989_NG-MC-280-2.jpg,hout
0099058_RP-P-OB-79.496C.jpg,papier
0006677_BK-NM-12091.jpg,faience
0010542_RP-T-1958-126.jpg,perkament
0109065_NG-1988-30-D-14-1.jpg,fotopapier
0007347_BK-1978-44-B.jpg,zilver
0068994_NG-MC-285.jpg,hout
0074961_BK-17473-155.jpg,porselein
0006694_BK-NM-11433.jpg,faience
0065490_BK-14913-X(ROMEINS-CIJFER).jpg,zilver
0110520_RP-P-OB-84.941.jpg,papier
0072492_RP-P-OB-51.134.jpg,geprepareerd papier
0068986_NG-MC-278.jpg,hout
0090445_RP-P-1965-999.jpg,papier
0024933_BK-NM-12400-416.jpg,faience
0068132_RP-T-00-1994.jpg,geprepareerd papier
0083793_RP-P-2000-351.jpg,Japans papier
0007212_BK-NM-12400-226.jpg,faience
0077317_BK-16476-A.jpg,glas (materiaal)
0069881_NG-MC-1889-12.jpg,hout
0074519_BK-17423-A.jpg,porselein
0006582_BK-NM-13348-B.jpg,faience
0111459_NG-NM-10272-A-1.jpg,brons
0008902_BK-18804.jpg,klei
0006859_BK-NM-13290.jpg,faience
0085252_NG-NM-7713-3.jpg,tin
0077405_BK-KOG-1575.jpg,glas (materiaal)
0024335_BK-1985-12.jpg,porselein
0085894_RP-P-1991-449.jpg,Japans papier
0069010_NG-MC-301.jpg,hout
0077381_BK-NM-10754-82.jpg,glas (materiaal)
0062986_RP-T-00-1149.jpg,perkament
0013521_RP-P-OB-1678.jpg,papier
0023856_NG-VG-1-786.jpg,zilver
0007086_BK-NM-13344.jpg,faience
0069860_NG-MC-1381.jpg,hout
0025197_RP-T-1898-A-4029.jpg,perkament
0016113_RP-P-OB-533.jpg,Oosters papier
0083562_AK-RAK-2000-7.jpg,zijde
0006774_BK-NM-12400-441.jpg,faience
0006817_BK-NM-2601.jpg,faience
0007089_BK-NM-12400-189.jpg,faience
0067572_NG-VG-4-140.jpg,zilver
0006084_BK-NM-12400-1.jpg,faience
0065158_BK-NM-11177-122-F.jpg,zilver
0085122_BK-NM-10754-190.jpg,glas (materiaal)
0006833_BK-NM-12400-287.jpg,faience
0023992_NG-VG-1-1070.jpg,zilver
0091171_RP-P-1991-633.jpg,Japans papier
0000782_AK-MAK-524-B.jpg,zilver
0064798_BK-NM-11177-223.jpg,zilver
0021401_RP-T-1898-A-3956.jpg,perkament
0083614_RP-P-BI-5236.jpg,papier
0085601_NG-2002-23-129-B.jpg,ijzer
0024494_BK-14561-Z.jpg,porselein
0006141_BK-NM-13302.jpg,faience
0008899_BK-18801.jpg,klei
0098295_AK-RAK-2007-14.jpg,ijzer
0075541_BK-17474-161.jpg,porselein
0000776_AK-MAK-526.jpg,brons
0031496_RP-P-BI-4113.jpg,papier
0006678_BK-NM-5066-K.jpg,faience
0064848_BK-NM-11177-250.jpg,zilver
0075703_BK-1966-105-L-8.jpg,porselein
0064096_BK-NM-11177-12.jpg,zilver
0082872_BK-2000-1.jpg,glas (materiaal)
0006720_BK-NM-5409.jpg,faience
0005511_SK-A-4431.jpg,karton
0007600_BK-16380-B.jpg,zilver
0064732_BK-NM-11177-181-B-V.jpg,zilver
0111414_BK-16836-2.jpg,porselein
0006739_BK-NM-9508.jpg,faience
0102869_RP-P-OB-82.186.jpg,papier
0021739_RP-P-1956-739.jpg,papier
0010340_RP-T-1884-A-332(R).jpg,geprepareerd papier
0092265_NG-1977-270-F-W.jpg,brons
0011224_RP-P-H-Z-122.jpg,papier
0075465_BK-17474-85.jpg,porselein
0083467_BK-1988-40.jpg,porselein
0038969_RP-P-1910-4301.jpg,papier
0037216_RP-P-OB-50.011.jpg,papier
0022522_RP-T-1889-A-2155.jpg,geprepareerd papier
0006311_BK-16923.jpg,brons
0022187_RP-T-1889-A-2131.jpg,geprepareerd papier
0006683_BK-NM-8900.jpg,faience
0008621_BK-1954-42.jpg,brons
0072297_BK-1958-19-C.jpg,zilver
0075510_BK-17474-130.jpg,porselein
0009172_BK-KOG-2647.jpg,palmhout
0099043_BI-B-FM-005-114.jpg,papier
0077433_BK-NM-10754-41.jpg,glas (materiaal)
0064635_BK-NM-11177-150-A.jpg,zilver
0024055_NG-VG-1-1535.jpg,zilver
0007001_BK-NM-11628.jpg,faience
0075848_BK-1968-156-A.jpg,porselein
0109657_BK-2010-9-1.jpg,klei
0000896_AK-MAK-551.jpg,steengoed
0024068_NG-VG-1-1668.jpg,lood (materiaal)
0081802_RP-F-F80387.jpg,fotopapier
0007484_BK-BR-537-E.jpg,zilver
0008998_BK-NM-13120.jpg,brons
0002259_NG-1978-127-11850-W.jpg,porselein
0069025_NG-MC-318-B.jpg,hout
0093598_RP-P-OB-78.416.jpg,papier
0038507_RP-P-BI-7509.jpg,papier
0033248_RP-P-1885-A-9937.jpg,papier
0075499_BK-17474-119.jpg,porselein
0007274_BK-1977-45-A.jpg,zilver
0090227_RP-P-1964-4393.jpg,papier
0104865_RP-P-2008-526.jpg,papier
0111872_NG-2011-29-4.jpg,fotopapier
0010337_RP-T-1884-A-333(R).jpg,geprepareerd papier
0069192_NG-MC-497-1.jpg,hout
0069574_NG-MC-972.jpg,hout
0009184_BK-NM-7534.jpg,ivoor
0006568_BK-NM-11706.jpg,faience
0081892_RP-F-1997-65.jpg,fotopapier
0016111_RP-P-OB-532.jpg,Oosters papier
0064584_BK-NM-11177-142-G.jpg,zilver
0075618_BK-17474-238.jpg,porselein
0064763_BK-NM-11177-191.jpg,zilver
0081589_AK-MAK-1555.jpg,Japans papier
0064560_BK-NM-11177-139.jpg,zilver
0008100_RP-T-1975-10.jpg,geprepareerd papier
0024922_BK-NM-12400-388.jpg,faience
0006334_BK-NM-2301.jpg,brons
0084747_NG-NM-7806-2.jpg,koper
0006783_BK-NM-12400-128.jpg,faience
0074798_BK-17390-A.jpg,porselein
0006332_BK-1975-87-A.jpg,brons
0006244_BK-NM-4706.jpg,faience
0008970_BK-17227.jpg,terracotta
0075531_BK-17474-151.jpg,porselein
0054536_RP-P-1909-6464.jpg,perkament
0013396_RP-T-1989-85(R).jpg,kardoespapier
0084346_NG-2001-16-D-5.jpg,hout
0006764_BK-NM-12400-175.jpg,faience
0006658_BK-NM-11230.jpg,faience
0005620_BK-NM-5180.jpg,ijzer
0104504_RP-P-OB-83.034-172.jpg,papier
0007382_NG-NM-2803.jpg,zilver
0059751_NG-1985-7-2-14.jpg,papier
0006841_BK-NM-2680-A.jpg,faience
0007378_BK-NM-7864-A.jpg,zilver
0007170_BK-NM-12400-254.jpg,faience
0023865_NG-VG-1-795-A.jpg,brons
0023871_NG-VG-1-801.jpg,zilver
0083627_NG-NM-7692.jpg,hout
0083880_RP-P-OB-8404.jpg,papier
0009796_RP-T-1961-83.jpg,Oosters papier
0057737_RP-P-H-H-1215.jpg,papier
0091327_BK-KOG-197-A.jpg,glas (materiaal)
0081960_BK-1970-42-D.jpg,aardewerk
0015305_RP-P-1961-994.jpg,Oosters papier
0110083_RP-P-OB-84.657.jpg,Oosters papier
0071925_RP-P-OB-26.745.jpg,papier
0015961_RP-P-1962-81.jpg,Oosters papier
0006662_BK-NM-12400-195.jpg,faience
0068690_NG-MC-86.jpg,hout
0084310_NG-2001-16-B-22.jpg,hout
0072588_AK-MAK-1466.jpg,hout
0071772_SK-A-4895.jpg,ivoor
0062650_BK-1979-94.jpg,eikenhout
0075200_BK-17474-20.jpg,porselein
0069164_NG-MC-458.jpg,hout
0008509_BK-NM-9383.jpg,eikenhout
0083678_AK-RAK-2000-15.jpg,brons
0010304_RP-T-1920-72.jpg,kardoespapier
0009846_RP-T-1930-58.jpg,papier
0005306_SK-A-4072.jpg,ivoor
0009212_BK-1978-36.jpg,terracotta
0075818_BK-17481-A.jpg,porselein
0075917_AK-NM-7020.jpg,ivoor
0043838_RP-P-1888-A-12865.jpg,papier
0023971_NG-VG-1-1049.jpg,zilver
0006831_BK-1973-207.jpg,faience
0108756_RP-P-OB-83.886.jpg,papier
0084110_RP-P-1999-257-7.jpg,Japans papier
0080268_RP-P-OB-4245.jpg,papier
0007230_BK-1958-37-C.jpg,faience
0008173_BK-16086.jpg,ijzer
0008837_BK-16447-A.jpg,lood (materiaal)
0074616_BK-17434.jpg,porselein
0007603_BK-1964-3.jpg,zilver
0026208_RP-T-1954-89.jpg,perkament
0006932_BK-NM-12234.jpg,faience
0022441_RP-T-1948-362.jpg,geprepareerd papier
0007340_BK-1978-131.jpg,zilver
0074868_BK-17421-C.jpg,porselein
0007113_NG-NM-4350.jpg,faience
0063024_RP-T-1883-A-215.jpg,papier
0010138_RP-T-00-91.jpg,geprepareerd papier
0023885_BK-1957-44.jpg,porselein
0006590_BK-NM-12400-289.jpg,faience
0007257_BK-1963-65.jpg,zilver
0075082_BK-17446.jpg,porselein
0006656_BK-NM-13356-A.jpg,faience
0005059_NG-1977-166-W.jpg,porselein
0009187_BK-NM-7537.jpg,ivoor
0007044_BK-16388.jpg,faience
0084984_BK-1985-12-T.jpg,porselein
0072252_RP-T-FM-109.jpg,papier
0079005_RP-P-OB-67.978.jpg,papier
0007359_BK-NM-12929-A.jpg,zilver
0008855_BK-NM-9191.jpg,terracotta
0006556_BK-NM-4674.jpg,faience
0085267_NG-NM-7717-1.jpg,tin
0082648_NG-VG-1-1118.jpg,zilver
0084201_BK-KOG-2404.jpg,aardewerk
0022372_RP-T-1948-333.jpg,geprepareerd papier
0089602_RP-P-1964-2294.jpg,papier
0009023_BK-NM-10782.jpg,brons
0005130_SK-A-3255.jpg,paneel
0091158_RP-P-1991-554.jpg,Japans papier
0072263_RP-P-1906-1544.jpg,geprepareerd papier
0094055_RP-P-OB-78.784-54.jpg,papier
0009236_BK-KOG-2103.jpg,ijzer
0110223_BK-15745-B.jpg,zilver
0084985_BK-1985-12-S.jpg,porselein
0075416_BK-17474-36.jpg,porselein
0095237_RP-P-OB-79.422.jpg,papier
0009044_BK-15784.jpg,brons
0112024_NG-2011-30-17.jpg,fotopapier
0069084_NG-MC-377.jpg,hout
0008675_BK-KOG-1529.jpg,palmhout
0007109_BK-NM-3894.jpg,faience
0065944_BK-1977-62.jpg,zilver
0070380_RP-F-F00581.jpg,fotopapier
0035691_RP-P-BI-6155.jpg,papier
0024931_BK-NM-12400-409.jpg,faience
0000675_AK-MAK-966.jpg,papier
0112016_NG-2011-30-9.jpg,fotopapier
0082752_BK-15974-40.jpg,porselein
0008731_BK-1968-239-6.jpg,porselein
0102325_RP-P-OB-81.786.jpg,papier
0082647_NG-VG-1-1117.jpg,brons
0096832_RP-P-OB-79.771.jpg,papier
0081679_RP-F-F80042.jpg,karton
0083811_NG-NM-7653.jpg,koper
0085062_BK-16394-O-1.jpg,porselein
0101531_BK-2008-204.jpg,brons
0069627_NG-MC-1054-A.jpg,ijzer
0009173_BK-KOG-2652.jpg,palmhout
0009016_BK-16930-E.jpg,brons
0069409_NG-MC-724.jpg,messing
0085082_BK-16394-Q-2.jpg,porselein
0084370_NG-2001-16-A-15.jpg,hout
0085585_NG-2002-23-120-A.jpg,ijzer
0068997_NG-MC-288.jpg,hout
0007734_BK-1977-20-E.jpg,porselein
0104509_RP-P-OB-83.034-177.jpg,papier
0023982_NG-VG-1-1060.jpg,brons
0085253_NG-NM-7713-4.jpg,tin
0009162_BK-1956-27-A.jpg,ivoor
0077487_BK-NM-705.jpg,glas (materiaal)
0005555_SK-A-4484.jpg,glas (materiaal)
0077458_BK-NM-2112.jpg,glas (materiaal)
0079352_RP-P-OB-70.681.jpg,papier
0075579_BK-17474-199.jpg,porselein
0008810_BK-NM-8676-B.jpg,eikenhout
0008554_BK-NM-27.jpg,eikenhout
0015666_RP-P-OB-332.jpg,Oosters papier
0074975_BK-17473-168.jpg,porselein
0006298_BK-NM-2806.jpg,brons
0072014_BK-16903-A.jpg,brons
0091213_BK-2004-6-B.jpg,aardewerk
0077363_BK-KOG-1597.jpg,glas (materiaal)
0077525_BK-NM-697.jpg,glas (materiaal)
0075014_BK-17473-82.jpg,porselein
0099620_RP-P-1990-329.jpg,papier
0069512_NG-MC-840.jpg,messing
0080703_BK-1964-14-B.jpg,glas (materiaal)
0009442_RP-T-1911-106.jpg,papier
0024612_RP-T-1903-A-4764.jpg,perkament
0065143_BK-NM-11177-122-A.jpg,zilver
0024246_RP-T-1888-A-1431.jpg,geprepareerd papier
0065349_RP-T-1897-A-3495.jpg,perkament
0006824_BK-NM-13304-A.jpg,faience
0029340_RP-P-BI-1256.jpg,papier
0109072_NG-1988-30-D-34-1.jpg,fotopapier
0007407_BK-17021-B.jpg,zilver
0007909_BK-NM-10034.jpg,steengoed
0025080_BK-KOG-2406.jpg,faience
0068855_NG-MC-140.jpg,hout
0068967_NG-MC-259.jpg,hout
0005402_SK-A-4318.jpg,ivoor
0007155_BK-1961-35.jpg,faience
0007539_BK-15751-B.jpg,zilver
0009377_BK-1978-378-A.jpg,zijde
0045618_RP-P-1907-359.jpg,papier
0038291_RP-P-1885-A-9033.jpg,papier
0006089_BK-NM-12400-39.jpg,faience
0082783_BK-15974-112.jpg,porselein
0049581_RP-P-1907-3184.jpg,zijde
0069058_NG-MC-352.jpg,hout
0064430_BK-NM-11177-102-B.jpg,zilver
0023806_NG-VG-1-609.jpg,zilver
0005521_SK-A-4442.jpg,karton
0075477_BK-17474-97.jpg,porselein
0085720_NG-2002-23-246.jpg,zilver
0064456_BK-NM-11177-110.jpg,zilver
0039278_RP-T-1917-132.jpg,papier
0068698_NG-MC-94.jpg,hout
0084857_BK-NM-10754-208.jpg,glas (materiaal)
0069124_NG-MC-418.jpg,hout
0008607_BK-16507.jpg,brons
0085220_NG-NM-7691-1.jpg,koper
0075875_BK-C-1994-1.jpg,terracotta
0067567_NG-VG-4-123.jpg,zilver
0025931_RP-T-1948-311.jpg,kardoespapier
0000065_AK-MAK-1329.jpg,brons
0006793_BK-NM-9239.jpg,faience
0073403_RP-P-1944-430.jpg,papier
0006254_BK-1959-53.jpg,faience
0015304_RP-P-OB-71.jpg,Oosters papier
0006284_BK-NM-9788-B.jpg,faience
0067534_NG-VG-7-537.jpg,messing
0008664_BK-KOG-1523.jpg,ivoor
0006204_BK-NM-12400-92.jpg,faience
0064789_BK-NM-11177-215.jpg,zilver
0071982_BK-16899-A.jpg,brons
0084247_BK-BR-612-31-B.jpg,aardewerk
0007026_BK-NM-12400-284.jpg,faience
0005949_BK-NM-1477.jpg,steengoed
0009064_BK-NM-11919.jpg,brons
0090229_RP-P-1964-4395.jpg,papier
0076285_RP-T-1993-48.jpg,papier
0100081_BK-14892-C.jpg,goud
0007313_BK-1973-13.jpg,zilver
0006507_BK-1966-150.jpg,porselein
0007583_BK-KOG-2604-A-1.jpg,zilver
0005379_SK-A-4295.jpg,karton
0060918_RP-P-OB-24.632.jpg,papier
0092741_BK-KOG-318-A-22.jpg,porselein
0006309_BK-NM-11951.jpg,brons
0062473_NG-1985-7-2-38.jpg,papier
0075740_BK-1966-105-N-8.jpg,porselein
0022209_RP-T-1959-144.jpg,geprepareerd papier
0064543_BK-NM-11177-130.jpg,zilver
0083954_BK-2000-74-F.jpg,glas (materiaal)
0064707_BK-NM-11177-180.jpg,zilver
0003121_AK-MAK-524-A.jpg,zilver
0026943_RP-P-1905-5678.jpg,papier
0084800_BK-NM-10754-139.jpg,glas (materiaal)
0005428_SK-A-4345.jpg,perkament
0016590_RP-P-H-OB-835.jpg,geprepareerd papier
0084145_NG-2001-17-M.jpg,zilver
0096757_BI-B-FM-002-14.jpg,papier
0074916_BK-17473-110.jpg,porselein
0036994_RP-P-1911-4183.jpg,papier
0005649_SK-A-4639.jpg,perkament
0000064_AK-MAK-18.jpg,brons
0097208_RP-P-OB-8358.jpg,papier
0074891_BK-17473-84.jpg,porselein
0023991_NG-VG-1-1069.jpg,zilver
0006668_BK-NM-12400-155.jpg,faience
0075688_BK-1966-105-K-10.jpg,porselein
0083648_BK-1983-39-J.jpg,zilver
0064600_BK-NM-11177-142-R.jpg,zilver
0084066_NG-NM-7715-3.jpg,tin
0097978_RP-P-OB-80.263.jpg,papier
0026055_NG-NM-8969.jpg,zilver
0095950_BK-2007-12.jpg,faience
0100082_BK-14892-D.jpg,goud
0010598_RP-T-1883-A-212.jpg,perkament
0064638_BK-NM-11177-150-C.jpg,zilver
0071793_RP-P-1936-41.jpg,papier
0077476_BK-NM-792.jpg,glas (materiaal)
0008883_BK-18789-A.jpg,klei
0022144_AK-RAK-1992-3.jpg,brons
0002473_SK-A-3429.jpg,paneel
0077455_BK-KOG-122.jpg,glas (materiaal)
0008842_BK-NM-2512.jpg,hout
0008687_BK-AM-51-3.jpg,terracotta
0007334_BK-1986-27.jpg,zilver
0109782_RP-P-OB-84.492.jpg,satijn
