loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.5062255329352154,0.5433889878713166,0.475164526609274,0.52847281400974,0.5241083957598759,0.5154720514370844,0.026139798549124738,0.5037819781422858,0.5271621247318831,0.5241083957598759,0.5062255329352154,0.52847281400974,0.84,0.850769230769231,0.8461538461538465,0.8507692307692312,0.8507692307692306,0.8476923076923079,0.004741856925360823,0.8455716848073709,0.8498129305772448,0.8507692307692306,0.8461538461538465,0.850769230769231
0.4939487644342271,0.5345464427654555,0.4648254678799557,0.5303427364276005,0.5130279474992011,0.507338271801288,0.028672634053624545,0.49451548003371204,0.5201610635688639,0.5130279474992011,0.4939487644342271,0.5303427364276005,0.8523076923076921,0.8553846153846152,0.8630769230769227,0.8476923076923081,0.8476923076923073,0.8532307692307691,0.006398964413256917,0.8503690653480402,0.856092473113498,0.8523076923076921,0.8476923076923081,0.8553846153846152
0.4895072893912976,0.5294975972175597,0.4732548832893369,0.5246949199529798,0.5207861213500676,0.5075481622402482,0.02476153585519594,0.49647446676034496,0.5186218577201516,0.5207861213500676,0.4895072893912976,0.5246949199529798,0.8553846153846155,0.8569230769230763,0.8492307692307695,0.8446153846153849,0.8523076923076921,0.8516923076923076,0.004937478934117039,0.8494841999854759,0.8539004153991394,0.8523076923076921,0.8492307692307695,0.8553846153846155
0.5009853521677168,0.5279774227509135,0.4466805480076715,0.5240439436985884,0.516520455250373,0.5032415443750526,0.03326097444462231,0.4883667844038409,0.5181163043462644,0.516520455250373,0.5009853521677168,0.5240439436985884,0.8461538461538467,0.8584615384615392,0.8584615384615388,0.8584615384615377,0.8507692307692313,0.8544615384615387,0.005715130960309534,0.8519056541960256,0.8570174227270518,0.8584615384615377,0.8507692307692313,0.8584615384615388
0.5043390721541186,0.5358446194575389,0.4540707116860613,0.5235783604475165,0.521740218125857,0.5079145963742185,0.03212684159296641,0.4935470360333704,0.5222821567150666,0.521740218125857,0.5043390721541186,0.5235783604475165,0.8415384615384616,0.8430769230769234,0.8646153846153843,0.8476923076923085,0.8461538461538463,0.8486153846153848,0.00926915097316415,0.8444700942814442,0.8527606749493254,0.8461538461538463,0.8430769230769234,0.8476923076923085
0.4867240317968219,0.5229331786815933,0.4515903906638807,0.5298311066627498,0.5177925417973442,0.501774249920478,0.03254382409414414,0.4872202093360177,0.5163282905049384,0.5177925417973442,0.4867240317968219,0.5229331786815933,0.8599999999999997,0.8507692307692306,0.8615384615384615,0.8569230769230769,0.8476923076923077,0.8553846153846154,0.005958435917242108,0.8527199218345095,0.8580493089347213,0.8569230769230769,0.8507692307692306,0.8599999999999997
0.4900847099377557,0.5236732371953816,0.434795142687284,0.5204493500636175,0.512855440928386,0.4963715761624849,0.036837547201405973,0.4798973242291447,0.512845828095825,0.512855440928386,0.4900847099377557,0.5204493500636175,0.8492307692307691,0.8553846153846154,0.8584615384615394,0.8630769230769236,0.8476923076923077,0.8547692307692311,0.006398964413257375,0.851907526886502,0.8576309346519602,0.8553846153846154,0.8492307692307691,0.8584615384615394
0.4792969134220713,0.5271377321390013,0.4420089543782745,0.5261216776187609,0.5147260598035963,0.4978582674723409,0.03675697029020431,0.4814200506291735,0.5142964843155083,0.5147260598035963,0.4792969134220713,0.5261216776187609,0.852307692307692,0.8630769230769231,0.8615384615384611,0.8523076923076931,0.8569230769230771,0.8572307692307692,0.005032439148860143,0.8549801940248728,0.8594813444366657,0.8569230769230771,0.8523076923076931,0.8615384615384611
0.4800387609004977,0.5234439404194173,0.4365825214752778,0.5240674873498766,0.5085668599605557,0.49453991402112507,0.036991277125989444,0.477996911975476,0.5110829160667741,0.5085668599605557,0.4800387609004977,0.5234439404194173,0.8476923076923075,0.8492307692307696,0.8615384615384619,0.8646153846153841,0.8476923076923079,0.8541538461538462,0.008241904760602263,0.850467954292089,0.8578397380156033,0.8492307692307696,0.8476923076923079,0.8615384615384619
0.4955755728941697,0.5184195778920102,0.4404751957379855,0.5090704042177937,0.5076915718958928,0.49424646452757043,0.031136696140194067,0.48032171069472457,0.5081712183604162,0.5076915718958928,0.4955755728941697,0.5090704042177937,0.8507692307692306,0.8569230769230768,0.8630769230769235,0.856923076923078,0.8507692307692308,0.8556923076923079,0.005148677086363779,0.8533897493004469,0.8579948660841689,0.8569230769230768,0.8507692307692308,0.856923076923078
0.4975237785852873,0.5183698157163773,0.4335609199450568,0.5167591772629669,0.508606650279119,0.49496406835776147,0.03530536281688522,0.4791750301119917,0.5107531066035312,0.508606650279119,0.4975237785852873,0.5167591772629669,0.8461538461538459,0.86,0.8584615384615383,0.8600000000000005,0.8630769230769233,0.8575384615384618,0.006581307580371708,0.8545952113123526,0.860481711764571,0.86,0.8584615384615383,0.8600000000000005
0.495029215904383,0.5316418123245238,0.4346190452575684,0.508843428446697,0.506588260760674,0.49534435253876924,0.036447971016449185,0.47904432437182476,0.5116443807057137,0.506588260760674,0.495029215904383,0.508843428446697,0.8476923076923071,0.8353846153846156,0.8538461538461536,0.8615384615384614,0.8461538461538458,0.8489230769230767,0.009693528616629638,0.8445879991373519,0.8532581547088014,0.8476923076923071,0.8461538461538458,0.8538461538461536
0.4869611175243666,0.529322061813794,0.4337629844592168,0.5068630145146296,0.5090566032666423,0.4931931563157298,0.036450635862842716,0.4768919363932482,0.5094943762382114,0.5068630145146296,0.4869611175243666,0.5090566032666423,0.8476923076923082,0.8476923076923079,0.859999999999999,0.8600000000000002,0.8430769230769228,0.8516923076923076,0.007814415445661489,0.8481975948641229,0.8551870205204923,0.8476923076923082,0.8476923076923079,0.859999999999999
0.4826257528708531,0.5296181440353389,0.4357408572160279,0.5152750218831569,0.509295120972853,0.4945109793956459,0.03700478071205612,0.47796193836271983,0.511060020428572,0.509295120972853,0.4826257528708531,0.5152750218831569,0.8461538461538466,0.8446153846153843,0.8661538461538462,0.8507692307692301,0.8492307692307696,0.8513846153846153,0.008607138911199595,0.8475353858451702,0.8552338449240604,0.8492307692307696,0.8461538461538466,0.8507692307692301
0.480355193431561,0.527990527336414,0.4344079522903152,0.5154007725532231,0.5053350169842062,0.4926978925191439,0.03698224946369373,0.47615892776680907,0.5092368572714788,0.5053350169842062,0.480355193431561,0.5154007725532231,0.8461538461538467,0.847692307692308,0.8676923076923074,0.8584615384615382,0.8492307692307699,0.853846153846154,0.009101661204768255,0.8497757672137471,0.8579165404785609,0.8492307692307699,0.847692307692308,0.8584615384615382
,0.5251131827097676,0.431673289629129,0.5168603268036478,0.5058403076575354,,,,,,0.4872985531504338,0.5189235407801778,,0.8569230769230771,0.8676923076923073,0.8599999999999997,0.8538461538461544,,,,,,0.8561538461538465,0.8619230769230766
,0.5281650972366327,0.4314174925363982,0.5166592704332792,0.5035104052837074,,,,,,0.4854871770968801,0.5195357271341176,,0.8369230769230775,0.8646153846153847,0.8615384615384611,0.8507692307692304,,,,,,0.8473076923076922,0.862307692307692
,0.5237668772844164,0.4222699370751015,0.5144111699324384,0.5058970698943501,,,,,,0.484990286689538,0.5167500967704329,,0.8446153846153847,0.8753846153846159,0.8615384615384616,0.8538461538461537,,,,,,0.8515384615384615,0.8650000000000002
,,0.4287811473699715,0.5245501624620873,0.5082519885209894,,,,,,0.46851656794548047,0.5164010754915384,,,0.8676923076923071,0.8507692307692305,0.8584615384615385,,,,,,0.8546153846153846,0.8630769230769229
,,0.4248446963383598,0.5191655034285325,0.4974224617848031,,,,,,0.4611335790615815,0.5082939826066678,,,0.8738461538461546,0.8553846153846154,0.8523076923076925,,,,,,0.8538461538461539,0.864615384615385
,,0.4318024382224454,,0.4971147970052863,,,,,,0.44813052791815566,0.48078670730957607,,,0.8615384615384615,,0.8584615384615386,,,,,,0.8592307692307694,0.8607692307692307
,,0.4320264150546145,,0.5003365089343145,,,,,,0.44910393852453945,0.4832589854643895,,,0.8615384615384614,,0.8523076923076913,,,,,,0.8546153846153839,0.8592307692307688
,,0.4252108383178709,,0.5052615810357604,,,,,,0.4452235239973432,0.485248895356288,,,0.8630769230769235,,0.8461538461538465,,,,,,0.8503846153846157,0.8588461538461543
,,0.4246450557158545,,0.5063434982299805,,,,,,0.445069666344386,0.48591888760144897,,,0.8707692307692311,,0.8492307692307687,,,,,,0.8546153846153843,0.8653846153846154
,,0.42309159893256,,0.5012621749364417,,,,,,0.4426342429335304,0.48171953093547126,,,0.8676923076923074,,0.8492307692307687,,,,,,0.8538461538461534,0.8630769230769227
,,,,0.497869345408219,,,,,,0.497869345408219,0.497869345408219,,,,,0.8507692307692302,,,,,,0.8507692307692302,0.8507692307692302
,,,,0.5002932874973006,,,,,,0.5002932874973006,0.5002932874973006,,,,,0.852307692307692,,,,,,0.852307692307692,0.852307692307692
,,,,0.4990940216871408,,,,,,0.4990940216871408,0.4990940216871408,,,,,0.8492307692307698,,,,,,0.8492307692307698,0.8492307692307698
