loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.5895660990935101,0.6554284611115095,0.6199489208368159,0.6168181023230918,0.6718681742594791,0.6307259515248813,0.03281235507954356,0.6160518202329374,0.6454000828168253,0.6199489208368159,0.6168181023230918,0.6554284611115095,0.8261538461538459,0.8353846153846161,0.8230769230769234,0.830769230769231,0.8000000000000004,0.8230769230769234,0.01371734961548233,0.8169423378346535,0.8292115083191932,0.8261538461538459,0.8230769230769234,0.830769230769231
0.5708955482336183,0.644036056628595,0.6056735777854919,0.5969596875630885,0.653411975457118,0.6141953691335823,0.034179573500334216,0.5989097991758427,0.6294809390913219,0.6056735777854919,0.5969596875630885,0.644036056628595,0.8369230769230771,0.8307692307692313,0.8215384615384618,0.8353846153846156,0.7984615384615388,0.8246153846153849,0.01580202968013393,0.8175485021059351,0.8316822671248346,0.8307692307692313,0.8215384615384618,0.8353846153846156
0.5597140180147616,0.6325076350798974,0.5858851975661067,0.5830605426201457,0.6443536470486572,0.6011042080659137,0.03580163814802046,0.585093228744949,0.6171151873868784,0.5858851975661067,0.5830605426201457,0.6325076350798974,0.8353846153846155,0.8276923076923082,0.8261538461538459,0.8353846153846151,0.7999999999999992,0.8249230769230766,0.014570782144679202,0.8184068250509081,0.8314393287952452,0.8276923076923082,0.8261538461538459,0.8353846153846151
0.543102521346165,0.6249092588057877,0.5677776239468503,0.572582762974959,0.627266766291398,0.587127786673032,0.03729204948889929,0.570450275137539,0.603805298208525,0.572582762974959,0.5677776239468503,0.6249092588057877,0.8369230769230768,0.8369230769230771,0.835384615384615,0.833846153846154,0.8107692307692301,0.8307692307692305,0.011252876029483173,0.8257367916203701,0.8358016699180909,0.835384615384615,0.833846153846154,0.8369230769230768
0.5341282413556022,0.6122148007612964,0.5558999107434204,0.5576361966133119,0.6121481666198151,0.5744054632186892,0.03570705827053543,0.5584367813047966,0.5903741451325819,0.5576361966133119,0.5558999107434204,0.6121481666198151,0.8461538461538463,0.8369230769230762,0.836923076923077,0.8384615384615386,0.8061538461538463,0.8329230769230769,0.015446031259090541,0.8260154017474942,0.8398307520986595,0.836923076923077,0.8369230769230762,0.8384615384615386
0.519890579443712,0.6056732506018416,0.5467366550518915,0.5526068395834702,0.6024230267451365,0.5654660702852103,0.03733533900495994,0.5487691990895924,0.5821629414808283,0.5526068395834702,0.5467366550518915,0.6024230267451365,0.844615384615385,0.8353846153846156,0.844615384615385,0.8399999999999999,0.8107692307692309,0.8350769230769233,0.014117008919328624,0.8287636047604053,0.8413902413934412,0.8399999999999999,0.8353846153846156,0.844615384615385
0.5134815954245061,0.6021988998926602,0.5394038992661685,0.5444169316842019,0.5919983553886412,0.5582999363312355,0.03748727839268134,0.5415351157757367,0.5750647568867344,0.5444169316842019,0.5394038992661685,0.5919983553886412,0.8538461538461543,0.8400000000000003,0.8461538461538468,0.8369230769230774,0.8138461538461533,0.8381538461538464,0.015050211817102676,0.8314231868140839,0.8448845054936088,0.8400000000000003,0.8369230769230774,0.8461538461538468
0.5090288765613851,0.5937788787254923,0.5260604700675382,0.5378806347113393,0.5860913678315962,0.5505680455794701,0.037470577590039265,0.5338106938499685,0.5673253973089718,0.5378806347113393,0.5260604700675382,0.5860913678315962,0.8523076923076927,0.8353846153846148,0.8523076923076922,0.8415384615384615,0.8076923076923084,0.837846153846154,0.018352240564241812,0.8296387823579393,0.8460535253343687,0.8415384615384615,0.8353846153846148,0.8523076923076922
0.4995743421407845,0.5865011272063626,0.5181212232663083,0.5295766524168157,0.5803075427275441,0.5428161775515631,0.038629520485434554,0.5255405308028326,0.5600918243002936,0.5295766524168157,0.5181212232663083,0.5803075427275441,0.8538461538461545,0.8446153846153853,0.849230769230769,0.8400000000000003,0.8169230769230761,0.8409230769230771,0.014374533694521211,0.834494590025915,0.8473515638202392,0.8446153846153853,0.8400000000000003,0.849230769230769
0.4962878034665034,0.5839380216598515,0.5103711419839126,0.5275339854680575,0.5681944269400374,0.5372650759036726,0.03752367013042042,0.5204839804682929,0.5540461713390522,0.5275339854680575,0.5103711419839126,0.5681944269400374,0.8538461538461535,0.8399999999999996,0.8476923076923076,0.8461538461538456,0.8184615384615392,0.8412307692307692,0.013648156994594542,0.8351271278692687,0.8473344105922698,0.8461538461538456,0.8399999999999996,0.8476923076923076
0.4889112060803638,0.5793944232280438,0.5058078089127168,0.5165543934015133,0.56548759001952,0.5312310843284316,0.03919800913465288,0.5137012017268833,0.5487609669299799,0.5165543934015133,0.5058078089127168,0.56548759001952,0.8569230769230776,0.8400000000000007,0.8492307692307695,0.8492307692307697,0.8261538461538459,0.8443076923076926,0.011787065421155932,0.8390363564003043,0.849579028215081,0.8492307692307695,0.8400000000000007,0.8492307692307697
0.4845654003436747,0.5739722897456239,0.4960429274118872,0.5120557793287129,0.5585059504325572,0.5250284694524912,0.03924904959294303,0.507475760864075,0.5425811780409073,0.5120557793287129,0.4960429274118872,0.5585059504325572,0.8492307692307693,0.8430769230769236,0.8507692307692308,0.8476923076923085,0.8184615384615379,0.8418461538461541,0.013385499528711884,0.835859976474356,0.8478323312179523,0.8476923076923085,0.8430769230769236,0.8492307692307693
0.4805372379376334,0.5703751542018016,0.4905347175781539,0.5105343945209798,0.5551263180145853,0.5214215644506308,0.0396122465140364,0.503706429261258,0.5391366996400037,0.5105343945209798,0.4905347175781539,0.5551263180145853,0.8523076923076921,0.84,0.8553846153846152,0.8492307692307697,0.8230769230769233,0.8440000000000001,0.013036135485732118,0.8381700629780012,0.8498299370219989,0.8492307692307697,0.84,0.8523076923076921
0.4758228819186869,0.5707040320909946,0.4837151015721839,0.5035723661459413,0.5462809758919941,0.5160190715239602,0.040989109457250025,0.4976881845072421,0.5343499585406783,0.5035723661459413,0.4837151015721839,0.5462809758919941,0.8584615384615385,0.8415384615384617,0.8615384615384609,0.858461538461538,0.8184615384615384,0.8476923076923075,0.018138194034694622,0.8395806607221759,0.8558039546624392,0.858461538461538,0.8415384615384617,0.8584615384615385
0.470917547849509,0.5652536602203663,0.4800967643811151,0.4997788152327902,0.5467247150494497,0.5125543005466461,0.041518560883710164,0.49398663565385814,0.531121965439434,0.4997788152327902,0.4800967643811151,0.5467247150494497,0.8615384615384616,0.843076923076923,0.8523076923076923,0.853846153846154,0.8215384615384619,0.8464615384615385,0.015399992315374917,0.839574452527508,0.853348624395569,0.8523076923076923,0.843076923076923,0.853846153846154
0.4691498860946064,0.5697855873291308,0.4794886681666739,0.4984417010270632,0.54184992496784,0.5117431535170629,0.04273993654446821,0.4926292728235712,0.5308570342105545,0.4984417010270632,0.4794886681666739,0.54184992496784,0.8615384615384614,0.8415384615384623,0.8584615384615386,0.8615384615384608,0.8169230769230773,0.8480000000000001,0.019258441628659445,0.8393873630755212,0.856612636924479,0.8584615384615386,0.8415384615384623,0.8615384615384608
0.4666848358741177,0.5645259125416087,0.4730270972618691,0.4953850957980522,0.5376326494950517,0.5074511181941399,0.042311194940812764,0.4885289765747594,0.5263732598135205,0.4953850957980522,0.4730270972618691,0.5376326494950517,0.8599999999999993,0.8415384615384622,0.8569230769230773,0.8615384615384616,0.8184615384615379,0.8476923076923077,0.01817078740156583,0.8395660845253882,0.8558185308592273,0.8569230769230773,0.8415384615384622,0.8599999999999993
0.4625533267167899,0.5617212561460647,0.4704104407934046,0.4901735573548538,0.5369495804493245,0.5043616322920875,0.04316833360071586,0.4850561666107697,0.5236670979734053,0.4901735573548538,0.4704104407934046,0.5369495804493245,0.855384615384616,0.8492307692307697,0.8676923076923079,0.8569230769230766,0.8215384615384627,0.8501538461538466,0.017323924012626352,0.842406351807992,0.8579013404997012,0.855384615384616,0.8492307692307697,0.8569230769230766
0.4614670606759882,0.5616771940084604,0.4646750908631543,0.4906553129049448,0.5317585174853979,0.5020466351875891,0.04362251686643914,0.48253805257499127,0.5215552178001869,0.4906553129049448,0.4646750908631543,0.5317585174853979,0.8553846153846153,0.8430769230769234,0.858461538461539,0.8615384615384618,0.8169230769230769,0.8470769230769234,0.018255257814389466,0.8389129235929715,0.8552409225608752,0.8553846153846153,0.8430769230769234,0.858461538461539
0.4601079279642839,0.5553411241678096,0.4651177714421193,0.4917121289326597,0.5337572317857007,0.5012072368585146,0.042046818265843555,0.48240332808251346,0.5200111456345159,0.4917121289326597,0.4651177714421193,0.5337572317857007,0.8600000000000008,0.8476923076923076,0.8646153846153847,0.8630769230769235,0.8199999999999996,0.8510769230769231,0.018602029538697985,0.8427578425633255,0.8593960035905206,0.8600000000000008,0.8476923076923076,0.8630769230769235
0.4598568374377033,0.5551645688827224,0.4591733590456152,0.4851253944176893,0.5268263772817763,0.4972293074131013,0.042496889575520364,0.47822412062846814,0.5162344941977344,0.4851253944176893,0.4598568374377033,0.5268263772817763,0.8569230769230772,0.847692307692308,0.8615384615384619,0.8569230769230766,0.823076923076923,0.8492307692307695,0.015461347109416834,0.8423162445986943,0.8561452938628447,0.8569230769230766,0.847692307692308,0.8569230769230772
0.4551222488513358,0.5529757508864763,0.4566639994657953,0.4835001609875605,0.5260936575669508,0.49487116355162375,0.04335911238867433,0.47548037900259793,0.5142619481006495,0.4835001609875605,0.4566639994657953,0.5260936575669508,0.8599999999999989,0.8492307692307691,0.8646153846153846,0.8599999999999998,0.8230769230769233,0.8513846153846151,0.016803775287277462,0.8438697386204184,0.8588994921488118,0.8599999999999989,0.8492307692307691,0.8599999999999998
0.457764980976398,0.5540482654021337,0.4559085819354421,0.4829068503930013,0.5225971758365633,0.4946451709087077,0.042744888928789415,0.47552907544161743,0.513761266375798,0.4829068503930013,0.457764980976398,0.5225971758365633,0.8569230769230767,0.850769230769231,0.8599999999999998,0.8584615384615387,0.8261538461538465,0.8504615384615386,0.014032928308912304,0.8441858221371168,0.8567372547859604,0.8569230769230767,0.850769230769231,0.8584615384615387
0.453906361048038,0.5522265593822185,0.4515059158435237,0.4809197728450484,0.5230291155668408,0.49231754493713387,0.044167883999644796,0.47256506672802767,0.5120700231462401,0.4809197728450484,0.453906361048038,0.5230291155668408,0.8584615384615384,0.8492307692307691,0.863076923076923,0.8569230769230765,0.8215384615384611,0.8498461538461536,0.016591150417899072,0.8424263658142843,0.8572659418780229,0.8569230769230765,0.8492307692307691,0.8584615384615384
0.4513210933942062,0.5524314810679503,0.4493823694265806,0.4828880336651434,0.5203286469899692,0.49127032490876993,0.044737785552252746,0.4712629789772409,0.511277670840299,0.4828880336651434,0.4513210933942062,0.5203286469899692,0.8630769230769229,0.8492307692307692,0.8630769230769227,0.859999999999999,0.8261538461538463,0.8523076923076921,0.015689290811054423,0.845291228153236,0.8593241564621482,0.859999999999999,0.8492307692307692,0.8630769230769227
0.4518910872019251,0.5498630085358248,0.4463198067591741,0.4768883729898011,0.5210885366109699,0.48921016241953896,0.04494196524857378,0.4691115045518901,0.5093088202871878,0.4768883729898011,0.4518910872019251,0.5210885366109699,0.8569230769230771,0.8569230769230775,0.8676923076923078,0.8615384615384613,0.8261538461538462,0.853846153846154,0.016098807335735633,0.8466465483342785,0.8610457593580295,0.8569230769230775,0.8569230769230771,0.8615384615384613
0.4510003365920142,0.5522370111025305,0.4465886247158049,0.4755310328190142,0.518134389473842,0.4886982789406411,0.04547358929847716,0.4683618715701807,0.5090346863111015,0.4755310328190142,0.4510003365920142,0.518134389473842,0.8630769230769229,0.8507692307692305,0.8646153846153845,0.8584615384615385,0.8261538461538467,0.8526153846153847,0.01574200275973693,0.8455753469608325,0.8596554222699369,0.8584615384615385,0.8507692307692305,0.8630769230769229
0.4509183612236611,0.5508229394142455,0.4447492705858669,0.4754863335536075,0.5170588903243727,0.48780715902035077,0.04525820440107445,0.4675670747042742,0.5080472433364273,0.4754863335536075,0.4509183612236611,0.5170588903243727,0.8600000000000005,0.8553846153846152,0.8600000000000005,0.8569230769230779,0.8292307692307695,0.8523076923076927,0.013054279037290202,0.8464696412427664,0.858145743372619,0.8569230769230779,0.8553846153846152,0.8600000000000005
0.4486579951873192,0.5503926451389602,0.4425780963897703,0.4731589923455161,0.5201600555273203,0.48698955691777723,0.046779281047550664,0.46606922644559906,0.5079098873899554,0.4731589923455161,0.4486579951873192,0.5201600555273203,0.8615384615384617,0.8553846153846157,0.8599999999999991,0.8584615384615387,0.8323076923076921,0.8535384615384615,0.012084515007172648,0.8481341021322306,0.8589428209446923,0.8584615384615387,0.8553846153846157,0.8599999999999991
0.4485069384941689,0.5522563202564532,0.4401391313626219,0.4731783156211558,0.5182921253717854,0.486474566221237,0.04770979928962886,0.4651380953403408,0.5078110371021333,0.4731783156211558,0.4485069384941689,0.5182921253717854,0.8646153846153838,0.8461538461538458,0.8569230769230768,0.8661538461538465,0.8292307692307692,0.8526153846153843,0.015284288254793537,0.8457800431103003,0.8594507261204684,0.8569230769230768,0.8461538461538458,0.8646153846153838
0.451627930494455,0.5501416467703307,0.4392654758233294,0.4694353132981522,0.5142992615699767,0.4849539255912488,0.046231675978480435,0.4642784915509235,0.5056293596315741,0.4694353132981522,0.451627930494455,0.5142992615699767,0.8646153846153846,0.855384615384616,0.863076923076923,0.8599999999999995,0.8307692307692307,0.8547692307692307,0.01387177117396901,0.8485655861065674,0.860972875431894,0.8599999999999995,0.855384615384616,0.863076923076923
0.4459619551438549,0.5495233211150542,0.4365020822561706,0.4715375621502214,0.5152046711628243,0.4837459183656251,0.047762358946609726,0.46238594209155215,0.505105894639698,0.4715375621502214,0.4459619551438549,0.5152046711628243,0.8630769230769225,0.8523076923076917,0.8599999999999998,0.858461538461539,0.8353846153846158,0.8538461538461538,0.011040538534159226,0.8489086749120366,0.858783632780271,0.858461538461539,0.8523076923076917,0.8599999999999998
0.444012918839088,0.55077593748386,0.4382304507952471,0.4683338869535004,0.5127487074411834,0.4828203803025758,0.048004692180545594,0.46135202931164526,0.5042887312935063,0.4683338869535004,0.444012918839088,0.5127487074411834,0.8615384615384607,0.856923076923076,0.8646153846153842,0.8584615384615377,0.833846153846154,0.8550769230769225,0.01223052733190845,0.8496072649739592,0.8605465811798858,0.8584615384615377,0.856923076923076,0.8615384615384607
0.4450421185676865,0.5495546222650085,0.4363599425095771,0.4716878608556895,0.5113608087026152,0.48280107058011545,0.047375403871876366,0.461614145876311,0.5039879952839199,0.4716878608556895,0.4450421185676865,0.5113608087026152,0.864615384615384,0.8553846153846147,0.8630769230769225,0.861538461538461,0.836923076923077,0.8563076923076919,0.011388772629736192,0.851214478351616,0.8614009062637678,0.861538461538461,0.8553846153846147,0.8630769230769225
0.4462981175459347,0.5505132684340838,0.4349794829808748,0.4692547475374662,0.5143027859467727,0.48306968048902643,0.04842471409710201,0.4614134899866039,0.5047258709914489,0.4692547475374662,0.4462981175459347,0.5143027859467727,0.8692307692307683,0.8507692307692308,0.858461538461538,0.8615384615384618,0.8353846153846156,0.8550769230769228,0.012844080901379215,0.8493328754761247,0.860820970677721,0.858461538461538,0.8507692307692308,0.8615384615384618
0.4446756363832037,0.551109272516691,0.4344888988824993,0.468418780198464,0.5128034378932074,0.48229920517481306,0.04888598494261316,0.4604367280790702,0.5041616822705559,0.468418780198464,0.4446756363832037,0.5128034378932074,0.866153846153846,0.853846153846153,0.8646153846153846,0.8600000000000002,0.8323076923076921,0.8553846153846152,0.013760418323075735,0.849230769230769,0.8615384615384614,0.8600000000000002,0.853846153846153,0.8646153846153846
0.4439542215604048,0.5522131606248716,0.4301154243029079,0.4678144867603601,0.5154676027481374,0.48191297919933634,0.05096726825560807,0.459119723909935,0.5047062344887377,0.4678144867603601,0.4439542215604048,0.5154676027481374,0.8646153846153845,0.8461538461538459,0.866153846153846,0.8646153846153847,0.8323076923076926,0.8547692307692308,0.01501872598383468,0.8480526523221715,0.8614858092162901,0.8646153846153845,0.8461538461538459,0.8646153846153847
0.4447071230411532,0.5526250182665309,0.4295270365018114,0.4675191120000985,0.511403883053707,0.48115643457266016,0.05050443103839626,0.4585701663792993,0.5037427027660211,0.4675191120000985,0.4447071230411532,0.511403883053707,0.8676923076923077,0.8553846153846164,0.8615384615384617,0.8615384615384604,0.8369230769230767,0.8566153846153846,0.01183715942256695,0.8513216459895122,0.8619091232412569,0.8615384615384604,0.8553846153846164,0.8615384615384617
0.442667813209387,0.553105289936065,0.4287647067583525,0.4676642208832961,0.5146911688951344,0.481378639936447,0.051742816569350904,0.45823854889717275,0.5045187309757212,0.4676642208832961,0.442667813209387,0.5146911688951344,0.8676923076923087,0.8584615384615372,0.8630769230769226,0.8584615384615393,0.832307692307692,0.8560000000000001,0.013786194964443256,0.849834626181688,0.8621653738183122,0.8584615384615393,0.8584615384615372,0.8630769230769226
0.4474069732886091,,0.4286277917715216,0.4678935453524958,0.5130626289661111,,,,,,0.44271217790933726,0.4791858162558996,0.866153846153846,,0.8661538461538464,0.8584615384615382,0.836923076923077,,,,,,0.8530769230769228,0.8661538461538462
0.443969651368948,,0.4280745418255147,0.46543422295497,0.5124655719903801,,,,,,0.4399958739830897,0.47719206021382254,0.8692307692307696,,0.8630769230769237,0.863076923076923,0.8384615384615397,,,,,,0.8569230769230771,0.8646153846153852
0.4455568762925956,,0.427680560717216,0.4669952089969928,,,,,,,0.4366187185049058,0.4562760426447942,0.8676923076923071,,0.8569230769230771,0.8599999999999989,,,,,,,0.8584615384615379,0.863846153846153
0.4454452166190515,,0.4263130446580742,0.4660405930188989,,,,,,,0.4358791306385629,0.45574290481897517,0.8676923076923078,,0.8646153846153841,0.8600000000000003,,,,,,,0.8623076923076922,0.8661538461538459
0.4426653846410601,,0.4258003750214212,0.4659238045949201,,,,,,,0.43423287983124065,0.4542945946179901,0.8707692307692303,,0.8630769230769237,0.8646153846153845,,,,,,,0.8638461538461542,0.8676923076923073
0.4478317979665897,,0.424943005580168,0.4667459310935089,,,,,,,0.43638740177337887,0.4572888645300493,0.866153846153846,,0.8615384615384609,0.8600000000000004,,,,,,,0.8607692307692307,0.8638461538461535
0.4461592301955592,,0.4257792841471156,0.4673167719290809,,,,,,,0.4359692571713374,0.45673800106232004,0.8707692307692309,,0.8646153846153843,0.8569230769230777,,,,,,,0.860769230769231,0.8676923076923075
0.4440041098227869,,0.4250683688200433,0.466657549051138,,,,,,,0.43453623932141505,0.45533082943696246,0.8738461538461538,,0.8615384615384609,0.8584615384615394,,,,,,,0.8600000000000001,0.8676923076923073
0.4454069194426903,,0.4271386965421528,0.4666440881215613,,,,,,,0.4362728079924215,0.4560255037821258,0.8676923076923075,,0.8692307692307701,0.8646153846153841,,,,,,,0.8661538461538458,0.8684615384615388
0.4476730361351599,,0.4226533621091112,,,,,,,,0.42890828061562336,0.44141811762864774,0.8630769230769226,,0.8553846153846157,,,,,,,,0.8573076923076924,0.8611538461538459
0.4454292234090656,,0.4259364350025467,,,,,,,,0.43080963210417644,0.44055602630743584,0.872307692307692,,0.8630769230769223,,,,,,,,0.8653846153846148,0.8699999999999996
0.4448360790656162,,0.4251289426363431,,,,,,,,0.4300557267436614,0.4399092949582979,0.8738461538461539,,0.8630769230769234,,,,,,,,0.8657692307692311,0.8711538461538463
,,0.4244212253277116,,,,,,,,0.4244212253277116,0.4244212253277116,,,0.8615384615384611,,,,,,,,0.8615384615384611,0.8615384615384611
,,0.4238721501827238,,,,,,,,0.4238721501827238,0.4238721501827238,,,0.8569230769230778,,,,,,,,0.8569230769230778,0.8569230769230778
,,0.4231609287628765,,,,,,,,0.4231609287628765,0.4231609287628765,,,0.8599999999999999,,,,,,,,0.8599999999999999,0.8599999999999999
,,0.4237506255736717,,,,,,,,0.4237506255736717,0.4237506255736717,,,0.8615384615384611,,,,,,,,0.8615384615384611,0.8615384615384611
,,0.4242686310181248,,,,,,,,0.4242686310181248,0.4242686310181248,,,0.8646153846153846,,,,,,,,0.8646153846153846,0.8646153846153846
