loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.4563643606809472,0.4630364677539239,0.3813123678244077,0.4501113625673142,0.4984583575908957,0.4498565832834978,0.042651399075884375,0.430782297749668,0.46893086881732765,0.4563643606809472,0.4501113625673142,0.4630364677539239,0.8707692307692309,0.861538461538462,0.8876923076923076,0.8676923076923074,0.849230769230768,0.8673846153846153,0.014032928308912765,0.8611088990601933,0.8736603317090373,0.8676923076923074,0.861538461538462,0.8707692307692309
0.4538055798640613,0.4521426505308882,0.3742217658116264,0.4378750110589543,0.4849070603113904,0.44059041351538414,0.040878572606725935,0.42230896008102414,0.45887186694974413,0.4521426505308882,0.4378750110589543,0.4538055798640613,0.8799999999999989,0.8769230769230775,0.8830769230769231,0.8599999999999994,0.844615384615385,0.8689230769230768,0.01625972626537256,0.8616515062780944,0.8761946475680592,0.8769230769230775,0.8599999999999994,0.8799999999999989
0.4391109301493718,0.4499070031826314,0.363378735872415,0.4328651419969705,0.4764321079620948,0.43233878383269675,0.041995508084923465,0.4135578216671906,0.4511197459982029,0.4391109301493718,0.4328651419969705,0.4499070031826314,0.8769230769230772,0.8707692307692305,0.8923076923076921,0.876923076923077,0.8446153846153852,0.8723076923076925,0.017405705383053225,0.8645236242211243,0.8800917603942606,0.876923076923077,0.8707692307692305,0.8769230769230772
0.4379063277061171,0.4415946021446818,0.3541900855761308,0.4222843566307654,0.4692948692578536,0.4250540482631098,0.043085361932212914,0.4057856886399878,0.44432240788623173,0.4379063277061171,0.4222843566307654,0.4415946021446818,0.8769230769230772,0.8753846153846154,0.8907692307692314,0.8784615384615391,0.8476923076923076,0.8738461538461542,0.015839430986134106,0.8667625449641717,0.8809297627281366,0.8769230769230772,0.8753846153846154,0.8784615384615391
0.4278908194028414,0.4376302198263315,0.3495467218068929,0.4162598241292511,0.4596032498433035,0.41818616700172406,0.04154127601884494,0.39960834359168024,0.4367639904117679,0.4278908194028414,0.4162598241292511,0.4376302198263315,0.8815384615384612,0.8753846153846159,0.8907692307692306,0.8753846153846152,0.8538461538461549,0.8753846153846156,0.013587324409734645,0.8693081791821139,0.8814610515871174,0.8753846153846159,0.8753846153846152,0.8815384615384612
0.4233029416891248,0.4298541080034693,0.3404001461542569,0.411491250166526,0.4517261893932636,0.4113549270813281,0.042277101038592876,0.39244803271854395,0.43026182144411224,0.4233029416891248,0.411491250166526,0.4298541080034693,0.879999999999999,0.8738461538461543,0.9,0.8784615384615382,0.8584615384615376,0.8781538461538458,0.01489211697271415,0.8714938889778724,0.8848138033298193,0.8784615384615382,0.8738461538461543,0.879999999999999
0.4193888214918285,0.4289989895087024,0.333873362449499,0.406339651071108,0.4468718917553241,0.40709454325529243,0.04351753289630312,0.387632910901449,0.42655617560913583,0.4193888214918285,0.406339651071108,0.4289989895087024,0.8861538461538464,0.8692307692307694,0.9015384615384614,0.8784615384615378,0.8507692307692304,0.877230769230769,0.01894870060024891,0.8687566527052795,0.8857048857562586,0.8784615384615378,0.8692307692307694,0.8861538461538464
0.4120581898322473,0.424947080520483,0.3270741163767305,0.4014057067724373,0.4368935718903176,0.40047573307844314,0.04315067009707701,0.38117816675609684,0.41977329940078945,0.4120581898322473,0.4014057067724373,0.424947080520483,0.8907692307692312,0.8769230769230761,0.9046153846153848,0.8738461538461545,0.8615384615384614,0.8815384615384616,0.01656973786810633,0.8741282494899739,0.8889486735869493,0.8769230769230761,0.8738461538461545,0.8907692307692312
0.4091561647561879,0.4189349831067598,0.3281023172231824,0.3977659166776217,0.4365661663275497,0.3981051096182603,0.0416406301806389,0.3794828536762927,0.4167273655602279,0.4091561647561879,0.3977659166776217,0.4189349831067598,0.8846153846153847,0.8769230769230769,0.8984615384615383,0.8799999999999999,0.8569230769230773,0.8793846153846154,0.01501872598383461,0.8726680369375561,0.8861011938316747,0.8799999999999999,0.8769230769230769,0.8846153846153847
0.4085846439691693,0.4126098401729879,0.3162529516220088,0.3941302141776449,0.4282143104076386,0.39195839206988986,0.04402680064506775,0.37226900825504927,0.41164777588473045,0.4085846439691693,0.3941302141776449,0.4126098401729879,0.8907692307692298,0.8784615384615388,0.9123076923076926,0.886153846153846,0.858461538461539,0.8852307692307694,0.01953906722259243,0.8764926327254384,0.8939689057361003,0.886153846153846,0.8784615384615388,0.8907692307692298
0.403827690619689,0.4110903843549586,0.3139038801193236,0.389716007892902,0.4261868762969973,0.3889449678567741,0.043962012023288005,0.36928455839442714,0.4086053773191211,0.403827690619689,0.389716007892902,0.4110903843549586,0.8907692307692299,0.8738461538461542,0.9061538461538462,0.8861538461538463,0.8569230769230772,0.8827692307692308,0.018506355856855866,0.8744929368268846,0.8910455247115769,0.8861538461538463,0.8738461538461542,0.8907692307692299
0.3995958082492533,0.4080674447463111,0.3099611809620489,0.3854637125822212,0.4206333678502305,0.384744302878013,0.0437195437327554,0.3651923285316698,0.4042962772243562,0.3995958082492533,0.3854637125822212,0.4080674447463111,0.8876923076923077,0.8815384615384613,0.9030769230769226,0.8815384615384614,0.8569230769230772,0.882153846153846,0.016626776721361314,0.874718125554711,0.889589566752981,0.8815384615384614,0.8815384615384613,0.8876923076923077
0.3999196894352252,0.4088832552616414,0.3057835489969986,0.3826214622534241,0.4189941484194537,0.3832404208733486,0.045315648785238104,0.36297464664768897,0.4035061950990082,0.3999196894352252,0.3826214622534241,0.4088832552616414,0.8846153846153857,0.8769230769230778,0.9046153846153848,0.8830769230769238,0.856923076923077,0.8812307692307698,0.01711084641649148,0.873578566082803,0.8888829723787366,0.8830769230769238,0.8769230769230778,0.8846153846153857
0.3924513634351581,0.4043621151263897,0.3047979782177851,0.381572046830104,0.4153215383566344,0.37970100839321425,0.043742223903709944,0.3601388911660719,0.3992631256203566,0.3924513634351581,0.381572046830104,0.4043621151263897,0.8892307692307697,0.8769230769230774,0.9061538461538468,0.8815384615384626,0.8599999999999992,0.8827692307692312,0.016902084882427868,0.8752103886175151,0.8903280729209473,0.8815384615384626,0.8769230769230774,0.8892307692307697
0.3952238531296069,0.4030627157137942,0.2978899007577165,0.3789245762274816,0.4121703545863812,0.3774542800829961,0.046123225599500356,0.3568273465265878,0.39808121363940435,0.3952238531296069,0.3789245762274816,0.4030627157137942,0.8923076923076918,0.8799999999999997,0.9092307692307688,0.8830769230769228,0.8600000000000005,0.8849230769230768,0.01798750388069384,0.8768788206385223,0.8929673332076313,0.8830769230769228,0.8799999999999997,0.8923076923076918
0.3930723113280079,0.4031589833589698,0.2968730715604927,0.3731655708643108,0.4118174507067751,0.3756174775637112,0.04631505463137857,0.35490475545623545,0.396330199671187,0.3930723113280079,0.3731655708643108,0.4031589833589698,0.8907692307692305,0.8800000000000006,0.9046153846153844,0.8830769230769242,0.8538461538461545,0.8824615384615389,0.018608390294410193,0.8741396133315091,0.8907834635915686,0.8830769230769242,0.8800000000000006,0.8907692307692305
0.3905932302658371,0.398938349393698,0.2938046997327072,0.3740115023576298,0.4132928500725674,0.3741281263644879,0.047096679456734555,0.3530658510085326,0.3951904017204432,0.3905932302658371,0.3740115023576298,0.398938349393698,0.8923076923076925,0.8830769230769231,0.9123076923076928,0.8846153846153847,0.8615384615384623,0.8867692307692311,0.018287642544146665,0.8785907483938452,0.894947713144617,0.8846153846153847,0.8830769230769231,0.8923076923076925
0.3909941249627333,0.39931448835593,0.2915825366973877,0.3728734659231627,0.4112538706339325,0.3732036973146292,0.04771847474409509,0.35186334665254854,0.3945440479767099,0.3909941249627333,0.3728734659231627,0.39931448835593,0.8938461538461542,0.8815384615384617,0.904615384615384,0.886153846153846,0.8646153846153847,0.8861538461538462,0.014876215081394997,0.8795010005198648,0.8928066917878276,0.886153846153846,0.8815384615384617,0.8938461538461542
0.3887731016599216,0.3985971309588506,0.2892072815161488,0.3698291649268221,0.4041086509594548,0.3701030660042396,0.047066614353786465,0.34905423617107284,0.39115189583740634,0.3887731016599216,0.3698291649268221,0.3985971309588506,0.8938461538461535,0.879999999999999,0.9076923076923074,0.8923076923076918,0.859999999999999,0.8867692307692302,0.017895158182886884,0.8787662727362209,0.8947721888022395,0.8923076923076918,0.879999999999999,0.8938461538461535
0.3877373014046598,0.3964798605442047,0.2857250385101026,0.368960453271866,0.4022352523070115,0.36822758120756893,0.04780833822802726,0.34684704237373476,0.3896081200414031,0.3877373014046598,0.368960453271866,0.3964798605442047,0.8953846153846156,0.8861538461538466,0.9030769230769224,0.8907692307692305,0.8599999999999997,0.8870769230769231,0.01637576503475097,0.8797534583166696,0.8944003878371766,0.8907692307692305,0.8861538461538466,0.8953846153846156
0.3861818186136393,0.3964931105650386,0.2841670522781518,0.3671654568268702,0.3991596575883716,0.3666334191744143,0.0477825334433855,0.34526442059110085,0.3880024177577277,0.3861818186136393,0.3671654568268702,0.3964931105650386,0.889230769230769,0.8861538461538466,0.9076923076923074,0.8861538461538458,0.8661538461538454,0.8870769230769229,0.014740356390158279,0.8804848352967294,0.8936690108571164,0.8861538461538466,0.8861538461538458,0.889230769230769
0.3871372888638421,0.3996103613193221,0.2836286082634558,0.3663375742618855,0.4012792682647702,0.36759862019465517,0.048973080202776235,0.3456971929144638,0.3895000474748465,0.3871372888638421,0.3663375742618855,0.3996103613193221,0.8907692307692305,0.878461538461539,0.9076923076923076,0.8876923076923082,0.8661538461538464,0.8861538461538464,0.015384615384615203,0.8792736369923086,0.8930340553153842,0.8876923076923082,0.878461538461539,0.8907692307692305
0.3844112462263841,0.3928341539089495,0.2794143389738521,0.3632087238935324,0.3994472134113314,0.3638631352828099,0.049142137855766266,0.3418861031217781,0.3858401674438417,0.3844112462263841,0.3632087238935324,0.3928341539089495,0.8907692307692311,0.8876923076923073,0.9076923076923076,0.8892307692307693,0.8646153846153841,0.8879999999999999,0.015361521127836003,0.8811301189040718,0.894869881095928,0.8892307692307693,0.8876923076923073,0.8907692307692311
0.385276977098905,0.3949600227062519,0.2784218935783093,0.3641237282752987,0.3975536592190083,0.36406725617555463,0.049650492942837125,0.34186288070824317,0.3862716316428661,0.385276977098905,0.3641237282752987,0.3949600227062519,0.8846153846153841,0.8800000000000006,0.9015384615384612,0.889230769230769,0.8646153846153842,0.884,0.013482401415511738,0.8779704867869953,0.8900295132130047,0.8846153846153841,0.8800000000000006,0.889230769230769
0.3847860066707312,0.3944159925900966,0.2772277111273545,0.3624367210498225,0.3953966310391057,0.3628526124954221,0.049669484057134686,0.3406397439436031,0.38506548104724114,0.3847860066707312,0.3624367210498225,0.3944159925900966,0.8907692307692311,0.8846153846153849,0.9107692307692308,0.8861538461538455,0.8615384615384603,0.8867692307692305,0.0175613885232325,0.878915539065784,0.894622922472677,0.8861538461538455,0.8846153846153849,0.8907692307692311
0.3823042774200436,0.3961600680534655,0.2790317890735771,0.3604710997067964,0.397737316076572,0.3631409100660909,0.04933528877200303,0.3410774981893347,0.3852043219428471,0.3823042774200436,0.3604710997067964,0.3961600680534655,0.8861538461538465,0.8815384615384618,0.9076923076923076,0.890769230769231,0.8630769230769233,0.8858461538461541,0.01611350273572439,0.8786399763516124,0.8930523313406957,0.8861538461538465,0.8815384615384618,0.890769230769231
0.384586441883674,0.3932881329609796,0.2745926779050094,0.3618393554137306,0.395506735765017,0.3619626687856822,0.050625721617518465,0.3393221577963318,0.38460317977503256,0.384586441883674,0.3618393554137306,0.3932881329609796,0.8861538461538455,0.8830769230769228,0.9061538461538466,0.8923076923076931,0.8676923076923084,0.8870769230769234,0.013999154665941345,0.8808163107848078,0.893337535369039,0.8861538461538455,0.8830769230769228,0.8923076923076931
0.3840226186238804,0.3934865610416122,0.2731382458026596,0.3615754907864787,0.3939452215341423,0.3612336275577547,0.050967027011699494,0.33844048015590905,0.3840267749596003,0.3840226186238804,0.3615754907864787,0.3934865610416122,0.8876923076923073,0.8861538461538466,0.9076923076923068,0.887692307692308,0.8661538461538465,0.8870769230769231,0.014700158997650332,0.8805028121171629,0.8936510340366833,0.8876923076923073,0.8861538461538466,0.887692307692308
0.3810049130366403,0.3960023261492068,0.2733376482816839,0.3609206352784084,0.3940902586166676,0.3610711562725214,0.051002434962083246,0.33826217395387537,0.38388013859116743,0.3810049130366403,0.3609206352784084,0.3940902586166676,0.8892307692307687,0.8830769230769233,0.9076923076923068,0.8892307692307696,0.8646153846153842,0.8867692307692305,0.01544603125909044,0.879861555593648,0.8936769059448131,0.8892307692307687,0.8830769230769233,0.8892307692307696
0.3832408269552078,0.3939219499551332,0.2706873892820797,0.3620586829919087,0.3953074480937075,0.36104325945560733,0.052232626955437775,0.337684118552458,0.38440240035875667,0.3832408269552078,0.3620586829919087,0.3939219499551332,0.8907692307692305,0.8846153846153846,0.9107692307692302,0.893846153846154,0.8676923076923087,0.8895384615384616,0.015590924381732693,0.8825659881885389,0.8965109348883843,0.8907692307692305,0.8846153846153846,0.893846153846154
0.383713857393998,,0.2689175255482013,0.3577839632217701,0.3929694334360268,,,,,,0.3355673538033779,0.3860277514045052,0.8892307692307699,,0.9061538461538456,0.8876923076923073,0.8723076923076927,,,,,,0.8838461538461537,0.8934615384615389
0.3832411204851593,,0.2697465464702021,0.3578820302853217,0.3955787782485667,,,,,,0.3358481593315418,0.3863255349260111,0.887692307692307,,0.904615384615384,0.8892307692307688,0.8692307692307691,,,,,,0.8830769230769225,0.8930769230769227
0.383170066430018,,0.2677414986720452,0.3581993937492372,0.3901223186346196,,,,,,0.3355849199799392,0.38490812948116837,0.889230769230769,,0.9107692307692308,0.8969230769230772,0.8615384615384623,,,,,,0.8823076923076923,0.9003846153846156
0.383943506479263,,0.2667711743483176,0.3585524950577661,0.3895133616374086,,,,,,0.335607164880404,0.3853359702687994,0.8892307692307696,,0.907692307692308,0.8938461538461537,0.861538461538461,,,,,,0.8823076923076925,0.8973076923076924
0.3813303992381463,,0.2646590883915241,0.358471340032724,0.3910515110309306,,,,,,0.33501827712242405,0.3837606771863424,0.8923076923076931,,0.9107692307692302,0.8907692307692313,0.8646153846153833,,,,,,0.8842307692307694,0.8969230769230774
0.3824197065830232,,0.2629750954187835,0.3590821124040166,0.3908950638771055,,,,,,0.3350553581577083,0.3845385459065438,0.890769230769231,,0.9061538461538466,0.8923076923076931,0.863076923076923,,,,,,0.883846153846154,0.8957692307692315
,,0.2625432576582985,0.3572739389309515,0.3898585965083198,,,,,,0.309908598294625,0.37356626771963564,,,0.906153846153846,0.8923076923076922,0.8615384615384614,,,,,,0.8769230769230768,0.8992307692307691
,,0.2627695818130789,0.357576484680176,0.3882253234203045,,,,,,0.3101730332466275,0.37290090405024023,,,0.907692307692307,0.8953846153846153,0.8630769230769229,,,,,,0.879230769230769,0.9015384615384612
,,0.2618261065849885,0.3596039588634784,0.388918882425015,,,,,,0.31071503272423345,0.3742614206442467,,,0.9123076923076926,0.892307692307692,0.8661538461538463,,,,,,0.8792307692307691,0.9023076923076923
,,0.2619092438771174,0.3586825346029722,0.3891336883031405,,,,,,0.3102958892400448,0.37390811145305636,,,0.910769230769231,0.8923076923076931,0.8630769230769231,,,,,,0.8776923076923081,0.9015384615384621
,,0.2620792777721699,0.3570418488979341,0.3883209815392121,,,,,,0.309560563335052,0.3726814152185731,,,0.9092307692307692,0.8892307692307694,0.8630769230769232,,,,,,0.8761538461538463,0.8992307692307693
,,0.2616269217087676,0.3582472542616036,0.3886862558584945,,,,,,0.3099370879851856,0.373466755060049,,,0.9107692307692308,0.8953846153846153,0.8584615384615396,,,,,,0.8769230769230775,0.9030769230769231
,,0.2592865688984213,0.3588766695902896,0.3896102304642017,,,,,,0.3090816192443554,0.3742434500272456,,,0.9092307692307692,0.8938461538461541,0.8584615384615389,,,,,,0.8761538461538465,0.9015384615384616
,,0.2617202027027421,0.3577076751452226,0.388575080174666,,,,,,0.30971393892398236,0.3731413776599443,,,0.9123076923076922,0.8938461538461542,0.8646153846153845,,,,,,0.8792307692307693,0.9030769230769231
,,0.2576995139397108,0.3603316442783059,0.3897158361398256,,,,,,0.30901557910900834,0.3750237402090657,,,0.9107692307692308,0.8953846153846156,0.8630769230769233,,,,,,0.8792307692307695,0.9030769230769231
,,0.2590000751385323,0.3595272895923025,,,,,,,0.2841318787519749,0.33439548597885993,,,0.9092307692307692,0.8923076923076921,,,,,,,0.8965384615384614,0.9049999999999999
,,0.2593099121864028,0.3584072544941533,,,,,,,0.2840842477633404,0.3336329189172157,,,0.9107692307692308,0.9000000000000006,,,,,,,0.9026923076923081,0.9080769230769232
,,0.2588804396299216,0.3588804728251236,,,,,,,0.2838804479287221,0.3338804645263231,,,0.9092307692307684,0.8953846153846147,,,,,,,0.8988461538461531,0.90576923076923
,,0.2580399842904164,,,,,,,,0.2580399842904164,0.2580399842904164,,,0.9107692307692308,,,,,,,,0.9107692307692308,0.9107692307692308
,,0.2584405543712466,,,,,,,,0.2584405543712466,0.2584405543712466,,,0.9092307692307684,,,,,,,,0.9092307692307684,0.9092307692307684
,,0.2589513137707344,,,,,,,,0.2589513137707344,0.2589513137707344,,,0.9123076923076924,,,,,,,,0.9123076923076924,0.9123076923076924
,,0.2561032275970162,,,,,,,,0.2561032275970162,0.2561032275970162,,,0.9092307692307692,,,,,,,,0.9092307692307692,0.9092307692307692
,,0.256904556476153,,,,,,,,0.256904556476153,0.256904556476153,,,0.9123076923076918,,,,,,,,0.9123076923076918,0.9123076923076918
,,0.2585172443206492,,,,,,,,0.2585172443206492,0.2585172443206492,,,0.9092307692307688,,,,,,,,0.9092307692307688,0.9092307692307688
,,0.2570464146137239,,,,,,,,0.2570464146137239,0.2570464146137239,,,0.9138461538461548,,,,,,,,0.9138461538461548,0.9138461538461548
,,0.2567439574920216,,,,,,,,0.2567439574920216,0.2567439574920216,,,0.9123076923076928,,,,,,,,0.9123076923076928,0.9123076923076928
,,0.2575115091525591,,,,,,,,0.2575115091525591,0.2575115091525591,,,0.9107692307692306,,,,,,,,0.9107692307692306,0.9107692307692306
,,0.2556683106147325,,,,,,,,0.2556683106147325,0.2556683106147325,,,0.912307692307692,,,,,,,,0.912307692307692,0.912307692307692
,,0.2563351504619305,,,,,,,,0.2563351504619305,0.2563351504619305,,,0.9107692307692302,,,,,,,,0.9107692307692302,0.9107692307692302
,,0.2555328898246473,,,,,,,,0.2555328898246473,0.2555328898246473,,,0.9107692307692312,,,,,,,,0.9107692307692312,0.9107692307692312
,,0.2565398902617969,,,,,,,,0.2565398902617969,0.2565398902617969,,,0.9092307692307688,,,,,,,,0.9092307692307688,0.9092307692307688
,,0.2551633690870724,,,,,,,,0.2551633690870724,0.2551633690870724,,,0.91076923076923,,,,,,,,0.91076923076923,0.91076923076923
,,0.2539049866566292,,,,,,,,0.2539049866566292,0.2539049866566292,,,0.913846153846154,,,,,,,,0.913846153846154,0.913846153846154
,,0.2558608929010538,,,,,,,,0.2558608929010538,0.2558608929010538,,,0.9092307692307684,,,,,,,,0.9092307692307684,0.9092307692307684
,,0.2556588591062108,,,,,,,,0.2556588591062108,0.2556588591062108,,,0.9107692307692308,,,,,,,,0.9107692307692308,0.9107692307692308
,,0.2534968898846555,,,,,,,,0.2534968898846555,0.2534968898846555,,,0.9107692307692306,,,,,,,,0.9107692307692306,0.9107692307692306
,,0.2567767753050878,,,,,,,,0.2567767753050878,0.2567767753050878,,,0.912307692307692,,,,,,,,0.912307692307692,0.912307692307692
,,0.2556077595857474,,,,,,,,0.2556077595857474,0.2556077595857474,,,0.910769230769231,,,,,,,,0.910769230769231,0.910769230769231
,,0.2553266224494349,,,,,,,,0.2553266224494349,0.2553266224494349,,,0.91076923076923,,,,,,,,0.91076923076923,0.91076923076923
,,0.2557344392629768,,,,,,,,0.2557344392629768,0.2557344392629768,,,0.9092307692307698,,,,,,,,0.9092307692307698,0.9092307692307698
,,0.2540464442051378,,,,,,,,0.2540464442051378,0.2540464442051378,,,0.9092307692307692,,,,,,,,0.9092307692307692,0.9092307692307692
,,0.2547278203414039,,,,,,,,0.2547278203414039,0.2547278203414039,,,0.9107692307692308,,,,,,,,0.9107692307692308,0.9107692307692308
,,0.2543427449464796,,,,,,,,0.2543427449464796,0.2543427449464796,,,0.9107692307692304,,,,,,,,0.9107692307692304,0.9107692307692304
