loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.8255508617254402,0.9340313176008376,0.8483740986310516,0.8851523245297945,0.9243993021891664,0.883501580935258,0.04695963350484538,0.8625005943921958,0.9045025674783201,0.8851523245297945,0.8483740986310516,0.9243993021891664,0.7599999999999996,0.7538461538461542,0.7507692307692311,0.746153846153846,0.7169230769230767,0.7455384615384616,0.016768525038078495,0.7380393491649514,0.7530375739119718,0.7507692307692311,0.746153846153846,0.7538461538461542
0.8082629014895513,0.9443410730361936,0.837780376030848,0.8808248219123255,0.9055509710311884,0.8753520287000214,0.053884125436068325,0.8512543152233866,0.8994497421766562,0.8808248219123255,0.837780376030848,0.9055509710311884,0.7630769230769233,0.7430769230769243,0.7553846153846153,0.7507692307692306,0.7261538461538459,0.7476923076923079,0.014058205294228548,0.7414052871563994,0.7539793282282163,0.7507692307692306,0.7430769230769243,0.7553846153846153
0.811025307361896,0.9153905068911036,0.8371068970973671,0.879882413240579,0.8900303415151747,0.8666870932212241,0.04202460178931253,0.8478931199555716,0.8854810664868765,0.879882413240579,0.8371068970973671,0.8900303415151747,0.7584615384615389,0.7492307692307694,0.7507692307692312,0.7599999999999993,0.7399999999999997,0.7516923076923077,0.008038369524685018,0.748097439555216,0.7552871758293993,0.7507692307692312,0.7492307692307694,0.7584615384615389
0.799407183206998,0.919673595245068,0.8167109848902783,0.860679169801565,0.8833004967982958,0.8559542859884409,0.04890782570024543,0.8340820414089489,0.8778265305679329,0.860679169801565,0.8167109848902783,0.8833004967982958,0.7646153846153844,0.7523076923076918,0.7553846153846158,0.7553846153846158,0.747692307692308,0.755076923076923,0.006192188245383915,0.7523076923076922,0.7578461538461537,0.7553846153846158,0.7523076923076918,0.7553846153846158
0.8014264141596281,0.918067220541148,0.815033215376047,0.866636240849128,0.8842106492702774,0.8570747480392458,0.04850795943584218,0.8353813290895766,0.8787681669889149,0.866636240849128,0.815033215376047,0.8842106492702774,0.7584615384615384,0.7430769230769227,0.7584615384615387,0.750769230769231,0.7399999999999999,0.7501538461538461,0.00853811503108423,0.7463354850320026,0.7539722072756895,0.750769230769231,0.7430769230769227,0.7584615384615384
0.7871310512836169,0.9035438245993396,0.8207358811451829,0.8493667547519402,0.8761498260498055,0.8473854675659771,0.04562310275648016,0.8269821957443876,0.8677887393875666,0.8493667547519402,0.8207358811451829,0.8761498260498055,0.7753846153846158,0.7646153846153853,0.7615384615384613,0.7676923076923081,0.7461538461538457,0.7630769230769233,0.01076923076923113,0.7582607766638467,0.7678930694899999,0.7646153846153853,0.7615384615384613,0.7676923076923081
0.7737877207535961,0.905087254414192,0.8127421865096464,0.8591339795406049,0.8744302962376518,0.8450362874911382,0.05193298210208565,0.8218111518402296,0.8682614231420469,0.8591339795406049,0.8127421865096464,0.8744302962376518,0.7723076923076916,0.7553846153846157,0.7676923076923076,0.7584615384615393,0.736923076923077,0.7581538461538463,0.01369144336079174,0.7520308465408826,0.76427684576681,0.7584615384615393,0.7553846153846157,0.7676923076923076
0.7834913965371941,0.8918859965984637,0.8061181802016046,0.8490281499349158,0.8699134245285619,0.8400874295601481,0.04474829287195409,0.8200753846123964,0.8600994745078999,0.8490281499349158,0.8061181802016046,0.8699134245285619,0.766153846153846,0.7615384615384612,0.7523076923076929,0.7523076923076921,0.7646153846153838,0.7593846153846153,0.006670610273439286,0.7564014277800516,0.762367802989179,0.7615384615384612,0.7523076923076929,0.7646153846153838
0.7651094680566048,0.8940110371663019,0.7851956455524152,0.8484260880030117,0.8705397633405834,0.8326564004237834,0.05536997157127486,0.8078941963546631,0.8574186044929037,0.8484260880030117,0.7851956455524152,0.8705397633405834,0.7753846153846159,0.7584615384615389,0.7661538461538461,0.7584615384615383,0.750769230769231,0.761846153846154,0.009320080757452994,0.7576780870202634,0.7660142206720445,0.7584615384615389,0.7584615384615383,0.7661538461538461
0.7651228070259087,0.8915084462899434,0.8115318661469678,0.8461920413604153,0.8526295839823204,0.8333969489611113,0.04756573100621434,0.8121249073752383,0.8546689905469842,0.8461920413604153,0.8115318661469678,0.8526295839823204,0.7846153846153838,0.7676923076923085,0.7600000000000001,0.7692307692307699,0.746153846153846,0.7655384615384617,0.014041359026590188,0.7592589748824745,0.7718179481944489,0.7676923076923085,0.7600000000000001,0.7692307692307699
0.7614989614486689,0.8843464480913603,0.7823170746289774,0.8511540299195506,0.8508988110835731,0.8260430650344261,0.05178213178701606,0.802885391695302,0.8492007383735503,0.8508988110835731,0.7823170746289774,0.8511540299195506,0.7799999999999994,0.7676923076923079,0.773846153846154,0.7492307692307686,0.7461538461538471,0.7633846153846153,0.015010844206338787,0.7566715617756088,0.7700976689936219,0.7676923076923079,0.7492307692307686,0.773846153846154
0.7529676021062417,0.8783920889634368,0.7875535979637723,0.836598144494571,0.8582837203832783,0.8227590307822601,0.0516207996324107,0.7996735073760668,0.8458445541884534,0.836598144494571,0.7875535979637723,0.8582837203832783,0.7723076923076925,0.7723076923076925,0.7692307692307692,0.7615384615384615,0.7538461538461533,0.7658461538461538,0.008023633729480461,0.7622578757570182,0.7694344319352895,0.7692307692307692,0.7615384615384615,0.7723076923076925
0.763552405650799,0.8840251508125885,0.7836886440790618,0.8571768201314491,0.8414104052690362,0.8259706851885869,0.05066147800343014,0.8033141834573309,0.8486271869198428,0.8414104052690362,0.7836886440790618,0.8571768201314491,0.7784615384615383,0.7630769230769225,0.7599999999999992,0.7476923076923074,0.7584615384615383,0.7615384615384612,0.011094003924504627,0.7565770721548928,0.7664998509220295,0.7599999999999992,0.7584615384615383,0.7630769230769225
0.7510053909741918,0.8845712780952447,0.7928220503146843,0.8423733909313493,0.8392630694462706,0.8220070359523481,0.05128313679530497,0.7990725199576036,0.8449415519470926,0.8392630694462706,0.7928220503146843,0.8423733909313493,0.7799999999999992,0.7615384615384618,0.7553846153846154,0.7707692307692294,0.758461538461538,0.7652307692307688,0.010064878297720278,0.7607296188189758,0.7697319196425618,0.7615384615384618,0.758461538461538,0.7707692307692294
0.7571455784944388,0.8688357323866621,0.7740746949269223,0.850113964080811,0.8483552962083076,0.8197050532194284,0.05038645501099499,0.7971715455094645,0.8422385609293924,0.8483552962083076,0.7740746949269223,0.850113964080811,0.7723076923076928,0.7692307692307702,0.764615384615384,0.7553846153846155,0.7569230769230766,0.7636923076923079,0.007426165160706283,0.7603712256700119,0.7670133897146039,0.764615384615384,0.7569230769230766,0.7692307692307702
0.7549349254828241,0.8799810829529396,0.7716985489771916,0.8285240791394165,0.8349777698516846,0.8140232812808114,0.05070160768335013,0.791348833011112,0.8366977295505107,0.8285240791394165,0.7716985489771916,0.8349777698516846,0.7707692307692319,0.7569230769230774,0.778461538461538,0.7553846153846154,0.7523076923076922,0.762769230769231,0.011273889821883834,0.757727393966716,0.767811067571746,0.7569230769230774,0.7553846153846154,0.7707692307692319
0.7401951993428738,0.8749214814259456,0.7616672402161813,0.8235146927833555,0.8295448570985064,0.8059686941733725,0.054559499265323566,0.7815689443382499,0.8303684440084951,0.8235146927833555,0.7616672402161813,0.8295448570985064,0.7738461538461537,0.7692307692307697,0.7738461538461534,0.7600000000000002,0.7584615384615387,0.7670769230769231,0.007426165160705725,0.7637558410546273,0.7703980050992189,0.7692307692307697,0.7600000000000002,0.7738461538461534
0.7407130267069891,0.8695366048812863,0.7699484456502477,0.8203896262095529,0.8218672697360696,0.8044909946368293,0.05011598975884244,0.7820784426647382,0.8269035466089203,0.8203896262095529,0.7699484456502477,0.8218672697360696,0.7753846153846156,0.7707692307692309,0.7723076923076919,0.7723076923076926,0.755384615384616,0.7692307692307694,0.007919715493066689,0.7656889647897783,0.7727725736717604,0.7723076923076919,0.7707692307692309,0.7723076923076926
0.7503185547315153,0.8624086884351878,0.7693179137890156,0.8165589829591609,0.8239042348128096,0.8045016749455378,0.04485746254101809,0.7844408078375644,0.8245625420535112,0.8165589829591609,0.7693179137890156,0.8239042348128096,0.7723076923076918,0.7738461538461543,0.7769230769230774,0.7692307692307699,0.7630769230769229,0.7710769230769232,0.005262348115842347,0.7687235294552649,0.7734303166985815,0.7723076923076918,0.7692307692307699,0.7738461538461543
0.7345762597597556,0.8763472980719351,0.7639158784426177,0.8267745399475103,0.8126867391512945,0.8028601430746226,0.05533571808997576,0.7781132576280325,0.8276070285212127,0.8126867391512945,0.7639158784426177,0.8267745399475103,0.7769230769230765,0.7661538461538461,0.7738461538461535,0.769230769230769,0.7569230769230773,0.7686153846153845,0.007738323901513118,0.7651547009602455,0.7720760682705234,0.769230769230769,0.7661538461538461,0.7738461538461535
0.731123569195086,0.8736377305250902,0.7488667953931368,0.8125455850821267,0.824856764720037,0.7982060889830953,0.058181273972805314,0.7721866322589489,0.8242255457072417,0.8125455850821267,0.7488667953931368,0.824856764720037,0.7861538461538464,0.7753846153846154,0.778461538461538,0.772307692307692,0.7553846153846157,0.7735384615384615,0.011378376668984908,0.768449896797372,0.778627026279551,0.7753846153846154,0.772307692307692,0.778461538461538
0.7371742197183465,0.8691242372072663,0.7537680231607872,0.8240578490037183,0.825411218496469,0.8019071095173175,0.05492940767601702,0.777341931611843,0.826472287422792,0.8240578490037183,0.7537680231607872,0.825411218496469,0.7830769230769233,0.76,0.7630769230769227,0.7569230769230768,0.7646153846153847,0.7655384615384616,0.010239730026027072,0.7609591150565732,0.77011780802035,0.7630769230769227,0.76,0.7646153846153847
0.7448177818151623,0.8719508323302635,0.7473982649583087,0.820370720900022,0.8119162242229169,0.7992907648453347,0.0537200837755475,0.7752664130295132,0.8233151166611562,0.8119162242229169,0.7473982649583087,0.820370720900022,0.7830769230769223,0.7707692307692312,0.7784615384615392,0.7738461538461555,0.7646153846153841,0.7741538461538465,0.007083608881982332,0.7709859599566198,0.7773217323510733,0.7738461538461555,0.7707692307692312,0.7784615384615392
0.7265373053917517,0.8573725428948038,0.7472395302699162,0.8186372659756594,0.8145958724388699,0.7928765033942001,0.054264881597804536,0.7686085105854664,0.8171444962029338,0.8145958724388699,0.7472395302699162,0.8186372659756594,0.7799999999999999,0.7723076923076921,0.7661538461538463,0.7799999999999998,0.7553846153846153,0.7707692307692307,0.010377490433255355,0.7661282759603081,0.7754101855781532,0.7723076923076921,0.7661538461538463,0.7799999999999998
0.731214132125561,0.8535415623738217,0.7469778433212871,0.8059288435715891,0.8163111292398888,0.7907947021264297,0.0507125728937177,0.7681153500655764,0.8134740541872829,0.8059288435715891,0.7469778433212871,0.8163111292398888,0.7923076923076926,0.7799999999999997,0.7753846153846151,0.7769230769230768,0.7676923076923082,0.7784615384615385,0.00897069522283889,0.7744497215967985,0.7824733553262786,0.7769230769230768,0.7753846153846151,0.7799999999999997
0.727025112555577,0.8561638280061583,0.7514563265213601,0.8182778629889849,0.799340764009035,0.790452778816223,0.05175655928118782,0.7673065418493763,0.8135990157830697,0.799340764009035,0.7514563265213601,0.8182778629889849,0.7861538461538464,0.7769230769230772,0.7707692307692304,0.7661538461538464,0.7676923076923077,0.7735384615384616,0.008169795721447338,0.769884817819373,0.7771921052575502,0.7707692307692304,0.7676923076923077,0.7769230769230772
0.7363727608093849,0.8659931305738603,0.7415075854154737,0.8013440436583296,0.7982770668543298,0.7886989174622757,0.05289396003619905,0.765044019414256,0.8123538155102954,0.7982770668543298,0.7415075854154737,0.8013440436583296,0.7923076923076922,0.76,0.7784615384615388,0.7692307692307689,0.7661538461538456,0.773230769230769,0.012574041071817022,0.7676074871130776,0.7788540513484605,0.7692307692307689,0.7661538461538456,0.7784615384615388
0.7319419910357551,0.8672808019931497,0.7415261411666879,0.8038727307319637,0.814951924177317,0.7919147178209747,0.055878193886862035,0.7669252298227873,0.816904205819162,0.8038727307319637,0.7415261411666879,0.814951924177317,0.7846153846153844,0.7646153846153843,0.7784615384615393,0.7800000000000004,0.7446153846153845,0.7704615384615385,0.01625972626537294,0.763189967816556,0.777733109106521,0.7784615384615393,0.7646153846153843,0.7800000000000004
0.7245047473907468,0.8625236144432656,0.743005496538603,0.8178071133907024,0.8320967692595269,0.7959875482045689,0.05942202031139559,0.7694132128492381,0.8225618835598996,0.8178071133907024,0.743005496538603,0.8320967692595269,0.7753846153846158,0.7676923076923073,0.7769230769230768,0.7707692307692305,0.7446153846153851,0.7670769230769231,0.013081447181219076,0.7612267220486674,0.7729271241051788,0.7707692307692305,0.7676923076923073,0.7753846153846158
0.7282522417948792,0.859196997422438,0.7444521373968858,0.8074506436861476,0.8119181326719435,0.7902540305944589,0.0535262195809734,0.7663163774821315,0.8141916837067862,0.8074506436861476,0.7444521373968858,0.8119181326719435,0.7861538461538465,0.7707692307692307,0.7784615384615389,0.7861538461538464,0.7723076923076923,0.778769230769231,0.007329925692044264,0.7754911883457444,0.7820472731927176,0.7784615384615389,0.7723076923076923,0.7861538461538464
0.7217417489565344,0.8586261516350965,0.7304105738493112,0.8055908918380732,0.8073542884679935,0.7847447309494018,0.0577187040856133,0.7589321417676765,0.810557320131127,0.8055908918380732,0.7304105738493112,0.8073542884679935,0.7738461538461536,0.769230769230769,0.7769230769230774,0.7800000000000004,0.7600000000000002,0.772,0.007799256526545664,0.768512066446537,0.775487933553463,0.7738461538461536,0.769230769230769,0.7769230769230774
0.7122628070757935,0.8575717652761016,0.7356078591713534,0.8061273534481346,0.7876781337077803,0.7798495837358328,0.05770148925900404,0.7540446932586113,0.8056544742130543,0.7876781337077803,0.7356078591713534,0.8061273534481346,0.783076923076924,0.7784615384615388,0.7830769230769229,0.7769230769230773,0.7676923076923069,0.777846153846154,0.006305815855975607,0.7750261072646425,0.7806662004276654,0.7784615384615388,0.7769230769230773,0.7830769230769229
0.7225148283518278,,0.7385656782296994,0.8062330933717581,0.7910610813360941,,,,,,0.7345529657602315,0.79485408434501,0.7846153846153844,,0.7738461538461541,0.7769230769230767,0.7707692307692307,,,,,,0.7730769230769232,0.7788461538461536
0.7076941057351916,,0.72659468118961,0.7965613137758699,0.8063326059854945,,,,,,0.7218695373260055,0.7990041368282761,0.7923076923076924,,0.786153846153846,0.7923076923076926,0.7599999999999996,,,,,,0.7796153846153844,0.7923076923076924
0.7077348953026992,,0.7210924254930934,0.7997186139913713,0.7903889067356412,,,,,,0.7177530429454948,0.7927213335495737,0.7907692307692313,,0.7876923076923077,0.7769230769230774,0.7630769230769228,,,,,,0.7734615384615388,0.7884615384615385
0.7248493009347184,,0.7354633210255553,0.8029735816442053,0.7972686122013971,,,,,,0.7328098160028461,0.7986948545620991,0.7846153846153846,,0.7661538461538459,0.7923076923076922,0.7630769230769227,,,,,,0.7653846153846151,0.7865384615384615
0.7150841028873742,,0.7362705239882837,0.8014558350122892,0.7995524092820973,,,,,,0.7309739187130564,0.8000282657146452,0.781538461538462,,0.7723076923076921,0.7846153846153844,0.7723076923076924,,,,,,0.7723076923076924,0.7823076923076926
0.7109270062813388,,0.7332094225516691,0.8049047172986543,0.7879702797302826,,,,,,0.7276388184840865,0.7922038891223755,0.7892307692307698,,0.7846153846153846,0.7753846153846154,0.7692307692307692,,,,,,0.7738461538461539,0.7857692307692309
0.6988275140982396,,0.7451212098048287,0.8014297665082488,0.799715816791241,,,,,,0.7335477858781814,0.800144304220493,0.7861538461538463,,0.7707692307692304,0.775384615384616,0.7676923076923075,,,,,,0.7699999999999997,0.7780769230769236
0.7003940850037799,,0.7242874402266287,0.8078842883843639,,,,,,,0.7123407626152043,0.7660858643054963,0.7923076923076924,,0.7723076923076923,0.7784615384615384,,,,,,,0.7753846153846153,0.7853846153846153
0.6969318246841428,,0.7286213852809035,0.8079432714902436,,,,,,,0.7127766049825232,0.7682823283855735,0.7876923076923077,,0.7830769230769232,0.7753846153846156,,,,,,,0.7792307692307694,0.7853846153846155
0.705644662747016,,0.7269606329844543,,,,,,,,0.7109736553063756,0.7216316404250948,0.7876923076923077,,0.7830769230769233,,,,,,,,0.7842307692307694,0.7865384615384616
0.705820660040928,,,,,,,,,,0.705820660040928,0.705820660040928,0.7938461538461536,,,,,,,,,,0.7938461538461536,0.7938461538461536
0.7036045103806716,,,,,,,,,,0.7036045103806716,0.7036045103806716,0.7969230769230771,,,,,,,,,,0.7969230769230771,0.7969230769230771
0.7012401505616994,,,,,,,,,,0.7012401505616994,0.7012401505616994,0.7907692307692312,,,,,,,,,,0.7907692307692312,0.7907692307692312
0.7058210073984585,,,,,,,,,,0.7058210073984585,0.7058210073984585,0.7892307692307693,,,,,,,,,,0.7892307692307693,0.7892307692307693
0.6964018064278817,,,,,,,,,,0.6964018064278817,0.6964018064278817,0.7984615384615384,,,,,,,,,,0.7984615384615384,0.7984615384615384
0.6997701762272769,,,,,,,,,,0.6997701762272769,0.6997701762272769,0.7953846153846152,,,,,,,,,,0.7953846153846152,0.7953846153846152
0.7144599773333625,,,,,,,,,,0.7144599773333625,0.7144599773333625,0.7815384615384615,,,,,,,,,,0.7815384615384615,0.7815384615384615
0.7000128107804519,,,,,,,,,,0.7000128107804519,0.7000128107804519,0.7923076923076935,,,,,,,,,,0.7923076923076935,0.7923076923076935
0.6885408665583682,,,,,,,,,,0.6885408665583682,0.6885408665583682,0.8015384615384616,,,,,,,,,,0.8015384615384616,0.8015384615384616
0.7012541235410247,,,,,,,,,,0.7012541235410247,0.7012541235410247,0.7953846153846155,,,,,,,,,,0.7953846153846155,0.7953846153846155
0.7040774992796094,,,,,,,,,,0.7040774992796094,0.7040774992796094,0.7892307692307693,,,,,,,,,,0.7892307692307693,0.7892307692307693
0.6916274466881385,,,,,,,,,,0.6916274466881385,0.6916274466881385,0.7953846153846156,,,,,,,,,,0.7953846153846156,0.7953846153846156
0.7030706875140856,,,,,,,,,,0.7030706875140856,0.7030706875140856,0.7923076923076922,,,,,,,,,,0.7923076923076922,0.7923076923076922
0.7012818180597749,,,,,,,,,,0.7012818180597749,0.7012818180597749,0.792307692307693,,,,,,,,,,0.792307692307693,0.792307692307693
0.6934773225050705,,,,,,,,,,0.6934773225050705,0.6934773225050705,0.796923076923077,,,,,,,,,,0.796923076923077,0.796923076923077
