loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.669907998121702,0.7511661503865172,0.6834968095559337,0.7018845857106725,0.7131615618559035,0.7039234211261458,0.031207655408467164,0.6899669333438015,0.7178799089084901,0.7018845857106725,0.6834968095559337,0.7131615618559035,0.7923076923076918,0.7738461538461542,0.7846153846153853,0.7938461538461542,0.7615384615384625,0.7812307692307696,0.013561169766792868,0.7751660297401769,0.7872955087213623,0.7846153846153853,0.7738461538461542,0.7923076923076918
0.6517588848334087,0.7446950921645531,0.67653545819796,0.6870120573043829,0.7129149981645446,0.6945832981329698,0.0355816726544976,0.6786706903712494,0.7104959058946902,0.6870120573043829,0.67653545819796,0.7129149981645446,0.795384615384615,0.773846153846154,0.7892307692307697,0.8030769230769235,0.7784615384615389,0.7880000000000001,0.011986185342019937,0.7826396149568665,0.7933603850431338,0.7892307692307697,0.7784615384615389,0.795384615384615
0.6452331863916837,0.7404282417664156,0.6758759078612693,0.6805497897588294,0.6852207141656145,0.6854615679887626,0.0344808873440168,0.6700412463836158,0.7008818895939093,0.6805497897588294,0.6758759078612693,0.6852207141656145,0.7969230769230771,0.7815384615384617,0.776923076923076,0.7969230769230773,0.7815384615384627,0.786769230769231,0.009458723783962878,0.782539160896964,0.790999300641498,0.7815384615384627,0.7815384615384617,0.7969230769230771
0.6360993126722481,0.7293403575970583,0.676873656603006,0.6787875096614543,0.6839598127511828,0.6810121298569898,0.033104166936727915,0.6662074963351848,0.6958167633787947,0.6787875096614543,0.676873656603006,0.6839598127511828,0.8046153846153852,0.7769230769230769,0.7861538461538462,0.7969230769230776,0.7784615384615384,0.7886153846153849,0.011946626866657034,0.7832726906602508,0.793958078570519,0.7861538461538462,0.7784615384615384,0.7969230769230776
0.6412988255574161,0.7283859051190889,0.6625794597772452,0.6790582688038169,0.6742186049314642,0.6771082128378063,0.03215179295431518,0.6627294939089368,0.6914869317666759,0.6742186049314642,0.6625794597772452,0.6790582688038169,0.7969230769230767,0.7892307692307692,0.7938461538461542,0.7938461538461536,0.7646153846153848,0.7876923076923077,0.013189560153447782,0.7817937570730213,0.793590858311594,0.7938461538461536,0.7892307692307692,0.7938461538461542
0.6364758117382342,0.6959050637025106,0.6578300582445585,0.679715056235974,0.6815164400981027,0.670288486003876,0.023289727326127333,0.659873003308145,0.680703968699607,0.679715056235974,0.6578300582445585,0.6815164400981027,0.7953846153846155,0.7892307692307694,0.7876923076923077,0.7846153846153848,0.7723076923076924,0.7858461538461539,0.008524243185966207,0.7820339964020419,0.7896583112902659,0.7876923076923077,0.7846153846153848,0.7892307692307694
0.6340687720592211,0.7047261694761418,0.6324542120786821,0.6708099931936996,0.6800426422632654,0.664420357814202,0.031034234711220885,0.6505414261254072,0.6782992895029967,0.6708099931936996,0.6340687720592211,0.6800426422632654,0.8000000000000003,0.7830769230769234,0.7969230769230773,0.8030769230769239,0.7800000000000006,0.7926153846153852,0.010400273096095768,0.7879642410898987,0.7972665281408716,0.7969230769230773,0.7830769230769234,0.8000000000000003
0.6302324804892906,0.7022092879735509,0.651998545023112,0.6791844732944783,0.6694520726570712,0.6666153718875006,0.027250332373446446,0.6544286527682027,0.6788020910067986,0.6694520726570712,0.651998545023112,0.6791844732944783,0.7999999999999999,0.7846153846153847,0.7923076923076918,0.7984615384615388,0.787692307692308,0.7926153846153847,0.006652845633981397,0.7896401415991057,0.7955906276316638,0.7923076923076918,0.787692307692308,0.7984615384615388
0.6266596948183497,0.6784526307766248,0.6592155515230621,0.6864633651880121,0.6585978397956266,0.661877816420335,0.02311566389576236,0.6515401772571426,0.6722154555835275,0.6592155515230621,0.6585978397956266,0.6784526307766248,0.8092307692307693,0.7892307692307692,0.7846153846153853,0.8061538461538464,0.7815384615384617,0.7941538461538464,0.012705121736653818,0.7884719429807328,0.7998357493269601,0.7892307692307692,0.7846153846153853,0.8061538461538464
0.6254041248101458,0.6967794097386876,0.6402235089815581,0.6744884560658383,0.6603905984071589,0.6594572196006777,0.028059330138826836,0.6469087056819727,0.6720057335193828,0.6603905984071589,0.6402235089815581,0.6744884560658383,0.8107692307692309,0.7861538461538471,0.7953846153846162,0.8092307692307689,0.7830769230769236,0.7969230769230774,0.012779421327565864,0.7912079459627678,0.802638207883387,0.7953846153846162,0.7861538461538471,0.8092307692307689
0.6197738297169028,0.6953278609422533,0.6333443122643687,0.6489511585235592,0.6770626801710858,0.654891968323634,0.031062357595721447,0.641000459698546,0.6687834769487221,0.6489511585235592,0.6333443122643687,0.6770626801710858,0.821538461538462,0.7861538461538463,0.7907692307692312,0.8153846153846147,0.7800000000000002,0.7987692307692309,0.01850635585685594,0.7904929368268846,0.8070455247115772,0.7907692307692312,0.7861538461538463,0.8153846153846147
0.626334338554969,0.6961359189106864,0.6266542972051182,0.646880638049199,0.6634416090525115,0.6518893603544968,0.029181189337080436,0.6388391357500961,0.6649395849588976,0.646880638049199,0.6266542972051182,0.6634416090525115,0.8015384615384613,0.7876923076923079,0.7953846153846162,0.8199999999999994,0.7800000000000004,0.7969230769230771,0.015229992210171392,0.7901120173473299,0.8037341364988242,0.7953846153846162,0.7876923076923079,0.8015384615384613
0.624666079741258,0.689472641394689,0.6210751267579887,0.6427235614336455,0.6609381606028634,0.6477751139860889,0.02821517567341161,0.6351569038255196,0.6603933241466582,0.6427235614336455,0.624666079741258,0.6609381606028634,0.8076923076923075,0.7907692307692306,0.7953846153846151,0.806153846153846,0.7892307692307687,0.7978461538461536,0.008607138911199698,0.7939969243067084,0.8016953833855989,0.7953846153846151,0.7907692307692306,0.806153846153846
0.6352595024842478,0.685609027055593,0.6183514224565937,0.6546645971444938,0.6460899998591496,0.6479949098000156,0.02501930339483074,0.636805937171909,0.6591838824281222,0.6460899998591496,0.6352595024842478,0.6546645971444938,0.8138461538461533,0.7969230769230776,0.8015384615384618,0.806153846153847,0.793846153846154,0.8024615384615388,0.007889773172281647,0.7989331246334836,0.8059899522895939,0.8015384615384618,0.7969230769230776,0.806153846153847
0.6381608521021332,0.6828131325428304,0.6257141641470101,0.6467971242391144,0.6643459536479075,0.6515662453357992,0.022419121806213235,0.6415401092648911,0.6615923814067073,0.6467971242391144,0.6381608521021332,0.6643459536479075,0.8092307692307691,0.8061538461538462,0.7923076923076919,0.8138461538461539,0.7815384615384613,0.8006153846153845,0.013350088092256532,0.7946450437194053,0.8065857255113638,0.8061538461538462,0.7923076923076919,0.8092307692307691
0.6129010824056772,0.685717174089871,0.6172171090199391,0.6413264386470497,0.6522519419743472,0.6418827492273768,0.02948566287756656,0.6286963599162005,0.655069138538553,0.6413264386470497,0.6172171090199391,0.6522519419743472,0.806153846153847,0.7969230769230771,0.8015384615384621,0.8061538461538458,0.7938461538461534,0.8009230769230771,0.005504167329230487,0.7984615384615386,0.8033846153846156,0.8015384615384621,0.7969230769230771,0.8061538461538458
0.6093673894955564,,0.6276225141378546,0.633097405800452,0.6553087768187889,,,,,,0.6230587329772801,0.6386502485550363,0.8138461538461536,,0.7969230769230767,0.8153846153846153,0.7769230769230775,,,,,,0.791923076923077,0.814230769230769
0.6253622381503764,,0.6277685598226695,0.6453869078709529,0.64862819469892,,,,,,0.6271669794045962,0.6461972295779447,0.8076923076923078,,0.7969230769230767,0.8169230769230772,0.8000000000000012,,,,,,0.7992307692307701,0.8100000000000002
0.6118507434771617,,0.6121236232610853,0.660298600380237,0.6411573501733626,,,,,,0.6120554033151044,0.6459426627250813,0.8107692307692305,,0.7907692307692309,0.8076923076923069,0.7984615384615391,,,,,,0.7965384615384621,0.8084615384615378
0.6163728349025434,,0.6104668105565586,0.6543638273385852,0.6363237166404724,,,,,,0.6148963288160472,0.6408337443150006,0.8076923076923079,,0.7953846153846159,0.7999999999999995,0.7923076923076923,,,,,,0.794615384615385,0.8019230769230766
0.6257868959353519,,0.5963664300625137,0.6342061682847825,0.6484692439666158,,,,,,0.6184317794671423,0.6377719372052408,0.8046153846153848,,0.8030769230769234,0.8076923076923079,0.787692307692308,,,,,,0.7992307692307695,0.8053846153846156
0.6129265875082749,,0.6024914723176226,0.6481815937849192,0.645876181492438,,,,,,0.6103178087106118,0.6464525345655583,0.8092307692307692,,0.8046153846153841,0.7984615384615386,0.7892307692307703,,,,,,0.7961538461538464,0.8057692307692303
0.6265792863185585,,0.6058424056493317,0.6456679179118227,0.6457991282756508,,,,,,0.6213950661512518,0.6457007205027797,0.8107692307692307,,0.7923076923076928,0.810769230769231,0.7953846153846161,,,,,,0.7946153846153853,0.8107692307692308
0.6165050303019011,,0.6041121943180382,0.634821217977083,0.6509738837755643,,,,,,0.6134068213059354,0.6388593844267033,0.8015384615384613,,0.7892307692307693,0.8061538461538466,0.7938461538461546,,,,,,0.7926923076923083,0.8026923076923076
,,0.6070136460891137,,0.6513544808901274,,,,,,0.6180988547893671,0.640269272189874,,,0.801538461538462,,0.7999999999999997,,,,,,0.8003846153846153,0.8011538461538464
,,0.6127758451608512,,0.6330333962807285,,,,,,0.6178402329408205,0.6279690085007592,,,0.7938461538461546,,0.7815384615384623,,,,,,0.7846153846153854,0.7907692307692316
,,0.600818719497094,,0.6246352472672096,,,,,,0.6067728514396229,0.6186811153246807,,,0.8030769230769237,,0.7892307692307692,,,,,,0.7926923076923078,0.7996153846153851
,,0.6018786569742056,,0.6188371588633605,,,,,,0.6061182824464943,0.6145975333910718,,,0.7969230769230771,,0.7938461538461541,,,,,,0.7946153846153848,0.7961538461538463
,,,,0.6340821976845085,,,,,,0.6340821976845085,0.6340821976845085,,,,,0.7923076923076929,,,,,,0.7923076923076929,0.7923076923076929
,,,,0.6168496854488665,,,,,,0.6168496854488665,0.6168496854488665,,,,,0.7969230769230774,,,,,,0.7969230769230774,0.7969230769230774
,,,,0.6272424270556513,,,,,,0.6272424270556513,0.6272424270556513,,,,,0.8015384615384615,,,,,,0.8015384615384615,0.8015384615384615
,,,,0.6259062957763677,,,,,,0.6259062957763677,0.6259062957763677,,,,,0.7907692307692313,,,,,,0.7907692307692313,0.7907692307692313
,,,,0.6232904643278845,,,,,,0.6232904643278845,0.6232904643278845,,,,,0.7999999999999998,,,,,,0.7999999999999998,0.7999999999999998
,,,,0.6455378347176777,,,,,,0.6455378347176777,0.6455378347176777,,,,,0.7953846153846156,,,,,,0.7953846153846156,0.7953846153846156
,,,,0.6345355369494515,,,,,,0.6345355369494515,0.6345355369494515,,,,,0.8046153846153846,,,,,,0.8046153846153846,0.8046153846153846
,,,,0.6408678755393395,,,,,,0.6408678755393395,0.6408678755393395,,,,,0.7938461538461536,,,,,,0.7938461538461536,0.7938461538461536
,,,,0.638740734320421,,,,,,0.638740734320421,0.638740734320421,,,,,0.7923076923076925,,,,,,0.7923076923076925,0.7923076923076925
