loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.3931813959891977,0.3985436283625088,0.3461692072794987,0.394177380708548,0.4333598798054912,0.39308629842904885,0.031040927631553403,0.37920437357528786,0.40696822328280985,0.394177380708548,0.3931813959891977,0.3985436283625088,0.8861538461538454,0.8846153846153842,0.8923076923076917,0.8876923076923073,0.8615384615384616,0.8824615384615381,0.012045279465269515,0.8770747257230731,0.887848351200003,0.8861538461538454,0.8846153846153842,0.8876923076923073
0.3879057722825272,0.3950470157770012,0.3376069330252136,0.3898673045635227,0.4165297369773571,0.38539135252512435,0.029036778486251736,0.3724057104165519,0.3983769946336968,0.3898673045635227,0.3879057722825272,0.3950470157770012,0.8907692307692303,0.8784615384615387,0.8953846153846157,0.8830769230769233,0.8676923076923081,0.8830769230769233,0.010824036368823125,0.8782362668545997,0.887917579299247,0.8830769230769233,0.8784615384615387,0.8907692307692303
0.3844061596576981,0.3915215527094327,0.3415392438264998,0.3820510559815624,0.4155472844380605,0.38301305932265073,0.026710549481214412,0.3710677384513773,0.39495838019392415,0.3844061596576981,0.3820510559815624,0.3915215527094327,0.884615384615384,0.8800000000000001,0.8969230769230769,0.8938461538461538,0.8676923076923079,0.8846153846153845,0.011665962221617695,0.8793982077052881,0.8898325615254808,0.884615384615384,0.8800000000000001,0.8938461538461538
0.3811778561427041,0.3839582970509161,0.3331917759088373,0.3827199219740355,0.410998581281075,0.3784092864715136,0.02812349317092566,0.3658320779725254,0.3909864949705018,0.3827199219740355,0.3811778561427041,0.3839582970509161,0.8784615384615385,0.8830769230769236,0.890769230769231,0.892307692307693,0.8707692307692309,0.8830769230769235,0.008904489925223446,0.8790947141213712,0.8870591320324759,0.8830769230769236,0.8784615384615385,0.890769230769231
0.380018815260667,0.3817914433662703,0.3275801841112283,0.3804519143471349,0.4092952474263996,0.37582752090233995,0.029674966556048475,0.3625564724124685,0.3890985693922114,0.3804519143471349,0.380018815260667,0.3817914433662703,0.8830769230769231,0.8815384615384612,0.9000000000000001,0.8938461538461541,0.8599999999999993,0.8836923076923074,0.01529202909512549,0.8768535043781864,0.8905311110064285,0.8830769230769231,0.8815384615384612,0.8938461538461541
0.3743273805654968,0.3852304078982426,0.3254679769736068,0.375751629609328,0.4002446867869451,0.37220441636672386,0.02809500705882903,0.3596399472443482,0.3847688854890995,0.375751629609328,0.3743273805654968,0.3852304078982426,0.8876923076923078,0.8815384615384608,0.8938461538461544,0.8923076923076922,0.8661538461538463,0.8843076923076924,0.011221281556191166,0.8792893826368308,0.8893260019785539,0.8876923076923078,0.8815384615384608,0.8923076923076922
0.3784561056357162,0.3861024753863996,0.321185534733992,0.3770369955209582,0.4025267089330235,0.37306156404201796,0.030717615806557286,0.35932422863198116,0.38679889945205476,0.3784561056357162,0.3770369955209582,0.3861024753863996,0.889230769230769,0.8753846153846156,0.8938461538461528,0.8861538461538463,0.8707692307692305,0.8830769230769228,0.00966908083844322,0.8787527786699828,0.8874010674838627,0.8861538461538463,0.8753846153846156,0.889230769230769
0.3716238435415124,0.3733995855771577,0.3120086370981657,0.375686539870042,0.3989294835237358,0.3663296179221227,0.03232292317694844,0.35187436723109067,0.38078486861315475,0.3733995855771577,0.3716238435415124,0.375686539870042,0.8861538461538457,0.887692307692308,0.9015384615384616,0.8923076923076921,0.8707692307692303,0.8876923076923076,0.011200169060431767,0.8826834398165845,0.8927011755680306,0.887692307692308,0.8861538461538457,0.8923076923076921
0.3690326405488529,0.3739364301241362,0.3102196939174947,0.3717823311915765,0.3998374639107634,0.36496171193856475,0.033002444931779375,0.3502025698803343,0.37972085399679517,0.3717823311915765,0.3690326405488529,0.3739364301241362,0.8892307692307694,0.8876923076923073,0.8984615384615388,0.8907692307692305,0.866153846153846,0.8864615384615384,0.012084515007172699,0.8810571790553076,0.8918658978677693,0.8892307692307694,0.8876923076923073,0.8907692307692305
0.3670565115488493,0.3685229992866515,0.3121800502446984,0.3747012871045329,0.3954295201484974,0.36357807366664596,0.030889112771904922,0.3497640424821187,0.37739210485117325,0.3685229992866515,0.3670565115488493,0.3747012871045329,0.8892307692307688,0.8892307692307688,0.8969230769230772,0.8938461538461543,0.8753846153846152,0.8889230769230767,0.008241904760602572,0.8852371850613194,0.892608968784834,0.8892307692307688,0.8892307692307688,0.8938461538461543
0.3647449562182795,0.3658173771087937,0.311446886062622,0.3659803618834566,0.3879018085736494,0.3591782779693603,0.02839304876820557,0.3464805205425254,0.3718760353961952,0.3658173771087937,0.3647449562182795,0.3659803618834566,0.8923076923076924,0.8846153846153845,0.9030769230769222,0.8876923076923074,0.8769230769230775,0.8889230769230767,0.009693528616629308,0.8845879991373522,0.8932581547088012,0.8876923076923074,0.8846153846153845,0.8923076923076924
0.3649177931822264,0.366234142138408,0.3051172936879674,0.3680917106224939,0.3912550807916201,0.3591232040845432,0.03206895956692358,0.34478152937267653,0.3734648787964098,0.366234142138408,0.3649177931822264,0.3680917106224939,0.8892307692307695,0.8907692307692308,0.903076923076922,0.8830769230769236,0.8692307692307695,0.8870769230769231,0.012336504736448423,0.8815598704378337,0.8925939757160125,0.8892307692307695,0.8830769230769236,0.8907692307692308
0.3603410019324379,0.3687413675051474,0.3005990043970253,0.3588812522704783,0.386618253176029,0.3550361758562236,0.032371250032924244,0.3405593127381714,0.3695130389742758,0.3603410019324379,0.3588812522704783,0.3687413675051474,0.8876923076923074,0.8876923076923077,0.9046153846153846,0.8984615384615384,0.8692307692307681,0.8895384615384613,0.013473620951268911,0.8835128750684408,0.8955640480084818,0.8876923076923077,0.8876923076923074,0.8984615384615384
0.3621291078053988,0.3667594481431521,0.2997866365542778,0.3631657359233273,0.3889961872651027,0.3561674231382518,0.03336626256241743,0.34124557688931745,0.3710892693871861,0.3631657359233273,0.3621291078053988,0.3667594481431521,0.8892307692307692,0.8892307692307693,0.8999999999999996,0.8861538461538457,0.8676923076923072,0.8864615384615382,0.011736757614006627,0.8812127008894668,0.8917103760336096,0.8892307692307692,0.8861538461538457,0.8892307692307693
0.363265646145894,0.3670857656919037,0.2997982857777523,0.3590060761341681,0.3765796575179467,0.35314708625353297,0.030521220935067556,0.3394975813001128,0.3667965912069531,0.363265646145894,0.3590060761341681,0.3670857656919037,0.8892307692307695,0.8876923076923072,0.9015384615384608,0.8938461538461543,0.8800000000000006,0.8904615384615384,0.007949545035546615,0.8869063938436028,0.894016683079474,0.8892307692307695,0.8876923076923072,0.8938461538461543
0.3595746753765989,0.36288047515429,0.3012644380789536,0.3564093506336211,0.3817520641363583,0.35237620067596437,0.03022324332665806,0.3388599553601795,0.36589244599174925,0.3595746753765989,0.3564093506336211,0.36288047515429,0.8938461538461541,0.892307692307692,0.9000000000000004,0.892307692307692,0.8769230769230764,0.891076923076923,0.008524243185966519,0.8872647656328109,0.8948890805210351,0.892307692307692,0.892307692307692,0.8938461538461541
0.3568434322797338,0.3550510742114139,0.2950499887649834,0.353816828269225,0.3786713203100059,0.3478865287670724,0.031249514531743582,0.33391132101570314,0.3618617365184416,0.3550510742114139,0.353816828269225,0.3568434322797338,0.8892307692307694,0.8969230769230773,0.8984615384615382,0.893846153846154,0.8738461538461542,0.8904615384615386,0.00993469802520784,0.8860186064374791,0.8949044704855982,0.893846153846154,0.8892307692307694,0.8969230769230773
0.355749691449679,0.3612108955016502,0.2962672034593727,0.3533596009474532,0.3750349572988659,0.3483244697314042,0.03029007903121559,0.3347783345798764,0.361870604882932,0.355749691449679,0.3533596009474532,0.3612108955016502,0.8907692307692315,0.8938461538461535,0.9030769230769226,0.8953846153846152,0.8800000000000011,0.8926153846153847,0.008384262519038559,0.8888658284286299,0.8963649408021395,0.8938461538461535,0.8907692307692315,0.8953846153846152
0.3506366688471571,0.3562844135211063,0.2910287992770855,0.3545018009956067,0.3817904731860527,0.34684843116540165,0.03353632427021704,0.3318505310086654,0.3618463313221379,0.3545018009956067,0.3506366688471571,0.3562844135211063,0.8969230769230772,0.892307692307692,0.9076923076923078,0.8938461538461541,0.8769230769230777,0.8935384615384617,0.011061955699844417,0.8885914045566731,0.8984855185202504,0.8938461538461541,0.892307692307692,0.8969230769230772
0.3528668375198653,0.3589084219015561,0.2900233197212221,0.3507133804834805,0.3847426386062912,0.34745091964648306,0.03485631833399189,0.33186270019844744,0.3630391390945187,0.3528668375198653,0.3507133804834805,0.3589084219015561,0.8969230769230767,0.8907692307692309,0.907692307692308,0.8969230769230765,0.8723076923076922,0.8929230769230768,0.013036135485732292,0.8870931399010779,0.8987530139450758,0.8969230769230765,0.8907692307692309,0.8969230769230767
0.3523142221340769,0.3624977403420666,0.2886478783534121,0.3522741774412301,0.3790148665354801,0.3469497769612532,0.034373489161186065,0.3315774852836003,0.36232206863890604,0.3523142221340769,0.3522741774412301,0.3624977403420666,0.886153846153846,0.8892307692307689,0.9030769230769226,0.9000000000000004,0.8661538461538469,0.8889230769230769,0.014570782144678503,0.8824068250509086,0.8954393287952452,0.8892307692307689,0.886153846153846,0.9000000000000004
0.3495830097565282,0.3597213925765111,0.2862438103785882,0.3523681877209589,0.3795461876575763,0.3454925176180325,0.03513022061057578,0.32978180534807017,0.36120322988799486,0.3523681877209589,0.3495830097565282,0.3597213925765111,0.8969230769230766,0.8923076923076921,0.9076923076923076,0.8923076923076922,0.8707692307692305,0.8919999999999998,0.013429632518643231,0.8859940857550942,0.8980059142449054,0.8923076923076922,0.8923076923076921,0.8969230769230766
0.3529362713373625,0.3515630289224482,0.2848369289361515,0.3500322883862717,0.3721060561216793,0.34229491474078266,0.03335089071069496,0.3273799429929266,0.3572098864886387,0.3515630289224482,0.3500322883862717,0.3529362713373625,0.8907692307692303,0.8969230769230768,0.9015384615384608,0.8969230769230772,0.8800000000000001,0.893230769230769,0.008327611447830204,0.8895065481732582,0.8969549902882799,0.8969230769230768,0.8907692307692303,0.8969230769230772
0.3522831815939684,0.3576796615123754,0.2866259802304785,0.3512065726060133,0.3685317464975212,0.3432654284880713,0.03239817000749796,0.3287765263913992,0.3577543305847434,0.3522831815939684,0.3512065726060133,0.3576796615123754,0.8876923076923074,0.8876923076923081,0.9092307692307688,0.8907692307692309,0.8769230769230772,0.8904615384615384,0.011736757614006296,0.8852127008894671,0.8957103760336097,0.8876923076923081,0.8876923076923074,0.8907692307692309
0.3495829418989327,0.3538331699371335,0.2826966697436116,0.3501411355458775,0.3681417898031384,0.3408791413857387,0.033383377375663874,0.32594964115963615,0.3558086416118413,0.3501411355458775,0.3495829418989327,0.3538331699371335,0.8876923076923079,0.8923076923076924,0.9061538461538462,0.8923076923076924,0.8738461538461534,0.8904615384615384,0.011584523444318142,0.8852807820798514,0.8956422948432254,0.8923076923076924,0.8876923076923079,0.8923076923076924
0.3525132844998287,0.3479326326113484,0.2841440437390252,0.3510923318679514,0.3703919301583212,0.34121484457529494,0.03308597439722246,0.3264183470044935,0.35601134214609637,0.3510923318679514,0.3479326326113484,0.3525132844998287,0.8907692307692305,0.893846153846154,0.9030769230769232,0.9,0.8723076923076926,0.892,0.012035450594220218,0.8866175828662967,0.8973824171337034,0.893846153846154,0.8907692307692305,0.9
0.3535847672132345,0.3445174483152538,0.2819612915699296,0.3497377956830543,0.3667953342657823,0.3393193274094509,0.033105675280274,0.3245140193359055,0.35412463548299633,0.3497377956830543,0.3445174483152538,0.3535847672132345,0.8846153846153847,0.8984615384615386,0.9046153846153844,0.9000000000000001,0.8753846153846156,0.8926153846153847,0.012182051012202433,0.8871674057816538,0.8980633634491156,0.8984615384615386,0.8846153846153847,0.9000000000000001
0.3499697388135464,0.3506911429992084,0.2834498000144958,0.3441613941009225,0.3722008154942437,0.3400945782844834,0.03341326960631963,0.32515170984643177,0.35503744672253507,0.3499697388135464,0.3441613941009225,0.3506911429992084,0.8938461538461537,0.8923076923076924,0.901538461538461,0.9061538461538464,0.8738461538461538,0.8935384615384615,0.01237481695519395,0.8880042751542754,0.8990726479226476,0.8938461538461537,0.8923076923076924,0.901538461538461
0.3462485633446622,0.3486232182612787,0.2809705041922057,0.3467185926437378,0.3614380742953375,0.33679979054744436,0.031825342206644354,0.32256706483119435,0.35103251626369436,0.3467185926437378,0.3462485633446622,0.3486232182612787,0.8938461538461545,0.8923076923076926,0.9000000000000004,0.8938461538461536,0.8784615384615386,0.891692307692308,0.007964417911104542,0.8881305117222187,0.8952541036623973,0.8938461538461536,0.8923076923076926,0.8938461538461545
0.3492958232072682,0.3498359866325676,0.2768219954233901,0.3500764727592466,0.3642888108583597,0.33806381777616645,0.03481148105359977,0.32249565016950743,0.3536319853828255,0.3498359866325676,0.3492958232072682,0.3500764727592466,0.8923076923076922,0.8907692307692315,0.9076923076923076,0.8999999999999998,0.873846153846154,0.892923076923077,0.012621011878149789,0.887278788822202,0.8985673650239521,0.8923076923076922,0.8907692307692315,0.8999999999999998
0.3432138788700102,0.3454813918700584,0.2770040877965785,0.3464922296083891,0.3706124600080342,0.3365608096306141,0.035103387406390664,0.32086209753437417,0.352259521726854,0.3454813918700584,0.3432138788700102,0.3464922296083891,0.8938461538461533,0.8969230769230766,0.9030769230769222,0.9000000000000008,0.8753846153846154,0.8938461538461537,0.010878565864408314,0.8889811112920486,0.8987111964002589,0.8969230769230766,0.8938461538461533,0.9000000000000008
0.3512605409438794,0.3502426351950714,0.2757727770621958,0.3440084875546971,0.3640510095999794,0.33706709007116464,0.03502983284427596,0.3214012725751135,0.3527329075672158,0.3502426351950714,0.3440084875546971,0.3512605409438794,0.8923076923076925,0.8907692307692314,0.906153846153846,0.8999999999999998,0.8784615384615381,0.8935384615384615,0.010457012595671656,0.8888619433373628,0.8982149797395602,0.8923076923076925,0.8907692307692314,0.8999999999999998
0.344837317971083,0.3422016398723311,0.2773058300751904,0.3468349719964543,0.3640252336171958,0.335040998706451,0.03339077727924189,0.32010818914286293,0.34997380827003904,0.344837317971083,0.3422016398723311,0.3468349719964543,0.8938461538461533,0.904615384615384,0.9092307692307684,0.9000000000000001,0.8815384615384614,0.8978461538461534,0.01074723027481395,0.8930398463532878,0.902652461339019,0.9000000000000001,0.8938461538461533,0.904615384615384
0.3419879000920517,0.3448315755220563,0.2738631653785706,0.3403547200789817,0.3653368422618278,0.33327484066669755,0.03470345560742932,0.3177549835082259,0.3487946978251692,0.3419879000920517,0.3403547200789817,0.3448315755220563,0.8923076923076927,0.8969230769230765,0.9015384615384616,0.903076923076924,0.8769230769230772,0.8941538461538464,0.010513445885089193,0.8894520902184815,0.8988556020892113,0.8969230769230765,0.8923076923076927,0.9015384615384616
0.3484817344408773,0.3477721564586345,0.273200371632209,0.3457342024032889,0.3621775038425741,0.33547319375551676,0.03541468433161538,0.31963526544207904,0.3513111220689545,0.3477721564586345,0.3457342024032889,0.3484817344408773,0.8892307692307688,0.8923076923076918,0.9046153846153842,0.9046153846153852,0.8846153846153841,0.8950769230769229,0.009127628907194924,0.8909949233349469,0.8991589228188989,0.8923076923076918,0.8892307692307688,0.9046153846153842
0.3544956104571999,0.3463972119184639,0.2735510666553792,0.3455549542720497,0.3625625219711889,0.3365122730548563,0.035866458927318205,0.32047230500011875,0.3525522411095939,0.3463972119184639,0.3455549542720497,0.3544956104571999,0.8907692307692305,0.8984615384615393,0.9107692307692316,0.9030769230769232,0.8784615384615388,0.8963076923076928,0.012336504736449068,0.8907906396686032,0.9018247449467824,0.8984615384615393,0.8907692307692305,0.9030769230769232
0.3457256507873533,0.3434501664913618,0.2718621925207291,0.342422548349087,,,,,,,0.3247824593919975,0.3440190375653597,0.8953846153846159,0.9030769230769238,0.909230769230769,0.9000000000000002,,,,,,,0.8988461538461542,0.904615384615385
0.349875172193234,0.3484303176403044,0.2746407810541297,0.3423778544022486,,,,,,,0.3254435860652189,0.3487915312785368,0.8953846153846158,0.8892307692307692,0.9107692307692312,0.8969230769230768,,,,,,,0.8938461538461542,0.9003846153846154
0.3447344693770774,0.3438811777188226,0.2706734942931397,0.346732455033522,,,,,,,0.32557925686240186,0.3452339657911886,0.8953846153846157,0.8969230769230774,0.9061538461538464,0.9015384615384614,,,,,,,0.896538461538462,0.9026923076923077
0.3494742277952342,0.3450056620744558,0.271077651977539,0.3412968232081486,,,,,,,0.3237420304004962,0.3461228035046504,0.8892307692307695,0.8938461538461534,0.9061538461538464,0.8969230769230772,,,,,,,0.8926923076923075,0.8992307692307695
0.3506712162494659,,0.2744732394585242,0.342496981895887,,,,,,,0.30848511067720563,0.34658409907267645,0.892307692307693,,0.9046153846153852,0.9030769230769226,,,,,,,0.8976923076923078,0.9038461538461539
,,0.2718005207868721,,,,,,,,0.2718005207868721,0.2718005207868721,,,0.9046153846153844,,,,,,,,0.9046153846153844,0.9046153846153844
,,0.2738726978118602,,,,,,,,0.2738726978118602,0.2738726978118602,,,0.9092307692307692,,,,,,,,0.9092307692307692,0.9092307692307692
,,0.2692332095366255,,,,,,,,0.2692332095366255,0.2692332095366255,,,0.9046153846153848,,,,,,,,0.9046153846153848,0.9046153846153848
,,0.269898916895573,,,,,,,,0.269898916895573,0.269898916895573,,,0.9076923076923068,,,,,,,,0.9076923076923068,0.9076923076923068
,,0.2677438501211312,,,,,,,,0.2677438501211312,0.2677438501211312,,,0.9046153846153848,,,,,,,,0.9046153846153848,0.9046153846153848
,,0.2648914633347436,,,,,,,,0.2648914633347436,0.2648914633347436,,,0.9107692307692306,,,,,,,,0.9107692307692306,0.9107692307692306
,,0.2670266851095055,,,,,,,,0.2670266851095055,0.2670266851095055,,,0.9046153846153848,,,,,,,,0.9046153846153848,0.9046153846153848
,,0.2656942822841497,,,,,,,,0.2656942822841497,0.2656942822841497,,,0.906153846153846,,,,,,,,0.906153846153846,0.906153846153846
,,0.2713059826080614,,,,,,,,0.2713059826080614,0.2713059826080614,,,0.9030769230769228,,,,,,,,0.9030769230769228,0.9030769230769228
,,0.2642654942549192,,,,,,,,0.2642654942549192,0.2642654942549192,,,0.9138461538461548,,,,,,,,0.9138461538461548,0.9138461538461548
,,0.2666031115788676,,,,,,,,0.2666031115788676,0.2666031115788676,,,0.9123076923076928,,,,,,,,0.9123076923076928,0.9123076923076928
,,0.2631723068310666,,,,,,,,0.2631723068310666,0.2631723068310666,,,0.9076923076923068,,,,,,,,0.9076923076923068,0.9076923076923068
,,0.2678775823116299,,,,,,,,0.2678775823116299,0.2678775823116299,,,0.90923076923077,,,,,,,,0.90923076923077,0.90923076923077
,,0.2639802315601939,,,,,,,,0.2639802315601939,0.2639802315601939,,,0.9076923076923072,,,,,,,,0.9076923076923072,0.9076923076923072
,,0.262810831161646,,,,,,,,0.262810831161646,0.262810831161646,,,0.9107692307692302,,,,,,,,0.9107692307692302,0.9107692307692302
,,0.267071066728005,,,,,,,,0.267071066728005,0.267071066728005,,,0.906153846153846,,,,,,,,0.906153846153846,0.906153846153846
